user_id	item_id	rating	timestamp
2986	2318	5	979195908
1701	21	4	1009697961
1681	1090	5	974709181
5046	1084	5	962505496
3331	2871	3	967854581
3290	2692	5	968093299
3219	3831	4	968597502
830	1387	4	975368550
1401	2132	4	974763631
3054	3254	2	987020706
349	2115	4	1006021325
4312	1626	1	965507013
1077	1186	5	974998983
1530	3793	4	974744715
981	913	3	980096476
4352	1580	4	965227514
509	3273	3	976209914
3842	2539	5	965915098
1333	1783	2	974851085
1264	2105	4	974819474
2600	1090	3	973791468
689	1374	5	975584712
1733	1259	4	977809497
5254	3300	4	961287076
33	2001	4	978109889
3005	2117	3	970569267
3576	2670	3	966719571
1393	2628	3	974764043
34	1350	2	978103487
817	198	5	975389501
1294	2770	5	974875014
2669	1294	5	978217993
5555	1590	3	959634614
5788	1345	5	958522645
1503	866	3	974763250
5064	1276	4	965582172
2761	736	2	973148144
4088	2295	5	965431048
3240	3429	3	968350078
2743	150	5	973220561
3563	1079	4	966787740
5138	1080	4	962060673
5689	1722	3	958769598
2683	3426	4	979965704
1147	2920	3	974873093
102	3175	5	977573924
3265	3300	3	968363945
3663	3702	2	966411178
1010	3219	3	1008052724
718	3827	3	975574865
4668	1196	5	963801547
4829	1882	3	964233173
1794	293	5	974705100
4039	3082	4	965504543
5686	1200	3	958682958
4560	2580	4	964813311
2710	3852	4	973287912
3336	1792	2	967853525
3434	2959	5	967336792
3850	408	4	965882640
1641	2113	1	974714651
4845	1244	3	963282360
2022	1584	5	974740442
5976	2716	2	956970317
5158	1272	3	961939962
5684	2094	2	958608622
136	2455	2	977422296
1344	1302	4	974774198
1303	3441	3	974836645
2484	3623	4	974148124
889	2890	3	975254686
1667	2475	4	975017409
4907	318	4	962680288
2803	919	4	994274607
5000	1625	4	962589511
1988	2396	4	974683041
3405	509	3	974167243
4808	829	3	963034301
3682	1945	5	966353843
5483	253	5	959890435
3589	315	2	966655737
3121	1586	3	969333201
5627	2090	2	959049915
5300	3298	4	964650958
4103	1132	4	965571053
4193	1250	3	965329141
2777	464	3	973052247
5555	692	2	959460465
5276	2324	3	961102339
6011	2455	4	956783749
2025	608	4	974672077
2455	788	1	974180610
808	1261	3	975393176
1891	3173	3	974697993
5187	2571	5	961724576
1146	2916	4	974938240
970	1090	4	975220612
4092	2795	5	965420559
1367	317	3	974768936
984	2240	4	975994851
445	1762	1	976240278
3778	3268	1	966036018
5269	72	5	966912126
4715	1466	4	963445296
5636	2747	2	959055751
4520	780	3	968090393
4808	357	2	963031215
1733	627	3	977462229
3199	590	4	968632041
581	521	1	975964112
793	2764	4	975422682
5439	919	5	959996652
5126	1259	4	962154907
3248	1150	3	968303483
5763	587	4	960677482
2259	2686	5	974588289
3229	3873	2	968391492
4948	3386	2	962640172
5265	1952	4	961177825
1676	2504	2	974800423
2146	1999	2	974622933
4555	2572	3	964546983
146	551	4	977347907
3821	2841	2	974758604
4316	3175	3	965254443
2358	2013	4	974384306
3847	3723	3	965884621
2454	497	4	974180439
63	2333	4	977900425
195	1732	4	1007199580
5837	2762	5	957844071
5545	2613	4	960695924
3821	1041	4	965945093
5070	1352	3	962470486
1088	3341	4	977340445
2326	1371	5	974433055
5511	1240	5	959715417
1246	2006	4	974891778
2205	1350	3	974603930
5393	2120	2	960322095
2363	2454	5	974355831
151	1183	2	978681764
5872	3	3	972434854
2777	1197	4	973042310
5046	1918	4	962505246
2750	1104	5	973200905
5011	1269	5	962587953
1083	484	4	974934599
2489	318	4	974140784
2437	3361	3	974351795
5449	2605	4	959949823
3792	1445	1	979929283
1920	2687	3	974777878
4948	2640	2	962644635
877	1752	3	975269196
3486	2082	5	967060045
3482	1136	4	967071549
2340	1353	3	974423841
3055	2353	4	970156731
4260	2716	4	965322679
716	459	4	982879942
3609	1569	4	966615301
86	754	5	977696746
751	2624	5	975459112
4663	3723	4	963861500
5749	1060	4	962843160
4510	608	3	964979596
2402	2571	4	974261227
553	2324	5	976060230
2063	1128	3	975744660
3401	762	1	980126543
225	1968	5	976832743
5376	1250	5	960408935
59	914	5	1041962991
1894	302	3	974694631
4656	47	4	963897069
3768	1307	4	966066045
770	317	1	975443403
810	541	4	975395010
5056	1081	5	962488566
678	2042	3	992096073
3999	3431	3	965580051
4213	2401	5	965841826
934	2396	3	975183887
676	2424	3	975649941
687	707	4	975600697
3229	1640	2	975734782
5955	1288	4	957109994
5957	3398	4	957075667
1448	64	2	976218674
4706	924	5	963528908
163	2571	5	977218745
5103	1356	5	962343181
1812	2831	3	1019255617
3976	2629	3	965650759
4554	1097	5	964548276
5065	2011	3	962475881
764	1028	5	975452519
4255	912	5	965305862
5189	1234	5	961737130
4454	2428	4	965109908
3201	3035	5	972669864
1068	1331	5	975134014
3292	2762	4	968100642
746	786	1	975468798
1101	1081	4	1030648487
2009	3753	4	974676298
558	260	5	976053503
4107	3020	3	965477636
1244	2735	2	975340472
3042	1271	3	970251728
3999	3685	3	965575784
3618	2289	4	966600470
1449	371	3	975696121
4732	2600	2	963332444
2221	595	3	974602843
3669	1200	4	966463549
5397	236	1	1007065955
3191	163	4	968649880
3874	610	5	965839614
3716	2817	1	966267348
5686	457	2	958683606
710	663	4	975736424
5749	3100	3	962843299
5268	2088	1	961169494
2493	3527	5	974104383
59	923	4	977934003
2774	2291	5	973063433
889	2716	4	975250071
3175	2360	4	968788850
4637	34	2	964030971
4185	1130	3	965336937
5714	2424	4	958511618
4416	110	5	965136586
4585	2625	5	964322008
287	235	3	976568981
948	2124	5	975162508
3547	509	4	966836312
5806	2020	3	957986073
2172	3479	3	974610914
550	1960	5	976168674
1941	2089	4	974854578
1287	2812	3	977734002
1884	1081	4	975738194
5369	908	4	960488802
2	3678	3	978299250
5424	1304	5	995068889
4382	1732	3	965174441
639	2017	3	979816853
4490	3769	4	965010996
3037	3252	5	970268529
4373	110	5	965180013
3903	1206	5	965765633
5788	3869	4	966204216
5771	2366	3	958753478
4957	1	4	962759439
5978	2089	4	964186112
4893	1196	5	962732587
2786	511	2	972973310
1671	3738	4	974790665
4354	2946	5	965193394
4927	593	5	962661906
2781	1244	5	989598162
5111	337	5	962332316
3235	2908	4	968358897
4687	919	5	963628063
5754	2797	3	958271666
5090	1625	5	963181623
3272	3037	4	968198268
3432	1876	2	967338088
2085	1042	5	974655008
5450	1676	3	979149431
3824	3685	3	965941001
5489	296	5	959817328
3938	1093	4	965700920
3491	1727	5	967069194
4461	480	4	965072049
1088	455	2	1015684804
4579	1036	4	1026328392
5878	2995	4	1043783762
4335	3696	2	965339777
3201	1942	5	968623184
783	2700	5	975701689
4071	1391	4	965610863
4635	3418	4	964033558
697	2739	3	975560136
1442	2640	3	974760331
4784	2797	5	970000977
2376	1619	2	974335099
4329	553	4	965244324
33	971	3	978108879
1842	3952	5	993357408
5	3083	5	978244114
5026	3510	4	962571489
5854	1343	4	957746372
169	2959	5	977198661
1922	2100	4	975162891
3395	2581	3	967487662
1168	2502	4	974933566
4821	36	5	962926282
556	2085	5	976056932
3620	750	2	972867702
2629	1584	4	973624729
2668	933	4	973445698
5689	2763	4	961608922
4626	3246	3	964112765
2077	459	4	980062902
4053	2322	3	965494125
1884	2670	4	975736980
4964	39	3	962616156
2436	1073	4	976154527
2131	3267	4	974644671
3558	1895	3	966804616
524	379	4	976172697
5969	3037	5	957795642
149	1676	3	978190206
964	1965	4	975117320
2015	3120	4	1035827337
2986	339	3	970809873
2208	2471	1	974605808
3673	3608	4	966454867
678	2491	4	989503863
3367	1179	5	970873544
5568	1379	4	959311389
2564	318	2	973970825
4130	380	4	965352673
4132	2502	2	965350821
235	1097	4	976772094
4287	3576	4	965276177
4928	1208	3	962662960
1897	2355	2	1037928773
264	442	2	976654645
5142	1416	2	962041967
4005	457	4	969224203
1980	879	2	999663402
1661	232	5	974711380
4725	1527	3	963368800
970	3826	3	980624286
4409	2856	4	965152510
1937	892	4	974706373
646	2028	5	975715151
4960	2677	3	962633781
4227	1215	4	965313874
1657	34	4	974711303
3497	919	5	967182681
5104	3551	3	962337727
4538	902	3	964708616
6021	440	4	956757464
1546	2961	1	974820148
5779	89	4	958164247
5831	1295	4	957888995
350	329	3	976326866
3744	940	5	966140119
5580	122	4	996163518
3727	2827	3	966219357
5823	1375	4	957901093
1733	2315	2	977195054
1931	2648	3	974690151
1928	181	1	976401159
3618	2302	3	967121168
869	2139	4	975280276
3429	1836	2	967342598
6036	1516	3	956754004
4318	1499	3	965339029
1605	1605	2	975382729
2826	2648	4	975278383
2664	2405	3	973456230
1053	2901	2	974952648
3766	2145	3	966080627
5188	1562	3	961718761
3209	2808	1	968548030
4795	2067	5	969411487
2627	1215	4	973629074
102	2763	5	1039274494
2507	3827	3	974079253
3311	1461	1	967959743
850	974	4	975349805
4524	2424	3	964814309
2592	3244	3	973827790
5894	2951	5	957463252
4823	2155	4	963009775
1759	21	4	974787729
4826	1617	4	962998472
5667	2124	3	958756198
2206	1370	4	974605719
3742	2539	4	966145225
248	1196	5	976727085
5755	7	1	958281464
1367	551	3	974768777
2520	1214	5	976767389
5492	3948	3	996696999
1109	2329	5	974920804
4289	2407	3	965275857
4568	708	5	964479412
4056	1022	1	965490314
692	1200	4	975780399
1980	3	2	974774610
5026	367	2	962579843
1587	1665	1	974741625
1341	1322	1	974774621
4238	367	3	965311885
4453	2949	3	965086305
216	2011	3	976862874
5015	3210	5	962585059
235	1965	5	976772128
1388	170	4	974765270
869	196	3	975279793
4033	3219	3	965529146
2427	2394	4	974228141
1333	688	1	974851339
3841	2881	3	966003085
2887	2918	5	1029973672
1530	1375	3	985055166
236	2069	1	976764548
3618	2802	3	966598499
4836	214	5	964275521
2486	300	4	974143471
5090	1500	4	1011212146
1268	2944	3	975798431
5037	116	4	962547819
816	457	4	975471508
1365	1282	3	974769671
352	1136	5	976325712
2582	910	2	973884994
2100	1035	5	974671332
2581	3819	2	974063829
4415	2976	3	965143786
702	2476	2	975563436
3734	2355	1	966193976
5563	34	2	959365468
1242	1477	3	974908596
5747	1986	1	958358100
4126	1285	3	1005509739
3926	2340	3	965710000
1899	3037	4	974694647
2484	1888	3	974146966
802	3147	5	975398586
577	1517	5	975980084
873	3424	3	975342162
3191	1214	5	968649561
1244	292	3	975340242
3391	2335	3	1046199864
2411	3060	5	974590496
2898	482	4	1001212909
2679	1393	3	973402566
1449	2335	2	976315730
4115	1372	5	965362753
4489	2520	2	965009070
1347	440	5	997417021
1221	1584	5	974839634
746	3510	3	975470281
1694	2871	5	974710661
2223	2138	3	974599089
4140	1610	5	965348079
2525	1537	3	974064309
3072	2352	3	969938737
4765	1204	5	1012020545
4609	1148	5	964163407
3946	292	4	965751278
2380	2518	4	974389742
3768	2734	4	966064768
4224	2688	4	965313371
2235	19	5	974614816
1899	2290	3	975036540
381	610	5	976301159
2866	1356	2	972647138
4352	504	4	965227610
777	514	2	975438297
3499	431	4	966997157
3847	610	4	965881172
5445	1287	4	959972914
293	1633	5	976560934
1430	322	3	974759073
802	2463	4	975402726
3422	736	2	967361940
1605	1537	4	975380566
1741	692	3	974708764
4285	1550	4	965276763
4285	3494	5	965284720
2866	165	3	972485315
92	8	3	986188912
636	1196	5	975752480
5076	1449	3	962420868
1926	942	5	974692104
304	1252	4	976502469
1019	296	5	975009705
3232	3754	2	968384723
3858	1959	4	965870133
2156	750	5	974620826
4137	1965	4	965348374
5367	3113	1	960499459
4956	1252	4	962639446
2129	592	3	983417730
2089	2973	5	975159277
3587	1092	5	966669899
2088	1221	5	974656649
1443	1084	4	974757727
1356	575	1	974772262
2010	1639	5	974684880
2383	2478	4	974325383
2394	2000	4	974354977
1444	3409	3	974758012
1274	3498	3	976706649
2969	3831	4	982860262
5361	3412	4	960527115
4812	2000	4	962932119
3162	2694	1	968858381
3693	3098	5	966358347
4179	1073	5	965330961
4417	3274	3	965136807
4243	3767	4	965317650
957	2268	5	975129936
3125	173	2	1004735373
4277	2374	4	1031997708
1285	1959	4	975458337
4505	253	4	964985557
5794	785	5	958071934
1988	953	4	975118979
528	596	3	980655818
677	1279	3	975612493
1974	2273	4	974863547
2503	2394	3	974084342
4153	2490	4	965339807
429	3896	1	976257749
1168	333	4	974933657
696	2640	4	975562731
5026	1269	4	962586132
1038	1950	4	974988387
2824	2424	4	1005967312
945	1375	3	975160481
554	2734	4	976057140
5348	2793	4	960666166
4022	2700	2	965520317
2176	3671	3	1038896132
5797	2571	4	958059106
238	2352	5	976760916
4509	2944	4	964980692
3659	3301	4	966444812
293	1517	2	980975653
2887	736	4	972141043
2176	3424	5	991287851
2989	2527	1	970775415
4512	2376	4	964978956
4899	1347	4	969319922
623	3175	3	975904011
3577	357	1	966710710
854	312	2	975352540
3395	3752	1	967487591
3641	852	2	966483076
4541	2059	3	964713159
5111	1729	4	962333533
2124	3928	5	974645311
1602	2761	5	974732598
4302	1960	4	965585176
3274	2137	4	993749123
1501	486	4	975354973
5088	1214	5	962391365
3618	1642	3	967117520
639	2125	4	981088683
366	1088	3	978473087
1140	2656	3	974880291
3773	364	3	966045137
1128	2787	2	974908483
4979	785	4	962606926
2049	916	5	974662266
2125	1370	4	974943561
776	1086	4	975437382
1321	3398	3	974778549
1151	3526	3	975036747
4627	3361	4	964109829
2589	1641	4	973865425
3618	1518	3	966598612
1284	1183	4	974840692
3824	2399	2	966540888
1680	1979	3	974710019
4470	494	5	965065511
3317	1748	5	967932565
5854	1003	3	958271701
5723	1215	5	999130114
2872	838	4	973292073
1176	1244	5	974857179
3420	1358	5	985366564
2380	253	1	974390608
4287	547	4	965278415
3310	3114	5	967959783
1325	2863	4	974778132
5888	928	4	957479102
3505	2293	1	967051585
5902	900	4	1008896378
1151	1183	4	974870961
4381	1097	3	965262588
392	788	3	976305086
5567	2011	3	959349406
3631	3527	4	966611449
4732	3489	3	963637087
3878	1266	5	965919540
2145	2275	5	974628360
4390	832	4	965162210
5747	736	2	958357489
3102	260	5	969571568
4816	2770	5	962929198
2611	2617	1	992889842
5734	920	5	976311403
5333	55	3	968388880
62	594	4	977909145
655	2289	4	975698153
3519	3786	3	978983674
3400	2167	4	967467306
4082	3185	3	965439552
875	1219	5	975271139
5459	1517	5	959911318
643	2485	2	975717815
2872	1586	4	972422150
1666	2391	3	974712048
1694	3426	3	974716300
3377	3660	4	967588478
3464	1401	3	967248249
2611	2762	5	992890635
1680	802	4	974716125
4156	2110	3	965343546
1170	2336	4	974862688
2907	2827	3	971821183
5974	1562	1	956947036
2140	1148	5	974637550
4831	1234	5	1041621645
3669	62	5	966379310
1340	1059	1	975128485
764	2081	5	975454043
550	1952	4	976168985
798	3704	2	975407982
4085	3698	4	965539814
2173	1089	1	974613233
5954	2932	3	957702815
641	260	5	1004230247
3118	2087	3	969404355
3819	1500	5	971266996
3312	3174	3	1002700466
4040	329	3	965504716
4063	3189	5	996116464
3929	517	2	965708210
2117	968	4	974648500
5787	1260	5	958109212
166	2021	5	977186282
1007	1136	5	975030964
2559	2617	1	974598719
702	1256	4	975563644
4194	593	5	965323964
2986	2294	3	971847838
1968	2174	2	974687984
229	2059	2	1039504195
605	454	4	975870328
1285	3015	5	976320355
187	2028	4	977076943
1142	266	3	991675267
522	3269	3	976197239
2421	2533	3	974238238
5305	562	4	963894353
5833	1500	4	957879850
3650	3471	5	973027596
3444	2303	4	967303072
4430	597	3	965105514
789	2713	1	975429448
2771	1127	4	974252666
743	2701	1	975625777
2849	3132	4	972510305
2226	3175	4	974661191
4224	2565	5	965314628
1514	3946	3	974747345
1503	2890	3	974763621
5384	919	5	960332167
5718	164	3	958588379
1069	463	2	974944938
5080	1033	4	962412965
2280	1673	4	974555077
3471	647	4	973141642
2565	2240	4	973970865
3081	648	4	969800606
5472	2468	2	960139173
2162	3868	5	974618018
3180	3396	3	968800522
5153	924	5	961970287
2340	272	4	974421216
3947	780	4	965688811
3981	1732	1	965625771
5362	953	2	960514568
1897	3556	3	974772073
1679	2771	3	974708871
3557	94	5	966806861
1974	1206	4	974685192
5615	2389	2	959306265
4033	3706	4	965525773
1218	1280	5	975691829
5044	1088	4	962546098
1335	3104	2	974817786
4711	1918	3	963491080
5888	907	4	957479605
3748	1136	3	966135804
3314	3760	5	967946774
3336	3052	3	967855581
2548	2959	4	974036358
5256	2413	3	961305490
3731	3802	1	966210180
2276	3362	4	978811168
1794	2561	1	974711113
1377	590	2	974769947
2777	1515	4	973052008
665	1527	5	975645414
1115	407	2	974914668
1879	2628	5	974695089
36	3552	4	978063581
5054	1927	3	1009575777
1860	1320	4	978836830
999	875	2	975363818
2454	1784	4	974180246
319	1409	3	976423060
1833	3354	2	974699374
5256	52	4	961272475
426	3752	3	976280711
3054	2908	4	970615443
931	899	5	975189040
5582	1084	5	959283554
1347	3147	4	982998296
702	3039	4	975564337
4632	1291	3	964039678
1390	3917	2	1007185200
1980	3649	4	974690208
4850	419	4	962833557
5633	1210	5	959013397
3579	1378	4	966710848
343	2243	5	1038146602
662	1030	1	975661876
3207	1073	5	968570420
2212	2699	2	974601571
5360	3624	3	960521811
1605	1801	2	974929878
2854	3760	4	972531263
3821	1230	4	974759289
1181	999	2	976067795
4425	2291	4	965108300
5682	541	3	1029457395
3624	2450	3	966564114
975	2262	4	975106447
3534	1226	5	966889195
940	3753	4	975172539
4995	1211	2	962595768
483	1265	4	976217111
850	2971	4	975349623
5103	593	5	962410523
1639	2571	5	974770810
4140	361	3	965355373
2860	1676	4	974152209
6002	1253	5	960004340
1150	3387	1	975192922
524	62	4	976169274
1776	1721	4	974871171
1502	1370	3	974750867
4645	2297	1	963977815
513	153	2	976211268
2664	3591	3	973455361
1069	2002	4	974944545
1228	3347	4	975630132
2185	1083	4	975363541
2493	541	5	974104145
5268	266	1	961172736
2967	3083	4	971110654
1109	527	5	974920602
302	235	5	976505172
3151	3821	1	968914741
4911	858	4	962677232
173	3408	3	979251946
4609	2288	3	964166096
5788	2380	2	958110703
919	2686	5	975205154
1776	1407	3	974742268
5738	1556	1	958417668
5462	2770	4	959899850
934	2082	3	975184812
5293	3213	4	961055503
587	297	2	976235429
5627	176	3	959051114
5916	2784	3	957459560
4753	2531	4	971727108
1224	1459	3	975249800
709	3081	4	975540567
5289	2643	3	961085046
2617	475	4	973687539
1891	1952	5	974696237
1437	3654	5	974845515
2046	2997	4	974665885
2986	1729	3	970811231
934	2125	3	992025541
1556	223	2	996195369
3004	122	4	970605410
2878	327	3	972361670
3487	2329	4	967058943
2304	25	3	974511879
655	2245	2	975699519
2489	1207	4	1023380205
5156	1639	1	961944922
5172	639	3	983730991
4666	3812	4	964798693
4085	2470	3	965539502
1088	3101	2	1016011001
3988	440	5	965708090
1846	162	4	974697243
150	1271	4	977304188
4016	2991	3	965623274
5699	50	5	958619714
3420	2710	5	990720262
2870	2677	2	972439728
4235	647	4	965312192
1677	2959	1	974709315
4328	1721	2	965247145
4021	2095	3	965525269
5158	1394	3	961940356
948	1527	2	975161192
5153	2875	3	961972514
5555	1031	4	959827202
839	3479	4	975361029
4950	2628	3	962639214
2109	328	3	974664389
1533	2394	4	974748171
1069	3886	1	974941882
2810	661	4	972772069
2402	3210	4	974263287
1751	1035	5	974702308
959	110	5	986080671
5365	1754	4	960504074
4238	2537	2	965417262
2628	2551	5	973627183
3683	3006	5	966350949
3991	1093	3	980650182
4239	1274	4	965310327
696	3114	3	975560611
4517	318	5	964862108
1988	919	5	974683971
3979	595	5	965627407
319	2080	4	976421889
889	441	4	975250190
5083	62	5	962407069
3727	2862	4	966220888
4776	2268	5	963028930
3483	2105	4	967918622
1833	2324	4	974698686
3518	539	3	969288528
4979	1784	4	984545433
2211	3494	4	974606871
1900	2721	5	974692148
5017	750	5	962582971
4907	898	4	962681393
1420	592	4	975504624
5103	356	5	962412243
3904	150	4	965765125
235	1296	5	977099586
3255	3755	3	968278608
4040	1372	2	965504812
1595	589	5	974767848
2507	2085	5	974355227
1229	306	3	974836843
5260	1285	4	961199998
2484	1271	4	974150192
1958	1136	1	994385972
3518	334	3	967041293
2162	1247	3	974616431
1716	1584	5	974707517
1889	3044	3	976433966
1425	948	5	977591645
4482	554	3	965018841
2857	1103	4	972510642
1470	617	2	974915477
1667	736	4	975017409
4344	2361	3	966454914
1347	3831	4	982997905
839	3718	2	1045856844
3064	3513	4	970077164
3957	1293	5	965673199
1323	900	2	974777141
1150	111	3	974870727
3853	2918	5	965874064
3693	2917	4	1029441727
5296	1259	4	965652118
714	2447	5	975688933
2976	1235	4	971022426
971	2542	4	975110945
3017	223	3	970507373
531	3857	2	1017186104
2730	3173	3	973262157
4509	1148	4	964979208
1652	266	4	974711658
752	348	5	976222888
1878	1876	4	974845141
1207	1883	3	974845787
3415	1198	5	967519020
1304	1242	5	974785569
3749	2355	4	966133688
1916	1260	4	974690815
1501	2723	4	974760420
2344	2858	3	974414809
4568	2007	1	964479834
696	1242	3	975561271
2231	2750	2	974598581
3301	2674	2	968215401
1015	947	5	975017153
4389	3424	4	965163958
5011	1375	4	962587180
747	3409	3	975465134
3069	1580	3	969952944
4028	2238	1	966201788
1978	3159	1	994453196
1449	788	3	976908679
2507	2932	5	988075403
173	3718	4	988997836
3625	532	1	966563391
4725	2986	3	963380357
2493	1374	5	974104303
1195	2716	3	974850030
889	2987	4	975253888
3209	112	3	968546766
48	1	4	977975909
808	2529	4	975393870
2078	2762	5	974656339
4589	1231	5	964312954
2131	2420	5	975211365
3311	1584	3	967956303
1069	806	2	974944192
331	3019	5	976849755
3401	3066	3	980113845
5097	3831	4	967081086
2237	2439	4	974597878
2242	223	5	974598640
114	1196	3	980373509
1889	2241	3	989090400
2067	1302	4	974660525
1726	1721	1	974704294
3754	2020	4	966119283
3031	2253	2	970430433
2015	2412	2	974852375
5166	2434	4	961902592
3167	3060	4	968819159
4016	1394	2	965619001
5042	587	4	962659818
1835	778	5	974879804
5801	2384	4	958011178
1632	1251	3	974717167
1230	2723	4	974842716
203	3438	1	976928342
3651	1994	3	966463317
2435	1307	4	974225197
2661	1136	4	973461489
1701	1925	4	983174853
4995	1584	3	962593678
2334	2331	3	974431345
3885	1719	4	965811674
3242	2533	3	968350600
5523	1954	5	959646680
1448	736	4	976132950
2614	1208	5	973702695
4329	1049	5	965243392
3626	674	3	966614264
5002	2174	3	962591296
2666	3148	5	973448117
1100	420	1	974927068
1322	2115	5	974781912
1128	1248	4	974905086
4556	364	4	964627938
911	2090	4	1038878348
1922	225	3	974695927
2724	1094	4	973271337
3836	3285	3	965927883
3313	1391	4	968382335
3320	3917	1	970861453
2888	318	5	972057109
1937	2476	3	974791834
3311	3825	3	968646572
2679	1270	5	973402456
2231	2186	4	974603093
4009	1242	5	965545984
4312	2405	3	965506775
5443	163	5	959982066
5111	1095	4	962333507
5374	2805	3	962391324
1647	3877	1	1027844314
1632	2734	3	974719910
2456	2011	3	974182603
3595	2683	5	966630438
4786	2311	4	963006413
5493	1179	4	959814377
280	3671	5	976574951
1153	2694	4	974866621
2738	3158	5	973227106
4934	2470	4	1001355982
1524	2987	1	981318494
4675	2712	2	963735366
3311	175	2	968649054
1330	3435	4	974776971
1211	1265	4	976217554
194	339	5	977014914
550	348	5	976066878
1164	2360	4	974861342
3874	1215	5	965839541
2096	1734	5	974653536
2327	589	5	974432472
4362	1100	1	965187684
533	2054	2	976219149
2041	515	5	975173710
2947	608	4	1037739127
4140	3835	2	965349519
1908	1225	3	974952175
5394	2232	3	1030200690
1613	1385	4	974732778
3885	3701	3	965810643
331	2170	3	984152710
2131	2517	3	994042422
681	588	5	975603550
4112	2002	3	965368976
1448	2551	3	976124858
3727	253	3	966308622
1917	2394	5	974692244
4906	3384	4	962735443
2665	2779	4	974738005
1271	1238	5	974815247
910	2420	4	975210383
4058	2288	2	996712687
5837	1769	4	958145361
3650	1722	3	970772250
3768	165	2	966068836
4425	207	3	965111631
5090	3755	5	982694901
3345	60	3	967777475
5269	493	3	961168983
3926	1197	4	965710000
1203	3328	5	974844296
855	492	4	976408734
4682	3858	4	981155882
2272	3098	3	974570839
2232	1635	5	974597502
1017	1200	5	975009398
1958	1894	4	974858422
1727	3927	4	974712144
13	165	3	978201946
5107	3068	3	962337572
4446	1208	5	965093118
4060	2710	5	965492207
5946	3358	2	957194772
1532	3409	5	974744373
3098	1912	5	969595232
1088	919	5	977339246
4058	3175	3	965489538
334	3685	4	976378943
980	1214	4	975105897
529	1199	4	982031442
4984	337	4	962595108
3184	1292	5	968709203
1902	22	4	975899639
4854	906	4	962832015
5415	1060	5	960233479
5178	3362	5	961996141
1143	1949	5	974873861
5954	2640	4	957129541
5158	661	4	962834034
698	1610	4	1015124889
5020	1346	5	962583540
1399	2997	4	974764340
1306	2692	4	974785784
1812	1784	4	975382495
232	34	5	976812624
4831	2943	5	962902664
5270	589	4	961167316
3246	994	5	968307941
4714	1952	5	963447232
3336	1198	5	968043516
4089	524	3	965456143
2664	1214	2	973455644
4904	3643	3	962686327
2853	3614	2	972507671
5511	3061	4	959788421
4560	2102	4	964647851
303	348	2	977087232
1815	968	3	974699940
4161	315	2	965341276
3226	2912	4	968436601
710	3063	2	978376679
5433	1479	4	960239931
1018	2993	3	975107040
3191	3536	5	968654167
2756	1356	4	973193121
3515	1224	4	966971300
4521	832	4	964836889
3718	905	3	966265135
2825	574	4	972611536
5543	1544	3	959514051
2394	2706	5	974354852
1524	3264	2	981319167
5668	1735	1	958753695
2038	1219	4	974673073
3499	1047	4	966996316
4562	3451	4	964495643
1983	3269	4	976933718
288	2000	5	976567522
346	3841	4	976335928
4344	2520	2	965307222
1285	1625	5	974791612
1566	3753	4	974739124
2753	2352	4	973198147
3475	2420	2	1015737612
4647	1234	4	963969786
889	3159	2	975249835
5682	3952	3	1029457829
2489	1347	4	974143630
4720	3006	4	963385099
2648	2108	3	973892725
1559	541	4	974741540
1712	1297	4	980390504
1121	500	3	1022867919
3069	1408	4	969952835
3526	1358	5	967611275
3257	3186	3	968274903
1125	1907	4	974923440
3010	1748	4	970522842
2225	3341	3	974598845
2870	58	3	972438983
543	2232	3	976158435
4873	3702	4	962789181
4786	1127	4	963005912
5447	1247	5	959969935
3163	3534	1	968887561
826	1204	3	975372818
1357	2613	3	974770825
1483	2622	4	974755046
731	2407	3	975529709
2018	2299	4	1015297738
2820	2194	3	972657293
181	1408	3	977087712
5275	2975	4	961109611
5831	62	4	957910945
1491	523	4	991716143
1338	147	4	974775566
3053	2692	5	970601700
2302	1294	4	974496774
1733	3863	3	977195109
1884	1805	4	974763578
27	1282	4	978129053
3271	2571	3	968197841
2012	1127	4	974676063
937	1544	4	975174396
4508	592	3	964982011
4993	1088	4	962594434
2935	3203	4	977019800
149	198	3	977326867
1917	172	2	975136451
3026	2443	2	970459644
4032	1294	5	965514638
3681	2959	4	966355431
2453	230	5	974191449
2168	1784	5	975705464
263	2599	3	976652024
5795	2265	3	958145969
5948	242	4	957193001
4302	1374	4	965585651
2529	1027	4	974059678
1019	1215	4	975008473
1441	1440	3	974759502
3829	2062	4	965939557
1285	2971	4	976320009
905	1233	5	975210821
5689	2282	3	958610978
1086	2706	4	974933386
1676	1769	4	974797553
5644	3034	3	958881192
2634	3255	4	973787048
1613	1665	2	974734028
1079	1213	4	987011921
1466	1476	3	974755636
731	818	4	975531064
3562	2104	3	967093228
822	838	5	975469592
2962	3079	3	971133333
2878	1125	4	972360874
3890	2918	5	965798745
1878	2716	3	974844572
1179	3654	4	974868447
5666	3418	4	958758475
847	3396	3	975354039
881	107	3	975263253
4742	3273	2	963331185
2205	1073	4	974604864
3808	1717	4	965969901
3053	3257	2	970170719
6019	36	3	956760736
2161	247	3	974616891
977	1278	5	975109506
4837	2468	1	962896295
768	3911	3	976552221
3690	2485	2	966310055
4048	1307	4	965501429
1545	1284	4	974742293
4879	3152	5	962769477
3626	2322	3	966609258
1880	852	3	974699027
3378	3512	5	982244057
1853	2390	3	975019627
1757	736	2	974707866
