user_id	item_id	rating	timestamp
5684	1047	2	958606460
4519	2520	2	964837949
127	3301	3	987207511
3815	2750	5	965954673
319	3244	3	976422231
4310	3785	4	1010395128
4826	1333	5	962913407
3411	34	2	967416526
1448	2071	5	976123232
5791	2395	5	958090135
4984	2929	4	962595573
1211	1222	5	974842843
4979	3696	1	962600633
4483	1758	3	965016976
531	2141	5	978729078
4715	2628	3	963507013
3997	3846	5	965578627
224	296	5	976833651
4456	1022	4	965230182
4521	1200	3	964835638
4401	1112	3	965160184
3618	2537	2	966865391
4790	111	4	963179397
3389	2248	3	967555581
4480	3508	4	965023866
331	2769	4	1000396399
4562	1125	4	964495809
830	2968	3	975368248
2910	3838	5	1016472409
1383	2927	4	974767511
1884	2988	4	983834824
3394	306	4	967493142
5256	2791	3	961304808
1632	3020	3	974715803
2805	1267	5	972785922
2084	1225	5	974654806
3336	1093	3	967963814
5044	1197	5	962503923
2640	2828	1	973570262
438	1407	4	976245549
5776	780	4	958169196
3403	1215	3	967429913
5736	1196	5	958501901
839	1245	5	980304126
1150	1963	4	974875934
4179	1270	3	965331691
4682	1297	1	969489818
497	587	3	976213690
4768	1446	5	963085696
1244	2020	4	974841694
380	24	2	976301495
5627	112	3	959041979
188	3072	3	977031537
4243	3519	4	965315363
4448	2391	5	966363600
202	2571	5	976938904
652	3863	5	975701781
1676	2513	4	974796510
1338	551	4	978406060
355	65	3	977033271
5303	1222	3	960951710
4062	1704	4	965480863
2393	1580	4	974382772
2225	3635	3	974680142
4289	2795	5	965275449
3193	611	4	968645946
1676	3798	4	974709714
3883	1265	5	967134285
2328	3932	3	974431529
3924	2391	4	965712119
114	1029	4	977506130
1514	1208	5	974747893
5269	1270	4	961168194
5346	265	4	960668749
5426	161	4	960101030
4141	1391	4	965350236
15	2724	3	978196817
3886	32	5	965809072
5749	648	2	962844902
1299	1580	4	974788339
351	3396	5	976677728
2011	3448	3	974688003
4480	70	1	965026202
2259	232	5	974591315
4704	3548	1	963533648
4248	1275	4	965309179
1380	546	3	975010826
3308	288	3	967991992
915	3298	3	975203218
82	1393	5	977774591
5324	2359	4	960857287
4957	2747	5	962906679
226	2527	3	976830460
4284	2094	3	965277700
3769	1343	4	966637350
2641	474	3	973568065
1139	2391	5	974877723
5996	3476	5	956854687
5865	1554	2	957654443
1004	3481	4	975048864
3957	1302	5	965673074
5646	2918	5	958873671
874	3698	3	975270354
3993	1206	3	965699446
5744	2866	5	960857523
2160	3897	5	974617390
531	914	4	979155380
5249	257	4	961601621
2910	2719	3	1016472566
349	70	2	1027971668
588	1254	5	975956092
4447	592	3	965167063
2156	2605	2	974632215
4372	3175	4	965177972
4115	2429	3	965364256
343	780	5	996004450
4144	750	4	965345198
206	2571	5	976921300
4606	3594	4	964198691
2892	1961	3	972005938
1244	514	5	974831447
4972	3114	5	962607700
781	485	1	975435708
2186	2278	4	974607603
5114	261	1	965440048
307	2745	5	976486825
337	316	3	976349433
2702	1342	1	973389836
1352	2762	3	1011828789
4089	508	4	965429524
4335	780	3	965419042
525	1288	5	976163696
5163	3358	5	961902851
3299	2908	5	968035069
889	3616	2	975254382
5716	1148	4	958510311
5156	1188	3	1041862857
1594	2300	5	975212079
5347	786	1	960668384
160	648	2	977219958
2895	3755	4	975204816
6008	2628	4	956789286
45	118	2	977989481
1639	11	4	975142008
2674	527	4	973413119
1029	2099	3	993323866
204	1247	3	983855156
4017	3249	4	965526440
4653	1673	4	975534920
3370	2916	2	967607384
2233	3418	3	974599334
3253	3559	4	968283674
1088	3298	3	1011260816
1352	2706	3	1003005123
1034	2366	4	974999635
242	3020	3	976750579
4227	3574	1	971721009
1261	24	4	974822440
999	462	2	975047301
4647	1500	5	963965678
4285	1270	5	965279690
1950	1544	4	974691838
1552	2134	1	974875004
4700	17	4	963546597
1373	1617	5	974768447
3365	1542	5	967663989
2391	3923	3	974296020
4253	1186	2	965309058
5847	2716	5	957795867
3262	3147	3	968250323
2109	1396	3	974658376
2419	837	2	974247285
5276	1900	4	992268105
2292	1617	4	974514545
1912	1254	5	974701884
1982	3597	3	1022558809
4647	3178	2	970180722
6016	3264	3	956785632
476	153	3	976220586
2078	475	4	974658785
5580	3261	3	959346591
905	1544	4	975209685
5220	2609	3	961540781
5250	3439	1	961355586
1842	2302	4	996424658
657	2858	4	975693291
1303	1372	1	974792763
4063	3877	2	969160901
4886	2311	4	962743986
1228	517	3	976755103
3821	2728	3	989004564
3556	454	4	966806096
5623	3396	4	959092583
5084	1021	2	964142174
5759	2497	1	958256653
840	1210	4	976213908
2703	3364	5	973299188
5321	1219	4	960862843
1168	719	2	974934088
3411	2366	2	967755418
3400	527	5	967636655
3685	1201	4	966948586
3532	356	3	978229054
2038	1234	3	974669118
3461	1214	5	967181050
2484	1090	5	974145417
4782	3723	2	963007045
424	366	4	976308869
4052	3751	5	965666494
2097	3865	3	983373280
3572	2863	4	966735291
4479	2028	4	967258019
1096	2539	4	974930441
660	608	5	975688316
1094	3578	4	974929916
3842	1784	5	967985679
5788	2915	4	958108808
2203	1073	3	974608803
3851	2706	3	965879118
1077	3551	4	974999434
1620	858	4	974728406
390	3755	1	976299632
549	2471	2	976118691
911	1210	4	975269536
3941	1527	2	965693038
4418	3418	4	1018134438
3445	1844	4	967279459
5519	1282	5	959658352
3713	2640	4	966273060
5084	1552	3	962401687
3140	32	4	969037281
4621	952	4	964118751
4978	2985	3	962599554
3067	3300	3	996604195
1200	2858	3	974847840
941	1799	1	975170384
4360	1883	2	965188747
4591	3763	4	964327353
3067	2355	4	970001469
5197	3667	3	961691358
2659	1292	3	973469256
4579	1892	3	1008574843
4048	900	4	965507178
638	2872	4	975731726
2764	1296	5	1005502633
5795	2541	1	958062825
3147	2881	3	968963796
2628	111	5	973627399
4902	2886	2	962685470
4169	2751	2	971581414
1241	588	5	974833074
2599	1036	5	973794113
5838	2791	2	957840269
4979	1234	4	962598521
4322	587	4	965258387
2630	3274	2	973620728
1797	3093	5	974700053
1301	1252	4	974790629
2590	2462	1	973840969
3308	188	5	967998968
881	3043	4	975264157
1712	1208	5	980385027
6016	1303	4	956778313
5871	1240	5	957801259
2176	1089	3	975966988
4655	2390	3	963900768
3675	2944	4	966367935
3951	2802	3	965678715
2303	1041	4	974583180
888	141	5	975257254
1236	2990	3	974833270
5113	1284	5	962314173
1943	3398	5	974912308
424	2366	4	989441805
1284	1603	3	974843202
5621	308	5	959097010
4169	2959	4	965693524
2883	2572	1	972266072
1244	476	3	974830795
5878	1290	5	1043784634
4343	805	3	965224669
1243	2396	5	978996499
257	3176	4	976673284
4737	1958	5	963282793
1242	586	2	975347820
764	952	5	975452145
398	377	4	1044566137
3599	3269	3	968337136
4364	3793	4	965184025
3075	2028	4	969898304
5137	2716	5	964337023
1117	1212	5	976593857
1325	2657	2	974777732
1943	2265	1	975738127
5689	141	3	960784044
3032	765	4	970349632
1175	2506	5	974857728
3318	1267	4	967928417
843	2144	2	975369736
5713	1265	4	958512108
5927	1653	3	957360444
3734	2533	3	966194195
785	173	3	975431476
5600	1746	3	962162231
1889	47	3	976399689
2840	556	5	972571579
1039	2369	4	974980535
2120	2879	3	977274469
5823	2571	4	957901608
5387	1612	2	961191423
2402	2259	3	974263880
3749	1689	2	966134477
3499	123	4	967229638
1663	36	3	974711132
1599	1526	3	974824250
2887	2321	4	972155117
4041	1036	5	965512157
1202	1301	3	974844033
5788	1996	2	958523475
5452	2424	1	959934138
4785	2699	4	963004677
1322	2972	4	974786942
4472	3039	2	965070384
3768	1461	2	966067458
721	2941	4	975777462
3180	543	2	968801038
3250	1961	3	968299792
5556	1580	3	959442550
5795	1806	1	958147180
4284	1867	3	965277736
4354	3633	4	965191430
3007	908	5	970539784
1290	1997	5	979018854
5090	1291	5	962392459
1029	1211	4	993324163
629	1013	4	975784755
4477	3263	2	969030155
3540	110	5	966880422
5616	1197	5	959970641
5650	558	5	958862778
2224	3114	5	974598792
2063	3005	1	975378612
3380	2919	4	967673175
4869	1198	4	962886527
4575	1340	1	964445707
4953	590	4	962639027
4247	1077	1	965308848
3763	2993	2	966092046
702	2396	4	975551677
774	1097	4	975439162
5182	1902	4	961789719
4882	1293	4	962755362
2670	1179	3	973441439
2069	2396	4	974659074
1569	1217	5	974738732
3524	481	4	966907601
970	316	3	975978104
5511	10	3	959715851
5788	3107	3	958107498
3476	1212	5	967130914
2848	3516	4	972511103
6000	282	3	956882870
4237	1721	4	965313327
5630	778	5	980084731
1081	1097	4	974935986
1231	2324	4	974919866
5861	3363	4	960792472
3596	3730	5	966629679
2225	3107	2	974680329
2417	3868	4	974242947
5684	2997	5	958611308
4962	150	4	963098002
967	539	4	975116528
1404	1449	4	974764581
617	1617	5	975801668
5603	3365	1	959211141
5636	1759	4	960525005
1088	2496	3	1016012261
1650	3000	3	974715492
652	328	1	975702035
664	3683	5	975993303
2457	1275	5	974179792
3121	2959	5	969334708
1865	39	4	976585391
2506	1220	3	974076690
445	1272	5	976242152
2897	1283	3	971932699
2116	1777	3	974663382
242	3033	4	976751906
4161	464	2	965340704
2581	1611	2	973889892
5	497	3	978245687
1916	52	5	974695513
915	380	3	975203781
3523	1197	3	966909407
6016	2581	3	956785169
1637	1603	3	974715476
3991	3593	1	980649834
386	1353	1	976303731
4620	1243	5	964122096
2906	2087	3	971836636
1150	3605	3	974870607
713	1262	5	975535312
5614	196	4	964397356
321	2723	3	976415510
509	2949	3	976296758
2840	3267	4	972572708
676	2393	2	975687019
1268	913	5	974837329
2802	412	3	1010792618
5128	908	4	962434800
4422	2789	3	965155329
1425	933	5	976932728
4286	1096	1	965278495
1694	1947	4	974716136
4277	2586	4	966259612
570	252	4	976000611
3700	3147	4	966291178
869	509	3	975280664
4932	1090	5	962652523
175	3281	4	977110817
752	391	3	975459837
765	3362	2	975612402
2589	994	4	973865001
308	32	3	995834211
5054	2025	2	962557543
5916	1407	4	957459289
2265	3256	4	974582180
5643	3152	4	958889996
2414	2116	5	974246498
651	1225	4	975703907
5222	2409	3	961529808
2436	2236	5	1015941548
152	223	5	977268933
1861	231	3	974702885
5682	3897	4	1030416177
2784	3535	3	973017522
2521	3421	5	974067374
5763	3500	3	959537359
5049	919	4	962493130
3705	1784	3	966281174
3615	1729	2	966602197
4478	500	4	991839608
5605	1222	4	959194284
5457	551	5	959914761
2903	3593	3	971853122
1227	1177	4	976905183
1932	3104	4	974705645
4064	2852	3	965477835
493	446	2	976215247
1616	205	2	974733769
3029	3685	4	970367891
4169	3547	5	971580545
970	339	4	975112166
5567	2870	3	959349330
4879	2927	4	962768287
1599	34	3	974732272
5575	2111	3	959293091
889	850	3	975261503
3859	547	4	966020116
3690	1616	2	966311093
1733	2594	5	1022258052
2905	924	2	971839459
2665	3015	2	973453852
3237	2289	3	968359852
4457	110	5	965077638
3735	355	2	966923536
4410	1136	4	965151204
5501	1256	4	959797703
4227	1213	5	965316575
4279	1276	5	965287275
463	2468	1	976228694
1503	1303	4	974761397
663	253	2	975653089
1693	1251	3	974709237
1147	3925	4	974871950
4093	2987	3	965421401
1066	2406	5	974946611
3561	2352	5	966797933
105	6	3	977544219
3550	1748	5	967155788
2175	41	4	974611860
5172	434	2	962723226
310	357	4	976481374
5111	1821	2	962331273
3942	1269	3	965692974
181	2384	2	977088920
1671	1682	3	1027113450
50	3785	1	977960942
2166	2431	3	974614020
4782	858	4	963006611
2085	2170	4	974654686
3721	1914	3	966225390
2935	2407	5	972177631
1780	1221	4	974750518
3808	1198	5	965963062
5002	2005	3	962601557
4533	1265	4	964731682
671	50	4	975627598
115	3300	5	977501736
5270	407	4	961161700
2507	1272	5	974079521
5074	2231	4	962429246
3808	2745	3	965972315
1194	1289	4	1036962973
3677	3686	5	966364735
4277	805	4	985511437
2501	3019	4	974085440
1096	527	4	974928142
3217	1129	4	968776612
1169	480	2	974859548
2010	2596	3	974681457
1194	2436	3	1036310849
3914	2401	4	965744912
1930	1954	3	994015460
424	2042	2	976281288
3163	531	4	968881122
1223	497	5	974838417
5974	778	5	956947504
5747	1012	4	958698397
5634	1911	4	959012168
633	1617	5	975777169
1737	1985	2	974708685
2447	2150	5	974215287
3827	800	5	966129430
585	260	3	975948493
77	2771	2	977813725
4271	2716	4	965304264
881	141	3	975262973
310	421	3	976483299
5623	3704	2	959093748
4287	10	4	965278021
1019	3112	2	1003348657
4342	1374	4	965232414
2676	3872	4	973402591
2781	1413	3	978963870
1941	1340	5	974850430
2880	1	4	989098470
374	2599	3	976305772
321	1721	3	976415341
5389	589	5	960328023
4447	3060	4	965174972
4096	2531	2	965418117
5886	2161	3	957487975
678	92	3	989243005
1815	3827	4	974700311
1616	2145	4	974733787
2621	1240	5	1016911378
1087	3408	4	988651885
3484	3671	3	967063387
3163	2723	1	968869013
2327	1215	3	974432517
1647	237	1	974804893
3905	1617	4	965759657
3320	2457	3	968203950
1279	344	3	974794469
5281	2412	2	961179002
2279	2753	3	974561560
4446	1676	3	965542313
2899	1967	4	971921660
3589	590	5	966656899
5337	2396	5	960746820
2429	3754	1	974422088
6036	2701	1	956710274
5716	924	5	958510362
5474	1748	3	959881204
755	1089	3	997812204
1329	95	3	976914015
897	1393	4	975220931
2105	1197	4	974668412
2887	339	3	972155842
5493	3615	2	959814862
3659	2001	4	966444644
5220	2374	3	961543664
2660	1674	4	973465202
4359	2968	3	965187281
5627	2535	3	959042319
1001	1566	4	976297664
5107	1056	3	962338618
2885	3809	4	972186289
4762	1265	4	963093468
1870	1291	5	974694751
4922	750	5	962669223
3576	1018	3	966721767
1159	1573	2	974864477
2820	3698	2	972660090
3045	1270	5	970188933
1088	1021	3	988921755
1317	1339	4	975215684
2993	2700	4	970740703
1017	1977	4	975008695
2319	3873	4	974475761
566	3104	3	976039763
4101	1266	2	965413364
2466	1965	4	974161336
4868	2546	4	965790218
1860	2282	3	975258676
2077	1550	2	980062444
383	2959	2	976300462
747	480	3	975465518
1434	2716	3	974760491
4845	1535	4	963282482
1592	1198	4	974737245
881	564	2	975263313
1926	1	5	974692579
4312	2161	4	965697586
2148	1958	4	974623675
5234	2997	4	961448177
1958	541	3	1011832170
2913	3100	5	971769274
4127	1894	3	965355936
1586	1204	5	974736293
4446	344	1	965092654
2285	1277	3	974522400
2962	2201	3	977168859
3391	3591	5	967665556
4079	3363	5	965445983
1749	2572	3	974843079
5039	3362	4	962513268
4321	912	4	965248767
952	492	3	975137849
3610	260	3	977633136
3401	3418	2	980118486
193	21	5	977021427
4243	780	4	965314556
169	1208	3	977197197
5156	1923	1	1021241630
2288	1218	4	974521799
2935	3016	3	977019800
4269	3702	3	965303400
4591	3740	5	964327440
749	1387	5	975476624
2529	2137	4	974568481
3661	1408	4	966432394
2222	3194	5	974858365
4154	903	5	965338843
2085	3146	5	974655920
781	2772	5	975435283
515	111	5	976202982
5916	3219	2	957461290
4951	125	4	962641199
1242	367	4	974834768
5788	1439	1	958110563
3726	1584	3	966225974
1842	1212	5	996422960
4530	910	4	964741461
4658	1916	4	963966946
3142	2918	4	968989861
481	1608	4	976217807
1726	3705	1	974711982
5242	3827	2	967347723
372	2012	5	976547199
5891	2699	3	957467595
381	3927	4	976301082
1799	357	4	974703296
5518	2628	4	959656987
1205	2858	3	974843715
6016	596	4	956778968
1064	3555	4	974946723
2447	2261	4	974215365
163	3147	3	977214008
5602	2599	4	959208126
5394	1509	4	961438166
4823	2193	2	963174212
4882	2313	4	962755281
2411	1569	3	974591099
2464	3481	3	974166868
5319	1485	4	960874203
30	2858	4	978121947
3371	3328	5	967665154
3947	2542	2	965691730
1015	647	3	975103709
2203	15	4	974605541
5015	3653	5	962584238
5397	891	1	963524867
5795	185	1	958151880
377	1200	4	976302265
5758	3450	3	958308689
5387	32	5	960336896
3955	387	4	965674464
2859	671	5	972935064
1122	428	4	974908896
5763	1269	2	960676872
4823	3535	2	963010430
2254	2872	4	974593953
2091	1947	5	974655758
855	1974	3	976416962
4889	2968	5	962910765
3672	1956	3	966376751
1875	1088	4	975768800
4721	1380	1	963373966
195	153	4	977471583
2419	3478	2	974240946
1577	2369	4	974737459
3311	2369	1	967960967
4169	1392	4	973310070
5682	2841	5	959042908
4437	2702	1	965097791
3052	3863	1	970179774
27	1265	3	978129566
2520	932	3	976767231
235	3893	4	977094412
1613	3	4	974734602
4645	914	5	963976251
5556	2385	3	959445077
5501	619	1	959800156
393	1292	4	976296804
2473	2858	4	974150273
574	1243	5	975991048
5371	2352	4	978982969
5603	969	5	959210802
4524	380	3	964812676
2924	457	4	971592556
5567	1956	3	959347468
117	3659	4	977506493
4482	2561	4	965103177
5655	2714	4	958844722
2063	3760	4	975797602
5843	780	2	957806810
666	110	4	975641636
1608	3157	1	974730824
3189	2529	2	968665272
2298	1259	4	974499977
3822	3174	3	965943787
3837	1244	5	965932367
802	2111	4	975401828
2646	1196	5	973558714
1794	3176	2	974711286
339	1082	4	976342800
3979	552	4	965628707
4413	2622	5	965148236
302	3439	1	976504192
1778	2413	4	975984686
1632	581	3	974718757
4797	1021	4	962997131
547	1148	5	976068782
2940	2706	4	971368640
3824	2377	4	966540108
1976	733	5	974689417
2414	3034	4	974917465
4152	1917	3	965340576
4381	1523	2	965177949
1926	3185	5	974771606
1184	2001	4	974853723
2562	153	4	973980801
1624	1586	2	974853017
2832	3318	2	972588306
1930	1035	4	982434732
3032	2791	3	970342059
1973	1171	3	974685009
5677	919	4	958927550
3095	3148	4	969906106
338	317	4	976347313
137	1408	5	1000867933
4352	1895	5	965233280
3032	3452	5	970343845
1944	3225	1	974702103
5394	259	2	981231208
3648	3243	4	994802702
403	2949	4	976303720
3217	1042	4	968783922
5158	912	5	961939799
1207	2124	1	974846013
4381	1262	5	965175607
3311	639	1	967958933
3751	588	3	966130232
4897	3654	3	962714911
3146	1294	4	968964886
1155	2000	4	974866648
3818	24	4	965948869
2219	515	3	974602627
2402	1960	4	974262078
3217	224	3	968776188
5472	3081	3	959899547
4478	3785	1	983992559
3483	3784	4	986325264
3412	3740	4	969589976
1297	2802	3	975105311
1342	110	4	974774644
2050	2719	3	975522818
318	2355	5	976426689
1599	3300	3	974735144
1875	912	5	974701493
1360	2291	5	974773561
4408	3527	2	965171416
5841	1022	5	957823698
4044	1247	5	965499344
10	1253	5	978226866
3557	1997	3	966829738
4978	1306	4	962599703
4141	2875	4	965350616
4510	2015	3	964987863
2069	2797	3	974660180
3963	596	4	977982688
4268	2013	2	965305483
543	1982	4	976119115
1491	3538	2	974751110
2031	3859	4	1042346996
2323	2535	2	975980999
5364	1230	3	960523009
5905	2009	4	957377407
3934	2997	4	965705619
3705	908	4	966285803
2030	2313	5	974930221
4006	1597	4	965552125
1158	39	2	974864575
5450	497	5	959953136
1918	2006	2	974690094
4725	2723	3	963374639
3451	543	5	967241832
893	3300	4	975227758
2670	2418	4	973550142
850	594	4	975351242
202	318	3	976936925
3180	29	4	968788915
1695	3624	4	974709370
2106	2424	3	975131264
1449	2897	3	975518761
5522	3489	3	960092296
556	1198	5	976062156
5086	2761	4	962396049
5046	39	5	962500474
5268	2687	3	961168439
3681	1682	3	966534363
4049	2028	4	965497730
2067	899	5	974658412
5367	2433	2	960499655
1204	2734	4	974844374
1356	1552	3	974784806
948	1304	5	975147785
2983	1275	5	970908028
4664	3813	4	969026750
2771	2529	3	974252632
3836	2382	1	965927883
839	1228	5	994580585
1301	3784	3	985244044
5361	2429	4	960521244
5595	198	2	972505497
33	2565	5	978558758
2414	2083	5	974257554
1980	1265	5	974690834
1317	2734	4	974842147
1051	2003	3	975045821
2841	2349	3	989084444
199	1544	2	976979744
662	2085	2	975661757
3569	1012	3	968268914
5798	288	4	959194221
671	3504	5	975628361
4808	2387	3	963032363
5355	3168	4	960596965
5288	2950	4	961165330
3841	627	3	965997910
3760	2890	4	966097770
4385	3052	4	965171354
1530	111	5	974752454
1985	2194	3	974684352
5054	2300	4	962557645
1015	7	2	1014132061
2663	1665	2	973458496
1369	2321	3	975000203
5600	1293	5	959461027
1038	1393	4	974989987
2852	3917	5	972507022
1426	150	4	975441908
2872	788	2	972416071
5585	2952	5	959277669
4223	3255	4	965317838
4071	2174	4	965611606
5193	3325	2	961701959
339	3098	3	976342418
2881	2598	3	972252378
3290	2000	3	968094946
5912	357	4	957363155
2419	2194	4	974303552
4506	3600	3	964981350
611	2349	4	977158880
1467	3752	4	977173394
3559	2746	5	966796685
3411	318	5	967754905
2197	3913	5	974606128
4869	1307	3	962886665
2116	1006	3	974650345
1605	343	3	975382557
1425	2045	3	977590492
5504	3552	3	959737829
4932	412	3	962651280
4653	2398	4	975532790
1925	1260	3	974694767
785	1214	1	975430670
3110	3097	3	969485109
5272	2605	4	961133582
5963	3265	5	957018333
1802	328	2	974759328
4161	3743	1	965336757
4808	3409	2	962951095
2559	590	4	973989372
966	3626	3	975115181
1138	2263	4	974879239
2015	516	3	1017608220
4222	3037	4	965314982
4505	3529	4	964992750
5976	235	3	956945330
4064	39	3	965479665
3191	2671	4	968653364
5256	1779	3	961297863
2406	2247	3	974257475
4318	157	3	965341233
2679	2206	4	973402891
2106	3399	1	974755888
1099	380	4	974926467
714	514	5	975688992
3111	2502	4	969480729
5198	1542	3	961687629
3357	2371	3	967695515
4162	1610	4	965336294
2230	3156	3	974599439
1047	2450	4	974965592
345	1922	3	976335342
2172	1594	2	1014439013
1130	527	4	974901151
1322	3681	4	974786387
4215	260	5	965325420
1835	1414	4	974881361
5893	2011	2	957470595
4107	2076	4	978816225
4169	2821	4	976586440
5593	1136	4	959225574
1057	480	4	974952148
5848	2528	4	957783503
3224	1633	4	968543692
2374	1080	4	974336860
5786	2108	5	958267218
1900	2188	4	974691565
2018	3141	3	974682610
2854	3241	3	972510439
2334	1033	4	974429490
757	2568	1	975453014
5388	1198	5	960328261
1797	480	1	974698929
5794	1292	5	958070257
5996	2719	2	956854978
2303	1120	4	980374533
1292	3481	5	974789193
4904	608	5	962685106
3442	293	4	967304840
4692	3281	4	963609524
5015	3724	5	963885033
785	1858	4	975431333
3829	1845	5	965937609
1449	1702	1	975605590
15	3247	2	978212185
1181	1411	3	976058895
4001	2324	5	965571751
5498	1747	4	959806024
2304	3082	4	974498522
1096	1625	5	974929488
2941	3606	4	971347184
5429	848	2	960076043
3884	2194	3	965815180
44	2622	4	978041220
1908	79	3	974763036
5880	2862	1	958488884
731	3388	3	975530631
759	195	3	975453568
5536	437	1	959814229
3491	1916	3	967067610
4686	541	4	963626728
3574	3298	4	966731287
761	3793	5	975451053
1605	2877	2	975384649
5731	858	5	958438367
5397	2023	2	963416320
1903	2174	5	974691344
1112	765	2	974946974
3921	1095	4	965718771
849	3326	2	975350824
2737	1870	2	973227450
2928	3704	4	971554944
5536	1722	3	959992554
1165	3784	3	1027827668
3773	1396	4	966044946
5091	3082	4	963681477
188	1345	3	1011460166
4220	913	4	965883633
2745	1777	3	973218044
1181	442	2	975192581
1010	2402	1	975230384
5872	1479	4	958264024
2603	2571	2	973779117
4115	3354	4	965363379
1218	2375	3	975515819
3851	3623	2	965879796
2330	1375	3	974429897
5762	2297	5	958221586
1893	3753	3	974692700
4386	553	4	965173639
5018	154	3	962584598
2019	2987	2	974674640
1183	1909	2	974854707
3209	733	3	968546705
1285	1097	5	975457605
2419	1410	2	974244603
546	1569	3	976069174
1757	2174	5	974702521
3949	210	5	965681712
2102	1247	5	974656541
4458	2115	1	965095811
5418	2946	5	960184794
3114	2794	4	969467179
2223	3635	3	974601660
2843	2455	5	972545321
1150	2065	4	974876272
1390	1235	4	1007184399
1207	1210	4	974842828
5522	2757	4	960089069
4540	1197	4	964674294
1193	1754	4	974851366
1822	1912	5	974698607
5387	1682	4	960339905
5394	1550	3	1007748138
2547	480	3	974039537
3650	2421	1	970772719
1391	505	2	974765044
2698	1	4	973306920
129	1061	4	977434953
2402	367	3	974262651
5765	2490	4	958181148
2939	3267	5	972281524
3807	2652	4	965966493
3698	3000	4	966293868
1687	597	4	974710602
321	2126	3	976417884
1221	1240	5	974839634
43	1961	3	978026321
5556	342	4	959444046
3996	2916	4	965584099
3157	1210	4	968901859
5907	3163	5	957373664
4979	3723	4	962608264
937	1927	4	992555273
2526	260	3	974067203
2661	586	5	973462743
3336	3210	3	968096307
3030	36	5	970355474
4975	2040	3	962608637
1962	551	3	975361951
1897	513	3	976158342
339	3448	4	976342879
1920	420	4	974730069
4543	1556	2	968388704
1891	750	5	974692993
1709	1136	5	974706529
762	480	5	975451032
2570	1747	4	973912426
5831	17	5	957887977
3311	3863	4	967956339
4732	2054	4	963636408
3205	94	2	968563018
2999	2014	3	970621358
5100	1968	5	962386429
3098	376	3	969595197
1059	2599	3	974953544
1648	527	4	974711766
1591	3731	5	974743536
4422	2770	3	965119363
5812	2125	5	962257941
5788	765	1	958110279
1700	3317	3	974708643
3414	2405	4	967487258
1587	2080	4	974743633
3823	2078	3	965953221
3525	1721	4	966929371
1676	840	3	974800423
2876	2700	5	972410616
4226	1197	5	965313346
4650	1994	3	963963332
4023	3763	5	965519748
1969	2539	2	984447359
4364	1198	5	965184074
642	1345	3	975720744
3958	1387	5	965671851
314	3132	3	976752767
1088	1882	1	974936213
147	1810	4	977357980
3462	1608	3	968692056
5750	1212	3	959177188
2072	3684	3	974661450
1404	2369	2	974765894
146	3740	4	979940461
3821	2335	2	975781339
5990	597	2	956867320
5946	351	4	957194904
1797	908	5	974698648
1812	2683	3	1028589474
3319	3211	4	967920198
2165	110	5	974614341
5306	2078	4	961012184
4026	203	3	965521579
3650	2088	2	970773563
1265	904	4	1000994667
4904	1285	3	962686021
99	3316	3	982873478
2246	1533	4	974596423
1117	144	4	974913271
2592	1953	5	973829446
531	1488	2	978973942
2654	1393	4	973546298
4384	1136	5	965189784
1998	2405	3	981859898
2146	3000	4	974623394
1227	1179	4	976904652
1031	3062	5	974998903
5571	593	4	959305003
3336	2956	2	968043695
4204	3135	4	965325793
5523	1291	4	959646696
2520	1811	4	974065886
5616	2109	4	959133714
3539	2471	3	967016900
490	1544	4	976216463
2073	3418	4	974664467
1489	3675	5	974757254
1427	210	3	974841100
718	1597	4	975575296
5840	1179	2	957831326
3729	736	2	967406128
4001	3125	5	965583599
549	224	4	976069372
5913	562	3	957357306
627	1097	5	975783241
550	1550	2	976166726
4578	1960	3	964388534
344	1210	4	976336020
2688	3087	5	978832717
4183	1197	5	965329362
347	2919	4	976330420
4196	2160	5	965323464
735	1603	4	975480234
3197	153	1	968637249
1883	3414	3	974876006
4328	2302	4	1014825287
3507	2118	4	966997906
5896	588	4	957458734
3592	3504	5	966645275
1021	3298	4	975006717
1877	3949	5	977431064
4375	62	4	965177573
946	904	5	975155709
4683	2005	2	963676632
4354	3766	3	965191939
1733	366	3	974706104
3858	3545	4	965870528
4907	3545	4	962682237
2385	1704	5	974310074
2088	2642	2	974656438
3406	3744	3	967424219
3610	2633	1	977887222
5	1594	1	978245548
1264	527	5	974820833
2092	1050	3	974673084
1266	162	3	978576833
3997	39	3	965579996
1015	991	2	975103709
1421	2700	5	974759445
3752	247	3	966291180
2621	153	3	973656896
4772	1711	3	963074079
5759	945	2	958255594
5938	2864	2	982967252
1969	597	3	984447428
2576	2294	4	973897404
1361	342	4	974771890
3784	1673	5	966023073
2425	1299	5	974240886
5689	1954	4	960785393
850	3499	3	975352521
3169	1097	5	968809317
4322	1948	4	965257509
3475	2871	5	974773726
1350	858	4	974773784
434	1028	3	976248410
3841	303	2	966003755
4482	2146	3	965018003
2340	1197	5	974419522
1307	589	5	974784184
3412	1206	5	968727333
1041	1362	4	974970444
5576	208	5	959695015
1173	3949	5	997738752
17	593	5	978159289
3130	1136	5	969250148
1156	2485	3	974865166
970	1835	4	975112279
764	1210	5	975453743
2406	1230	5	974258923
3503	2571	5	966992039
2839	1230	5	972570063
3782	1959	4	966025310
4742	1127	3	963331798
2583	3499	5	974074617
1421	2321	5	974760146
