	user_id	item_id	rating	timestamp	norm_rating
453734	2793	2124	3	972934332	0.5
453735	2793	2125	2	972934352	0.25
453736	2793	2126	3	972937209	0.5
453737	2793	3868	3	972933937	0.5
453738	2793	1186	5	972933004	1.0
453739	2793	653	2	972929890	0.25
453740	2793	1188	5	972942168	1.0
453741	2793	3871	4	972930399	0.75
453742	2793	2132	5	972930645	1.0
453743	2793	2133	5	975440291	1.0
453744	2793	2134	3	972936786	0.5
453745	2793	800	5	972929430	1.0
453746	2793	2136	4	972936001	0.75
453747	2793	1334	4	972933546	0.75
453748	2793	2137	5	972935027	1.0
453749	2793	2138	5	972930576	1.0
453750	2793	1190	4	972936046	0.75
453751	2793	805	3	972934010	0.5
453752	2793	1339	5	972934610	1.0
453753	2793	1193	5	972930274	1.0
453754	2793	1196	5	972929669	1.0
453755	2793	663	3	972934506	0.5
453756	2793	1197	5	972929669	1.0
453757	2793	1198	5	972931733	1.0
453758	2793	1199	4	972941420	0.75
453759	2793	2140	4	972934753	0.75
453760	2793	2143	2	972935795	0.25
453761	2793	2144	4	972941554	0.75
453762	2793	2145	4	972934381	0.75
453763	2793	1343	4	980378687	0.75
453764	2793	2146	4	972937269	0.75
453765	2793	1344	4	972932919	0.75
453766	2793	1345	4	972933620	0.75
453767	2793	1346	5	972936342	1.0
453768	2793	1347	4	972935631	0.75
453769	2793	678	4	972930221	0.75
453770	2793	2150	5	972934880	1.0
453771	2793	1350	3	972933151	0.5
453772	2793	2155	5	972934957	1.0
453773	2793	1357	4	972931078	0.75
453774	2793	1358	5	972931758	1.0
453775	2793	3100	5	972934106	1.0
453776	2793	3101	5	972941554	1.0
453777	2793	3102	4	972934855	0.75
453778	2793	3104	4	972929769	0.75
453779	2793	2302	5	972934332	1.0
453780	2793	1500	4	972934213	0.75
453781	2793	3105	4	975440394	0.75
453782	2793	3107	3	990021684	0.5
453783	2793	3108	4	972934628	0.75
453784	2793	2306	4	972937146	0.75
453785	2793	2160	4	972940518	0.75
453786	2793	2161	2	972935183	0.25
453787	2793	1507	4	972934525	0.75
453788	2793	2167	4	975440457	0.75
453789	2793	832	5	972934610	1.0
453790	2793	2168	1	972934381	0.0
453791	2793	835	4	972937628	0.75
453792	2793	836	4	972937177	0.75
453793	2793	695	3	980378770	0.5
453794	2793	697	5	972937390	1.0
453795	2793	3113	4	972937590	0.75
453796	2793	2312	5	972941501	1.0
453797	2793	2313	5	972930921	1.0
453798	2793	1513	4	972936206	0.75
453799	2793	1515	3	972936526	0.5
453800	2793	1370	5	980378727	1.0
453801	2793	2174	3	972941478	0.5
453802	2793	2176	3	972934106	0.5
453803	2793	1374	3	972929793	0.5
453804	2793	2177	4	972936930	0.75
453805	2793	1376	2	972929793	0.25
453806	2793	1377	4	972936560	0.75
453807	2793	1378	2	972935905	0.25
453808	2793	849	2	972937080	0.25
453809	2793	2321	4	972933173	0.75
453810	2793	2322	4	972937288	0.75
453811	2793	2324	5	972930893	1.0
453812	2793	2183	4	990021576	0.75
453813	2793	1527	5	972934157	1.0
453814	2793	851	5	972934992	1.0
453815	2793	1385	4	972936382	0.75
453816	2793	852	4	972934957	0.75
453817	2793	1387	3	972933132	0.5
453818	2793	858	5	972931351	1.0
453819	2793	2334	3	990021814	0.5
453820	2793	2193	3	972941655	0.5
453821	2793	1391	5	972936580	1.0
453822	2793	2194	5	972931127	1.0
453823	2793	1393	4	972930773	0.75
453824	2793	1394	5	972931871	1.0
453825	2793	861	4	980378727	0.75
453826	2793	1395	4	972935325	0.75
453827	2793	866	5	972933989	1.0
453828	2793	3146	3	972936466	0.5
453829	2793	3147	5	972930714	1.0
453830	2793	1544	3	972936746	0.5
453831	2793	2347	5	972936280	1.0
453832	2793	2349	5	972933874	1.0
453833	2793	879	3	972937016	0.5
453834	2793	3152	5	972931959	1.0
453835	2793	2352	5	972941453	1.0
453836	2793	3155	2	972935795	0.25
453837	2793	2353	5	972933839	1.0
453838	2793	1552	3	972936023	0.5
453839	2793	2355	3	972933496	0.5
453840	2793	3300	2	972934157	0.25
453841	2793	3301	4	972935879	0.75
453842	2793	2501	4	972933059	0.75
453843	2793	1701	5	972936505	1.0
453844	2793	1704	5	972931599	1.0
453845	2793	3309	4	972933524	0.75
453846	2793	3165	4	972937483	0.75
453847	2793	3168	4	972929705	0.75
453848	2793	2366	4	972929705	0.75
453849	2793	3169	4	972931155	0.75
453850	2793	2369	4	972941717	0.75
453851	2793	1569	5	972935836	1.0
453852	2793	2513	2	972936382	0.25
453853	2793	3316	4	972941235	0.75
453854	2793	3173	5	972936446	1.0
453855	2793	2518	3	972935282	0.5
453856	2793	100	4	972936001	0.75
453857	2793	3175	1	972933306	0.0
453858	2793	3176	5	980378751	1.0
453859	2793	2375	3	972936642	0.5
453860	2793	1573	4	972934610	0.75
453861	2793	3178	4	972931109	0.75
453862	2793	2376	3	972936695	0.5
453863	2793	2378	4	972937390	0.75
453864	2793	1721	2	972934992	0.25
453865	2793	1722	4	980378849	0.75
453866	2793	3328	5	980375938	1.0
453867	2793	2527	4	972934408	0.75
453868	2793	2528	3	972929859	0.5
453869	2793	1580	5	972929825	1.0
453870	2793	110	5	972930502	1.0
453871	2793	2529	4	972934506	0.75
453872	2793	111	5	972930299	1.0
453873	2793	112	3	972929739	0.5
453874	2793	1729	5	972931195	1.0
453875	2793	1586	4	972936280	0.75
453876	2793	1587	4	972941948	0.75
453877	2793	2530	3	972940608	0.5
453878	2793	2531	3	972941235	0.5
453879	2793	3334	5	972932830	1.0
453880	2793	2533	4	972936206	0.75
453881	2793	1732	5	980378816	1.0
453882	2793	3194	2	972933639	0.25
453883	2793	1590	2	990021894	0.25
453884	2793	1591	3	972937499	0.5
453885	2793	3197	4	972941927	0.75
453886	2793	2395	2	972932739	0.25
453887	2793	3198	5	972933892	1.0
453888	2793	2396	5	972931489	1.0
453889	2793	1596	4	972934506	0.75
453890	2793	1597	5	990021729	1.0
453891	2793	2542	4	980378622	0.75
453892	2793	1747	4	972930826	0.75
453893	2793	132	3	972937314	0.5
453894	2793	135	2	972937549	0.25
453895	2793	2551	4	972934332	0.75
453896	2793	3354	4	972941297	0.75
453897	2793	1752	4	972937780	0.75
453898	2793	145	5	990021645	1.0
453899	2793	3501	4	972934777	0.75
453900	2793	2701	3	972937519	0.5
453901	2793	3504	5	972930356	1.0
453902	2793	3505	5	972933382	1.0
453903	2793	3360	4	972932759	0.75
453904	2793	3507	4	972934127	0.75
453905	2793	3361	4	972932946	0.75
453906	2793	3508	5	972933262	1.0
453907	2793	3362	5	972931599	1.0
453908	2793	2706	4	972934929	0.75
453909	2793	3363	4	972931710	0.75
453910	2793	2707	5	980378770	1.0
453911	2793	1909	5	972934957	1.0
453912	2793	150	4	972942148	0.75
453913	2793	151	4	972933937	0.75
453914	2793	1769	4	990021894	0.75
453915	2793	153	3	990021868	0.5
453916	2793	159	4	972936342	0.75
453917	2793	3512	4	980375768	0.75
453918	2793	2710	5	972935815	1.0
453919	2793	1911	3	972936484	0.5
453920	2793	2716	5	972941437	1.0
453921	2793	3519	4	972935301	0.75
453922	2793	2571	5	972942184	1.0
453923	2793	2718	4	972931109	0.75
453924	2793	2572	3	972934157	0.5
453925	2793	300	5	972930826	1.0
453926	2793	2719	3	972936822	0.5
453927	2793	1918	4	972936666	0.75
453928	2793	303	2	972937033	0.25
453929	2793	162	3	972931351	0.5
453930	2793	1779	2	972937718	0.25
453931	2793	163	5	980378792	1.0
453932	2793	164	4	972934426	0.75
453933	2793	165	5	972935539	1.0
453934	2793	3524	5	972936623	1.0
453935	2793	2723	4	990021729	0.75
453936	2793	3527	5	972934566	1.0
453937	2793	3529	5	972935905	1.0
453938	2793	2581	3	972935539	0.5
453939	2793	2728	4	972930326	0.75
453940	2793	1927	5	972931441	1.0
453941	2793	3386	2	972931155	0.25
453942	2793	3387	3	972936977	0.5
453943	2793	1784	5	972933425	1.0
453944	2793	1785	4	972940590	0.75
453945	2793	316	4	972936226	0.75
453946	2793	318	4	972929985	0.75
453947	2793	2735	3	972936767	0.5
453948	2793	2739	5	972931218	1.0
453949	2793	3396	2	972933729	0.25
453950	2793	1792	4	972936446	0.75
453951	2793	2599	4	972931599	0.75
453952	2793	1797	5	972933524	1.0
453953	2793	327	4	972937669	0.75
453954	2793	1799	5	972936822	1.0
453955	2793	185	4	972937209	0.75
453956	2793	3543	5	972930576	1.0
453957	2793	2741	4	972936623	0.75
453958	2793	2744	4	972929985	0.75
453959	2793	2745	5	972941569	1.0
453960	2793	1944	4	972930356	0.75
453961	2793	2747	4	972933792	0.75
453962	2793	1945	5	972931656	1.0
453963	2793	1008	4	972934381	0.75
453964	2793	10	5	980378882	1.0
453965	2793	333	4	972936822	0.75
453966	2793	337	5	972930714	1.0
453967	2793	16	4	972931127	0.75
453968	2793	17	4	972930251	0.75
453969	2793	194	4	972934798	0.75
453970	2793	3550	5	972934753	1.0
453971	2793	3551	5	972931845	1.0
453972	2793	3552	5	972933361	1.0
453973	2793	2750	4	972941501	0.75
453974	2793	1012	4	972932963	0.75
453975	2793	1950	4	972930399	0.75
453976	2793	1013	4	972935325	0.75
453977	2793	3555	3	972934902	0.5
453978	2793	2753	5	972935879	1.0
453979	2793	1952	4	972930160	0.75
453980	2793	1953	4	972930326	0.75
453981	2793	1954	5	972931155	1.0
453982	2793	1955	3	972931058	0.5
453983	2793	1956	5	972932899	1.0
453984	2793	1019	4	972929825	0.75
453985	2793	1957	2	972931894	0.25
453986	2793	1958	5	972934610	1.0
453987	2793	342	5	972934084	1.0
453988	2793	21	5	972933639	1.0
453989	2793	344	4	972935652	0.75
453990	2793	22	4	972936001	0.75
453991	2793	345	5	972933382	1.0
453992	2793	23	4	972937177	0.75
453993	2793	25	5	972931758	1.0
453994	2793	348	5	972933039	1.0
453995	2793	26	5	972933117	1.0
453996	2793	349	3	980378816	0.5
453997	2793	3700	5	972934028	1.0
453998	2793	3702	5	972933211	1.0
453999	2793	3703	5	972941397	1.0
454000	2793	3704	4	972941607	0.75
454001	2793	3705	3	990021911	0.5
454002	2793	3706	5	972936065	1.0
454003	2793	3707	5	972937269	1.0
454004	2793	2908	5	972942168	1.0
454005	2793	2762	5	972931830	1.0
454006	2793	1960	4	972931240	0.75
454007	2793	3565	5	972937227	1.0
454008	2793	2763	3	972935736	0.5
454009	2793	1961	5	972931171	1.0
454010	2793	3566	5	980375938	1.0
454011	2793	1964	4	972930714	0.75
454012	2793	1965	4	972940518	0.75
454013	2793	350	3	972934880	0.5
454014	2793	1968	4	972931218	0.75
454015	2793	1969	3	972941269	0.5
454016	2793	353	3	972935815	0.5
454017	2793	32	4	972931693	0.75
454018	2793	356	4	972929430	0.75
454019	2793	36	2	972930187	0.25
454020	2793	39	5	972932801	1.0
454021	2793	3717	3	980375809	0.5
454022	2793	2915	5	972933039	1.0
454023	2793	2916	5	972929769	1.0
454024	2793	2917	5	972932963	1.0
454025	2793	2918	5	972941478	1.0
454026	2793	1970	3	972941235	0.5
454027	2793	500	4	972936382	0.75
454028	2793	2919	5	972930714	1.0
454029	2793	1971	3	972941235	0.5
454030	2793	1036	5	972932660	1.0
454031	2793	3578	5	972930949	1.0
454032	2793	504	4	990021832	0.75
454033	2793	2779	4	972934408	0.75
454034	2793	362	5	972936446	1.0
454035	2793	41	5	972930868	1.0
454036	2793	364	2	972933402	0.25
454037	2793	44	4	972936977	0.75
454038	2793	45	4	972934992	0.75
454039	2793	367	4	972934239	0.75
454040	2793	368	3	990021683	0.5
454041	2793	47	5	980378647	1.0
454042	2793	369	5	972936695	1.0
454043	2793	2922	5	972934469	1.0
454044	2793	2926	3	972933748	0.5
454045	2793	1041	3	972930160	0.5
454046	2793	2928	5	972934777	1.0
454047	2793	2929	5	972930539	1.0
454048	2793	1982	3	972933937	0.5
454049	2793	1047	4	972934713	0.75
454050	2793	372	4	972934798	0.75
454051	2793	50	5	972931383	1.0
454052	2793	52	5	972933973	1.0
454053	2793	377	4	972934306	0.75
454054	2793	379	4	972936873	0.75
454055	2793	3733	4	972931286	0.75
454056	2793	3735	4	972930326	0.75
454057	2793	3591	4	972935451	0.75
454058	2793	2791	2	975440291	0.25
454059	2793	520	2	972937177	0.25
454060	2793	1054	4	972930737	0.75
454061	2793	2794	2	972937628	0.25
454062	2793	2795	3	972941630	0.5
454063	2793	1994	4	972934352	0.75
454064	2793	524	4	972935878	0.75
454065	2793	2797	4	972933019	0.75
454066	2793	380	5	972935451	1.0
454067	2793	1997	3	980375716	0.5
454068	2793	527	5	972930063	1.0
454069	2793	382	2	972935757	0.25
454070	2793	388	5	972930893	1.0
454071	2793	2000	5	972933911	1.0
454072	2793	3740	4	972941554	0.75
454073	2793	2001	5	972935125	1.0
454074	2793	2002	4	990021785	0.75
454075	2793	1200	5	980378622	1.0
454076	2793	2003	4	972941655	0.75
454077	2793	1201	5	972933151	1.0
454078	2793	3744	4	980375790	0.75
454079	2793	2942	4	972937390	0.75
454080	2793	2005	1	972929859	0.0
454081	2793	1203	5	972930034	1.0
454082	2793	2006	3	972929890	0.5
454083	2793	1204	5	972931383	1.0
454084	2793	1060	3	972933425	0.5
454085	2793	2946	4	972933080	0.75
454086	2793	2009	4	972933546	0.75
454087	2793	1207	5	972931441	1.0
454088	2793	1061	5	972934157	1.0
454089	2793	2947	3	972933173	0.5
454090	2793	1208	5	972931830	1.0
454091	2793	2948	4	972940478	0.75
454092	2793	2949	4	972933190	0.75
454093	2793	70	5	972940590	1.0
454094	2793	539	5	972935027	1.0
454095	2793	73	5	972930989	1.0
454096	2793	79	4	972936746	0.75
454097	2793	3751	4	980375716	0.75
454098	2793	1210	5	972933173	1.0
454099	2793	2013	4	972936526	0.75
454100	2793	3753	3	980375716	0.5
454101	2793	2951	5	972933959	1.0
454102	2793	1213	5	972931830	1.0
454103	2793	1214	5	972931656	1.0
454104	2793	2018	5	972932782	1.0
454105	2793	2956	4	972936097	0.75
454106	2793	2019	5	972931383	1.0
454107	2793	1217	4	972930399	0.75
454108	2793	1218	5	972941375	1.0
454109	2793	1219	4	972931474	0.75
454110	2793	1073	5	972929669	1.0
454111	2793	2959	5	972932801	1.0
454112	2793	541	5	972931441	1.0
454113	2793	1079	4	972932869	0.75
454114	2793	81	4	972937244	0.75
454115	2793	2020	5	972930481	1.0
454116	2793	2021	3	972936666	0.5
454117	2793	1220	5	972933344	1.0
454118	2793	2023	4	972935652	0.75
454119	2793	1221	5	972930063	1.0
454120	2793	3763	4	980378687	0.75
454121	2793	1222	3	972930868	0.5
454122	2793	2025	3	972935836	0.5
454123	2793	1225	5	972930221	1.0
454124	2793	2028	5	972930453	1.0
454125	2793	1080	4	972931998	0.75
454126	2793	1227	5	972931058	1.0
454127	2793	1081	4	972935012	0.75
454128	2793	1228	5	972931575	1.0
454129	2793	2968	5	972929630	1.0
454130	2793	1086	5	972933099	1.0
454131	2793	553	5	972933792	1.0
454132	2793	1088	4	972935855	0.75
454133	2793	555	5	972933283	1.0
454134	2793	1089	5	972942256	1.0
454135	2793	556	4	972934381	0.75
454136	2793	95	4	972936930	0.75
454137	2793	3915	4	972930967	0.75
454138	2793	3770	4	972935631	0.75
454139	2793	1230	4	972931710	0.75
454140	2793	1231	4	972930251	0.75
454141	2793	1233	5	972930160	1.0
454142	2793	1234	4	972931783	0.75
454143	2793	1235	5	972932946	1.0
454144	2793	1090	4	972930274	0.75
454145	2793	1091	3	972941992	0.5
454146	2793	1092	5	972934992	1.0
454147	2793	1094	4	972930356	0.75
454148	2793	1095	5	972930645	1.0
454149	2793	708	4	972935558	0.75
454150	2793	1096	3	972932946	0.5
454151	2793	1097	4	972930622	0.75
454152	2793	2040	4	972936623	0.75
454153	2793	1240	5	972931758	1.0
454154	2793	3928	4	972940590	0.75
454155	2793	1242	4	972930399	0.75
454156	2793	1243	5	972931109	1.0
454157	2793	2985	5	972934929	1.0
454158	2793	1246	4	972931195	0.75
454159	2793	2986	3	972937780	0.5
454160	2793	1247	5	972930187	1.0
454933	2799	2997	4	972866864	0.6666666666666666
454934	2799	1	5	972866939	1.0
454935	2799	3948	5	972866752	1.0
454936	2799	2064	3	972867013	0.3333333333333333
454937	2799	1265	5	972866963	1.0
454938	2799	733	4	972866752	0.6666666666666666
454939	2799	1276	4	972866916	0.6666666666666666
454940	2799	745	5	972866844	1.0
454941	2799	905	3	972867013	0.3333333333333333
454942	2799	2804	5	972866864	1.0
454943	2799	1136	5	972866916	1.0
454944	2799	1148	5	972866845	1.0
454945	2799	1197	4	972866916	0.6666666666666666
454946	2799	3114	5	972866887	1.0
454947	2799	2355	5	972867013	1.0
454948	2799	3388	2	972866731	0.0
454949	2799	1968	3	972866952	0.3333333333333333
454950	2799	2791	4	972866982	0.6666666666666666
454951	2799	527	4	972866711	0.6666666666666666
454952	2799	3751	5	972866864	1.0
454953	2799	1223	5	972866864	1.0
454954	2799	1080	2	972866982	0.0
454955	2799	95	3	972866711	0.3333333333333333
456260	2810	2987	4	972771967	0.75
456261	2810	575	4	972771046	0.75
456262	2810	577	4	974846154	0.75
456263	2810	3936	5	972792893	1.0
456264	2810	2053	1	972771667	0.0
456265	2810	2054	2	972840303	0.25
456266	2810	2995	1	972794433	0.0
456267	2810	2058	4	972838250	0.75
456268	2810	3798	3	997248180	0.5
456269	2810	585	1	974846323	0.0
456270	2810	586	5	972770824	1.0
456271	2810	588	4	997247945	0.75
456272	2810	1	4	972770236	0.75
456273	2810	2	4	972840303	0.75
456274	2810	3004	4	972794278	0.75
456275	2810	5	5	972770859	1.0
456276	2810	7	4	972770698	0.75
456277	2810	8	4	973458580	0.75
456278	2810	1407	1	1027963305	0.0
456279	2810	736	5	972838769	1.0
456280	2810	593	5	975358971	1.0
456281	2810	594	3	997248169	0.5
456282	2810	595	5	972771967	1.0
456283	2810	596	3	972771994	0.5
456284	2810	597	5	972770497	1.0
456285	2810	1411	3	997248361	0.5
456286	2810	2077	5	973458267	1.0
456287	2810	2078	5	972771994	1.0
456288	2810	1278	5	972772932	1.0
456289	2810	2080	5	972771967	1.0
456290	2810	2081	5	972771994	1.0
456291	2810	2083	5	972794051	1.0
456292	2810	2084	5	972793763	1.0
456293	2810	1282	4	972793876	0.75
456294	2810	2085	3	974846155	0.5
456295	2810	2087	4	972771967	0.75
456296	2810	1286	5	972792043	1.0
456297	2810	2089	3	972772099	0.5
456298	2810	754	4	974846550	0.75
456299	2810	2231	3	972792805	0.5
456300	2810	3034	5	972841360	1.0
456301	2810	900	5	1027964139	1.0
456302	2810	2236	3	1011393802	0.5
456303	2810	2090	3	972771994	0.5
456304	2810	2092	2	972772149	0.25
456305	2810	1291	5	972836038	1.0
456306	2810	2094	3	972839082	0.5
456307	2810	1438	2	1027963384	0.25
456308	2810	2096	4	972772046	0.75
456309	2810	765	4	972771187	0.75
456310	2810	1449	4	977370388	0.75
456311	2810	917	5	972791057	1.0
456312	2810	919	5	972790913	1.0
456313	2810	3051	2	972793204	0.25
456314	2810	3052	1	1018233163	0.0
456315	2810	3053	3	972793366	0.5
456316	2810	920	4	974846551	0.75
456317	2810	923	2	1018373683	0.25
456318	2810	780	4	972838586	0.75
456319	2810	928	3	1012181405	0.5
456320	2810	783	4	972772069	0.75
456321	2810	788	2	972770883	0.25
456322	2810	1605	3	973458532	0.5
456323	2810	1608	3	1027963256	0.5
456324	2810	1610	2	972836369	0.25
456325	2810	2413	5	972772481	1.0
456326	2810	1615	2	1027963256	0.25
456327	2810	2273	3	972838964	0.5
456328	2810	1619	5	1018233229	1.0
456329	2810	1474	2	1011318706	0.25
456330	2810	941	4	973458331	0.75
456331	2810	1479	3	972838964	0.5
456332	2810	2420	5	972792493	1.0
456333	2810	2421	3	972793554	0.5
456334	2810	2422	3	972793647	0.5
456335	2810	1620	3	1027963256	0.5
456336	2810	2424	4	972770859	0.75
456337	2810	3081	5	972794538	1.0
456338	2810	3082	3	972838964	0.5
456339	2810	1625	5	972772232	1.0
456340	2810	2429	3	972793319	0.5
456341	2810	1485	3	1011393371	0.5
456342	2810	1487	4	972793988	0.75
456343	2810	953	4	997247799	0.75
456344	2810	2431	5	972770961	1.0
456345	2810	2432	3	972793221	0.5
456346	2810	1633	2	972791853	0.25
456347	2810	1635	5	972791782	1.0
456348	2810	2294	2	997247946	0.25
456349	2810	2296	2	972771826	0.25
456350	2810	1494	1	1011393802	0.0
456351	2810	1499	2	1011392500	0.25
456352	2810	2445	4	972792526	0.75
456353	2810	3248	4	1011393803	0.75
456354	2810	1644	1	974846871	0.0
456355	2810	2447	2	972770883	0.25
456356	2810	1646	4	972771805	0.75
456357	2810	3253	3	1001028508	0.5
456358	2810	3255	3	1011393371	0.5
456359	2810	3257	3	1011318908	0.5
456360	2810	1653	3	1011393167	0.5
456361	2810	3259	3	1011393107	0.5
456362	2810	986	3	973458331	0.5
456363	2810	1801	4	972792865	0.75
456364	2810	2605	3	1011392996	0.5
456365	2810	3408	4	1011392996	0.75
456366	2810	1806	3	972771065	0.5
456367	2810	3269	5	973458532	1.0
456368	2810	3412	1	974846258	0.0
456369	2810	3270	4	1027963641	0.75
456370	2810	3271	4	1018373716	0.75
456371	2810	2470	3	973458482	0.5
456372	2810	3273	2	972772519	0.25
456373	2810	2617	4	972838832	0.75
456374	2810	2471	3	974057408	0.5
456375	2810	1676	1	972836369	0.0
456376	2810	207	5	972793431	1.0
456377	2810	208	3	972839082	0.5
456378	2810	2622	3	972772694	0.5
456379	2810	2628	3	972838586	0.5
456380	2810	3285	4	1011318908	0.75
456381	2810	1682	4	972791635	0.75
456382	2810	2485	2	972770961	0.25
456383	2810	1685	4	979348666	0.75
456384	2810	216	3	972771328	0.5
456385	2810	1688	4	972794069	0.75
456386	2810	218	3	972793037	0.5
456387	2810	219	5	972791480	1.0
456388	2810	1831	4	972839241	0.75
456389	2810	3299	2	972793260	0.25
456390	2810	2640	5	972838204	1.0
456391	2810	2641	4	972838769	0.75
456392	2810	2642	4	973458720	0.75
456393	2810	231	4	972771090	0.75
456394	2810	1848	1	974846323	0.0
456395	2810	239	2	1011393167	0.25
456396	2810	3453	3	997248169	0.5
456397	2810	2657	3	1011318706	0.5
456398	2810	247	4	972840112	0.75
456399	2810	2806	2	972794576	0.25
456400	2810	253	2	972792783	0.25
456401	2810	258	3	1011393371	0.5
456402	2810	3615	3	1011392996	0.5
456403	2810	2671	3	972770435	0.5
456404	2810	1870	4	997247857	0.75
456405	2810	3477	4	1006385575	0.75
456406	2810	1876	3	972793148	0.5
456407	2810	260	4	972836038	0.75
456408	2810	261	5	972792200	1.0
456409	2810	262	3	1008544043	0.5
456410	2810	267	4	972771269	0.75
456411	2810	3623	4	1011393448	0.75
456412	2810	410	3	972770915	0.5
456413	2810	2683	2	997248002	0.25
456414	2810	412	2	997247736	0.25
456415	2810	3489	5	972840303	1.0
456416	2810	2687	5	972772025	1.0
456417	2810	1888	3	972792893	0.5
456418	2810	419	3	972771805	0.5
456419	2810	274	4	972771783	0.75
456420	2810	277	3	972791172	0.5
456421	2810	2694	4	972771391	0.75
456422	2810	1892	4	972772454	0.75
456423	2810	1894	3	1011393802	0.5
456424	2810	2699	3	972794278	0.5
456425	2810	429	2	1011318631	0.25
456426	2810	2840	1	972794576	0.0
456427	2810	292	1	1027963305	0.0
456428	2810	2858	5	997248272	1.0
456429	2810	441	3	972770411	0.5
456430	2810	3668	3	972792078	0.5
456431	2810	455	3	972793418	0.5
456432	2810	457	4	972836091	0.75
456433	2810	3672	4	973458679	0.75
456434	2810	3674	3	973458679	0.5
456435	2810	3675	4	1012181896	0.75
456436	2810	1136	5	1011393448	1.0
456437	2810	608	4	1027963180	0.75
456438	2810	609	3	973458679	0.5
456439	2810	3825	3	972793604	0.5
456440	2810	2881	5	972794345	1.0
456441	2810	2882	4	972793647	0.75
456442	2810	2888	1	972771046	0.0
456443	2810	616	3	997248002	0.5
456444	2810	3835	3	997247642	0.5
456445	2810	480	4	972770149	0.75
456446	2810	1302	3	972791900	0.5
456447	2810	3844	4	972793148	0.75
456448	2810	1307	3	1008543048	0.5
456449	2810	631	2	1012181956	0.25
456450	2810	1167	4	972771626	0.75
456451	2810	491	5	972792717	1.0
456452	2810	2115	5	972838092	1.0
456453	2810	648	3	1011393448	0.5
456454	2810	2123	3	997247946	0.5
456455	2810	2126	5	972772500	1.0
456456	2810	1183	4	972792634	0.75
456457	2810	656	2	1011392996	0.25
456458	2810	801	1	972771344	0.0
456459	2810	2137	5	972771994	1.0
456460	2810	805	5	972792742	1.0
456461	2810	661	4	972772069	0.75
456462	2810	1196	4	972790549	0.75
456463	2810	808	3	973458532	0.5
456464	2810	1197	4	1001028334	0.75
456465	2810	1198	5	972770112	1.0
456466	2810	2141	4	997247946	0.75
456467	2810	810	1	972771826	0.0
456468	2810	1345	4	972772932	0.75
456469	2810	818	2	972770149	0.25
456470	2810	673	3	972771463	0.5
456471	2810	2154	3	972793274	0.5
456472	2810	3897	4	997248505	0.75
456473	2810	1356	3	972836369	0.5
456474	2810	1358	4	1027963088	0.75
456475	2810	829	3	972771733	0.5
456476	2810	2161	5	1011393637	1.0
456477	2810	2162	5	1011393448	1.0
456478	2810	1363	3	972793446	0.5
456479	2810	832	4	1027963255	0.75
456480	2810	1367	2	997247946	0.25
456481	2810	3114	4	972771930	0.75
456482	2810	3117	3	997247831	0.5
456483	2810	1513	2	972794538	0.25
456484	2810	2316	3	972770112	0.5
456485	2810	2170	1	972793797	0.0
456486	2810	1377	3	972771463	0.5
456487	2810	1380	3	972794016	0.5
456488	2810	2188	1	972793502	0.0
456489	2810	1387	5	972772906	1.0
456490	2810	1388	4	972839539	0.75
456491	2810	2335	4	972771606	0.75
456492	2810	2338	1	974846871	0.0
456493	2810	2195	2	972771805	0.25
456494	2810	1393	3	972791816	0.5
456495	2810	1397	4	972791698	0.75
456496	2810	1399	3	972792893	0.5
456497	2810	3146	3	997248112	0.5
456498	2810	3148	5	974846378	1.0
456499	2810	1544	3	972839082	0.5
456500	2810	3155	5	972792688	1.0
456501	2810	2353	2	1011392996	0.25
456502	2810	3156	3	972793502	0.5
456503	2810	1552	4	972838832	0.75
456504	2810	2355	4	972770260	0.75
456505	2810	3159	4	1012181862	0.75
456506	2810	885	3	972840303	0.5
456507	2810	2501	5	972790953	1.0
456508	2810	2502	5	972793815	1.0
456509	2810	2504	2	1011318631	0.25
456510	2810	2506	4	972770997	0.75
456511	2810	1704	5	972791057	1.0
456512	2810	1707	1	972771565	0.0
456513	2810	1562	3	1011392565	0.5
456514	2810	1566	3	972770739	0.5
456515	2810	1569	4	972770698	0.75
456516	2810	3317	4	997247783	0.75
456517	2810	3174	3	1027963909	0.5
456518	2810	1717	1	1027963404	0.0
456519	2810	3176	3	1011318706	0.5
456520	2810	1573	5	972838092	1.0
456521	2810	104	4	972770915	0.75
456522	2810	107	4	1018233229	0.75
456523	2810	1721	4	972791057	0.75
456524	2810	1722	3	972838464	0.5
456525	2810	1580	3	972770435	0.5
456526	2810	110	5	972791389	1.0
456527	2810	3185	2	997248169	0.25
456528	2810	3186	3	1011393168	0.5
456529	2810	1582	3	973458375	0.5
456530	2810	2385	1	972771606	0.0
456531	2810	2386	1	972793707	0.0
456532	2810	1732	3	1011318631	0.5
456533	2810	2391	3	1027963180	0.5
456534	2810	2392	2	997248169	0.25
456535	2810	2394	3	972772046	0.5
456536	2810	2396	5	997248361	1.0
456537	2810	1595	2	972793604	0.25
456538	2810	2398	4	972772606	0.75
456539	2810	126	4	972840889	0.75
456540	2810	1597	3	997248072	0.5
456541	2810	2546	4	1011318631	0.75
456542	2810	1752	3	1027963432	0.5
456543	2810	2558	3	972770739	0.5
456544	2810	2701	4	972794591	0.75
456545	2810	1760	1	972771711	0.0
456546	2810	2709	3	972771187	0.5
456547	2810	1907	4	972772025	0.75
456548	2810	2565	5	972793909	1.0
