	user_id	item_id	rating	timestamp	norm_rating
525552	3246	2431	2	968309492	0.25
525553	3246	2432	3	968309398	0.5
525554	3246	2433	3	968308671	0.5
525555	3246	1633	4	968307817	0.75
525556	3246	2293	3	968308785	0.5
525557	3246	1643	4	968308318	0.75
525558	3246	2447	2	968308873	0.25
525559	3246	1645	5	968307445	1.0
525560	3246	3252	4	968307756	0.75
525561	3246	3255	5	968308141	1.0
525562	3246	3256	3	968310204	0.5
525563	3246	3257	3	968309470	0.5
525564	3246	3259	3	968308102	0.5
525565	3246	1801	1	968309036	0.0
525566	3246	3260	4	968308176	0.75
525567	3246	3408	3	968309896	0.5
525568	3246	1805	3	968307445	0.5
525569	3246	2609	5	968307593	1.0
525570	3246	3267	4	968310121	0.75
525571	3246	991	2	968308980	0.25
525572	3246	994	5	968307941	1.0
525573	3246	2610	3	968307895	0.5
525574	3246	1810	4	968308469	0.75
525575	3246	3418	5	968310204	1.0
525576	3246	2616	3	968310579	0.5
525577	3246	3274	2	968310368	0.25
525578	3246	1672	3	968308442	0.5
525579	3246	207	4	968309094	0.75
525580	3246	1678	5	968307895	1.0
525581	3246	2627	4	968308980	0.75
525582	3246	1680	3	968308586	0.5
525583	3246	1682	3	968308498	0.5
525584	3246	1834	1	968308498	0.0
525585	3246	222	4	968307756	0.75
525586	3246	1693	3	968309094	0.5
525587	3246	1694	5	968307941	1.0
525588	3246	224	2	968308916	0.25
525589	3246	225	2	968308916	0.25
525590	3246	1844	4	968308102	0.75
525591	3246	232	3	968308318	0.5
525592	3246	235	1	968308442	0.0
525593	3246	1860	1	968308953	0.0
525594	3246	3476	1	968306916	0.0
525595	3246	2676	3	968309245	0.5
525596	3246	265	5	968307845	1.0
525597	3246	266	4	968309157	0.75
525598	3246	2686	4	968307353	0.75
525599	3246	1885	4	968308033	0.75
525600	3246	2688	4	968309542	0.75
525601	3246	1888	2	968309374	0.25
525602	3246	279	4	968308410	0.75
525603	3246	2691	5	968307846	1.0
525604	3246	420	2	968310451	0.25
525605	3246	1892	4	968307445	0.75
525606	3246	427	2	968307525	0.25
525607	3246	281	3	968308141	0.5
525608	3246	428	4	968307941	0.75
525609	3246	282	4	968309188	0.75
525610	3246	1100	2	968310417	0.25
525611	3246	431	3	968308067	0.5
525612	3246	434	4	968310509	0.75
525613	3246	296	1	968307724	0.0
525614	3246	2858	2	968307688	0.25
525615	3246	446	4	968307895	0.75
525616	3246	448	3	968309126	0.5
525617	3246	1120	2	968308873	0.25
525618	3246	2861	2	968309570	0.25
525619	3246	452	2	968307895	0.25
525620	3246	454	4	968308469	0.75
525621	3246	456	4	968308006	0.75
525622	3246	457	4	968310121	0.75
525623	3246	2875	3	968309374	0.5
525624	3246	466	1	968310485	0.0
525625	3246	469	5	968307941	1.0
525626	3246	3822	2	968309970	0.25
525627	3246	474	4	968310204	0.75
525628	3246	477	4	968308206	0.75
525629	3246	480	4	968310204	0.75
525630	3246	485	1	968310626	0.0
525631	3246	3841	4	968310579	0.75
525632	3246	491	2	968309447	0.25
525633	3246	640	3	968309782	0.5
525634	3246	647	4	968308640	0.75
525635	3246	648	3	968307475	0.5
525636	3246	800	4	968307353	0.75
525637	3246	802	4	968308953	0.75
525638	3246	1190	3	968309157	0.5
525639	3246	1193	5	968306916	1.0
525640	3246	1198	4	968306976	0.75
525641	3246	818	1	968306916	0.0
525642	3246	678	5	968307756	1.0
525643	3246	1354	1	968308318	0.0
525644	3246	3107	3	968308763	0.5
525645	3246	1507	4	968308617	0.75
525646	3246	1363	2	968309343	0.25
525647	3246	2316	2	968309447	0.25
525648	3246	848	4	968308953	0.75
525649	3246	1527	1	968310337	0.0
525650	3246	3141	3	968309307	0.5
525651	3246	3147	5	968307971	1.0
525652	3246	3148	5	968308265	1.0
525653	3246	1545	5	968309002	1.0
525654	3246	2357	5	968307656	1.0
525655	3246	2501	2	968307941	0.25
525656	3246	1701	3	968308728	0.5
525657	3246	1704	5	968307817	1.0
525658	3246	1711	4	968307506	0.75
525659	3246	3176	4	968307404	0.75
525660	3246	1573	4	968310204	0.75
525661	3246	3178	3	968310227	0.5
525662	3246	3179	4	968308691	0.75
525663	3246	105	1	968308318	0.0
525664	3246	1721	5	968307895	1.0
525665	3246	1580	5	968310271	1.0
525666	3246	3185	4	968309896	0.75
525667	3246	3186	4	968309036	0.75
525668	3246	1729	4	968308640	0.75
525669	3246	1584	2	968307941	0.25
525670	3246	1734	3	968307688	0.5
525671	3246	2546	1	968308141	0.0
525672	3246	140	2	968309542	0.25
525673	3246	1759	3	968308206	0.5
525674	3246	3500	3	968309664	0.5
525675	3246	3502	3	968309599	0.5
525676	3246	2702	2	968309344	0.25
525677	3246	1909	3	968307445	0.5
525678	3246	150	4	968307783	0.75
525679	3246	151	1	968308586	0.0
525680	3246	1769	4	968310451	0.75
525681	3246	3514	4	968309941	0.75
525682	3246	2712	1	968309245	0.0
525683	3246	1912	4	968310156	0.75
525684	3246	2573	4	968307845	0.75
525685	3246	1918	3	968309374	0.5
525686	3246	1772	2	968310665	0.25
525687	3246	2577	2	968309344	0.25
525688	3246	160	2	968307506	0.25
525689	3246	163	4	968310156	0.75
525690	3246	164	4	968307404	0.75
525691	3246	2720	2	968310603	0.25
525692	3246	3528	2	968308728	0.25
525693	3246	2583	4	968307404	0.75
525694	3246	3386	4	968307404	0.75
525695	3246	1784	4	968308006	0.75
525696	3246	314	5	968307895	1.0
525697	3246	1788	5	968310271	1.0
525698	3246	318	5	968307656	1.0
525699	3246	2594	2	968308811	0.25
525700	3246	1792	4	968310451	0.75
525701	3246	14	3	968309514	0.5
525702	3246	193	1	968309782	0.0
525703	3246	194	1	968308916	0.0
525704	3246	21	4	968308524	0.75
525705	3246	25	4	968307656	0.75
525706	3246	349	3	968310337	0.5
525707	3246	3705	3	968310732	0.5
525708	3246	2906	3	968309664	0.5
525709	3246	2763	3	968310297	0.5
525710	3246	1027	4	968308873	0.75
525711	3246	31	4	968309188	0.75
525712	3246	36	5	968307724	1.0
525713	3246	3711	4	968309714	0.75
525714	3246	2912	3	968308067	0.5
525715	3246	3717	3	968307230	0.5
525716	3246	3578	4	968309896	0.75
525717	3246	361	2	968309307	0.25
525718	3246	508	5	968308442	1.0
525719	3246	509	3	968308617	0.5
525720	3246	45	2	968307941	0.25
525721	3246	368	3	968310337	0.5
525722	3246	3720	4	968309896	0.75
525723	3246	1041	5	968307687	1.0
525724	3246	1043	1	968309714	0.0
525725	3246	1047	3	968310271	0.5
525726	3246	1049	4	968310337	0.75
525727	3246	371	3	968308916	0.5
525728	3246	376	2	968310485	0.25
525729	3246	58	5	968308067	1.0
525730	3246	524	2	968308102	0.25
525731	3246	380	4	968310271	0.75
525732	3246	527	5	968307593	1.0
525733	3246	381	1	968309036	0.0
525734	3246	529	4	968307783	0.75
525735	3246	62	4	968308006	0.75
525736	3246	2002	4	968309447	0.75
525737	3246	2006	4	968310204	0.75
525738	3246	3746	5	968307140	1.0
525739	3246	1061	4	968308671	0.75
525740	3246	538	3	968308728	0.5
525741	3246	73	5	968307817	1.0
525742	3246	1213	5	968307656	1.0
525743	3246	3755	3	968307140	0.5
525744	3246	82	5	968308342	1.0
525745	3246	2023	4	968309126	0.75
525746	3246	2025	2	968308873	0.25
525747	3246	2028	5	968310121	1.0
525748	3246	1082	4	968306976	0.75
525749	3246	1233	5	968307656	1.0
525750	3246	2977	5	968309625	1.0
525751	3246	1245	4	968306976	0.75
526054	3251	2076	2	968291826	0.0
526055	3251	1276	3	968290931	0.3333333333333333
526056	3251	1278	5	968291201	1.0
526057	3251	750	5	968290886	1.0
526058	3251	3037	5	968291232	1.0
526059	3251	1293	5	968291782	1.0
526060	3251	1294	5	968291341	1.0
526061	3251	908	5	968289885	1.0
526062	3251	924	5	968290931	1.0
526063	3251	2657	3	968291485	0.3333333333333333
526064	3251	3471	3	968291485	0.3333333333333333
526065	3251	260	4	968291201	0.6666666666666666
526066	3251	3622	5	968291516	1.0
526067	3251	1125	5	968291485	1.0
526068	3251	3814	5	968291201	1.0
526069	3251	3671	5	968291381	1.0
526070	3251	1131	5	968291782	1.0
526071	3251	1132	5	968291782	1.0
526072	3251	1136	5	968291381	1.0
526073	3251	1300	5	968291699	1.0
526074	3251	1304	4	968291108	0.6666666666666666
526075	3251	1161	5	968291381	1.0
526076	3251	1185	4	968291699	0.6666666666666666
526077	3251	1333	5	968290970	1.0
526078	3251	2137	5	968291432	1.0
526079	3251	1193	5	968289915	1.0
526080	3251	1198	5	968291626	1.0
526081	3251	1199	5	968291644	1.0
526082	3251	1345	2	968291432	0.0
526083	3251	2184	5	968289915	1.0
526084	3251	858	4	968291154	0.6666666666666666
526085	3251	1394	5	968291626	1.0
526086	3251	3148	4	968290515	0.6666666666666666
526087	3251	111	5	968291381	1.0
526088	3251	3504	4	968291381	0.6666666666666666
526089	3251	3507	4	968289962	0.6666666666666666
526090	3251	1957	2	968291826	0.0
526091	3251	1960	5	968291826	1.0
526092	3251	1963	5	968289962	1.0
526093	3251	2791	3	968291782	0.3333333333333333
526094	3251	1206	5	968291154	1.0
526095	3251	1207	5	968290886	1.0
526096	3251	2947	3	968290970	0.3333333333333333
526097	3251	1214	3	968291201	0.3333333333333333
526098	3251	1219	5	968290886	1.0
526099	3251	1077	5	968291255	1.0
526100	3251	1079	5	968291782	1.0
526101	3251	1224	4	968291826	0.6666666666666666
526102	3251	1225	5	968291662	1.0
526103	3251	1080	5	968291432	1.0
526104	3251	2968	4	968291699	0.6666666666666666
526105	3251	1084	5	968290931	1.0
526106	3251	1230	5	968289962	1.0
526107	3251	1234	5	968291341	1.0
526108	3251	1235	5	968291232	1.0
526109	3251	1244	5	968291201	1.0
532500	3286	588	4	968110888	0.6666666666666666
532501	3286	2078	4	968110869	0.6666666666666666
532502	3286	2080	4	968110907	0.6666666666666666
532503	3286	1288	5	968110817	1.0
532504	3286	914	4	968110817	0.6666666666666666
532505	3286	919	4	968110817	0.6666666666666666
532506	3286	920	5	968110546	1.0
532507	3286	2406	4	968110669	0.6666666666666666
532508	3286	3247	3	968110546	0.3333333333333333
532509	3286	2657	5	968110888	1.0
532510	3286	2857	4	968110869	0.6666666666666666
532511	3286	2863	5	968110817	1.0
532512	3286	2877	5	968110975	1.0
532513	3286	2135	4	968110975	0.6666666666666666
532514	3286	1193	4	968110650	0.6666666666666666
532515	3286	1380	5	968110869	1.0
532516	3286	1544	2	968110546	0.0
532517	3286	3526	3	968110518	0.3333333333333333
532518	3286	3545	4	968110817	0.6666666666666666
532519	3286	3549	4	968110841	0.6666666666666666
532520	3286	1947	5	968110817	1.0
532521	3286	1951	5	968110945	1.0
532522	3286	2757	3	968110669	0.3333333333333333
532523	3286	1961	5	968110650	1.0
532524	3286	1028	5	968110841	1.0
532525	3286	2946	5	968110869	1.0
532526	3286	1220	5	968110869	1.0
532527	3286	1088	5	968110945	1.0
535670	3308	2987	4	967976629	0.75
535671	3308	719	4	967994518	0.75
535672	3308	2050	1	967993257	0.0
535673	3308	2051	1	967993351	0.0
535674	3308	2052	4	967978377	0.75
535675	3308	2990	1	967992544	0.0
535676	3308	2053	1	968001416	0.0
535677	3308	3793	5	967975008	1.0
535678	3308	2991	1	967992758	0.0
535679	3308	2054	3	967975269	0.5
535680	3308	2995	1	967999076	0.0
535681	3308	724	4	967997635	0.75
535682	3308	1258	2	967999237	0.25
535683	3308	1259	5	967977019	1.0
535684	3308	585	4	967977968	0.75
535685	3308	586	2	967978705	0.25
535686	3308	587	3	967994414	0.5
535687	3308	588	5	967976661	1.0
535688	3308	589	5	967975579	1.0
535689	3308	1	5	967977259	1.0
535690	3308	2	5	967975269	1.0
535691	3308	3	3	967979225	0.5
535692	3308	1405	1	967976768	0.0
535693	3308	1261	4	967977521	0.75
535694	3308	1409	5	967978870	1.0
535695	3308	1265	5	967977162	1.0
535696	3308	733	4	967991926	0.75
535697	3308	1268	5	967997128	1.0
535698	3308	736	3	967992038	0.5
535699	3308	737	1	967992329	0.0
535700	3308	592	5	967992518	1.0
535701	3308	593	5	967996728	1.0
535702	3308	594	5	967976597	1.0
535703	3308	595	4	967976629	0.75
535704	3308	596	3	967976597	0.5
535705	3308	597	3	967978455	0.5
535706	3308	1411	5	967996802	1.0
535707	3308	3016	3	967999252	0.5
535708	3308	1270	4	967975614	0.75
535709	3308	1271	4	967997185	0.75
535710	3308	741	5	967975553	1.0
535711	3308	1275	5	967992544	1.0
535712	3308	742	1	967999142	0.0
535713	3308	2078	4	967976629	0.75
535714	3308	1276	4	967976900	0.75
535715	3308	1278	5	967976985	1.0
535716	3308	748	3	967992140	0.5
535717	3308	1422	1	967999923	0.0
535718	3308	2080	4	967976597	0.75
535719	3308	2081	5	967976629	1.0
535720	3308	2082	3	967978870	0.5
535721	3308	2083	4	967993470	0.75
535722	3308	2084	5	967993613	1.0
535723	3308	1282	5	967976546	1.0
535724	3308	2087	5	967975121	1.0
535725	3308	1285	5	967977181	1.0
535726	3308	2088	3	967978989	0.5
535727	3308	2089	5	967993470	1.0
535728	3308	1288	5	967977221	1.0
535729	3308	3031	2	967979505	0.25
535730	3308	3033	5	967975832	1.0
535731	3308	3034	5	967976768	1.0
535732	3308	2232	4	968001258	0.75
535733	3308	1431	1	967979129	0.0
535734	3308	3036	3	967993257	0.5
535735	3308	2236	5	967997908	1.0
535736	3308	2090	4	967976728	0.75
535737	3308	3039	3	967995462	0.5
535738	3308	1291	5	967992495	1.0
535739	3308	2094	3	967976105	0.5
535740	3308	2095	2	967993789	0.25
535741	3308	1439	1	967979347	0.0
535742	3308	2096	5	967976661	1.0
535743	3308	762	3	967978962	0.5
535744	3308	1297	5	967995407	1.0
535745	3308	1298	4	967999606	0.75
535746	3308	765	4	967979293	0.75
535747	3308	3040	5	967977836	1.0
535748	3308	3041	2	967979619	0.25
535749	3308	3042	1	967995789	0.0
535750	3308	3043	1	967995134	0.0
535751	3308	2248	5	967977066	1.0
535752	3308	2249	3	967994674	0.5
535753	3308	3052	5	967977367	1.0
535754	3308	1453	2	967979434	0.25
535755	3308	1456	3	967994337	0.5
535756	3308	1457	3	967994564	0.5
535757	3308	780	4	967975995	0.75
535758	3308	782	1	968002506	0.0
535759	3308	783	2	967976597	0.25
535760	3308	784	2	967978723	0.25
535761	3308	785	2	967978282	0.25
535762	3308	786	3	967992056	0.5
535763	3308	788	3	967975269	0.5
535764	3308	2402	1	967992596	0.0
535765	3308	2403	1	967992596	0.0
535766	3308	2404	1	967992649	0.0
535767	3308	2406	4	967977968	0.75
535768	3308	2407	5	967975995	1.0
535769	3308	2266	5	967994893	1.0
535770	3308	2268	3	967995962	0.5
535771	3308	1468	2	967994770	0.25
535772	3308	934	5	967977094	1.0
535773	3308	799	3	967994167	0.5
535774	3308	2410	1	967992596	0.0
535775	3308	2411	1	967992624	0.0
535776	3308	2412	1	967992392	0.0
535777	3308	1610	3	967991734	0.5
535778	3308	2413	5	967978193	1.0
535779	3308	3070	5	967976071	1.0
535780	3308	2414	5	967992544	1.0
535781	3308	2416	1	967995638	0.0
535782	3308	2271	4	967998005	0.75
535783	3308	1615	3	968002260	0.5
535784	3308	1476	2	967978024	0.25
535785	3308	1479	5	967992100	1.0
535786	3308	2421	3	967992624	0.5
535787	3308	2422	3	967992649	0.5
535788	3308	1620	2	967996050	0.25
535789	3308	2423	2	967995530	0.25
535790	3308	2424	4	967978513	0.75
535791	3308	1623	2	967999142	0.25
535792	3308	3087	3	967977815	0.5
535793	3308	1485	2	967978282	0.25
535794	3308	1487	2	967998430	0.25
535795	3308	2291	4	967996859	0.75
535796	3308	2294	4	967976689	0.75
535797	3308	1639	5	967996943	1.0
535798	3308	2297	5	967997536	1.0
535799	3308	963	4	967999715	0.75
535800	3308	3243	2	967979073	0.25
535801	3308	1641	5	967977199	1.0
535802	3308	3246	3	967997128	0.5
535803	3308	3247	4	967977490	0.75
535804	3308	3249	2	968002336	0.25
535805	3308	1645	5	967996002	1.0
535806	3308	3250	2	967997162	0.25
535807	3308	3253	3	967994266	0.5
535808	3308	2451	2	967999443	0.25
535809	3308	3255	3	967977697	0.5
535810	3308	3257	1	967992187	0.0
535811	3308	2455	5	967975804	1.0
535812	3308	3258	2	967978351	0.25
535813	3308	2456	3	967976228	0.5
535814	3308	3259	4	967998189	0.75
535815	3308	2457	2	967995712	0.25
535816	3308	2458	1	967995826	0.0
535817	3308	986	2	967993470	0.25
535818	3308	1801	4	967992100	0.75
535819	3308	3261	4	967978094	0.75
535820	3308	2606	4	967979485	0.75
535821	3308	3263	2	967978075	0.25
535822	3308	1806	3	967992906	0.5
535823	3308	1660	3	967997289	0.5
535824	3308	2463	3	967995530	0.5
535825	3308	1661	2	968002016	0.25
535826	3308	3269	3	967976071	0.5
535827	3308	2468	3	967979319	0.5
535828	3308	2469	3	967978193	0.5
535829	3308	2613	1	967999306	0.0
535830	3308	3270	3	967997377	0.5
535831	3308	3418	3	967991734	0.5
535832	3308	2616	2	967996133	0.25
535833	3308	2470	2	967978193	0.25
535834	3308	2617	4	967974950	0.75
535835	3308	2471	2	967993257	0.25
535836	3308	201	2	967998662	0.25
535837	3308	1672	3	967997377	0.5
535838	3308	2475	1	967992624	0.0
535839	3308	1673	2	967997080	0.25
535840	3308	203	5	967994414	1.0
535841	3308	2476	2	968002853	0.25
535842	3308	2478	4	967978723	0.75
535843	3308	208	5	967992187	1.0
535844	3308	3424	3	967995305	0.5
535845	3308	3426	2	967997801	0.25
535846	3308	3429	5	967976950	1.0
535847	3308	2628	3	967975196	0.5
535848	3308	1826	1	967993150	0.0
535849	3308	1680	5	967997264	1.0
535850	3308	1682	4	967996783	0.75
535851	3308	215	5	967997305	1.0
535852	3308	217	2	967997450	0.25
535853	3308	1688	4	967976768	0.75
535854	3308	218	3	967978826	0.5
535855	3308	1689	2	967994489	0.25
535856	3308	3431	1	967992649	0.0
535857	3308	3432	1	967992624	0.0
535858	3308	3433	1	967992678	0.0
535859	3308	3434	1	967992371	0.0
535860	3308	3438	3	967975346	0.5
535861	3308	2490	1	967991771	0.0
535862	3308	3439	2	967975500	0.25
535863	3308	1835	5	968000486	1.0
535864	3308	2492	2	967979053	0.25
535865	3308	1690	3	968001392	0.5
535866	3308	220	1	967999142	0.0
535867	3308	222	5	967997414	1.0
535868	3308	1693	5	967997823	1.0
535869	3308	223	5	967977221	1.0
535870	3308	225	3	967997711	0.5
535871	3308	3440	2	967975500	0.25
535872	3308	3444	3	967992572	0.5
535873	3308	2642	2	967992624	0.25
535874	3308	2643	2	967992678	0.25
535875	3308	3448	4	967995462	0.75
535876	3308	230	3	967997635	0.5
535877	3308	231	1	967978193	0.0
535878	3308	1848	3	967975196	0.5
535879	3308	234	5	967974950	1.0
535880	3308	237	4	967994518	0.75
535881	3308	3450	5	967994414	1.0
535882	3308	2657	5	967975860	1.0
535883	3308	1856	2	967996368	0.25
535884	3308	241	5	967993681	1.0
535885	3308	248	3	967978377	0.5
535886	3308	2804	5	967995288	1.0
535887	3308	3608	4	967995325	0.75
535888	3308	2808	4	967976457	0.75
535889	3308	3466	4	967998708	0.75
535890	3308	1862	2	967974892	0.25
535891	3308	1863	2	967995100	0.25
535892	3308	1867	2	967992263	0.25
535893	3308	252	4	967978193	0.75
535894	3308	253	3	967997099	0.5
535895	3308	256	3	967979197	0.5
535896	3308	257	4	967999923	0.75
535897	3308	3471	5	967975579	1.0
535898	3308	2815	3	967992596	0.5
535899	3308	2816	1	967992649	0.0
535900	3308	2817	1	967992451	0.0
535901	3308	2818	1	967992451	0.0
535902	3308	2672	4	967975995	0.75
535903	3308	3477	4	967978282	0.75
535904	3308	3479	5	967975196	1.0
535905	3308	405	3	967976457	0.5
535906	3308	1876	3	967975995	0.5
535907	3308	260	4	967975121	0.75
535908	3308	407	2	967998968	0.25
535909	3308	262	2	967993470	0.25
535910	3308	265	5	967996859	1.0
535911	3308	2822	3	967992959	0.5
535912	3308	410	3	967978252	0.5
535913	3308	2683	3	967974862	0.5
535914	3308	1881	5	967975512	1.0
535915	3308	1883	3	967994231	0.5
535916	3308	413	2	967978620	0.25
535917	3308	3489	5	967975346	1.0
535918	3308	2688	3	967998148	0.5
535919	3308	273	5	967998430	1.0
535920	3308	276	3	967979015	0.5
535921	3308	3635	1	967992784	0.0
535922	3308	3638	1	967992784	0.0
535923	3308	1892	3	967999887	0.5
535924	3308	423	2	967992140	0.25
535925	3308	3499	2	967998941	0.25
535926	3308	1895	5	967994518	1.0
535927	3308	426	3	967976164	0.5
535928	3308	280	4	967998005	0.75
535929	3308	428	5	967997030	1.0
535930	3308	282	5	967998310	1.0
535931	3308	288	3	967991992	0.5
535932	3308	1100	2	967992231	0.25
535933	3308	2840	4	968002314	0.75
535934	3308	1101	3	967992572	0.5
535935	3308	2841	4	968002195	0.75
535936	3308	432	3	967979225	0.5
535937	3308	435	4	967976302	0.75
535938	3308	292	4	967991992	0.75
535939	3308	293	5	967995944	1.0
535940	3308	296	1	967995922	0.0
535941	3308	440	3	968000458	0.5
535942	3308	441	1	967977299	0.0
535943	3308	442	2	967992011	0.25
535944	3308	3809	5	967977721	1.0
535945	3308	2863	4	967977094	0.75
535946	3308	1125	1	967977795	0.0
535947	3308	1127	4	967975644	0.75
535948	3308	1129	2	967992518	0.25
535949	3308	454	3	967997580	0.5
535950	3308	455	1	967993624	0.0
535951	3308	457	2	968002071	0.25
535952	3308	459	1	967992214	0.0
535953	3308	3673	3	967993305	0.5
535954	3308	3674	2	967993351	0.25
535955	3308	2872	3	967975160	0.5
535956	3308	3675	2	967999685	0.25
535957	3308	1135	3	967995638	0.5
535958	3308	1136	5	967976900	1.0
535959	3308	603	3	967994636	0.5
535960	3308	605	4	967997908	0.75
535961	3308	606	1	967999169	0.0
535962	3308	608	4	967995922	0.75
535963	3308	609	3	967993076	0.5
535964	3308	610	5	967975859	1.0
535965	3308	1144	4	967996386	0.75
535966	3308	611	5	967976402	1.0
535967	3308	3686	5	968002260	1.0
535968	3308	3688	1	967995743	0.0
535969	3308	3689	1	967995853	0.0
535970	3308	473	3	968002752	0.5
535971	3308	477	3	967997470	0.5
535972	3308	3835	1	968002564	0.0
535973	3308	3690	1	967979619	0.0
535974	3308	3693	1	967995712	0.0
535975	3308	3697	1	967992038	0.0
535976	3308	3698	4	967976105	0.75
535977	3308	3699	5	967975860	1.0
535978	3308	480	3	967991771	0.5
535979	3308	628	2	967997377	0.25
535980	3308	485	1	967994751	0.0
535981	3308	2100	3	967975160	0.5
535982	3308	3841	2	967995022	0.25
535983	3308	2105	3	967975160	0.5
535984	3308	2106	5	967998284	1.0
535985	3308	2107	1	967999024	0.0
535986	3308	2108	5	967977548	1.0
535987	3308	1307	5	967977344	1.0
535988	3308	490	3	968002195	0.5
535989	3308	494	3	968002260	0.5
535990	3308	497	5	967977447	1.0
535991	3308	2111	4	967977745	0.75
535992	3308	2115	5	967992518	1.0
535993	3308	647	3	967997562	0.5
535994	3308	648	3	967991970	0.5
535995	3308	2122	1	967999443	0.0
535996	3308	2124	4	967977815	0.75
535997	3308	2125	3	967997212	0.5
535998	3308	3869	3	967978377	0.5
535999	3308	653	4	967975196	0.75
536000	3308	1188	5	967977162	1.0
536001	3308	2133	2	967978024	0.25
536002	3308	2134	5	967995743	1.0
536003	3308	2137	5	967976597	1.0
536004	3308	802	5	967997494	1.0
536005	3308	3877	3	967992678	0.5
536006	3308	2139	5	967976597	1.0
536007	3308	804	3	967994988	0.5
536008	3308	1339	5	967998968	1.0
536009	3308	661	5	967976728	1.0
536010	3308	662	2	968002584	0.25
536011	3308	1196	4	967974950	0.75
536012	3308	1197	5	967974892	1.0
536013	3308	1198	5	967992495	1.0
536014	3308	667	1	967992422	0.0
536015	3308	2140	5	967975832	1.0
536016	3308	2141	4	967976768	0.75
536017	3308	2142	2	967993572	0.25
536018	3308	2143	5	967975346	1.0
536019	3308	2144	5	967977282	1.0
536020	3308	1342	1	967998968	0.0
536021	3308	2145	5	967995638	1.0
536022	3308	1343	3	968002090	0.5
536023	3308	810	1	967979505	0.0
536024	3308	1345	3	967999529	0.5
536025	3308	671	4	967975804	0.75
536026	3308	818	4	967978962	0.75
536027	3308	673	3	967975500	0.5
536028	3308	2154	2	967998662	0.25
536029	3308	1356	5	967975860	1.0
536030	3308	1359	1	967979319	0.0
536031	3308	829	2	967979347	0.25
536032	3308	688	1	967992371	0.0
536033	3308	3104	1	967993227	0.0
536034	3308	3105	4	967997336	0.75
536035	3308	3107	2	967997735	0.25
536036	3308	3108	5	967977344	1.0
536037	3308	2161	5	967975160	1.0
536038	3308	2162	3	967975500	0.5
536039	3308	1361	3	967996350	0.5
536040	3308	1508	2	967998005	0.25
536041	3308	830	5	967978252	1.0
536042	3308	832	2	967997494	0.25
536043	3308	2168	2	967997336	0.25
536044	3308	833	1	967994794	0.0
536045	3308	836	3	967992187	0.5
536046	3308	837	3	967993430	0.5
536047	3308	1513	2	967978351	0.25
536048	3308	2316	4	967998492	0.75
536049	3308	1370	2	967991926	0.25
536050	3308	1517	2	967994105	0.25
536051	3308	1371	3	967992803	0.5
536052	3308	2174	5	967975121	1.0
536053	3308	1372	2	967975995	0.25
536054	3308	1373	2	967992624	0.25
536055	3308	1374	3	967975832	0.5
536056	3308	1375	3	967992572	0.5
536057	3308	1376	4	967975804	0.75
536058	3308	1377	3	967978324	0.5
536059	3308	1378	5	967992572	1.0
536060	3308	1379	3	967978705	0.5
536061	3308	849	4	967976204	0.75
536062	3308	2320	4	967997801	0.75
536063	3308	2325	4	967977795	0.75
536064	3308	2328	4	967999076	0.75
536065	3308	1380	4	967977385	0.75
536066	3308	1527	5	967975943	1.0
536067	3308	1381	1	967979587	0.0
536068	3308	1382	1	967998525	0.0
536069	3308	852	3	967977447	0.5
536070	3308	2189	3	967976661	0.5
536071	3308	1387	2	967999529	0.25
536072	3308	1388	1	967992803	0.0
536073	3308	1389	1	967992678	0.0
536074	3308	2335	4	967979152	0.75
536075	3308	2190	1	967997450	0.0
536076	3308	2193	5	967975160	1.0
536077	3308	1391	3	967975943	0.5
536078	3308	1393	3	967996943	0.5
536079	3308	1396	2	967997128	0.25
536080	3308	1541	4	967978620	0.75
536081	3308	3147	4	967996838	0.75
536082	3308	1544	4	967976164	0.75
536083	3308	879	5	967998995	1.0
536084	3308	3153	4	967975196	0.75
536085	3308	1552	3	967991947	0.5
536086	3308	2355	5	967976597	1.0
536087	3308	3159	5	967976629	1.0
536088	3308	1556	1	967992371	0.0
536089	3308	881	1	967993572	0.0
536090	3308	3303	3	967996241	0.5
536091	3308	2502	5	967977913	1.0
536092	3308	2504	4	967978574	0.75
536093	3308	2505	4	968002627	0.75
536094	3308	3308	2	967978094	0.25
536095	3308	2506	4	967995022	0.75
536096	3308	1704	5	967996838	1.0
536097	3308	2361	4	967977019	0.75
536098	3308	1707	1	967993681	0.0
536099	3308	1566	1	967976728	0.0
536100	3308	2369	3	967995530	0.5
536101	3308	1569	5	967977721	1.0
536102	3308	2513	1	967999409	0.0
536103	3308	2517	3	967999306	0.5
536104	3308	2371	3	967977404	0.5
536105	3308	2372	2	967978493	0.25
536106	3308	3175	4	967975644	0.75
536107	3308	2375	2	967995743	0.25
536108	3308	1573	3	967975804	0.5
536109	3308	2376	1	967992544	0.0
536110	3308	2377	2	967976302	0.25
536111	3308	2378	3	967995638	0.5
536112	3308	2379	3	967995853	0.5
536113	3308	1722	1	968000401	0.0
536114	3308	2380	3	967995853	0.5
536115	3308	2381	2	967995853	0.25
536116	3308	2528	1	967992758	0.0
536117	3308	2382	1	967995861	0.0
536118	3308	1726	2	967998525	0.25
536119	3308	1580	4	967977649	0.75
536120	3308	110	3	967991713	0.5
536121	3308	2383	1	967995853	0.0
536122	3308	2384	1	967993430	0.0
536123	3308	1584	5	967975614	1.0
