	user_id	item_id	rating	timestamp	norm_rating
242304	1463	1479	3	1007678560	0.3333333333333333
242305	1463	1620	3	1007677148	0.3333333333333333
242306	1463	2424	4	1007678399	0.6666666666666666
242307	1463	2291	4	1007678184	0.6666666666666666
242308	1463	1639	4	1007678156	0.6666666666666666
242309	1463	2297	4	1007678431	0.6666666666666666
242310	1463	3257	4	1007678575	0.6666666666666666
242311	1463	3259	4	1007678305	0.6666666666666666
242312	1463	1801	4	1007677117	0.6666666666666666
242313	1463	1676	3	1007677577	0.3333333333333333
242314	1463	1835	4	1007678355	0.6666666666666666
242315	1463	1690	3	1007677747	0.3333333333333333
242316	1463	2496	3	1007678355	0.3333333333333333
242317	1463	2497	3	1007678486	0.3333333333333333
242318	1463	2640	5	1007677548	1.0
242319	1463	2642	4	1007677898	0.6666666666666666
242320	1463	2643	3	1007677982	0.3333333333333333
242321	1463	2805	3	1007678473	0.3333333333333333
242322	1463	2808	3	1007677898	0.3333333333333333
242323	1463	3471	5	1007677341	1.0
242324	1463	2671	4	1007678264	0.6666666666666666
242325	1463	405	3	1007677982	0.3333333333333333
242326	1463	1876	3	1007677793	0.3333333333333333
242328	1463	2822	4	1007678473	0.6666666666666666
242329	1463	2688	3	1007678810	0.3333333333333333
242330	1463	1888	4	1007678411	0.6666666666666666
242331	1463	2699	3	1007677674	0.3333333333333333
242332	1463	1100	4	1007678374	0.6666666666666666
242333	1463	442	3	1007677621	0.3333333333333333
242334	1463	3826	3	1007677898	0.3333333333333333
242335	1463	3827	4	1007677747	0.6666666666666666
242336	1463	2882	3	1007678830	0.3333333333333333
242337	1463	3697	3	1007677898	0.3333333333333333
242338	1463	3698	4	1007677548	0.6666666666666666
242339	1463	3699	4	1007677386	0.6666666666666666
242340	1463	1307	4	1007677148	0.6666666666666666
242342	1463	1320	3	1007677747	0.3333333333333333
242343	1463	3863	4	1007678737	0.6666666666666666
242344	1463	1183	4	1007678184	0.6666666666666666
242345	1463	1193	4	1007677117	0.6666666666666666
242346	1463	1196	5	1007677168	1.0
242347	1463	674	3	1007677848	0.3333333333333333
242348	1463	2154	3	1007678446	0.3333333333333333
242349	1463	2316	4	1007678431	0.6666666666666666
242350	1463	1372	3	1007677771	0.3333333333333333
242351	1463	1374	3	1007677477	0.3333333333333333
242352	1463	1375	3	1007677621	0.3333333333333333
242353	1463	1376	3	1007677415	0.3333333333333333
242354	1463	852	4	1007678399	0.6666666666666666
242355	1463	2333	3	1007678810	0.3333333333333333
242356	1463	1393	4	1007678156	0.6666666666666666
242357	1463	2340	5	1007678330	1.0
242358	1463	2346	3	1007677637	0.3333333333333333
242359	1463	1544	3	1007677771	0.3333333333333333
242360	1463	3156	4	1007677577	0.6666666666666666
242361	1463	1556	2	1007678627	0.0
242362	1463	1569	4	1007678374	0.6666666666666666
242363	1463	3174	3	1007678851	0.3333333333333333
242364	1463	3175	3	1007677477	0.3333333333333333
242365	1463	1580	4	1007677477	0.6666666666666666
242366	1463	3185	4	1007678909	0.6666666666666666
242367	1463	1584	4	1007677365	0.6666666666666666
242368	1463	2533	3	1007677621	0.3333333333333333
242369	1463	2393	3	1007677674	0.3333333333333333
242370	1463	2396	4	1007678909	0.6666666666666666
242371	1463	3354	3	1007677933	0.3333333333333333
242372	1463	1750	3	1007677932	0.3333333333333333
242373	1463	2701	2	1007677982	0.0
242374	1463	2706	4	1007678704	0.6666666666666666
242375	1463	1911	3	1007678754	0.3333333333333333
242376	1463	1777	3	1007678291	0.3333333333333333
242377	1463	168	3	1007678560	0.3333333333333333
242378	1463	3527	3	1007677415	0.3333333333333333
242379	1463	316	4	1007677548	0.6666666666666666
242380	1463	173	3	1007677932	0.3333333333333333
242382	1463	329	3	1007677674	0.3333333333333333
242383	1463	11	4	1007678198	0.6666666666666666
242384	1463	339	4	1007678264	0.6666666666666666
242385	1463	17	4	1007678156	0.6666666666666666
242386	1463	25	4	1007678114	0.6666666666666666
242387	1463	357	4	1007678184	0.6666666666666666
242388	1463	2770	3	1007678723	0.3333333333333333
242389	1463	509	4	1007678230	0.6666666666666666
242390	1463	519	2	1007678009	0.0
242391	1463	3593	2	1007678009	0.0
242392	1463	380	4	1007678247	0.6666666666666666
242393	1463	3745	3	1007677577	0.3333333333333333
242394	1463	2006	4	1007678355	0.6666666666666666
242395	1463	2009	4	1007677747	0.6666666666666666
242396	1463	539	4	1007678230	0.6666666666666666
242397	1463	2011	4	1007677497	0.6666666666666666
242398	1463	2012	4	1007677548	0.6666666666666666
242399	1463	1210	5	1007677341	1.0
242400	1463	3752	3	1007678851	0.3333333333333333
242401	1463	1214	4	1007677341	0.6666666666666666
242402	1463	2959	3	1007678784	0.3333333333333333
242403	1463	3770	4	1007677577	0.6666666666666666
242404	1463	1097	5	1007677341	1.0
242405	1463	1240	5	1007677341	1.0
242406	1463	2985	3	1007677477	0.3333333333333333
242407	1463	2986	3	1007677848	0.3333333333333333
245390	1483	2054	1	979914548	0.0
245397	1483	6	3	979914547	0.5
245403	1483	590	2	979914323	0.25
245406	1483	1270	1	979914201	0.0
245410	1483	1279	5	979914112	1.0
245412	1483	3020	3	979914418	0.5
245414	1483	750	3	979914368	0.5
245426	1483	923	4	979914285	0.75
245428	1483	780	1	979914638	0.0
245443	1483	2291	4	979914369	0.75
245444	1483	1639	3	979914286	0.5
245447	1483	3245	5	979914044	1.0
245454	1483	3269	2	979914466	0.25
245457	1483	2616	1	979914369	0.0
245465	1483	3435	3	979914370	0.5
245476	1483	3617	1	979914783	0.0
245481	1483	2826	1	979914159	0.0
245482	1483	3489	1	979914548	0.0
245486	1483	423	2	979914244	0.25
245492	1483	442	1	979914334	0.0
245494	1483	457	2	979914466	0.25
245495	1483	2872	2	979914418	0.25
245497	1483	466	1	979914548	0.0
245503	1483	480	2	979914638	0.25
245505	1483	1302	2	979914417	0.25
245509	1483	3861	1	979914706	0.0
245520	1483	2140	2	979914323	0.25
245525	1483	3107	2	979914201	0.25
245528	1483	2167	1	979914245	0.0
245529	1483	1370	1	979914369	0.0
245536	1483	1377	2	979914201	0.25
245538	1483	1527	2	979914418	0.25
245545	1483	3175	3	979914466	0.5
245551	1483	110	3	979914244	0.5
245555	1483	1584	3	979914285	0.5
245557	1483	1587	3	979914286	0.5
245561	1483	1748	2	979914323	0.25
245565	1483	154	3	979914201	0.5
245567	1483	2716	1	979914505	0.0
245570	1483	168	3	979914417	0.5
245571	1483	3521	4	979914025	0.75
245575	1483	170	2	979914548	0.25
245580	1483	10	3	979914504	0.5
245581	1483	18	4	979914466	0.75
245593	1483	353	4	979914323	0.75
245595	1483	36	4	979914322	0.75
245598	1483	1036	1	979914368	0.0
245599	1483	3578	3	979914505	0.5
245603	1483	1049	3	979914504	0.5
245607	1483	2797	1	979914201	0.0
245609	1483	1997	1	979914679	0.0
245614	1483	3744	1	979914706	0.0
245615	1483	2005	1	979914505	0.0
245617	1483	1206	3	979914285	0.5
245618	1483	2947	2	979914505	0.25
245620	1483	2949	3	979914370	0.5
245623	1483	3755	1	979914706	0.0
245627	1483	2021	4	979914369	0.75
245628	1483	1220	3	979914245	0.5
245638	1483	1097	2	979914368	0.25
245641	1483	3785	1	979914732	0.0
245645	1483	1247	3	979914504	0.5
245649	1484	720	5	997906173	1.0
245651	1484	1258	5	997820836	1.0
245653	1484	728	4	997906708	0.75
245654	1484	585	3	997906963	0.5
245655	1484	586	3	997908164	0.5
245658	1484	3000	4	997906551	0.75
245661	1484	1405	4	997906875	0.75
245663	1484	1408	3	997906651	0.5
245665	1484	1266	4	997821393	0.75
245666	1484	1268	3	997907462	0.5
245667	1484	590	4	997821425	0.75
245669	1484	599	4	997821393	0.75
245672	1484	3020	4	997907685	0.75
245674	1484	2231	4	997907062	0.75
245676	1484	764	3	997907029	0.5
245678	1484	766	4	997907337	0.75
245679	1484	3044	3	997907189	0.5
245681	1484	2249	4	997907753	0.75
245686	1484	924	5	997820855	1.0
245690	1484	2268	3	997820874	0.5
245692	1484	2269	2	997908207	0.25
245693	1484	1617	3	997906139	0.5
245694	1484	1619	3	997821315	0.5
245695	1484	2278	4	997907109	0.75
245696	1484	3083	5	997821233	1.0
245704	1484	3246	5	997906316	1.0
245705	1484	3247	2	997908492	0.25
245708	1484	3255	4	997907412	0.75
245713	1484	3263	4	997906916	0.75
245714	1484	3267	4	997906669	0.75
245715	1484	991	3	997907462	0.5
245717	1484	999	3	997907205	0.5
245718	1484	3418	4	997906447	0.75
245719	1484	3274	3	997907958	0.5
245722	1484	208	2	997908335	0.25
245725	1484	1682	4	997906832	0.75
245726	1484	216	2	997908115	0.25
245728	1484	1693	2	997906855	0.25
245729	1484	223	3	997906427	0.5
245731	1484	229	4	997907361	0.75
245732	1484	1845	5	997906613	1.0
245736	1484	2805	3	997908309	0.5
245737	1484	259	4	997907248	0.75
245740	1484	265	4	997906345	0.75
245743	1484	2683	3	997907777	0.5
245745	1484	1885	4	997906819	0.75
245746	1484	272	4	997906551	0.75
245747	1484	2692	4	997906358	0.75
245749	1484	3499	4	997906587	0.75
245751	1484	428	4	997906775	0.75
245752	1484	431	4	997906819	0.75
245755	1484	299	3	997906793	0.5
245756	1484	440	3	997907171	0.5
245759	1484	1120	4	997906732	0.75
245760	1484	3809	3	997906963	0.5
245761	1484	454	3	997907753	0.5
245763	1484	457	4	997820896	0.75
245764	1484	3671	3	997821443	0.5
245765	1484	461	3	997908475	0.5
245767	1484	468	4	997907221	0.75
245769	1484	1147	4	997906471	0.75
245772	1484	475	4	997906231	0.75
245773	1484	2890	5	997906316	1.0
245775	1484	627	4	997907462	0.75
245776	1484	481	4	997907189	0.75
245778	1484	632	5	997906613	1.0
245779	1484	635	3	997907282	0.5
245781	1484	493	3	997907046	0.5
245782	1484	2112	4	997907530	0.75
245784	1484	648	4	997907462	0.75
245787	1484	2124	3	997907479	0.5
245789	1484	806	4	997907494	0.75
245792	1484	663	3	997907171	0.5
245796	1484	1343	4	997907294	0.75
245799	1484	1358	4	997906486	0.75
245800	1484	2302	4	997906775	0.75
245801	1484	3105	3	997906758	0.5
245804	1484	1365	4	997906894	0.75
245806	1484	1513	3	997907530	0.5
245807	1484	2318	5	997906669	1.0
245810	1484	3120	4	997908028	0.75
245811	1484	2320	2	997907835	0.25
245812	1484	3129	5	997821028	1.0
245813	1484	2329	3	997906279	0.5
245815	1484	858	5	997905727	1.0
245817	1484	3141	4	997907879	0.75
245818	1484	1542	4	997907589	0.75
245820	1484	882	4	997908115	0.75
245821	1484	884	3	997908076	0.5
245823	1484	1701	4	997907309	0.75
245826	1484	893	3	997906708	0.5
245827	1484	1711	2	997907879	0.25
245838	1484	117	4	997906279	0.75
245841	1484	2391	3	997906408	0.5
245848	1484	1747	3	997906855	0.5
245851	1484	144	4	997907530	0.75
245852	1484	149	4	997907003	0.75
245854	1484	2702	3	997907096	0.5
245856	1484	1909	2	997907395	0.25
245857	1484	150	4	997906758	0.75
245858	1484	157	2	997908585	0.25
245859	1484	2710	4	997907479	0.75
245861	1484	2712	5	997820912	1.0
245862	1484	1912	4	997906253	0.75
245865	1484	300	4	997906394	0.75
245868	1484	3527	3	997820953	0.5
245870	1484	3386	1	997906916	0.0
245871	1484	312	4	997907768	0.75
245872	1484	314	4	997906535	0.75
245873	1484	1788	3	997907046	0.5
245874	1484	3396	4	997820896	0.75
245878	1484	337	4	997906535	0.75
245879	1484	16	4	997906471	0.75
245880	1484	194	4	997906535	0.75
245885	1484	25	3	997906447	0.5
245887	1484	2762	4	997906330	0.75
245890	1484	356	3	997907117	0.5
245894	1484	3712	2	997906948	0.25
245897	1484	2770	4	997907062	0.75
245898	1484	500	3	997907973	0.5
245902	1484	507	4	997907915	0.75
245903	1484	509	3	997906535	0.5
245904	1484	45	2	997906471	0.25
245905	1484	367	4	997907716	0.75
245906	1484	47	4	997906279	0.75
245907	1484	369	2	997907792	0.25
245910	1484	50	5	997906139	1.0
245911	1484	373	4	997906708	0.75
245913	1484	377	4	997906805	0.75
245914	1484	57	3	997907395	0.5
245915	1484	58	4	997906651	0.75
245920	1484	520	1	997908757	0.0
245921	1484	1054	4	997907670	0.75
245922	1484	1057	4	997906669	0.75
245923	1484	380	2	997907221	0.25
245924	1484	527	4	997906173	0.75
245925	1484	531	3	997906632	0.5
245928	1484	2952	4	997906299	0.75
245933	1484	83	3	997906427	0.5
245934	1484	85	4	997907653	0.75
245939	1484	2965	1	997909050	0.0
245940	1484	2028	3	997906374	0.5
245943	1484	555	4	997906875	0.75
245950	1484	1092	4	997908222	0.75
245951	1484	1093	2	997908259	0.25
245954	1484	708	3	997907282	0.5
245959	1484	1245	4	997906279	0.75
246766	1491	587	2	1012718997	0.25
246770	1491	6	4	991626141	0.75
246772	1491	3007	3	991285872	0.5
246773	1491	3948	4	983993058	0.75
246776	1491	593	4	1012718485	0.75
246778	1491	3952	3	986674602	0.5
246779	1491	1416	3	990992572	0.5
246782	1491	2082	2	990991011	0.25
246784	1491	756	3	990992143	0.5
246785	1491	900	5	994874595	1.0
246786	1491	903	5	989796868	1.0
246787	1491	1291	4	991626086	0.75
246794	1491	3060	4	1012718542	0.75
246796	1491	2268	3	991716435	0.5
246799	1491	1610	3	1012718343	0.5
246817	1491	3250	3	991716378	0.5
246818	1491	3253	3	1012718769	0.5
246819	1491	3256	3	990990773	0.5
246820	1491	3408	2	982462761	0.25
246822	1491	1660	3	991716540	0.5
246826	1491	1672	2	1012718363	0.25
246828	1491	2478	2	1012718409	0.25
246834	1491	235	4	1012718485	0.75
246835	1491	246	3	1012718287	0.5
246843	1491	2693	3	999722856	0.5
246844	1491	2696	3	1006401820	0.5
246849	1491	2858	4	990992405	0.75
246851	1491	1120	3	1012718653	0.5
246852	1491	2863	2	990992671	0.25
246855	1491	457	3	991626062	0.5
246856	1491	3671	4	1012717586	0.75
246859	1491	3688	1	990992990	0.0
246860	1491	471	3	1015866366	0.5
246870	1491	1190	3	1012718582	0.5
246873	1491	1198	4	991626005	0.75
246876	1491	3897	3	990992405	0.5
246878	1491	2300	2	991625707	0.25
246879	1491	3105	4	1012718566	0.75
246888	1491	1517	3	1012718830	0.5
246893	1491	1380	4	990992826	0.75
246895	1491	858	5	1012718264	1.0
246901	1491	2355	4	1015867128	0.75
246907	1491	3317	4	984593505	0.75
246909	1491	1573	1	984949979	0.0
246910	1491	3178	2	990992710	0.25
246928	1491	135	1	1033350479	0.0
246929	1491	3358	3	1012718739	0.5
246937	1491	2571	3	991626086	0.5
246939	1491	1917	1	990990553	0.0
246940	1491	3526	4	991625763	0.75
246941	1491	1923	3	1012718830	0.5
246946	1491	3536	4	990992740	0.75
246949	1491	3396	5	999722717	1.0
246951	1491	337	4	991716472	0.75
246954	1491	21	3	990992631	0.5
246959	1491	1027	2	984593547	0.25
246960	1491	1966	3	1012718888	0.5
246965	1491	2916	2	991626170	0.25
246967	1491	3578	2	1012718244	0.25
246978	1491	523	4	991716143	0.75
246980	1491	1059	3	991716494	0.5
246986	1491	3746	3	991625679	0.5
246995	1491	3753	2	990990766	0.25
246997	1491	2952	2	990992671	0.25
246999	1491	1214	4	991626030	0.75
247002	1491	1078	2	990992143	0.25
247004	1491	1222	4	991626030	0.75
247008	1491	3910	3	995663717	0.5
247009	1491	3911	4	990990862	0.75
247010	1491	1230	4	990992469	0.75
247011	1491	1095	4	1012718485	0.75
247013	1491	1242	3	991626030	0.5
247014	1491	1247	4	990992622	0.75
248464	1500	3791	1	1038930397	0.0
248466	1500	2054	3	1038930397	0.5
248467	1500	1257	3	988252269	0.5
248469	1500	1259	4	988252157	0.75
248470	1500	3948	5	986687906	1.0
248471	1500	3949	5	978553394	1.0
248472	1500	1265	5	988251946	1.0
248474	1500	3016	3	1021964074	0.5
248475	1500	1278	5	988252014	1.0
248476	1500	3039	3	988252199	0.5
248477	1500	1292	5	988252014	1.0
248478	1500	1442	3	1038930397	0.5
248479	1500	2248	5	988251983	1.0
248480	1500	1449	4	988252252	0.75
248483	1500	785	5	978750803	1.0
248484	1500	934	3	988252252	0.5
248485	1500	3210	4	988252368	0.75
248487	1500	1641	4	988252116	0.75
248488	1500	3253	5	988252224	1.0
248489	1500	2463	3	988252422	0.5
248490	1500	1663	3	988252381	0.5
248491	1500	3421	4	988252157	0.75
248492	1500	3429	4	988252091	0.75
248494	1500	231	5	978750832	1.0
248495	1500	235	3	978750386	0.5
248496	1500	3608	5	988252224	1.0
248497	1500	3471	3	1038930167	0.5
248498	1500	3481	4	988252224	0.75
248501	1500	296	5	1038930167	1.0
248503	1500	441	4	988252339	0.75
248504	1500	3809	4	988252454	0.75
248505	1500	1136	5	988251891	1.0
248507	1500	471	4	988252339	0.75
248509	1500	1307	5	988252157	1.0
248510	1500	1179	1	1038930208	0.0
248511	1500	648	4	978750765	0.75
248512	1500	1197	4	988251911	0.75
248513	1500	1199	5	978750848	1.0
248515	1500	1500	3	988251983	0.5
248516	1500	3108	4	988252311	0.75
248517	1500	1513	2	978751160	0.25
248518	1500	1517	5	988252116	1.0
248519	1500	2174	4	988252199	0.75
248521	1500	1380	2	1038930397	0.25
248522	1500	1394	5	988251891	1.0
248523	1500	3147	4	988251622	0.75
248524	1500	1554	1	1021963409	0.0
248526	1500	2502	5	978760293	1.0
248528	1500	2504	2	1002604745	0.25
248531	1500	1573	1	988251517	0.0
248532	1500	1722	3	1038930330	0.5
248534	1500	1732	5	988252718	1.0
248535	1500	2542	4	978750603	0.75
248536	1500	3354	1	1021963366	0.0
248538	1500	3361	3	988252116	0.5
248540	1500	2716	3	988251946	0.5
248543	1500	1923	5	988251983	1.0
248545	1500	317	2	1038930397	0.25
248546	1500	318	5	988252618	1.0
248548	1500	3556	4	986688390	0.75
248552	1500	1965	4	988252339	0.75
248553	1500	1968	4	988252031	0.75
248554	1500	2915	4	988252339	0.75
248555	1500	2770	4	978750984	0.75
248556	1500	2918	5	988252171	1.0
248558	1500	500	3	1038930330	0.5
248559	1500	3578	3	1021964131	0.5
248560	1500	45	4	988252354	0.75
248561	1500	50	5	978750566	1.0
248562	1500	2791	5	988251946	1.0
248563	1500	2797	4	988252354	0.75
248564	1500	2000	5	988252157	1.0
248565	1500	2942	1	1038930397	0.0
248568	1500	3751	4	1021964074	0.75
248571	1500	543	4	988252407	0.75
248572	1500	1077	4	988252252	0.75
248573	1500	1079	4	988252157	0.75
248574	1500	1223	4	988251891	0.75
248575	1500	1080	5	988252199	1.0
248576	1500	3911	5	1021963778	1.0
248577	1500	1230	5	988251911	1.0
248578	1500	1240	5	1002605386	1.0
248626	1501	3037	2	987000745	0.25
248636	1501	911	5	987000339	1.0
248639	1501	918	4	987000605	0.75
248660	1501	2268	4	987000589	0.75
248675	1501	953	5	987000783	1.0
248715	1501	3298	2	986999915	0.25
248735	1501	3469	4	987000468	0.75
248741	1501	3618	2	986999946	0.25
248793	1501	3821	4	987000055	0.75
248824	1501	3861	2	986999977	0.25
248828	1501	3871	4	987000448	0.75
248842	1501	3893	1	996244823	0.0
248867	1501	2329	4	987000281	0.75
248877	1501	1393	4	987000468	0.75
248890	1501	2501	5	987000801	1.0
248897	1501	899	5	987000539	1.0
248924	1501	3341	3	987000318	0.5
248928	1501	3354	3	987000036	0.5
248935	1501	3508	4	987000225	0.75
248939	1501	150	4	987000745	0.75
248941	1501	3510	4	986999777	0.75
248966	1501	318	4	987000318	0.75
249000	1501	3564	1	987000137	0.0
249001	1501	2762	4	987000745	0.75
249023	1501	3578	5	996244539	1.0
249040	1501	3733	4	987000836	0.75
249066	1501	3751	4	996244554	0.75
249071	1501	3753	5	986999660	1.0
249093	1501	94	2	987000764	0.25
249103	1501	1090	5	987000468	1.0
249202	1502	3618	2	985115393	0.25
249230	1502	3825	4	979542815	0.75
249238	1502	3852	5	985115251	1.0
249249	1502	3884	3	985115371	0.5
249252	1502	3897	5	985115285	1.0
249281	1502	3317	5	985115346	1.0
249708	1505	2987	4	983749500	0.75
249709	1505	3791	3	983672884	0.5
249710	1505	1252	5	983671733	1.0
249711	1505	1256	5	983672377	1.0
249712	1505	2997	5	983671023	1.0
249713	1505	1259	2	1010188989	0.25
249714	1505	1401	2	983673157	0.25
249715	1505	2064	5	1010188989	1.0
249716	1505	2065	4	1010189047	0.75
249717	1505	1264	3	983672260	0.5
249718	1505	2067	3	983672279	0.5
249719	1505	1265	5	983673353	1.0
249720	1505	2068	4	983672662	0.75
249721	1505	1269	5	983670791	1.0
249722	1505	590	4	983672047	0.75
249723	1505	599	2	983749518	0.25
249724	1505	2072	2	983670328	0.25
249725	1505	1270	4	983670895	0.75
249726	1505	1271	4	983673027	0.75
249727	1505	1273	4	983672316	0.75
249728	1505	2076	3	983671261	0.5
249729	1505	1276	4	983671920	0.75
249730	1505	1278	5	983749777	1.0
249731	1505	1423	5	983673474	1.0
249732	1505	1283	4	983673549	0.75
249733	1505	750	5	983672336	1.0
249734	1505	1288	5	1010188953	1.0
249735	1505	901	1	983673065	0.0
249736	1505	3039	5	1010189026	1.0
249737	1505	902	3	983671393	0.5
249738	1505	1292	5	983671023	1.0
249739	1505	1293	4	983673088	0.75
249740	1505	906	5	984770085	1.0
249741	1505	1297	5	1010189134	1.0
249742	1505	1299	4	983674623	0.75
249743	1505	3044	4	983672088	0.75
249744	1505	2243	4	983671440	0.75
249745	1505	2245	3	983749720	0.5
249746	1505	911	3	983671678	0.5
249747	1505	912	5	983671612	1.0
249748	1505	1446	4	983674676	0.75
249749	1505	1449	5	983749306	1.0
249750	1505	919	4	983749688	0.75
249751	1505	3052	5	983672279	1.0
249752	1505	3055	4	983672747	0.75
249753	1505	920	3	983673264	0.5
249754	1505	921	4	1010189026	0.75
249755	1505	923	5	983671778	1.0
249756	1505	2259	2	983671204	0.25
249757	1505	924	5	983670365	1.0
249758	1505	780	3	983674368	0.5
249759	1505	926	5	983670559	1.0
249760	1505	785	4	983674656	0.75
249761	1505	3201	3	983672833	0.5
249762	1505	3060	4	983671872	0.75
249763	1505	2406	4	1010189047	0.75
249764	1505	2407	4	983671842	0.75
249765	1505	1608	1	983670496	0.0
249766	1505	3068	4	983749271	0.75
249767	1505	3210	4	983672714	0.75
249768	1505	3070	4	983670458	0.75
249769	1505	3072	4	1010189026	0.75
249770	1505	1614	3	983674318	0.5
249771	1505	3088	3	983673442	0.5
249772	1505	3089	5	983671104	1.0
249773	1505	953	4	983674452	0.75
249774	1505	2290	4	1010189247	0.75
249775	1505	3093	5	983828521	1.0
249776	1505	2291	4	983672468	0.75
249777	1505	2294	4	983670753	0.75
249778	1505	1639	4	983671695	0.75
249779	1505	2297	2	983749431	0.25
249780	1505	1499	3	983670673	0.5
249781	1505	3244	2	983673264	0.25
249782	1505	1641	3	983673065	0.5
249783	1505	3249	2	983673406	0.25
249784	1505	1649	4	983672728	0.75
249785	1505	3253	3	983749362	0.5
249786	1505	3255	4	983674752	0.75
249787	1505	1652	3	983749777	0.5
249788	1505	3260	4	983674232	0.75
249789	1505	3408	4	983672543	0.75
249790	1505	2616	3	983672222	0.5
249791	1505	2470	3	983671976	0.5
249792	1505	1673	4	983671299	0.75
249793	1505	1674	4	983749688	0.75
249794	1505	1678	3	983674534	0.5
249795	1505	3421	3	983670730	0.5
249796	1505	3424	5	983672260	1.0
249797	1505	213	3	983671524	0.5
249798	1505	3435	5	983672316	1.0
249799	1505	223	3	983671810	0.5
249800	1505	3448	4	983673264	0.75
249801	1505	231	3	983672397	0.5
249802	1505	232	4	983672444	0.75
249803	1505	233	3	983672600	0.5
249804	1505	235	4	983672444	0.75
249805	1505	237	1	983672938	0.0
249807	1505	2804	4	983671733	0.75
249808	1505	2662	3	984770062	0.5
249809	1505	2664	4	983674405	0.75
249810	1505	3614	3	983673602	0.5
249811	1505	3471	5	983671842	1.0
249812	1505	3618	4	1001372308	0.75
249813	1505	2677	4	983671500	0.75
249814	1505	265	5	983674810	1.0
249816	1505	2682	4	983674835	0.75
249817	1505	1883	5	983671500	1.0
249818	1505	3489	2	983673602	0.25
249819	1505	2699	3	983670769	0.5
249820	1505	432	2	983671778	0.25
249821	1505	3653	4	983672518	0.75
249822	1505	2858	4	983670609	0.75
249823	1505	440	3	983672063	0.5
249824	1505	3809	2	983749431	0.25
249825	1505	2863	4	983673422	0.75
249826	1505	1126	3	983672362	0.5
249827	1505	2866	4	983671500	0.75
249828	1505	3811	4	983671393	0.75
249829	1505	3812	3	983672580	0.5
249830	1505	3671	4	983671204	0.75
249831	1505	1131	4	983674500	0.75
249832	1505	2871	2	983672174	0.25
249833	1505	2872	4	983672600	0.75
249834	1505	1136	4	1010188684	0.75
249835	1505	3679	2	983672152	0.25
249836	1505	608	4	983672714	0.75
249837	1505	468	3	983672543	0.5
249838	1505	3683	4	983671218	0.75
249839	1505	3685	3	1010189088	0.5
249840	1505	1147	5	983749453	1.0
249841	1505	615	5	983671393	1.0
249842	1505	471	4	983674232	0.75
249843	1505	475	5	983674336	1.0
249844	1505	480	2	983674565	0.25
249845	1505	2100	4	1010189107	0.75
249846	1505	1302	5	983672773	1.0
249847	1505	1304	5	983671524	1.0
249848	1505	2108	4	983674691	0.75
249849	1505	1307	5	983749453	1.0
249850	1505	2112	4	983673303	0.75
249851	1505	2115	3	983674368	0.5
249852	1505	1172	5	983671751	1.0
249853	1505	1176	3	983672316	0.5
249854	1505	2124	3	983670431	0.5
249855	1505	1183	2	983672543	0.25
249856	1505	2130	5	983670825	1.0
249857	1505	2132	5	983749500	1.0
249858	1505	2134	3	983749404	0.5
249859	1505	800	5	983674908	1.0
249860	1505	1196	4	983672495	0.75
249862	1505	1199	5	983671393	1.0
249863	1505	2150	3	983673227	0.5
249864	1505	1354	1	983671411	0.0
249865	1505	3897	4	983670577	0.75
249866	1505	3108	3	983672833	0.5
249867	1505	1362	3	983673104	0.5
249868	1505	2313	4	983672468	0.75
249869	1505	2174	5	983671006	1.0
249870	1505	1380	2	983673320	0.25
249871	1505	1527	3	983672773	0.5
249872	1505	1387	4	983674480	0.75
249873	1505	3130	2	983671299	0.25
249874	1505	3134	5	983673303	1.0
249875	1505	3135	4	983673335	0.75
249876	1505	2336	3	983672495	0.5
249877	1505	1393	3	983674500	0.5
249878	1505	1394	5	1010188953	1.0
249879	1505	1395	4	1010189198	0.75
249880	1505	863	3	983671643	0.5
249881	1505	3145	4	983671945	0.75
249882	1505	3148	4	983671751	0.75
249883	1505	2348	4	983749970	0.75
249884	1505	2349	3	1010189026	0.5
249885	1505	3152	4	983674720	0.75
249886	1505	2352	4	983671121	0.75
249887	1505	2359	4	983749306	0.75
249888	1505	2504	3	983670365	0.5
249889	1505	3308	3	983672833	0.5
249890	1505	3167	4	983671597	0.75
249891	1505	3168	4	983672444	0.75
249892	1505	2366	4	983674638	0.75
249893	1505	2369	4	983672190	0.75
249894	1505	2511	4	983674908	0.75
249895	1505	2370	3	983672495	0.5
249896	1505	2371	4	983672854	0.75
249897	1505	2372	2	983672854	0.25
249898	1505	3175	4	983673088	0.75
249899	1505	2375	2	1010189303	0.25
249900	1505	1575	4	983673088	0.75
249901	1505	110	4	983671393	0.75
249902	1505	1728	3	983749617	0.5
249903	1505	3188	5	1010188508	1.0
249904	1505	1584	5	983671903	1.0
249905	1505	1732	3	983671138	0.5
249906	1505	3194	3	983749362	0.5
249907	1505	1596	4	983671597	0.75
249908	1505	1747	4	983749306	0.75
249909	1505	3358	4	983672174	0.75
249910	1505	3359	4	983671411	0.75
249911	1505	3501	4	1010189232	0.75
249912	1505	2701	1	983749551	0.0
249913	1505	3361	5	983671500	1.0
249915	1505	1909	3	983749747	0.5
249916	1505	155	2	983671085	0.25
249917	1505	157	4	983671578	0.75
249918	1505	2710	3	983671204	0.5
249919	1505	3371	4	983671336	0.75
249920	1505	3518	3	983672518	0.5
249921	1505	2716	4	983673157	0.75
249922	1505	2717	4	1010189330	0.75
