	user_id	item_id	rating	timestamp	norm_rating
70153	474	3835	3	976240990	0.5
70154	474	480	5	976238571	1.0
70155	474	482	5	976240669	1.0
70156	474	485	1	976240234	0.0
70157	474	2106	1	976238549	0.0
70158	474	492	4	976238379	0.75
70159	474	493	5	976238229	1.0
70160	474	1312	4	976240738	0.75
70161	474	648	3	976239665	0.5
70162	474	1320	1	976240102	0.0
70163	474	2124	4	976238379	0.75
70164	474	3864	1	976237169	0.0
70165	474	2126	2	976240071	0.25
70166	474	3869	3	976239863	0.5
70167	474	653	3	976239036	0.5
70168	474	800	4	976237676	0.75
70169	474	661	4	976238774	0.75
70170	474	1343	2	976237858	0.25
70171	474	818	4	976240489	0.75
70172	474	678	5	976237578	1.0
70173	474	1351	4	976238229	0.75
70174	474	2155	4	976239087	0.75
70175	474	1356	3	976239114	0.5
70176	474	829	1	976240593	0.0
70177	474	2300	5	976241362	1.0
70178	474	2302	5	976238748	1.0
70179	474	1500	5	976237810	1.0
70180	474	3107	3	976239259	0.5
70181	474	2305	3	976237545	0.5
70182	474	3108	4	976238029	0.75
70183	474	2165	4	976239138	0.75
70184	474	830	2	976240151	0.25
70185	474	2169	2	976238229	0.25
70186	474	3113	3	976230180	0.5
70187	474	3114	5	976230689	1.0
70188	474	1513	3	976221693	0.5
70189	474	1517	5	976238128	1.0
70190	474	1379	3	976240166	0.5
70191	474	2329	5	976237978	1.0
70192	474	1527	3	976239591	0.5
70193	474	851	3	976238748	0.5
70194	474	3130	2	976240489	0.25
70195	474	2335	5	976240451	1.0
70196	474	1391	3	976239259	0.5
70197	474	1396	4	976238303	0.75
70198	474	1399	1	976238942	0.0
70199	474	3146	5	976241094	1.0
70200	474	1544	2	976240289	0.25
70201	474	879	3	976240289	0.5
70202	474	3159	4	976230336	0.75
70203	474	2500	3	976239890	0.5
70204	474	2502	4	976230574	0.75
70205	474	1701	3	976239445	0.5
70206	474	1704	3	976237600	0.5
70207	474	1562	3	976240902	0.5
70208	474	3175	3	976221493	0.5
70209	474	102	1	976241058	0.0
70210	474	104	4	976238942	0.75
70211	474	105	2	976239421	0.25
70212	474	1721	3	976238266	0.5
70213	474	1580	4	976238571	0.75
70214	474	110	5	976298989	1.0
70215	474	1584	1	976238158	0.0
70216	474	1732	5	976238128	1.0
70217	474	2391	4	976238229	0.75
70218	474	1590	4	976240818	0.75
70219	474	1591	2	976240630	0.25
70220	474	123	5	976238591	1.0
70221	474	2541	3	976230132	0.5
70222	474	1748	4	976237978	0.75
70223	474	1756	3	976241153	0.5
70224	474	141	4	976239421	0.75
70225	474	147	4	976238454	0.75
70226	474	2700	5	976230649	1.0
70227	474	2706	4	976221307	0.75
70228	474	1907	4	976239421	0.75
70229	474	1909	3	976238983	0.5
70230	474	150	4	976237729	0.75
70231	474	151	4	976238128	0.75
70232	474	1769	3	976240902	0.5
70233	474	153	1	976240669	0.0
70234	474	156	5	976238748	1.0
70235	474	2710	4	976230078	0.75
70236	474	2712	4	976230336	0.75
70237	474	1912	3	976237600	0.5
70238	474	2571	4	976221134	0.75
70239	474	2719	2	976221529	0.25
70240	474	2574	2	976230596	0.25
70241	474	1777	3	976239342	0.5
70242	474	1779	2	976240489	0.25
70243	474	165	2	976239785	0.25
70244	474	2723	3	976221611	0.5
70245	474	3384	4	976221722	0.75
70246	474	3386	3	976239293	0.5
70247	474	1784	4	976237940	0.75
70248	474	1785	5	976238413	1.0
70249	474	315	2	976240818	0.25
70250	474	170	1	976240151	0.0
70251	474	317	2	976238983	0.25
70252	474	175	5	976240071	1.0
70253	474	3535	5	976298706	1.0
70254	474	180	5	976239293	1.0
70255	474	2599	4	976221385	0.75
70256	474	1799	4	976237832	0.75
70257	474	185	2	976240653	0.25
70258	474	1000	5	976240118	1.0
70259	474	3543	4	976221385	0.75
70260	474	3544	1	976238667	0.0
70261	474	331	4	976240756	0.75
70262	474	333	5	976240234	1.0
70263	474	190	3	976238287	0.5
70264	474	16	5	976237978	1.0
70265	474	193	1	976241139	0.0
70266	474	194	5	976238774	1.0
70267	474	3555	4	976298734	0.75
70268	474	1015	4	976239863	0.75
70269	474	21	4	976237810	0.75
70270	474	344	2	976239507	0.25
70271	474	27	2	976239087	0.25
70272	474	29	4	976237578	0.75
70273	474	2901	3	976221642	0.5
70274	474	2762	5	976230649	1.0
70275	474	1027	2	976238983	0.25
70276	474	352	3	976239138	0.5
70277	474	356	1	976239114	0.0
70278	474	39	4	976238158	0.75
70279	474	3712	3	976238638	0.5
70280	474	2770	4	976221344	0.75
70281	474	3578	3	976230411	0.5
70282	474	507	3	976238667	0.5
70283	474	509	3	976237893	0.5
70284	474	364	5	976238266	1.0
70285	474	368	2	976238413	0.25
70286	474	47	5	976237600	1.0
70287	474	1042	3	976238266	0.5
70288	474	1049	4	976239489	0.75
70289	474	50	4	976237410	0.75
70290	474	519	1	976241006	0.0
70291	474	1051	4	976238454	0.75
70292	474	2791	5	976298989	1.0
70293	474	2793	3	976239688	0.5
70294	474	521	4	976239565	0.75
70295	474	1059	1	976238531	0.0
70296	474	380	5	976239114	1.0
70297	474	1999	3	976240933	0.5
70298	474	3745	3	976230666	0.5
70299	474	1060	4	976237787	0.75
70300	474	70	5	976239764	1.0
70301	474	539	4	976239688	0.75
70302	474	79	1	976240653	0.0
70303	474	2012	3	976239711	0.5
70304	474	1210	4	976221162	0.75
70305	474	2013	2	976221134	0.25
70306	474	1215	2	976237748	0.25
70307	474	2959	4	976221493	0.75
70308	474	543	5	976238774	1.0
70309	474	2023	3	976239964	0.5
70310	474	1221	5	976221134	1.0
70311	474	2028	5	976237676	1.0
70312	474	551	5	976238430	1.0
70313	474	552	3	976239964	0.5
70314	474	94	4	976238348	0.75
70315	474	95	4	976239731	0.75
70316	474	1230	5	976230753	1.0
70317	474	2975	3	976238705	0.5
70318	474	1236	3	976238849	0.5
70319	474	2976	3	976221344	0.5
70320	474	1093	3	976230154	0.5
70321	474	707	2	976240350	0.25
70322	474	708	4	976239275	0.75
70323	474	2986	1	976240184	0.0
70324	474	714	4	976237578	0.75
70325	475	2987	5	976219730	1.0
70326	475	2050	3	976220229	0.5
70327	475	2054	3	976220050	0.5
70328	475	1259	5	976219701	1.0
70329	475	589	5	976220710	1.0
70330	475	2	4	976219986	0.75
70331	475	3948	4	976219576	0.75
70332	475	1261	4	976221578	0.75
70333	475	1408	5	976220484	1.0
70334	475	1262	4	976219653	0.75
70335	475	590	5	976219730	1.0
70336	475	737	2	976221238	0.25
70337	475	592	4	976219730	0.75
70338	475	2072	3	976221901	0.5
70339	475	1270	5	976220694	1.0
70340	475	1275	3	976219701	0.5
70341	475	1278	5	976222015	1.0
70342	475	2088	5	976220078	1.0
70343	475	1288	5	976221505	1.0
70344	475	3033	5	976220858	1.0
70345	475	3039	4	976221639	0.75
70346	475	1291	5	976219676	1.0
70347	475	1294	4	976220445	0.75
70348	475	761	3	976220229	0.5
70349	475	3040	4	976222066	0.75
70350	475	3041	3	976221959	0.5
70351	475	3042	2	976221927	0.25
70352	475	1445	1	976220630	0.0
70353	475	919	4	976219653	0.75
70354	475	2259	3	976221901	0.5
70355	475	780	5	976220580	1.0
70356	475	788	4	976220887	0.75
70357	475	2402	3	976220630	0.5
70358	475	2404	4	976220669	0.75
70359	475	2405	5	976221796	1.0
70360	475	2406	5	976219796	1.0
70361	475	2407	4	976220843	0.75
70362	475	2261	5	976221722	1.0
70363	475	3210	5	976221578	1.0
70364	475	2416	4	976221773	0.75
70365	475	1616	4	976220580	0.75
70366	475	2421	3	976220173	0.5
70367	475	2422	1	976220341	0.0
70368	475	1620	3	976218817	0.5
70369	475	2423	4	976221606	0.75
70370	475	2429	3	976220129	0.5
70371	475	3087	4	976221722	0.75
70372	475	1499	1	976220248	0.0
70373	475	969	5	976219676	1.0
70374	475	2448	5	976221254	1.0
70375	475	2450	2	976220272	0.25
70376	475	2458	4	976221927	0.75
70377	475	2463	4	976221558	0.75
70378	475	2470	5	976219914	1.0
70379	475	2617	3	976219914	0.5
70380	475	2471	4	976220229	0.75
70381	475	2473	3	976221901	0.5
70382	475	2478	5	976221871	1.0
70383	475	1676	3	976219914	0.5
70384	475	208	2	976220148	0.25
70385	475	3421	5	976222015	1.0
70386	475	2628	4	976219856	0.75
70387	475	212	1	976218866	0.0
70388	475	1831	4	976221013	0.75
70389	475	3441	4	976220600	0.75
70390	475	2640	4	976219827	0.75
70391	475	2641	4	976220934	0.75
70392	475	2642	3	976220272	0.5
70393	475	2643	2	976220358	0.25
70394	475	3448	5	976220484	1.0
70395	475	2657	3	976220887	0.5
70396	475	2804	5	976221505	1.0
70397	475	3461	4	976219676	0.75
70398	475	3608	5	976221639	1.0
70399	475	2808	3	976221238	0.5
70400	475	2662	4	976220523	0.75
70401	475	2815	5	976220630	1.0
70402	475	2816	3	976220669	0.5
70403	475	2817	2	976220669	0.25
70404	475	2818	2	976220669	0.25
70405	475	1876	4	976220954	0.75
70406	475	260	5	976219653	1.0
70407	475	3624	5	976219467	1.0
70408	475	1882	3	976221054	0.5
70409	475	3489	5	976220105	1.0
70410	475	3638	5	976220908	1.0
70411	475	434	4	976219938	0.75
70412	475	435	3	976220991	0.5
70413	475	3660	3	976220954	0.5
70414	475	1125	4	976222066	0.75
70415	475	1127	5	976219765	1.0
70416	475	3812	4	976222066	0.75
70417	475	3671	5	976222041	1.0
70418	475	1136	5	976221995	1.0
70419	475	464	5	976220050	1.0
70420	475	466	5	976220630	1.0
70421	475	3688	3	976221796	0.5
70422	475	3689	2	976221959	0.25
70423	475	3836	5	976222041	1.0
70424	475	3690	2	976221959	0.25
70425	475	2890	4	976220484	0.75
70426	475	3693	2	976221901	0.25
70427	475	3698	4	976220105	0.75
70428	475	480	4	976219765	0.75
70429	475	2100	4	976221639	0.75
70430	475	2105	4	976219885	0.75
70431	475	2109	5	976222041	1.0
70432	475	1307	4	976221578	0.75
70433	475	2115	4	976219827	0.75
70434	475	648	4	976219467	0.75
70435	475	3864	3	976220323	0.5
70436	475	3868	5	976221606	1.0
70437	475	3869	5	976218840	1.0
70438	475	653	5	976219938	1.0
70439	475	2134	4	976221703	0.75
70440	475	1194	4	976222083	0.75
70441	475	1196	5	976219653	1.0
70442	475	1197	5	976219676	1.0
70443	475	1198	5	976218884	1.0
70444	475	673	2	976220272	0.25
70445	475	2150	4	976221667	0.75
70446	475	2151	3	976221871	0.5
70447	475	3897	5	976219576	1.0
70448	475	1359	2	976220020	0.25
70449	475	2301	5	976221684	1.0
70450	475	2161	3	976219765	0.5
70451	475	2174	4	976221558	0.75
70452	475	1375	4	976219986	0.75
70453	475	1378	5	976221749	1.0
70454	475	849	1	976220148	0.0
70455	475	1380	4	976222066	0.75
70456	475	1527	4	976220788	0.75
70457	475	1391	3	976220600	0.5
70458	475	1394	5	976221505	1.0
70459	475	1396	5	976220771	1.0
70460	475	1544	4	976220129	0.75
70461	475	1552	4	976219986	0.75
70462	475	2364	4	976221148	0.75
70463	475	1562	4	976220248	0.75
70464	475	2365	3	976221148	0.5
70465	475	2366	3	976219701	0.5
70466	475	2367	3	976220020	0.5
70467	475	2371	4	976221667	0.75
70468	475	2375	4	976221773	0.75
70469	475	1573	4	976220843	0.75
70470	475	2378	4	976221796	0.75
70471	475	2379	4	976221927	0.75
70472	475	2380	5	976221927	1.0
70473	475	2381	3	976221959	0.5
70474	475	2528	4	976219938	0.75
70475	475	2382	3	976221970	0.5
70476	475	1580	4	976220788	0.75
70477	475	110	5	976220401	1.0
70478	475	2383	1	976221959	0.0
70479	475	112	2	976219765	0.25
70480	475	1586	3	976220600	0.5
70481	475	1587	4	976220050	0.75
70482	475	1591	3	976221054	0.5
70483	475	2549	3	976220991	0.5
70484	475	3354	3	976219489	0.5
70485	475	145	4	976218884	0.75
70486	475	2701	4	976221054	0.75
70487	475	3361	4	976221505	0.75
70488	475	151	4	976220501	0.75
70489	475	153	4	976220198	0.75
70490	475	157	1	976220630	0.0
70491	475	3512	3	976219189	0.5
70492	475	2716	5	976221505	1.0
70493	475	2717	5	976221819	1.0
70494	475	2571	5	976220710	1.0
70495	475	1917	4	976220198	0.75
70496	475	160	2	976220294	0.25
70497	475	161	5	976220523	1.0
70498	475	168	3	976220198	0.5
70499	475	2720	3	976220248	0.5
70500	475	3524	3	976221703	0.5
70501	475	3525	3	976221773	0.5
70502	475	2723	4	976220078	0.75
70503	475	3527	3	976220752	0.5
70504	475	3385	4	976221871	0.75
70505	475	3387	4	976221871	0.75
70506	475	3388	2	976221871	0.25
70507	475	316	5	976220078	1.0
70508	475	3534	3	976219189	0.5
70509	475	2735	3	976220173	0.5
70510	475	3397	4	976221667	0.75
70511	475	329	4	976219986	0.75
70512	475	2746	3	976221667	0.5
70513	475	1007	4	976222066	0.75
70514	475	10	4	976219885	0.75
70515	475	196	4	976220972	0.75
70516	475	24	4	976221013	0.75
70517	475	3702	3	976220752	0.5
70518	475	3565	4	976219489	0.75
70519	475	1968	4	976221558	0.75
70520	475	32	4	976220730	0.75
70521	475	356	5	976220523	1.0
70522	475	3710	3	976221901	0.5
70523	475	1030	4	976220105	0.75
70524	475	2916	3	976220752	0.5
70525	475	1031	5	976220050	1.0
70526	475	2918	5	976221558	1.0
70527	475	3578	4	976219030	0.75
70528	475	2926	3	976221684	0.5
70529	475	1049	4	976219856	0.75
70530	475	379	3	976221031	0.5
70531	475	3591	4	976221639	0.75
70532	475	2791	5	976221558	1.0
70533	475	2792	5	976221819	1.0
70534	475	2794	4	976221796	0.75
70535	475	2796	4	976221819	0.75
70536	475	2000	4	976221578	0.75
70537	475	3740	4	976221749	0.75
70538	475	2001	5	976221722	1.0
70539	475	2003	4	976221703	0.75
70540	475	2944	5	976220484	1.0
70541	475	1205	4	976220600	0.75
70542	475	76	3	976220934	0.5
70543	475	2011	4	976221639	0.75
70544	475	2012	3	976220887	0.5
70545	475	1210	5	976218817	1.0
70546	475	3753	5	976219189	1.0
70547	475	3755	2	976219467	0.25
70548	475	1215	4	976219701	0.75
70549	475	1073	5	976219701	1.0
70550	475	541	4	976220694	0.75
70551	475	1078	4	976220484	0.75
70552	475	1079	5	976221527	1.0
70553	475	546	2	976220323	0.25
70554	475	547	3	976220271	0.5
70555	475	1222	4	976220445	0.75
70556	475	3766	4	976220669	0.75
70557	475	2028	5	976220401	1.0
70558	475	1080	4	976222015	0.75
70559	475	3768	3	976220669	0.5
70560	475	552	4	976219914	0.75
70561	475	3911	5	976219576	1.0
70562	475	1230	5	976221995	1.0
70563	475	1233	5	976220426	1.0
70564	475	1235	3	976221995	0.5
70565	475	1090	4	976220426	0.75
70566	475	1091	2	976221819	0.25
70567	475	1097	5	976220730	1.0
70568	475	3925	4	976221527	0.75
70569	475	1240	3	976220694	0.5
70570	475	2046	4	976219885	0.75
70571	475	2985	4	976220812	0.75
70572	476	2987	4	976219093	0.75
70573	476	1248	4	976219028	0.75
70574	476	719	3	976223021	0.5
70575	476	575	4	976223366	0.75
70576	476	3932	4	976219363	0.75
70577	476	2053	3	976219934	0.5
70578	476	3793	5	976219440	1.0
70579	476	2054	4	976220460	0.75
70580	476	1253	5	976219240	1.0
70581	476	1257	5	976221827	1.0
70582	476	725	4	976222807	0.75
70583	476	1259	5	976220207	1.0
70584	476	585	4	976222893	0.75
70585	476	586	4	976222784	0.75
70586	476	588	5	976221429	1.0
70587	476	589	5	976219296	1.0
70588	476	2	4	976220372	0.75
70589	476	3	3	976223306	0.5
70590	476	4	5	976223366	1.0
70591	476	5	4	976223095	0.75
70592	476	2203	4	976219053	0.75
70593	476	1262	4	976220150	0.75
70594	476	1409	4	976222784	0.75
70595	476	2066	5	976219028	1.0
70596	476	1265	3	976221175	0.5
70597	476	736	4	976220547	0.75
70598	476	737	3	976219978	0.5
70599	476	592	4	976220232	0.75
70600	476	597	2	976222198	0.25
70601	476	3014	4	976222837	0.75
70602	476	1270	3	976219296	0.5
70603	476	1274	3	976219363	0.5
70604	476	1275	5	976220287	1.0
70605	476	1276	5	976221004	1.0
70606	476	1278	3	976221107	0.5
70607	476	3022	4	976220940	0.75
70608	476	2081	5	976221875	1.0
70609	476	2082	4	976223021	0.75
70610	476	1284	5	976219028	1.0
70611	476	2087	4	976223940	0.75
70612	476	2088	2	976220567	0.25
70613	476	1287	5	976220232	1.0
70614	476	3032	5	976219797	1.0
70615	476	3033	3	976219856	0.5
70616	476	3039	5	976221449	1.0
70617	476	2091	3	976219716	0.5
70618	476	1291	5	976220207	1.0
70619	476	2094	3	976219826	0.5
70620	476	2098	3	976223073	0.5
70621	476	1440	2	976223489	0.25
70622	476	1441	3	976222306	0.5
70623	476	2245	3	976222378	0.5
70624	476	911	5	976221133	1.0
70625	476	2248	3	976221175	0.5
70626	476	913	5	976218990	1.0
70627	476	915	5	976221107	1.0
70628	476	919	5	976220150	1.0
70629	476	924	2	976219269	0.25
70630	476	780	4	976219770	0.75
70631	476	784	3	976223306	0.5
70632	476	788	4	976219797	0.75
70633	476	1601	5	976219093	1.0
70634	476	3061	4	976221055	0.75
70635	476	2405	4	976220547	0.75
70636	476	2406	5	976220287	1.0
70637	476	2262	2	976222807	0.25
70638	476	1606	4	976220753	0.75
70639	476	2263	3	976218820	0.5
70640	476	930	4	976219053	0.75
70641	476	933	5	976221212	1.0
70642	476	934	5	976222784	1.0
70643	476	3210	3	976221853	0.5
70644	476	2413	3	976223273	0.5
70645	476	3070	4	976220315	0.75
70646	476	2414	5	976220372	1.0
70647	476	3072	3	976221212	0.5
70648	476	2416	3	976222255	0.5
70649	476	1614	4	976222784	0.75
70650	476	1617	5	976219028	1.0
70651	476	940	2	976220182	0.25
70652	476	941	3	976220182	0.5
70653	476	1476	3	976221994	0.5
70654	476	2421	3	976220547	0.5
70655	476	2422	2	976220873	0.25
70656	476	2423	5	976222030	1.0
70657	476	3088	5	976221079	1.0
70658	476	2286	5	976222471	1.0
70659	476	951	5	976218820	1.0
70660	476	2287	5	976219296	1.0
70661	476	1485	4	976222306	0.75
70662	476	2288	2	976219440	0.25
70663	476	955	5	976221175	1.0
70664	476	2430	4	976220287	0.75
70665	476	1490	3	976223858	0.5
70666	476	2296	3	976223743	0.5
70667	476	969	5	976220150	1.0
70668	476	1640	5	976221231	1.0
70669	476	1641	3	976221827	0.5
70670	476	3248	5	976223660	1.0
70671	476	1646	4	976223143	0.75
70672	476	2450	3	976220043	0.5
70673	476	3254	3	976222738	0.5
70674	476	3255	4	976221764	0.75
70675	476	2453	3	976223967	0.5
70676	476	2454	5	976219414	1.0
70677	476	2455	3	976219536	0.5
70678	476	2457	4	976222893	0.75
70679	476	3263	4	976222632	0.75
70680	476	3264	3	976222717	0.5
70681	476	2463	5	976221697	1.0
70682	476	1663	4	976221251	0.75
70683	476	2468	3	976223423	0.5
70684	476	2469	2	976222693	0.25
70685	476	2613	3	976219322	0.5
70686	476	2615	4	976219826	0.75
70687	476	2470	5	976220342	1.0
70688	476	2617	5	976220315	1.0
70689	476	2471	4	976220732	0.75
70690	476	203	3	976223053	0.5
70691	476	1676	4	976219573	0.75
70692	476	208	4	976220586	0.75
70693	476	3421	4	976221175	0.75
70694	476	3422	5	976222030	1.0
70695	476	3424	5	976221212	1.0
70696	476	2628	4	976220405	0.75
70697	476	1681	3	976220847	0.5
70698	476	3435	5	976218990	1.0
70699	476	1831	4	976219910	0.75
70700	476	3438	5	976223967	1.0
70701	476	3439	4	976224012	0.75
70702	476	1690	5	976219629	1.0
70703	476	3440	4	976223997	0.75
70704	476	2640	3	976220287	0.5
70705	476	2641	5	976219629	1.0
70706	476	2642	2	976219911	0.25
70707	476	3448	5	976221449	1.0
70708	476	231	5	976222674	1.0
70709	476	235	4	976221133	0.75
70710	476	237	4	976222837	0.75
70711	476	3450	4	976222414	0.75
70712	476	3451	5	976221079	1.0
70713	476	248	4	976222217	0.75
70714	476	3461	4	976220233	0.75
70715	476	2660	5	976219269	1.0
70716	476	2661	5	976219497	1.0
70717	476	2808	3	976219885	0.5
70718	476	2662	5	976219296	1.0
70719	476	2663	3	976219742	0.5
70720	476	3466	5	976221405	1.0
70721	476	2664	5	976219363	1.0
70722	476	1863	3	976223608	0.5
70723	476	2667	4	976219536	0.75
70724	476	2668	3	976219856	0.5
70725	476	258	2	976219998	0.25
70726	476	3614	3	976222492	0.5
70727	476	3471	3	976219269	0.5
70728	476	3479	5	976220255	1.0
70729	476	260	5	976219240	1.0
70730	476	2683	5	976223200	1.0
70731	476	1881	3	976223996	0.5
70732	476	1882	4	976219954	0.75
70733	476	3489	4	976220547	0.75
70734	476	415	2	976223468	0.25
70735	476	276	4	976223572	0.75
70736	476	3638	4	976219826	0.75
70737	476	3494	4	976220372	0.75
70738	476	421	2	976220287	0.25
70739	476	426	2	976219573	0.25
70740	476	2699	3	976219536	0.5
70741	476	3646	4	976223536	0.75
70742	476	432	4	976223608	0.75
70743	476	434	3	976220460	0.5
70744	476	2851	2	976220043	0.25
70745	476	440	5	976222030	1.0
70746	476	442	4	976219716	0.75
70747	476	445	3	976223143	0.5
70748	476	2867	4	976221827	0.75
70749	476	1129	5	976220232	1.0
70750	476	455	3	976220732	0.5
70751	476	3671	4	976221079	0.75
70752	476	2870	5	976221429	1.0
70753	476	1136	5	976220955	1.0
70754	476	3826	3	976219742	0.5
70755	476	3688	2	976222837	0.25
70756	476	3689	3	976223830	0.5
70757	476	470	3	976223660	0.5
70758	476	473	3	976223306	0.5
70759	476	3836	5	976221449	1.0
70760	476	3690	2	976223830	0.25
70761	476	3697	3	976219934	0.5
70762	476	3698	3	976219716	0.5
70763	476	3699	3	976219414	0.5
70764	476	626	4	976223250	0.75
70765	476	480	4	976219414	0.75
70766	476	485	3	976223273	0.5
70767	476	2100	4	976223940	0.75
70768	476	2103	4	976220515	0.75
70769	476	2105	3	976220372	0.5
70770	476	1304	5	976221133	1.0
70771	476	2108	4	976221853	0.75
70772	476	2109	3	976221994	0.5
70773	476	1307	3	976221251	0.5
70774	476	2116	3	976219668	0.5
70775	476	3868	3	976221764	0.5
70776	476	653	4	976220372	0.75
70777	476	656	3	976223489	0.5
70778	476	2133	2	976220438	0.25
70779	476	2134	5	976222582	1.0
70780	476	2135	5	976220315	1.0
70781	476	2136	2	976222717	0.25
70782	476	1334	5	976219536	1.0
70783	476	2138	4	976223940	0.75
70784	476	1194	2	976222471	0.25
70785	476	1196	4	976219269	0.75
70786	476	1197	4	976220182	0.75
70787	476	809	4	976220786	0.75
70788	476	1198	5	976220150	1.0
70789	476	2140	3	976219573	0.5
70790	476	2141	5	976222582	1.0
70791	476	2142	4	976223273	0.75
70792	476	2143	2	976220547	0.25
70793	476	2144	4	976221941	0.75
70794	476	2145	1	976222198	0.0
70795	476	810	4	976223858	0.75
70796	476	1344	4	976219093	0.75
70797	476	673	3	976220586	0.5
70798	476	674	4	976219629	0.75
70799	476	1356	3	976219414	0.5
70800	476	1359	3	976220547	0.5
70801	476	3104	5	976220207	1.0
70802	476	2302	4	976221972	0.75
70803	476	2306	4	976223366	0.75
70804	476	2161	3	976220438	0.5
70805	476	2167	5	976220438	1.0
70806	476	836	3	976220485	0.5
70807	476	692	4	976220043	0.75
70808	476	1513	3	976222837	0.5
70809	476	1517	3	976221827	0.5
70810	476	1371	4	976219856	0.75
70811	476	2174	3	976223940	0.5
70812	476	1374	5	976219440	1.0
70813	476	1375	3	976219467	0.5
70814	476	1376	4	976219363	0.75
70815	476	1377	4	976220438	0.75
70816	476	849	4	976219885	0.75
70817	476	3120	4	976223021	0.75
70818	476	1525	2	976220485	0.25
70819	476	1380	3	976222274	0.5
70820	476	1527	4	976219467	0.75
70821	476	2186	4	976219028	0.75
70822	476	858	5	976224371	1.0
70823	476	2193	4	976220405	0.75
70824	476	1391	3	976219770	0.5
70825	476	3144	3	976223536	0.5
70826	476	1544	4	976219885	0.75
70827	476	3153	5	976223940	1.0
70828	476	1552	4	976220460	0.75
70829	476	2355	5	976221875	1.0
70830	476	881	4	976223551	0.75
70831	476	2363	4	976219240	0.75
70832	476	1707	1	976223830	0.0
70833	476	2364	4	976224394	0.75
70834	476	1562	4	976220786	0.75
70835	476	2365	5	976219797	1.0
70836	476	2366	4	976220182	0.75
70837	476	2367	4	976220515	0.75
70838	476	1566	4	976220405	0.75
70839	476	1711	3	976222306	0.5
70840	476	2371	4	976222106	0.75
70841	476	2372	3	976223053	0.5
70842	476	2373	4	976220732	0.75
70843	476	2374	3	976222924	0.5
70844	476	2375	2	976222807	0.25
70845	476	104	5	976222106	1.0
70846	476	2378	4	976222924	0.75
70847	476	2525	1	976219770	0.0
70848	476	2527	5	976219573	1.0
70849	476	2381	1	976223660	0.0
70850	476	2528	4	976219536	0.75
70851	476	1580	5	976219440	1.0
70852	476	2529	5	976219414	1.0
70853	476	1587	5	976220460	1.0
70854	476	3330	5	976218820	1.0
70855	476	2530	5	976219826	1.0
70856	476	2531	4	976219934	0.75
70857	476	3334	5	976219028	1.0
70858	476	2532	4	976219797	0.75
70859	476	2533	5	976219742	1.0
70860	476	2539	5	976222217	1.0
70861	476	1591	5	976219910	1.0
70862	476	122	5	976223073	1.0
70863	476	2396	4	976221038	0.75
70864	476	3345	4	976220405	0.75
70865	476	1748	3	976219363	0.5
70866	476	141	4	976222274	0.75
70867	476	3507	5	976221941	1.0
70868	476	3361	5	976221175	1.0
70869	476	3364	5	976219053	1.0
70870	476	1909	3	976219467	0.5
70871	476	153	3	976220586	0.5
70872	476	1911	4	976223200	0.75
70873	476	2716	4	976221175	0.75
70874	476	2717	4	976223393	0.75
70875	476	1917	4	976219911	0.75
70876	476	1918	5	976223200	1.0
70877	476	303	4	976220515	0.75
70878	476	160	2	976219978	0.25
70879	476	164	5	976219053	1.0
70880	476	169	1	976220547	0.0
70881	476	3524	2	976222340	0.25
70882	476	3525	4	976222611	0.75
70883	476	3526	3	976218781	0.5
70884	476	3527	5	976219536	1.0
70885	476	1923	5	976221789	1.0
70886	476	3385	3	976223468	0.5
70887	476	3388	3	976223366	0.5
70888	476	1784	4	976221107	0.75
70889	476	316	3	976219467	0.5
70890	476	317	4	976222414	0.75
70891	476	173	3	976220806	0.5
70892	476	174	3	976223366	0.5
70893	476	2735	4	976220567	0.75
70894	476	2736	4	976222340	0.75
70895	476	1934	5	976221231	1.0
70896	476	3394	3	976223273	0.5
70897	476	3396	4	976221789	0.75
70898	476	2746	4	976221827	0.75
70899	476	1007	4	976222527	0.75
70900	476	2747	4	976222527	0.75
70901	476	1009	5	976220405	1.0
70902	476	10	3	976220342	0.5
70903	476	333	5	976222893	1.0
70904	476	11	4	976222068	0.75
70905	476	19	4	976223743	0.75
70906	476	1010	4	976222106	0.75
70907	476	1011	3	976220485	0.5
70908	476	1015	5	976220405	1.0
70909	476	1016	5	976222632	1.0
70910	476	1018	4	976222471	0.75
70911	476	1019	4	976219322	0.75
70912	476	21	5	976221251	1.0
70913	476	344	5	976222646	1.0
70914	476	3700	5	976219497	1.0
70915	476	3701	1	976219629	0.0
70916	476	3702	5	976219240	1.0
70917	476	2900	3	976219826	0.5
70918	476	3703	3	976219240	0.5
70919	476	3704	3	976219536	0.5
70920	476	1028	4	976221055	0.75
70921	476	1967	2	976220287	0.25
70922	476	351	5	976223021	1.0
70923	476	352	4	976221827	0.75
70924	476	355	4	976223572	0.75
70925	476	356	5	976221903	1.0
70926	476	34	5	976221231	1.0
70927	476	357	3	976221275	0.5
70928	476	39	3	976221941	0.5
70929	476	3710	5	976223112	1.0
70930	476	3712	4	976222340	0.75
70931	476	2915	2	976221764	0.25
70932	476	2916	4	976219322	0.75
70933	476	2770	3	976222582	0.5
70934	476	1031	3	976220438	0.5
70935	476	2918	3	976221764	0.5
70936	476	362	4	976220315	0.75
70937	476	44	4	976220786	0.75
70938	476	367	4	976221903	0.75
70939	476	368	4	976222089	0.75
