user_id	item_id	rating	timestamp	norm_rating
3039	2176	4	970257843	0.75
3040	1921	4	970253748	0.6666666666666666
3041	1221	5	1042818628	1.0
3042	3107	4	970252733	0.75
3044	1409	5	970214772	1.0
3045	1276	5	970190007	1.0
3046	3863	4	970188473	0.75
3048	21	4	970183865	0.75
3050	3408	4	970179666	0.75
3053	3476	4	1011912482	0.75
3056	1584	4	970126315	0.75
3058	180	4	994105004	0.75
3059	1617	5	970074992	1.0
3060	3557	4	970021642	0.75
3061	1961	5	970022880	1.0
3062	1584	4	970019917	0.75
3063	3705	5	970017816	1.0
3064	1101	5	970077664	1.0
3066	1580	4	969999909	0.75
3067	1951	5	1003866187	1.0
3068	2664	4	969990149	0.75
3070	2396	4	969943619	0.6666666666666666
3071	3219	4	969939190	0.75
3076	493	5	969851412	1.0
3077	2311	4	969831917	0.75
3078	1204	4	994431507	0.75
3079	3786	4	980705196	0.75
3080	3317	4	1044313689	0.75
3081	3	4	969808859	0.75
3083	2071	5	969764108	1.0
3084	2355	4	969753447	0.6666666666666666
3086	1682	5	969692784	1.0
3087	1092	4	1030826286	0.75
3088	2406	4	969747971	0.75
3089	17	5	1009692247	1.0
3090	293	4	972951466	0.75
3092	924	5	969650723	1.0
3093	926	4	1042495685	0.75
3094	3793	4	969650233	0.75
3095	3510	4	1003422006	0.75
3097	3515	4	976321229	0.75
3098	2762	4	969596317	0.75
3099	3555	4	969932644	0.75
3100	2396	5	969592343	1.0
3101	1243	5	970451909	1.0
3102	2762	5	969572917	1.0
3103	2355	5	969566636	1.0
3104	1089	5	969560918	1.0
3105	954	4	969906980	0.6666666666666666
3106	926	5	1044479053	1.0
3109	3949	4	978911382	0.75
3110	308	4	969488020	0.75
3116	3324	4	969465503	0.75
3117	3763	5	969401837	1.0
3118	1747	4	969408885	0.75
3119	3827	4	1004652117	0.75
3120	3114	5	969900873	1.0
3121	2987	4	969335599	0.75
3122	2066	4	969326094	0.75
3123	1274	4	969324772	0.75
3124	3836	4	969318750	0.75
3125	2990	4	1039205231	0.75
3126	2028	4	969298008	0.6666666666666666
3128	3317	5	1011200290	1.0
3130	1617	4	969250331	0.75
3132	3535	4	969164782	1.0
3134	1653	5	969084395	1.0
3135	2897	5	969068851	1.0
3136	1394	5	969055808	1.0
3137	2337	5	969052681	1.0
3138	1580	4	969051206	0.75
3139	3147	5	969037997	1.0
3141	2393	5	969034059	1.0
3142	2959	5	969109685	1.0
3143	1280	4	1009865657	0.75
3144	736	4	968978215	0.75
3145	296	4	969324440	0.75
3148	296	5	968995526	1.0
3149	3826	5	968952252	1.0
3150	2908	5	981758782	1.0
3151	2987	4	968920350	0.75
3152	2431	4	1019016019	0.6666666666666666
3153	2291	4	968907320	0.6666666666666666
3154	30	5	981253450	1.0
3155	3471	4	968898016	0.75
3158	2360	5	1044567020	1.0
3159	3244	4	1035060917	0.75
3160	610	5	968877548	1.0
3161	1097	5	968887675	1.0
3163	279	4	1007671172	0.75
3168	2763	4	968813468	0.75
3171	3341	5	1004640405	1.0
3173	3771	4	968793904	0.75
3174	2706	4	969293819	0.75
3175	1259	4	968863515	0.75
3177	3819	4	994817920	0.75
3181	1248	5	968778959	1.0
3183	1073	4	968729598	0.6666666666666666
3184	1914	5	968767385	1.0
3186	3160	5	968699934	1.0
3187	1193	5	968677356	1.0
3192	555	4	980319828	0.75
3194	648	4	979007180	0.6666666666666666
3195	1358	4	970885583	0.75
3196	3484	4	994130256	0.75
3198	1617	4	968703003	0.6666666666666666
3199	3889	4	969502282	0.75
3200	1252	5	978903158	1.0
3202	3408	5	968575955	1.0
3203	1393	5	1027468798	1.0
3204	3671	5	968567512	1.0
3205	848	5	968567606	1.0
3207	2024	5	968570791	1.0
3208	349	4	968559577	0.75
3212	1916	5	968538998	1.0
3213	2791	5	968520476	1.0
3214	2858	5	968517221	1.0
3215	3801	4	968465705	0.75
3216	2745	4	968462651	0.75
3218	3114	4	968454587	0.6666666666666666
3219	1257	4	1014143189	0.75
3221	2391	4	968445312	0.75
3222	1249	4	968443682	0.75
3224	379	4	1027879755	0.75
3226	1376	4	968436829	0.75
3229	3952	4	1010892221	0.75
3231	1101	4	968894828	0.75
3232	3712	3	968385872	0.6666666666666666
3233	2243	4	980652663	0.6666666666666666
3234	912	4	968366574	0.75
3235	3793	5	968360346	1.0
3238	3755	5	968355607	1.0
3239	527	5	968359457	1.0
3242	1276	5	968353640	1.0
3244	1270	4	968311092	0.6666666666666666
3247	2115	4	968303935	0.6666666666666666
3248	1288	4	968303808	0.75
3250	3020	4	968310197	0.75
3252	2987	3	968290357	0.6666666666666666
3253	2106	4	969237592	0.75
3256	1240	5	969916643	1.0
3257	160	4	968276420	0.75
3259	3386	5	1037675672	1.0
3260	3505	4	1019507314	0.75
3261	3948	4	972428366	0.75
3266	1545	5	975902152	1.0
3267	1732	5	968273745	1.0
3270	1294	5	969934311	1.0
3271	42	4	968201914	0.75
3272	3394	4	971259833	0.75
3273	2020	5	968196266	1.0
3274	587	4	993749138	0.75
3276	1183	4	968184368	0.75
3278	3341	5	971622958	1.0
3279	748	4	968793710	0.75
3281	47	4	968171241	0.6666666666666666
3282	926	5	968161783	1.0
3284	1279	5	968118395	1.0
3285	3730	4	1041957474	0.75
3286	2135	4	968110975	0.6666666666666666
3288	1225	4	979848047	0.6666666666666666
3289	1507	4	968094500	0.75
3291	1719	5	968083546	1.0
3292	2253	5	971021883	1.0
3293	2707	4	968128454	0.75
3295	587	4	968058324	0.75
3296	2763	5	968057954	1.0
3298	3052	5	968048162	1.0
3299	3007	5	974326630	1.0
3301	1344	4	1026010863	0.75
3303	1278	5	968011336	1.0
3304	2877	4	968007940	0.75
3305	2071	4	968003074	0.75
3306	1610	5	968001580	1.0
3307	1092	4	967992910	0.6666666666666666
3308	1960	5	968002821	1.0
3309	1084	4	967970402	0.75
3310	1732	5	967989823	1.0
3314	3882	4	971536724	0.75
3315	3882	4	996419252	0.75
3316	457	4	967940700	0.6666666666666666
3317	2396	4	967933474	0.75
3318	457	5	967928612	1.0
3321	2011	4	967919023	0.75
3322	1408	5	967915776	1.0
3323	2492	4	971546306	0.75
3324	1676	5	967912070	1.0
3325	3534	3	967911513	0.6666666666666666
3326	3893	4	978144566	0.75
3330	3176	4	967858091	0.6666666666666666
3332	2692	4	1028516223	0.75
3333	1884	5	995002590	1.0
3334	1119	4	967844505	0.75
3335	1060	4	967839727	0.6666666666666666
3338	3175	5	967829174	1.0
3339	2599	5	967823707	1.0
3340	3578	5	978175338	1.0
3341	1875	4	967799642	0.75
3343	3617	5	967779887	1.0
3344	1258	5	967777927	1.0
3345	1380	4	967779037	0.75
3347	1784	4	967757542	0.6666666666666666
3350	1196	4	967747855	0.75
3351	2713	4	967746663	0.6666666666666666
3353	2109	5	968127976	1.0
3355	1250	4	967795067	0.75
3356	2193	4	967700006	0.75
3357	3791	4	967696671	0.6666666666666666
3359	1284	4	1019089054	0.75
3361	1616	4	967688185	0.75
3366	1374	4	968014928	0.75
3367	1211	4	982809548	0.75
3371	1968	4	1020114515	0.75
3375	3146	4	967595685	0.75
3378	1274	4	1009221043	0.75
3379	3176	5	967586930	1.0
3381	3814	5	967576964	1.0
3383	750	4	967568506	0.75
3384	1221	5	967570841	1.0
3387	2908	5	990067060	1.0
3388	2355	4	967520347	0.75
3389	16	4	967582005	0.75
3390	3078	4	968118603	0.75
3391	2424	4	1046199975	0.75
3392	1213	5	967506505	1.0
3394	293	5	967493436	1.0
3395	3146	4	967511927	0.75
3396	3793	4	967485812	0.6666666666666666
3397	1419	4	967481697	0.75
3399	3175	4	967582877	0.75
3400	1258	5	975619829	1.0
3402	1485	4	967729928	0.75
3403	1907	4	967431711	0.6666666666666666
3405	2700	5	974167173	1.0
3406	1246	5	967424864	1.0
3411	1584	4	1013902977	0.75
3412	427	4	1036968915	0.75
3413	1419	5	1035294181	1.0
3415	1127	5	967519349	1.0
3416	1257	4	967569044	0.75
3417	1945	4	967398454	0.75
3420	3408	5	1005670903	1.0
3422	908	4	967414705	0.75
3423	543	5	1034232866	1.0
3424	2706	4	967359392	0.6666666666666666
3425	3566	4	992802801	0.75
3426	1204	5	967353338	1.0
3428	2870	4	990385516	0.75
3429	778	4	967342897	0.75
3430	1949	4	991533168	0.75
3431	1183	5	967338681	1.0
3434	2291	5	967336792	1.0
3435	858	5	970794020	1.0
3436	2551	4	1037841406	0.75
3437	3897	5	985966834	1.0
3438	2959	5	967390823	1.0
3439	3479	5	967319836	1.0
3440	1784	4	967314331	0.6666666666666666
3442	223	4	967307927	0.75
3443	930	5	967304440	1.0
3446	3727	5	967263923	1.0
3448	145	4	967256193	0.75
3449	968	4	967254854	0.6666666666666666
3450	648	4	967246253	0.75
3451	16	4	967243518	0.6666666666666666
3452	3448	4	1031931101	0.75
3455	1484	4	967233509	0.6666666666666666
3456	750	5	967233999	1.0
3460	1200	4	967185518	0.6666666666666666
3461	1136	5	967181245	1.0
3462	3893	4	1046351654	0.75
3463	2791	5	967174968	1.0
3465	2628	4	967170386	0.75
3466	3469	4	967161458	0.6666666666666666
3469	760	4	967233740	0.75
3470	289	4	967150361	0.75
3472	2194	5	967143336	1.0
3473	1914	5	1042779044	1.0
3474	318	5	967134796	1.0
3479	2872	5	967090896	1.0
3480	3044	5	967088145	1.0
3481	1073	4	968743646	0.6666666666666666
3482	2762	5	967071613	1.0
3483	1440	4	1010683061	0.75
3485	1293	4	967094805	0.6666666666666666
3488	172	3	967051110	0.6666666666666666
3491	301	5	967130726	1.0
3492	3357	5	980517880	1.0
3494	2841	4	967038180	0.75
3495	2858	5	974834683	1.0
3496	11	4	967011369	0.6666666666666666
3497	1277	4	967182849	0.6666666666666666
3500	1272	5	966996825	1.0
3501	3061	4	967043526	0.75
3502	1617	5	966992847	1.0
3503	1245	5	1011816285	1.0
3504	2775	4	1027223813	0.75
3506	293	4	967567927	0.6666666666666666
3508	2140	4	966974881	0.75
3509	292	4	1042849377	0.75
3511	3733	4	966979428	0.75
3512	1204	5	1018641094	1.0
3513	3536	4	967478238	0.75
3514	1199	4	966972639	0.6666666666666666
3515	150	5	967062316	1.0
3517	2301	4	966968173	0.75
3519	2502	4	1043251541	0.75
3521	3578	4	966925900	0.75
3522	1597	5	966914924	1.0
3523	919	4	966912136	0.6666666666666666
3527	2858	5	966904062	1.0
3531	3948	4	1040506184	0.75
3534	2396	4	966889220	0.75
3535	2194	4	966885667	0.6666666666666666
3537	104	5	966883437	1.0
3538	2702	4	966886243	0.75
3540	2792	4	973469381	0.75
3541	1245	4	966876424	0.6666666666666666
3543	926	5	966869080	1.0
3544	938	4	966866934	0.6666666666666666
3545	1865	5	966859965	1.0
3546	446	4	968011574	0.75
3547	2916	4	1004834955	0.75
3550	364	4	1043074466	0.75
3551	1393	4	966824143	0.75
3552	3408	4	966818394	0.75
3554	1407	4	966809237	0.75
3556	3114	4	966808364	0.6666666666666666
3558	2420	5	966805756	1.0
3559	2100	4	966796998	0.6666666666666666
3560	1350	4	998255953	0.6666666666666666
3561	2991	4	976479898	0.75
3562	724	4	1038156383	0.75
3563	2145	4	966788268	0.75
3564	2011	4	967313825	0.75
3565	3476	4	966784792	0.75
3567	1961	4	966752598	0.75
3569	3355	4	969672408	0.75
3571	364	5	979769307	1.0
3572	3260	5	966736099	1.0
3573	2393	5	966789032	1.0
3574	3175	4	966732501	0.75
3578	933	4	966792800	0.75
3580	1356	4	967388817	0.6666666666666666
3581	1356	4	966699915	0.75
3583	915	5	966696076	1.0
3585	933	4	966700626	0.75
3586	2454	4	966693772	0.75
3587	2401	5	966671950	1.0
3588	3424	4	966662966	0.75
3590	3755	4	1035766558	0.75
3591	1196	4	978382064	0.75
3592	3755	5	1033676286	1.0
3593	1285	4	966636203	0.75
3594	3793	5	966636212	1.0
3595	2694	4	966630460	0.6666666666666666
3596	2064	5	976338713	1.0
3597	1029	4	966632128	0.75
3600	1304	4	966881667	0.75
3601	2761	5	967160850	1.0
3602	1589	4	970711066	0.75
3605	1573	4	967323697	0.75
3606	262	5	966612818	1.0
3610	733	5	990504019	1.0
3611	2977	5	967642768	1.0
3612	3408	4	968108218	0.6666666666666666
3613	1221	5	992929103	1.0
3615	2186	5	966603681	1.0
3616	2985	5	966601475	1.0
3620	1060	5	1010009384	1.0
3621	1517	4	966715157	0.75
3623	942	4	966566752	0.75
3624	3055	4	999706342	0.75
3627	3055	5	966549944	1.0
3628	3717	4	969759139	0.75
3629	527	5	966537911	1.0
3631	2353	4	966611597	0.75
3632	3082	4	966536474	0.75
3633	260	4	966526812	0.6666666666666666
3635	892	5	966517526	1.0
3638	3494	5	966580346	1.0
3640	3555	4	966482007	0.6666666666666666
3646	1219	4	966468615	0.6666666666666666
3648	3428	4	1028327199	0.75
3650	3435	5	974839572	1.0
3651	2683	4	966464454	0.75
3653	1275	4	966454388	0.75
3655	2762	5	966452686	1.0
3657	2826	4	966447818	0.6666666666666666
3659	2571	5	966445099	1.0
3660	2455	4	966434106	0.75
3661	1334	5	966432822	1.0
3664	2692	5	966404609	1.0
3665	2124	4	993858589	0.75
3668	1235	4	966384240	0.75
3670	1197	4	966377168	0.6666666666666666
3672	3175	4	966377460	0.75
3673	232	4	971067961	0.75
3674	1610	4	966443148	0.75
3676	1136	5	966364056	1.0
3678	2529	4	967053966	0.75
3679	1130	4	981482649	0.75
3680	1179	4	966360537	0.75
3682	2478	4	966355337	0.6666666666666666
3683	3865	4	969493701	0.75
3684	745	5	966351371	1.0
3686	3421	5	970246306	1.0
3692	968	5	966397292	1.0
3693	911	4	1044685030	0.75
3695	2136	4	1014187288	0.75
3697	1009	4	966302412	0.75
3699	898	5	966294536	1.0
3700	100	5	966291689	1.0
3701	3512	5	1031075692	1.0
3702	2891	4	966290230	0.6666666666666666
3704	1	4	975380753	0.75
3705	1278	4	966288554	0.75
3706	2485	4	966377093	0.75
3709	2389	4	966277210	0.75
3710	325	4	966274676	0.75
3711	293	5	966271860	1.0
3712	953	4	966281909	0.6666666666666666
3713	1271	4	966891671	0.75
3716	778	5	966868695	1.0
3717	1449	4	1016064036	0.75
3718	2203	5	966266284	1.0
3719	2987	5	966261431	1.0
3720	370	4	966254426	0.75
3721	2677	4	966227508	0.75
3723	1663	5	967150171	1.0
3725	1639	5	966218328	1.0
3727	1485	4	966310068	0.75
3728	1291	4	966216350	0.6666666666666666
3730	480	4	966213632	1.0
3731	110	5	966211447	1.0
3732	2973	4	1044228729	0.75
3734	3793	4	966194552	0.75
3737	2112	4	966190814	0.75
3738	1234	5	966209809	1.0
3740	1619	4	966170576	0.6666666666666666
3741	1036	5	966161938	1.0
3742	2194	4	966146219	0.75
3743	110	4	966150700	0.6666666666666666
3744	34	5	966140675	1.0
3746	1476	4	1015279456	0.75
3747	3113	4	966159206	0.6666666666666666
3752	2571	4	966291260	0.75
3753	110	5	966184816	1.0
3754	2639	4	966120128	0.75
3755	1196	5	966099074	1.0
3756	1459	4	966107678	0.75
3759	2147	4	966095875	0.75
3760	3421	5	966098233	1.0
3762	3735	4	966435842	0.75
3763	2174	5	966095453	1.0
3764	908	4	966091138	0.75
3765	1259	4	966087155	0.6666666666666666
3767	2396	4	966081656	0.75
3769	2877	4	966638285	0.6666666666666666
3775	1172	4	966040829	0.6666666666666666
3776	2134	4	966039317	0.75
3777	1569	5	966036010	1.0
3779	1059	5	966033294	1.0
3780	272	4	966033931	0.75
3781	1027	5	966027447	1.0
3783	955	5	966025380	1.0
3784	1090	4	966023101	0.75
3785	1848	4	966023023	0.75
3787	2413	4	966020237	0.6666666666666666
3788	3556	5	966020023	1.0
3789	3181	4	966631109	0.75
3792	524	5	1012446953	1.0
3795	34	5	966016195	1.0
3796	2881	4	966284314	0.6666666666666666
3797	1127	4	966010015	0.75
3798	1912	5	966019603	1.0
3799	2413	4	966007575	0.75
3800	2517	4	966079899	0.75
3801	2119	5	966001138	1.0
3804	1276	5	965969845	1.0
3809	2058	5	965962677	1.0
3811	2366	4	965958991	0.6666666666666666
3812	2683	4	965957522	0.6666666666666666
3813	1953	5	965955701	1.0
3815	89	4	965958961	0.6666666666666666
3816	3624	5	965954998	1.0
3817	1805	5	965950385	1.0
3819	1060	5	971267182	1.0
3822	1233	5	971466691	1.0
3823	1022	4	965954689	0.75
3825	996	4	965944418	0.75
3827	1608	4	966131227	0.75
3828	968	4	965932451	0.6666666666666666
3832	2020	5	1013716174	1.0
3833	1303	5	1000136074	1.0
3834	3827	4	993853636	0.75
3835	2959	5	966363544	1.0
3836	431	4	968482591	0.75
3844	1973	5	965890816	1.0
3845	1188	5	970445897	1.0
3847	1036	4	965886486	0.75
3848	924	5	965880570	1.0
3851	2600	4	965880023	0.75
3852	1148	5	965878955	1.0
3853	32	5	970208809	1.0
3854	1097	5	965963018	1.0
3855	1092	4	965873963	0.75
3856	3809	5	965879863	1.0
3858	2716	4	965876967	0.75
3864	3088	5	965856493	1.0
3865	2081	4	965853709	0.75
3867	3147	5	965848959	1.0
3869	1031	4	965848004	0.75
3870	3408	4	965846427	0.75
3874	110	5	965840325	1.0
3875	3793	5	965837669	1.0
3876	608	4	965837686	0.75
3877	3152	5	965835298	1.0
3878	2915	5	965919894	1.0
3880	296	5	965879127	1.0
3881	1854	4	965827216	0.75
3883	34	4	967134285	0.75
3885	157	4	973716000	0.75
3886	1200	4	982710479	0.75
3887	1617	5	965808653	1.0
3888	3163	5	973393178	1.0
3889	968	5	966234135	1.0
3890	6	4	965799455	0.6666666666666666
3897	2359	5	965779227	1.0
3900	3512	4	976658651	0.75
3901	3841	4	965771398	0.6666666666666666
3902	2411	5	965768121	1.0
3904	3717	4	965767242	0.75
3905	21	4	965855740	0.75
3909	2492	4	965759479	0.75
3910	1193	4	965757541	0.75
3911	2413	4	965754196	0.75
3912	1179	5	965859770	1.0
3914	3555	5	965952034	1.0
3915	3238	4	965748471	0.75
3916	353	4	989611676	0.75
3917	2628	4	965777195	0.75
3919	2993	5	965737764	1.0
3920	590	5	965732042	1.0
3921	1407	4	965719206	0.75
3923	2968	4	965713010	0.75
3925	3186	4	965710953	0.75
3927	1580	4	965711327	0.6666666666666666
3928	1233	4	965708977	0.75
3931	3871	5	966995798	1.0
3933	1265	4	965702275	0.6666666666666666
3936	1914	5	965700613	1.0
3937	2716	5	965701736	1.0
3939	1304	5	965697511	1.0
3944	1302	4	965691234	0.6666666666666666
3945	2424	4	965695712	0.75
3947	2161	5	965691872	1.0
3950	3477	5	965681502	1.0
3952	1287	5	974595897	1.0
3953	1266	4	1033527623	0.75
3957	2518	4	965677565	0.75
3961	1304	5	967227866	1.0
3963	1678	5	1026276113	1.0
3964	628	4	965669744	0.6666666666666666
3965	3624	4	973455183	0.75
3966	2478	5	965668734	1.0
3969	3324	5	965660410	1.0
3971	162	5	1028572912	1.0
3972	2861	4	965658349	0.75
3973	1296	4	967660564	0.75
3974	3070	4	965655872	0.75
3975	3785	5	965924068	1.0
3976	1721	5	965653016	1.0
3978	2862	4	965635812	0.6666666666666666
3979	1580	5	965630558	1.0
3984	2662	4	965612374	0.75
3985	1961	4	1025057040	0.75
3989	2915	5	965607944	1.0
4000	480	5	965570633	1.0
4001	3798	5	965584744	1.0
4003	3624	4	965586171	0.6666666666666666
4005	2774	4	1011462486	0.75
4006	1269	4	965553410	0.75
4009	2327	4	965958351	0.75
4011	25	5	965543630	1.0
4023	3763	5	965519748	1.0
4024	1345	4	965519610	0.75
4025	3915	4	975211950	0.75
4027	2692	5	965514920	1.0
4030	2144	5	983753078	1.0
4031	1347	4	968275458	0.75
4032	996	5	965514777	1.0
4033	3869	4	966208707	0.75
4034	36	4	965512899	0.75
4035	216	5	965509776	1.0
4036	527	5	965509663	1.0
4037	1269	4	965507454	0.75
4039	3755	4	983143715	0.75
4041	3838	4	965715336	0.75
4043	1909	4	965505172	0.75
4045	3798	4	965499112	0.75
4046	2571	4	965498690	0.75
4047	1732	4	965497890	0.6666666666666666
4048	2012	5	965509004	1.0
4050	2000	5	966620968	1.0
4052	1748	5	971552589	1.0
4053	919	4	965497918	0.75
4056	3745	5	965490334	1.0
4057	780	4	965490388	0.75
4058	3733	4	1044216490	0.75
4059	3448	4	965490134	0.75
4060	1584	4	965495892	0.6666666666666666
4065	3175	4	965474962	0.6666666666666666
4066	1089	5	965473791	1.0
4067	3793	4	965462752	0.75
4068	2762	5	965457717	1.0
4069	780	4	965453616	0.75
4071	3316	4	967449690	0.6666666666666666
4072	1092	4	965454514	0.75
4073	3448	4	965450293	0.6666666666666666
4074	968	4	965499965	0.75
4075	919	4	965448076	0.6666666666666666
4077	2971	5	965449862	1.0
4079	1962	5	991760388	1.0
4080	3681	4	965442571	0.6666666666666666
4081	3178	4	965440840	0.75
4082	3526	5	965442447	1.0
4085	3593	4	1043809113	0.75
4086	2688	5	965517835	1.0
4088	3858	4	966800843	0.75
4089	2106	4	1033600641	0.75
4090	2302	5	965427449	1.0
4091	2407	4	965426187	0.75
4092	1923	4	965420898	0.6666666666666666
4093	3508	4	965422430	0.6666666666666666
4097	898	4	965416225	0.75
4098	3430	5	965516868	1.0
4099	3363	4	965416978	0.75
4104	2762	5	965524283	1.0
4107	2116	5	978817018	1.0
4108	949	5	965375593	1.0
4109	589	5	965370734	1.0
4110	969	5	965366406	1.0
4116	3639	4	1002429067	0.75
4117	2699	5	1025278738	1.0
4118	364	5	983347438	1.0
4119	3628	5	965359378	1.0
4121	2872	5	965358095	1.0
4122	1729	5	965700101	1.0
4123	2762	5	965359144	1.0
4126	1378	4	1046029514	0.75
4127	3466	5	965357161	1.0
4128	428	4	965354700	0.75
4129	3095	5	965353649	1.0
4132	6	5	965354338	1.0
4133	1552	4	965351416	0.75
4135	3782	5	965358892	1.0
4137	1267	5	965348575	1.0
4138	928	4	970008302	0.6666666666666666
4143	3527	5	965346646	1.0
4145	3798	5	965345351	1.0
4146	356	5	965343382	1.0
4147	1608	5	965344706	1.0
4148	1866	4	965343704	0.6666666666666666
4149	1179	4	965343085	0.6666666666666666
4150	354	5	965353734	1.0
4152	904	5	965342217	1.0
4153	1839	4	965345801	0.75
4155	2099	5	965945605	1.0
4156	2427	4	966447301	0.75
4157	3760	4	965337944	0.75
4159	1266	5	965337051	1.0
4163	2070	5	965335276	1.0
4164	1212	5	975364905	1.0
4167	2729	4	965846493	0.75
4168	331	4	965336666	0.6666666666666666
4172	3174	4	966261689	0.6666666666666666
4173	1722	4	966657783	0.6666666666666666
4175	3769	5	965333537	1.0
4178	915	5	965332001	1.0
4179	1413	5	965333959	1.0
4181	2500	5	965332231	1.0
4182	1200	5	965329896	1.0
4184	3615	4	965328416	0.75
4186	2032	4	1036534585	0.75
4187	3185	4	965327929	0.6666666666666666
4189	1617	5	965326896	1.0
4190	2496	4	965327631	0.75
4193	1343	4	965329996	0.75
4194	2770	4	965327382	0.6666666666666666
4198	2513	4	965323572	0.75
4199	391	5	965323149	1.0
4200	1580	5	965763653	1.0
4201	3793	5	965321924	1.0
4203	3104	4	965395246	0.75
4208	1959	5	965321549	1.0
4209	2688	4	965320488	0.75
4211	3844	5	965319221	1.0
4213	2699	4	967585349	0.75
4214	3081	4	965319143	0.6666666666666666
4216	3147	5	965317471	1.0
4217	3555	5	973182232	1.0
4219	3074	4	965316885	0.75
4220	988	4	966457040	0.75
4221	293	4	965317611	0.75
4226	2243	5	965313405	1.0
4228	593	4	965313576	0.75
4229	2335	4	965312993	0.75
4231	364	4	965312305	0.75
4232	2987	5	1023466457	1.0
4235	3754	4	965313830	0.75
4236	3798	5	965310607	1.0
4237	104	4	965313356	0.6666666666666666
4239	3576	5	965310459	1.0
4240	2161	4	965310411	0.6666666666666666
4241	1997	5	983483336	1.0
4244	3157	4	965310377	0.6666666666666666
4250	1515	5	965311471	1.0
4255	3628	4	965306452	0.6666666666666666
4256	2859	5	965305906	1.0
4258	1016	4	1039613488	0.75
4259	3175	4	965305594	0.6666666666666666
4263	2987	4	965305289	0.75
4265	953	4	965306687	0.75
4266	2701	5	965304926	1.0
4267	2987	4	965303533	0.75
4274	920	5	965304832	1.0
4275	2496	4	965300096	0.75
4276	2949	4	965297237	0.6666666666666666
4278	3178	4	965289897	0.6666666666666666
4293	3545	5	965272754	1.0
4296	3760	4	965270744	0.6666666666666666
4297	3175	4	965271165	0.75
4298	1951	4	965668708	0.75
4299	780	4	965271076	0.75
4301	1242	5	965487096	1.0
4302	1909	4	1011507670	0.75
4304	2959	4	965265086	0.75
4306	1438	4	965263939	0.75
4309	3186	4	967745654	0.75
4310	2146	5	1010395014	1.0
4312	750	5	1045841700	1.0
4313	1208	5	965258628	1.0
4314	780	5	965257202	1.0
4315	3176	5	966954189	1.0
4316	457	4	965255163	0.75
4317	2848	5	965253888	1.0
4318	1214	4	965382972	0.75
4321	21	5	965270402	1.0
4322	3147	5	976572467	1.0
4323	520	4	965286885	0.75
4324	1294	5	965248203	1.0
4326	1810	4	965246177	0.75
4327	3185	5	979929958	1.0
4329	266	5	965244324	1.0
4330	2028	4	965242550	0.6666666666666666
4332	296	5	965239191	1.0
4340	1089	4	965235157	0.75
4342	610	5	965233318	1.0
4345	367	4	966526518	0.75
4346	69	4	965682731	0.75
4347	3247	4	965219220	0.75
4348	3811	5	965485055	1.0
4350	377	4	975141087	0.75
4351	1373	5	965439388	1.0
4356	608	5	1017112432	1.0
4357	1566	5	965189251	1.0
4358	2517	5	965187878	1.0
4360	54	3	965190643	0.6666666666666666
4365	3844	5	965183730	1.0
4368	2490	4	965184641	0.75
4372	2966	5	968037387	1.0
4373	950	5	965183730	1.0
4374	377	5	965179760	1.0
4375	2561	4	966688973	0.75
4380	3420	5	965177435	1.0
4385	3783	4	967943785	0.75
4386	3007	4	986303499	0.75
4388	276	4	966142897	0.75
4391	3105	4	965160671	0.75
4393	318	5	965160056	1.0
4394	1911	4	965159993	0.75
4395	1704	5	965159989	1.0
4396	2064	4	965160021	0.75
4398	593	5	965159981	1.0
4400	2340	5	965159752	1.0
4401	2160	4	965160318	0.75
4403	3429	5	967058084	1.0
4405	1284	5	965156313	1.0
4406	3735	4	971032935	0.75
4408	2400	4	965172096	0.75
4409	21	5	965153024	1.0
4410	1235	5	965151293	1.0
4414	2491	4	968373337	0.75
4418	497	4	1046022633	0.75
4419	3005	4	965127573	0.75
4420	1248	4	965123074	0.75
4421	3718	4	965118787	0.75
4422	1393	4	965788623	0.75
4423	1220	5	965115164	1.0
4424	2571	4	965108780	0.6666666666666666
4426	2301	4	965110245	0.6666666666666666
4427	1923	5	965103586	1.0
4431	924	5	965100869	1.0
4432	3897	4	1012876403	0.6666666666666666
4434	3835	4	965098443	0.6666666666666666
4439	2763	4	965096367	0.75
4440	3671	4	965097063	0.6666666666666666
4444	480	5	965090434	1.0
4445	3821	4	979864073	0.75
4447	3066	4	965355873	0.75
4449	2607	5	976998327	1.0
4452	367	4	965089573	0.75
4455	3751	4	965077544	0.6666666666666666
4456	1220	4	965231048	0.75
4457	1964	5	965240790	1.0
4459	1885	4	965569946	0.75
4461	247	4	965073807	0.6666666666666666
4463	515	5	1031335334	1.0
4465	1217	5	993963228	1.0
4466	1278	4	965078798	0.6666666666666666
4467	2361	4	1032413097	0.75
4468	2359	5	965144265	1.0
4469	969	5	965067697	1.0
4471	3751	4	977337576	0.6666666666666666
4477	1927	5	1031848744	1.0
4482	3831	4	988513843	0.75
4484	2947	4	965019737	0.75
4487	1918	4	965012519	0.75
4492	750	4	965005981	0.75
4494	3467	4	965011317	0.6666666666666666
4496	3317	4	990184842	0.6666666666666666
4497	954	5	972445369	1.0
4499	3101	4	965099586	0.75
4501	3793	4	964989756	0.75
4505	2921	5	964993815	1.0
4506	3578	4	964985609	0.75
4507	2012	4	964984176	0.75
4509	1125	4	965523057	0.75
4510	2720	5	966827559	1.0
4511	2634	4	964980300	0.6666666666666666
