user_id	item_id	rating	timestamp	norm_rating
2988	3793	4	974942355	0.75
2991	3201	4	1005746143	0.75
2992	3593	4	970726819	0.75
2993	1231	5	970743068	1.0
2995	50	5	970771755	1.0
2997	1299	5	971296418	1.0
2998	3512	5	979181711	1.0
3001	2628	5	973712852	1.0
3004	319	5	970605758	1.0
3006	3948	5	972221311	1.0
3007	3948	4	971649543	0.75
3008	2053	4	970601228	0.6666666666666666
3009	3408	4	970536497	0.6666666666666666
3011	1280	5	1026265331	1.0
3014	508	5	1013919102	1.0
3015	3206	4	975264385	0.75
3016	1266	5	970508659	1.0
3018	3897	5	992734495	1.0
3019	3812	4	970505483	0.6666666666666666
3020	356	4	1036709647	0.6666666666666666
3021	1186	4	970507013	0.6666666666666666
3023	2770	4	970472179	0.75
3024	3173	4	970625902	0.75
3025	933	4	970464209	0.75
3028	3809	4	970441963	0.75
3032	996	4	970366247	0.75
3033	1960	5	971549508	1.0
3034	2694	4	970286450	0.75
3035	2000	5	970967847	1.0
3037	266	5	970269210	1.0
3038	2396	5	1018061478	1.0
3039	3061	4	970257843	0.75
3040	1320	4	970253767	0.6666666666666666
3041	2023	4	1042818628	0.75
3043	3408	4	970249529	0.75
3044	849	4	970214807	0.75
3045	3266	5	970190038	1.0
3048	1374	4	970183865	0.75
3050	3079	4	970179666	0.75
3054	3210	4	1041661371	0.75
3055	912	5	1021601601	1.0
3056	527	4	970126371	0.75
3058	1226	4	994105057	0.75
3061	2067	5	970022880	1.0
3063	1220	5	970017878	1.0
3064	2571	5	970077674	1.0
3066	1370	4	969999909	0.75
3067	2857	5	1003866187	1.0
3068	924	5	969990149	1.0
3070	2858	4	969943619	0.6666666666666666
3071	43	4	969939277	0.75
3072	1455	4	1000856191	0.75
3073	3868	4	969932237	0.6666666666666666
3074	1511	4	1003529391	0.75
3075	3948	4	987546708	0.75
3078	3741	4	994431521	0.75
3080	496	5	1044314906	1.0
3081	482	5	969809039	1.0
3084	1387	5	969753447	1.0
3086	2433	4	969692784	0.75
3087	1892	4	1030826286	0.75
3089	1233	5	1009693939	1.0
3090	1035	5	972951480	1.0
3091	480	4	969659916	0.75
3092	2664	4	969651039	0.6666666666666666
3093	933	4	1042495758	0.75
3097	296	5	976321307	1.0
3098	1204	4	970093056	0.75
3100	1188	5	969592343	1.0
3101	1394	4	970451909	0.75
3103	293	5	969566636	1.0
3104	589	4	969560933	0.75
3105	943	4	969906980	0.6666666666666666
3106	2165	5	1045085803	1.0
3109	3948	4	978911414	0.75
3110	1280	5	969488059	1.0
3112	3476	4	978412913	0.75
3113	1721	5	1042951637	1.0
3115	1284	5	970892848	1.0
3117	1200	5	969401837	1.0
3122	1252	4	969326094	0.75
3124	3298	4	969318775	0.75
3125	1375	4	1039205304	0.75
3126	2959	5	969298008	1.0
3127	222	4	969308564	0.6666666666666666
3129	10	4	969373285	0.75
3130	593	4	969250331	0.75
3131	1206	5	969236103	1.0
3132	3409	4	969164782	1.0
3134	1274	4	969084395	0.75
3135	3083	4	969068994	0.75
3136	2396	5	969055823	1.0
3137	2600	5	969052699	1.0
3139	3408	4	969037997	0.75
3142	2762	4	969109685	0.75
3143	2839	4	1009865687	0.75
3144	3177	5	968978261	1.0
3145	3760	5	969324485	1.0
3150	1097	4	1018291317	0.75
3152	2678	4	1019016203	0.6666666666666666
3153	2888	5	968907335	1.0
3155	924	5	968898016	1.0
3158	2648	4	1046393499	0.75
3159	1729	4	1035061011	0.75
3160	2288	4	968877548	0.6666666666666666
3163	1678	4	1007671265	0.75
3167	714	5	969857246	1.0
3171	2203	5	1004641112	1.0
3173	29	4	968794033	0.75
3174	3578	4	972589318	0.75
3175	3317	4	968864097	0.75
3181	904	5	968779002	1.0
3183	2987	4	968729598	0.6666666666666666
3184	272	5	968767385	1.0
3185	1	5	968700656	1.0
3186	1769	5	968700036	1.0
3187	3089	5	968677356	1.0
3189	170	4	970736851	0.75
3190	1407	4	968651333	0.75
3194	480	4	979007562	0.6666666666666666
3195	2871	4	970885633	0.75
3198	903	4	968703021	0.6666666666666666
3202	3623	4	968576026	0.75
3203	3500	5	1028682303	1.0
3204	318	5	968567566	1.0
3205	270	4	968567636	0.75
3206	2987	4	968561245	0.75
3207	2391	4	968570984	0.75
3208	296	5	968559602	1.0
3212	2959	4	968539072	0.75
3213	260	5	968520476	1.0
3214	2388	5	968517263	1.0
3215	3791	4	968465723	0.75
3217	1735	4	973193154	0.75
3220	2138	4	968452096	0.75
3221	296	5	968445312	1.0
3222	110	5	968443699	1.0
3223	1719	5	968443804	1.0
3224	1295	5	1035749371	1.0
3225	549	5	968439609	1.0
3226	1129	4	968436829	0.75
3229	3746	4	1016778251	0.75
3232	2759	4	968385872	1.0
3233	3365	5	1005354714	1.0
3234	908	5	968366599	1.0
3235	2987	5	968360346	1.0
3237	1188	4	968360025	0.75
3241	3420	5	968348266	1.0
3242	1270	5	968353640	1.0
3244	2959	5	968311119	1.0
3248	1259	4	968303808	0.75
3249	3219	4	968298394	0.75
3254	1259	4	968281617	0.75
3256	110	5	969916643	1.0
3257	3357	5	968276538	1.0
3259	2692	5	1038445402	1.0
3260	1610	4	1019507323	0.75
3266	1354	5	976004737	1.0
3267	1179	5	968273745	1.0
3268	2700	4	975105977	0.6666666666666666
3271	2389	4	968201928	0.75
3273	923	5	968196631	1.0
3274	2617	4	993749159	0.75
3277	2791	5	1003795424	1.0
3281	589	4	968171241	0.6666666666666666
3282	1283	5	968161783	1.0
3283	999	4	968123169	0.75
3284	457	4	968118445	0.6666666666666666
3285	2819	4	1041957509	0.75
3286	2877	5	968110975	1.0
3287	1084	5	968105201	1.0
3288	50	4	979848047	0.6666666666666666
3289	1616	4	968094500	0.75
3291	593	5	968083546	1.0
3292	3039	4	971021883	0.75
3296	2987	4	968057954	0.6666666666666666
3298	3785	5	968048362	1.0
3299	3182	5	974326655	1.0
3301	3683	5	1026010863	1.0
3302	457	4	968031680	0.75
3303	1270	4	968011401	0.6666666666666666
3304	2088	4	968007940	0.75
3305	2324	4	968003112	0.75
3306	1674	5	968001593	1.0
3309	1393	4	967970429	0.75
3310	3868	5	967989823	1.0
3315	1895	5	996419389	1.0
3316	293	4	967940700	0.6666666666666666
3317	2330	4	981577619	0.75
3318	593	5	967928612	1.0
3321	1375	4	967919023	0.75
3324	3033	5	967912127	1.0
3325	3179	3	967911513	0.6666666666666666
3326	3408	4	978144566	0.75
3327	3948	4	988593220	0.75
3330	527	5	967858828	1.0
3331	3273	4	970526724	0.75
3333	1136	5	998105803	1.0
3334	1183	4	967844526	0.75
3335	3361	4	967839727	0.6666666666666666
3337	3744	4	967840203	0.75
3339	3421	4	967823707	0.75
3340	3510	4	978175559	0.6666666666666666
3343	3798	4	967779963	0.75
3344	2997	4	967777927	0.6666666666666666
3345	2372	4	967779087	0.75
3346	1028	5	967776887	1.0
3347	3006	5	967757542	1.0
3350	1208	5	967747888	1.0
3351	2676	4	967746663	0.6666666666666666
3353	1641	5	968127976	1.0
3356	2054	4	967700006	0.75
3357	2114	5	967696711	1.0
3358	1527	4	967697687	0.75
3359	1276	5	1020134350	1.0
3360	915	4	967694232	0.75
3362	1457	4	967673295	0.75
3363	1408	4	1025050832	0.75
3364	3787	4	972179800	0.75
3365	118	4	967666333	0.6666666666666666
3367	2469	4	982809548	0.75
3368	1722	5	1041863257	1.0
3370	1600	5	967789393	1.0
3371	2640	4	1020114634	0.75
3372	1317	4	967604941	0.75
3377	2835	4	967588780	0.6666666666666666
3378	1079	5	1009221132	1.0
3379	2763	4	967586944	0.75
3381	1077	5	967577014	1.0
3382	2671	4	967571461	0.75
3383	1274	5	967568506	1.0
3384	1204	4	967570841	0.75
3385	673	4	967565195	0.75
3387	2575	4	990067060	0.75
3390	3813	4	968118723	0.75
3394	47	5	967493445	1.0
3395	3129	4	967511927	0.75
3397	34	5	967481763	1.0
3399	3578	5	967582892	1.0
3400	3468	4	992956664	0.75
3401	3682	4	980131398	0.75
3403	2080	5	967431711	1.0
3404	434	4	967425960	0.6666666666666666
3408	3074	5	967423717	1.0
3409	587	5	967421631	1.0
3412	1210	4	1040429221	0.75
3413	3135	5	1038108305	1.0
3415	2406	4	967519349	0.75
3417	3134	5	967398454	1.0
3418	2941	4	967686761	0.75
3419	2642	4	967397091	0.75
3420	3536	4	1005670935	0.6666666666666666
3422	2819	4	967414833	0.75
3423	380	4	1034232895	0.75
3424	3510	5	975562172	1.0
3425	3182	4	992802861	0.75
3426	923	5	967353338	1.0
3428	2183	4	991021050	0.75
3429	1041	4	967342942	0.75
3430	2943	4	1003617293	0.75
3431	3668	5	967338681	1.0
3432	3869	5	967407829	1.0
3433	2167	4	1016904267	0.75
3434	778	5	967336792	1.0
3437	3831	5	985966852	1.0
3438	3409	4	967390823	0.75
3439	3033	4	967319850	0.6666666666666666
3440	1466	4	967314350	0.6666666666666666
3441	919	4	1009697077	0.75
3442	2712	5	967307963	1.0
3443	1267	5	967304440	1.0
3445	1419	5	967368534	1.0
3449	589	4	967254854	0.6666666666666666
3451	474	4	967243518	0.6666666666666666
3452	2427	5	1031931174	1.0
3455	3044	4	967233509	0.6666666666666666
3456	1270	5	967233999	1.0
3457	1266	5	1003025941	1.0
3458	3156	5	967248611	1.0
3460	2571	4	967185534	0.6666666666666666
3461	2858	5	967181245	1.0
3464	1222	5	995682412	1.0
3466	1834	4	967161458	0.6666666666666666
3467	1292	4	967161268	0.6666666666666666
3468	593	4	967156316	0.6666666666666666
3469	2401	4	967233794	0.75
3471	3275	4	1045955555	0.75
3472	1285	4	967143344	0.75
3474	3006	5	967134849	1.0
3477	1282	5	967127273	1.0
3478	1267	5	967120177	1.0
3479	592	4	967091016	0.75
3480	3793	5	967088272	1.0
3482	2371	4	967071679	0.75
3483	3649	5	1010683062	1.0
3485	1927	4	967094844	0.6666666666666666
3487	1265	5	967080860	1.0
3488	2808	4	967051110	1.0
3489	583	5	967052192	1.0
3491	73	5	967130999	1.0
3492	3948	4	995470652	0.75
3494	2987	5	967038194	1.0
3496	1580	4	967011369	0.6666666666666666
3497	1264	5	967182849	1.0
3499	2401	5	967235442	1.0
3501	931	5	967043562	1.0
3504	922	4	1027223952	0.75
3506	1639	5	967568089	1.0
3508	3864	5	966974881	1.0
3510	3052	5	967046724	1.0
3511	3152	4	966979428	0.75
3514	260	5	966972639	1.0
3515	529	5	967062348	1.0
3517	785	5	966968173	1.0
3518	1186	4	1042748869	0.75
3519	2436	4	1045348693	0.75
3521	3783	4	966925954	0.75
3522	2548	4	966915473	0.6666666666666666
3523	1234	5	966912158	1.0
3527	1	5	966904109	1.0
3530	736	5	966895378	1.0
3532	2858	5	978231752	1.0
3534	920	4	966889220	0.75
3535	1610	5	966885667	1.0
3537	216	5	966883455	1.0
3539	1194	5	967021112	1.0
3540	3316	4	973469418	0.75
3541	851	4	966876424	0.6666666666666666
3542	3316	4	966875163	0.75
3547	3949	4	1005941262	0.75
3549	2406	5	966825675	1.0
3551	1678	4	966824143	0.75
3556	1259	4	966808364	0.6666666666666666
3557	3174	4	980290233	0.75
3558	2231	5	966805759	1.0
3559	377	4	966797027	0.6666666666666666
3560	3098	5	998255984	1.0
3561	1371	4	976479943	0.75
3562	838	4	1045715230	0.75
3565	3461	5	966784792	1.0
3568	3070	4	966746442	0.6666666666666666
3573	1356	5	966789032	1.0
3574	1207	5	966732526	1.0
3575	2995	4	966720082	0.6666666666666666
3577	105	5	966712257	1.0
3578	909	4	966792800	0.75
3579	2115	4	967326272	0.75
3585	1269	5	966700626	1.0
3587	1201	5	966671980	1.0
3590	1248	5	1035767062	1.0
3591	1225	4	978382081	0.75
3592	2310	4	1037594828	0.75
3594	546	5	970285613	1.0
3596	206	4	976338734	0.6666666666666666
3597	1460	4	966632251	0.75
3599	1265	4	971124499	0.75
3602	1276	5	970711066	1.0
3604	838	5	966614022	1.0
3605	541	5	967323749	1.0
3606	2858	5	966612887	1.0
3610	2617	5	990504130	1.0
3611	3324	5	967642786	1.0
3612	3181	5	968253093	1.0
3613	3735	5	992929114	1.0
3614	318	5	966605837	1.0
3615	1080	5	966603734	1.0
3616	1954	5	966601475	1.0
3619	3481	4	969835521	0.75
3620	2706	4	1014481680	0.75
3625	1601	4	966563797	0.75
3626	1266	4	1018417039	0.75
3628	2882	4	969759184	0.75
3629	1950	5	966537911	1.0
3630	1997	5	969826974	1.0
3631	163	4	966611606	0.75
3633	2944	5	966526854	1.0
3634	3555	4	972132364	0.75
3636	3499	4	966490643	0.75
3637	3793	4	966489388	0.75
3640	3744	4	966482041	0.6666666666666666
3642	2078	4	966473693	0.75
3643	3624	4	972168131	0.75
3644	47	5	966469976	1.0
3646	3727	5	966468615	1.0
3648	88	4	1028327235	0.75
3649	1259	5	966457487	1.0
3651	2997	5	966464454	1.0
3652	3905	4	1026604577	0.75
3653	1268	4	966454388	0.75
3654	1466	4	971406645	0.75
3655	1617	4	966452686	0.75
3657	3020	5	966447818	1.0
3658	1261	5	971901406	1.0
3659	2542	5	966445099	1.0
3661	3693	4	966432822	0.75
3663	2409	4	966411453	0.75
3664	912	4	966404609	0.75
3665	2502	4	993858805	0.75
3666	110	5	966394418	1.0
3667	1104	5	966639501	1.0
3668	1230	5	966384240	1.0
3669	3408	5	969313622	1.0
3670	3836	5	966377168	1.0
3671	1429	4	966376418	0.6666666666666666
3672	2105	4	966377460	0.75
3673	223	5	971067978	1.0
3674	6	4	966443148	0.75
3677	3285	4	966371057	0.75
3679	2372	5	981482662	1.0
3680	3068	4	966360550	0.75
3681	3948	4	1010100826	0.75
3682	2064	5	966355491	1.0
3683	3783	4	970583993	0.75
3684	720	5	966351371	1.0
3686	1278	5	970246306	1.0
3688	3618	5	1025223974	1.0
3691	1792	4	1035046708	0.75
3692	3018	4	966397292	0.75
3694	3477	4	966303213	0.6666666666666666
3696	3508	5	966303562	1.0
3697	2	5	966302412	1.0
3698	2872	5	966977398	1.0
3700	3261	4	966291689	0.75
3702	3108	4	966290245	0.6666666666666666
3704	265	5	983466920	1.0
3705	2414	4	966288573	0.75
3706	2942	5	966377111	1.0
3707	2389	4	966280480	0.6666666666666666
3711	2819	4	966271860	0.75
3712	780	5	966281989	1.0
3713	595	4	966891671	0.75
3714	482	4	966358382	0.75
3717	3911	5	1016064097	1.0
3718	1252	5	966266284	1.0
3722	2097	4	966224423	0.6666666666666666
3723	3037	5	967150171	1.0
3724	2353	4	966226934	0.75
3725	2268	5	966218328	1.0
3728	6	5	966216363	1.0
3729	3916	5	975113444	1.0
3730	1127	4	966213632	1.0
3731	1250	5	966211447	1.0
3732	348	4	1044228801	0.75
3734	3623	4	966194571	0.75
3735	2987	5	967081521	1.0
3736	2762	5	966194234	1.0
3737	1895	5	966190832	1.0
3738	1270	5	966209809	1.0
3739	3176	4	966181508	0.6666666666666666
3741	592	4	966161962	0.75
3744	3105	5	966140675	1.0
3746	2916	4	1015279670	0.75
3748	1257	5	966136216	1.0
3750	1941	5	966129142	1.0
3752	3114	5	966291260	1.0
3755	1185	5	966099074	1.0
3756	13	4	966107715	0.75
3758	589	4	966098654	0.75
3759	919	5	966118637	1.0
3760	3552	5	966098257	1.0
3763	3255	4	966095453	0.6666666666666666
3764	3006	5	966091138	1.0
3765	1304	5	966087174	1.0
3768	3000	4	1000878176	0.75
3769	2017	4	966638315	0.6666666666666666
3770	590	5	966050693	1.0
3772	1690	4	966046383	0.75
3774	1266	4	966041443	0.75
3775	1270	4	966040829	0.6666666666666666
3776	2081	4	966039317	0.75
3778	1645	5	970281153	1.0
3780	223	5	966033931	1.0
3781	1480	5	966027485	1.0
3782	2428	4	966026221	0.75
3783	3037	4	966025380	0.6666666666666666
3784	1358	5	966023131	1.0
3785	2617	4	966023023	0.75
3786	1673	4	966031122	0.6666666666666666
3787	3786	5	966020314	1.0
3789	3079	5	966631154	1.0
3790	3617	5	966040606	1.0
3793	2169	4	966018888	0.75
3794	3793	5	966015447	1.0
3795	2585	4	966016229	0.6666666666666666
3796	3813	4	966284449	0.6666666666666666
3797	2987	4	966010015	0.75
3799	3157	4	966007593	0.75
3800	742	4	966079899	0.75
3802	2072	4	965982752	0.75
3809	3793	5	965962677	1.0
3810	3753	5	965959816	1.0
3813	2501	4	965955722	0.6666666666666666
3818	1222	5	965949680	1.0
3819	1214	4	971267290	0.75
3821	2184	4	1010196892	0.75
3823	2531	4	965954724	0.75
3826	1191	4	966034459	0.75
3827	1049	5	966131255	1.0
3828	3793	4	965932451	0.6666666666666666
3830	3146	4	965934013	0.75
3831	2245	4	965932060	0.75
3832	2248	5	1013716174	1.0
3833	1234	5	1002809785	1.0
3834	3897	4	1011306620	0.75
3835	34	5	966363544	1.0
3843	1101	5	965910128	1.0
3846	2407	4	978751736	0.75
3848	2457	5	965880605	1.0
3849	1544	4	965879862	0.6666666666666666
3852	745	4	965878968	0.75
3853	1299	4	970208809	0.75
3855	1805	4	965873963	0.75
3857	1777	5	970151461	1.0
3858	3157	5	965877245	1.0
3862	2324	4	965856244	0.75
3863	2628	4	965856122	0.6666666666666666
3864	3076	5	965856493	1.0
3867	2858	5	965848959	1.0
3869	2174	4	965848004	0.75
3870	3578	5	965846445	1.0
3871	2997	5	966370798	1.0
3873	3105	5	965840676	1.0
3874	1291	5	965840325	1.0
3875	2987	5	965837669	1.0
3876	2282	4	965837686	0.75
3877	922	4	965835298	0.75
3878	1124	5	965919894	1.0
3880	1196	4	965879255	0.75
3881	69	4	965827239	0.75
3882	3104	5	982353731	1.0
3883	1265	5	967134285	1.0
3889	1594	5	966234160	1.0
3890	589	5	965799455	1.0
3891	1962	4	965802744	0.75
3894	3897	4	970254203	0.75
3897	2245	4	965779263	0.6666666666666666
3898	953	5	965777010	1.0
3899	2987	4	965770516	0.6666666666666666
3901	1060	5	965771514	1.0
3902	2404	5	965768121	1.0
3904	2683	5	965767269	1.0
3908	3317	4	988402720	0.75
3910	608	4	965757541	0.75
3912	318	5	965860407	1.0
3914	1261	4	965952034	0.6666666666666666
3915	2716	4	965748496	0.75
3916	3911	4	994778324	0.75
3917	3418	4	965777195	0.75
3918	2734	4	965739488	0.75
3919	3793	5	965737764	1.0
3920	316	5	965732087	1.0
3921	3578	4	965719315	0.75
3923	1073	4	965713010	0.75
3927	830	4	965711327	0.6666666666666666
3928	2858	5	965708977	1.0
3932	1848	5	965704255	1.0
3933	2804	5	965702308	1.0
3937	1127	5	965702139	1.0
3939	2000	4	965697525	0.6666666666666666
3941	780	4	965693038	0.75
3942	29	4	981578105	0.75
3943	1393	4	965691719	0.6666666666666666
3944	1246	4	965691253	0.6666666666666666
3946	3408	4	972045467	0.75
3947	2100	4	965691872	0.75
3954	1371	4	965675474	0.6666666666666666
3956	3627	4	965673543	0.75
3957	2335	5	965677595	1.0
3958	588	5	965675329	1.0
3960	1393	4	965672124	0.75
3961	1256	5	967227866	1.0
3962	1996	4	965676525	0.75
3963	1353	4	1027047434	0.75
3964	2676	4	965669744	0.6666666666666666
3965	3173	4	973455210	0.75
3966	2401	4	965668734	0.75
3968	2023	5	965664191	1.0
3970	3882	4	1019230609	0.75
3971	2057	4	1028782240	0.75
3972	2688	4	965658349	0.75
3973	2302	4	967660585	0.75
3974	1238	5	965655919	1.0
3975	3751	4	965924068	0.75
3976	1265	4	965653036	0.75
3977	593	4	965645478	0.75
3978	2132	5	965635918	1.0
3982	1307	4	1016831790	0.75
3984	1294	4	965612374	0.75
3986	586	4	965608836	0.6666666666666666
3989	307	5	965608440	1.0
3992	1674	4	1025492926	0.6666666666666666
3993	3868	4	973045710	0.75
3994	3809	4	966702487	0.75
3996	3793	5	965607694	1.0
4000	2916	5	965570663	1.0
4001	3185	5	965584767	1.0
4006	1663	5	965553463	1.0
4019	750	5	965612963	1.0
4024	912	5	965519610	1.0
4026	273	4	965522051	0.75
4027	969	5	965514920	1.0
4029	1267	4	965514745	0.6666666666666666
4030	2529	5	1005260879	1.0
4031	2118	4	968275458	0.75
4032	2401	5	965514777	1.0
4033	3868	5	966208724	1.0
4034	1090	5	965512929	1.0
4035	2335	5	965509791	1.0
4037	1256	5	965507476	1.0
4043	1584	4	965505359	0.75
4044	2987	4	965500165	0.6666666666666666
4045	3793	4	965499112	0.75
4046	912	4	965498690	0.75
4047	1729	4	965497910	0.6666666666666666
4048	416	4	965509033	0.75
4050	2949	4	966620983	0.6666666666666666
4052	223	5	971552654	1.0
4053	594	4	965497943	0.75
4054	1804	4	965513806	0.75
4056	3000	5	965490334	1.0
4060	3471	4	965495910	0.6666666666666666
4062	1748	4	965483256	0.75
4065	1129	4	965474962	0.6666666666666666
4067	2987	5	965462752	1.0
4071	3301	4	967449781	0.6666666666666666
4072	2763	5	965454514	1.0
4073	3062	4	965450311	0.6666666666666666
4074	1258	5	965500075	1.0
4075	3114	4	965448279	0.6666666666666666
4076	1476	4	965445804	0.6666666666666666
4077	2355	5	965449894	1.0
4078	2241	4	965607101	0.75
4079	3035	4	997875629	0.75
4080	3494	4	965442571	0.6666666666666666
4081	2248	4	965440840	0.75
4082	1223	4	965442493	0.75
4084	3852	5	992358451	1.0
4085	2318	4	1043809240	0.75
4086	3608	5	965518090	1.0
4087	2600	4	965431844	0.75
4091	2474	4	965426211	0.75
4092	441	4	965420898	0.6666666666666666
4093	1129	4	965422430	0.6666666666666666
4094	3916	5	990839237	1.0
4095	3879	4	968875584	0.75
4097	1259	4	965416225	0.75
4098	780	5	965516868	1.0
4101	3409	4	965413942	0.75
4104	608	4	965524303	0.6666666666666666
4105	2809	3	965410303	0.6666666666666666
4109	3793	4	965370734	0.75
4110	1254	5	965366406	1.0
4111	3578	4	965367332	0.75
4112	2571	5	965369417	1.0
4113	3643	5	965364746	1.0
4114	1408	5	965365085	1.0
4117	1479	4	1025278738	0.75
4118	2144	5	983347438	1.0
4122	2268	4	965700101	0.75
4123	47	4	965359164	0.6666666666666666
4125	2130	4	965357417	0.75
4126	1278	4	1046029514	0.75
4127	2622	5	965357161	1.0
4128	2019	5	965354936	1.0
4129	1251	5	965353649	1.0
4132	2993	5	965354338	1.0
4135	3798	5	965358907	1.0
4137	1252	5	965348575	1.0
4138	2406	4	970008314	0.6666666666666666
4139	3535	4	965351267	0.75
4141	736	4	965353589	0.75
4142	1214	5	965348744	1.0
4143	2353	5	965346646	1.0
4144	2020	4	965347239	0.75
4146	3035	5	965343382	1.0
4148	3812	4	966737757	0.6666666666666666
4153	1445	4	965345801	0.75
4156	3066	4	966447301	0.75
4158	1900	5	965765938	1.0
4160	3659	5	965337641	1.0
4162	282	4	965336874	0.6666666666666666
4163	2987	5	965335306	1.0
4164	1302	5	975364938	1.0
4166	2081	4	965336248	0.75
4167	1333	5	965846506	1.0
4168	369	5	965336688	1.0
4170	381	5	966274321	1.0
4171	3114	4	965343589	0.75
4174	3471	4	965332451	0.6666666666666666
4175	3809	5	965333537	1.0
4176	3471	5	965330993	1.0
4177	2746	5	965338221	1.0
4178	7	4	965332001	0.75
4179	1704	5	965333992	1.0
4182	924	4	965329896	0.6666666666666666
4190	587	4	965327651	0.75
4191	3897	4	971557820	0.6666666666666666
4194	2155	4	965327382	0.6666666666666666
4195	3156	4	965324758	0.75
4197	2688	5	965324773	1.0
4198	2121	4	965323572	0.75
4199	1500	5	965323170	1.0
4201	3623	5	965321949	1.0
4202	3793	4	965321286	0.75
4203	2889	4	965495728	0.75
4204	3408	5	982007319	1.0
4207	3623	4	965328822	0.6666666666666666
4208	2671	4	965321625	0.75
4211	3769	4	965319249	0.75
4212	2710	4	965321440	0.75
4213	3107	4	967585349	0.75
4214	3052	4	965319143	0.6666666666666666
4216	2001	5	965317487	1.0
4217	3534	4	973182232	0.75
4218	3299	4	973566731	0.75
4219	3037	4	965316885	0.75
4220	2424	4	966457040	0.75
4221	246	4	965317611	0.75
4222	592	4	965315402	0.75
4223	3831	4	967559209	0.75
4226	2064	5	965313405	1.0
4229	2504	5	965313006	1.0
4230	3789	5	965312551	1.0
4231	2420	4	965312320	0.75
4232	3793	4	1023466457	0.75
4234	3516	4	965333187	0.75
4235	3316	4	965313830	0.75
4239	2527	4	965310459	0.6666666666666666
4240	2414	4	965310434	0.6666666666666666
4242	237	4	965312882	0.75
4244	2987	5	965310397	1.0
4245	2094	5	965309394	1.0
4249	2107	4	965311022	0.75
4251	350	4	965473783	0.6666666666666666
4254	3039	5	965306775	1.0
4255	2430	4	965306452	0.6666666666666666
4256	903	4	965305906	0.6666666666666666
4259	3081	4	965305594	0.6666666666666666
4264	151	4	965305340	0.6666666666666666
4265	2398	4	965306719	0.75
4266	2987	4	965304926	0.75
4267	910	4	965303588	0.75
4273	586	5	989118624	1.0
4274	2006	5	965304935	1.0
4275	457	4	965300474	0.75
4276	1029	4	965297363	0.6666666666666666
4277	2675	4	1046193325	0.6666666666666666
4278	1518	5	965289897	1.0
4279	441	5	965288167	1.0
4280	2987	5	965282426	1.0
4282	3804	5	965278684	1.0
4283	2136	5	965278966	1.0
4285	2498	4	965285170	0.75
4288	1380	5	965276067	1.0
4290	1488	5	965276903	1.0
4293	1136	5	965272754	1.0
4294	1438	4	1041053606	0.75
4296	3836	4	965270744	0.6666666666666666
4298	674	4	965668708	0.75
4299	736	5	965271090	1.0
4300	1527	5	965267434	1.0
4302	2424	4	1011507670	0.75
4304	3006	5	965265130	1.0
4307	2959	4	965262722	0.75
4309	3826	4	967745970	0.75
4310	3785	4	1010395128	0.75
4312	1267	5	1045841716	1.0
4313	1247	4	965258650	0.6666666666666666
4314	2692	5	965257241	1.0
4315	2571	5	966954204	1.0
4316	1	4	965255163	0.75
4317	1204	5	965253904	1.0
4319	2352	5	965251411	1.0
4320	2054	5	965250482	1.0
4321	2174	4	965270402	0.75
4322	3510	5	976572604	1.0
4323	231	4	965286940	0.75
4324	1221	5	965248203	1.0
4325	785	4	965251418	0.75
4329	432	4	965244332	0.75
4330	1293	4	965242550	0.6666666666666666
4331	3578	5	965241020	1.0
4332	1729	5	965239202	1.0
4334	2105	4	965411206	0.75
4337	3017	4	965351052	0.75
4338	3565	4	965238127	0.6666666666666666
4339	2568	4	965233017	0.75
4340	279	4	965235157	0.75
4341	3555	4	965232071	0.75
4342	2706	5	965233725	1.0
4346	3177	4	965682744	0.75
4348	1162	5	965485145	1.0
4350	3706	5	975141114	1.0
4355	1591	4	965191672	0.75
4356	1089	4	1017112443	0.75
4357	661	4	965189251	0.75
4363	6	4	965186085	0.75
4365	3809	4	965183750	0.75
4366	1215	4	965184427	0.75
4368	1645	5	965184643	1.0
4370	597	4	965181750	0.75
4371	2987	4	1005351943	0.75
4372	2883	4	968095242	0.75
4373	2633	5	965183757	1.0
4374	2406	5	965179773	1.0
4375	3063	4	966688973	0.75
4380	3176	4	965177520	0.75
4381	3318	4	969680124	0.75
4382	2959	4	965176158	0.75
4383	3844	5	965173902	1.0
4384	3752	4	1042608654	0.75
4386	1023	5	986570950	1.0
4388	459	4	966142914	0.75
4391	3578	5	965160758	1.0
4394	2546	4	965159993	0.75
4396	3552	5	965160055	1.0
4397	1732	5	965160224	1.0
4398	318	5	965160037	1.0
4399	596	4	965160108	0.75
4400	2297	4	965159752	0.6666666666666666
4403	1095	5	967058094	1.0
4405	919	5	965156313	1.0
4406	3037	5	971032935	1.0
4409	3052	5	965153024	1.0
4410	3421	4	965151293	0.6666666666666666
4411	3197	4	971919095	0.75
4414	2485	4	968373337	0.75
4417	3476	4	965136978	0.75
4418	2883	4	1046124859	0.75
4420	2186	4	965123074	0.75
4422	3386	5	965788637	1.0
4424	3793	4	965108780	0.6666666666666666
4429	3578	4	965592448	0.75
4435	3535	4	969236619	0.75
4436	1590	4	965102031	0.75
4437	1625	4	965184508	0.75
4447	3015	4	965355873	0.75
4449	3952	4	976998394	0.6666666666666666
4450	260	5	965087644	1.0
4451	1266	4	965095818	0.75
