user_id	item_id	rating	timestamp
1984	348	4	974686589
1984	3702	2	974685691
1984	2761	3	974684059
1984	351	4	974686823
1984	2916	4	974683352
1984	2917	4	974683580
1984	2918	4	974685726
1984	1035	5	974685777
1984	44	3	974770445
1984	368	4	974770354
1984	1982	3	974685392
1984	517	4	974770354
1984	50	4	974683793
1984	373	4	974685725
1984	377	4	974769959
1984	3730	4	974684494
1984	2791	4	974685750
1984	527	5	974683793
1984	529	5	974686883
1984	2000	4	974683580
1984	1201	5	974685174
1984	1204	4	974684435
1984	1207	3	974684556
1984	1208	5	974685205
1984	533	3	974770551
1984	535	5	974686256
1984	70	4	974769450
1984	393	2	974770882
1984	1210	5	974769804
1984	2013	2	974770325
1984	3753	4	974769450
1984	1212	4	974684528
1984	1213	4	974683737
1984	3755	2	974770234
1984	1214	3	974685309
1984	2018	4	974685657
1984	541	4	974684744
1984	2020	4	974685278
1984	3760	3	974683352
1984	2023	5	974770046
1984	1221	4	974769689
1984	1222	3	974769759
1984	1225	4	974684634
1984	2028	4	974685368
1984	1080	3	974685500
1984	1227	5	974683619
1984	1228	3	974685033
1984	1084	4	974684802
1984	1089	4	974683836
1984	1230	4	974684355
1984	1231	4	974685368
1984	2973	3	974684744
1984	1234	4	974685500
1984	1095	4	974685500
1984	1097	1	974685806
1984	1240	4	974769722
1984	2985	4	974683580
2019	2987	2	974674640
2019	2997	5	974673658
2019	913	5	974674460
2019	3072	4	974673069
2019	3219	3	974674528
2019	2622	3	974674488
2019	233	3	974673973
2019	2686	3	974674544
2019	2858	5	974673629
2019	1127	3	974673629
2019	2881	3	974673872
2019	3863	4	983472328
2019	3102	3	974673127
2019	2333	4	974674072
2019	2336	5	974673973
2019	3155	3	983472259
2019	3160	3	974674460
2019	3175	4	974674038
2019	3176	5	974674614
2019	110	3	974673259
2019	2390	3	974674460
2019	2396	5	974674573
2019	2710	1	974673692
2019	2712	2	974673973
2019	2716	4	974674072
2019	2724	4	974674573
2019	2599	5	974673973
2019	3543	3	974674294
2019	2757	4	974674027
2019	2763	4	974674614
2019	1968	4	974673009
2019	3578	4	983472383
2019	3751	4	983472328
2019	1210	1	974673037
2023	2987	4	1006290527
2023	3793	3	1006290402
2023	2054	3	1006291575
2023	720	5	974672276
2023	1257	4	974673156
2023	2997	5	974673112
2023	1258	3	974672430
2023	1259	5	1006290472
2023	586	4	1006290901
2023	588	5	1006290580
2023	589	4	974673892
2023	1	5	974672430
2023	3006	4	1006291497
2023	3007	4	974676786
2023	3948	5	996517537
2023	1407	4	996518082
2023	1261	5	974673282
2023	3949	5	1000698329
2023	2064	4	996517537
2023	1265	4	974672403
2023	592	4	1006290333
2023	593	4	974672248
2023	594	3	1006290607
2023	595	3	1006290580
2023	596	3	1006290631
2023	1270	5	974671941
2023	1275	3	1006290429
2023	2078	3	1006290607
2023	743	2	974673606
2023	1278	3	996517977
2023	745	5	974673027
2023	2080	3	1006290808
2023	2081	5	1006290657
2023	2082	4	1006290941
2023	2083	3	1006290836
2023	1282	3	1006290607
2023	2085	3	1006290631
2023	750	5	974672363
2023	2087	3	1006290607
2023	1288	5	974673178
2023	3034	3	1006290631
2023	2090	4	1006290704
2023	903	4	974677302
2023	1291	4	974677470
2023	1293	5	1006283263
2023	2096	3	1006290657
2023	2099	3	1006290657
2023	2248	4	996517537
2023	1449	5	974673197
2023	919	3	974672315
2023	3052	5	974672960
2023	1454	4	974673651
2023	923	5	1012101306
2023	780	4	1006290421
2023	783	2	1006290704
2023	785	5	974673677
2023	788	2	1006291563
2023	2268	4	1006291301
2023	1466	4	1006291313
2023	1468	3	1006291219
2023	3213	4	1006290680
2023	1610	5	974673913
2023	1614	4	974673740
2023	2273	5	974673989
2023	1617	3	1015127722
2023	2427	2	974673965
2023	1625	2	1006291717
2023	1485	4	974673783
2023	2431	2	996517798
2023	1639	4	974671941
2023	1641	4	974672980
2023	3247	2	974673740
2023	2447	1	1006291219
2023	3253	5	974673441
2023	3254	5	996517769
2023	1653	5	1012101668
2023	986	4	1006290901
2023	3404	1	1006290369
2023	3409	4	974676679
2023	3267	5	1006290313
2023	3275	5	996518091
2023	1673	5	996518057
2023	3421	4	996517465
2023	2628	3	1006291541
2023	1827	5	1016989473
2023	1682	5	974672526
2023	215	4	1012101132
2023	3437	5	1006291472
2023	3438	4	1006290956
2023	2490	4	1006290444
2023	3439	5	1006290914
2023	223	5	974672747
2023	3441	3	1006290369
2023	231	5	974673590
2023	239	4	1006290769
2023	246	5	974677369
2023	2804	4	974672276
2023	3471	2	974672526
2023	260	5	974672141
2023	3481	5	974673263
2023	1884	5	974673282
2023	3489	3	1006291552
2023	2836	3	996517537
2023	2692	5	974673892
2023	3499	3	974677457
2023	293	4	1006291319
2023	296	5	974672228
2023	2858	5	974673053
2023	449	5	974673572
2023	3668	2	974672403
2023	457	4	974672803
2023	3672	3	1006290883
2023	3676	3	974676922
2023	1136	4	974673092
2023	608	3	1006283108
2023	1148	5	974673053
2023	616	1	1006290726
2023	2890	5	974672747
2023	3698	4	1006290408
2023	480	4	974673942
2023	2100	3	1006291541
2023	1302	5	974672899
2023	3852	2	1016989570
2023	2124	3	974673783
2023	3868	4	974677357
2023	2137	4	1006290607
2023	2139	3	1006290680
2023	1193	4	1006283124
2023	661	4	1006290657
2023	1196	5	974672209
2023	663	5	974673572
2023	1197	5	974672477
2023	1198	5	974672166
2023	1199	4	1015127690
2023	2140	3	974671975
2023	2141	4	1006290704
2023	671	4	974673238
2023	673	3	1006290726
2023	3896	4	1000698340
2023	3897	4	996517939
2023	1500	4	996517504
2023	2161	4	1006290836
2023	2167	3	1006290333
2023	1365	3	974671941
2023	3114	5	974672477
2023	2170	4	974673677
2023	1370	4	996517742
2023	1517	5	974673441
2023	2174	3	1006291528
2023	2321	4	974673263
2023	2324	5	996517504
2023	2329	4	996518040
2023	1527	4	974673965
2023	1387	4	974672477
2023	858	5	1000698316
2023	2193	4	1006290421
2023	1393	2	1015127813
2023	1396	5	1006291301
2023	2340	1	996517701
2023	3147	5	974672602
2023	3159	3	996517481
2023	3300	3	1012101192
2023	2502	5	974673697
2023	3160	5	996517537
2023	1702	2	1006291575
2023	1704	5	974677317
2023	1569	3	974673825
2023	3317	5	1012101207
2023	3173	3	974676679
2023	2371	4	1006291219
2023	3174	5	974673629
2023	101	3	1006291101
2023	1573	5	974673989
2023	3178	5	974673942
2023	104	5	974673238
2023	107	1	974673717
2023	1580	3	974673651
2023	110	5	996517465
2023	2529	4	996518104
2023	111	5	1006283139
2023	112	4	974673989
2023	1732	3	996517465
2023	2391	4	974672629
2023	2395	5	974673178
2023	125	4	974673282
2023	2542	5	1006291072
2023	1748	4	1006291614
2023	141	1	974673760
2023	2700	4	974673134
2023	3360	4	974672060
2023	2706	4	974673740
2023	3363	5	974672060
2023	1912	5	974672296
2023	2716	5	974672363
2023	2571	5	974673892
2023	1777	3	974673572
2023	161	5	1006291506
2023	165	4	996517731
2023	2723	4	974673847
2023	1921	3	974672649
2023	1923	5	974673218
2023	2580	5	974672501
2023	1784	4	1006291187
2023	318	5	996517550
2023	3396	3	974672917
2023	3397	3	996517687
2023	3398	3	1006290883
2023	3399	4	1006290941
2023	180	4	974673464
2023	2599	5	974672430
2023	1947	4	1006291683
2023	10	4	1006290444
2023	333	5	974673804
2023	1012	4	1006290836
2023	1953	4	1006283312
2023	2759	4	974672629
2023	21	2	996517504
2023	2761	4	974672382
2023	1022	3	1006290631
2023	2762	4	974672339
2023	1025	3	1006290680
2023	1028	2	1006290836
2023	1029	3	1006290657
2023	1967	5	1006290848
2023	1968	5	974672846
2023	353	3	1006290313
2023	32	4	974672649
2023	356	4	974671913
2023	34	4	974673156
2023	39	4	974673419
2023	1030	3	1006290925
2023	2770	4	974673651
2023	1032	3	1006290607
2023	2918	5	974672876
2023	1033	5	1006290726
2023	1036	5	974677379
2023	3578	4	1006290313
2023	364	3	1006290580
2023	367	3	974673783
2023	47	5	974672828
2023	1982	4	974672980
2023	50	5	974677042
2023	377	5	974673942
2023	2791	4	1006291147
2023	2797	5	1006291147
2023	1997	5	974677369
2023	527	5	974676805
2023	63	4	974673606
2023	2005	4	998328645
2023	3745	3	1006290704
2023	1206	5	1012101145
2023	1060	5	974673380
2023	1207	2	974672102
2023	3751	5	974673134
2023	1210	5	1006283532
2023	3753	3	974676667
2023	1213	5	1006283124
2023	1215	4	1006283089
2023	2018	4	1006290631
2023	1073	3	1006290541
2023	2959	5	974676967
2023	541	2	1012101132
2023	543	3	974673825
2023	2021	1	1006291541
2023	3761	3	996518071
2023	1220	4	974672828
2023	1221	5	1000698316
2023	1222	2	996517654
2023	1223	5	974673074
2023	2028	5	974672382
2023	1228	5	1012101463
2023	551	5	1006290836
2023	555	5	1006290214
2023	1089	5	1006291272
2023	558	1	1006290746
2023	3911	5	996517465
2023	700	5	974673629
2023	1238	1	974672501
2023	1095	5	1015127722
2023	1097	4	1006290808
2023	709	4	1006290704
2023	569	4	1006290864
2023	1240	3	1006283263
2023	1242	5	974672339
2023	2048	3	1006290704
2023	1246	3	996517481
2025	1249	2	974671867
2025	589	3	974671814
2025	3005	4	974671176
2025	6	3	974672117
2025	3946	3	974673455
2025	1408	4	974672862
2025	1262	5	974673203
2025	733	3	974671353
2025	590	5	974671353
2025	592	2	974673279
2025	593	5	974671814
2025	1287	4	974673203
2025	903	5	974673027
2025	1291	5	974673203
2025	3044	4	974671908
2025	924	4	974673052
2025	780	5	974672924
2025	1466	5	974672237
2025	1610	4	974671908
2025	1615	5	974671353
2025	1617	2	974672077
2025	1619	4	974672924
2025	2278	2	974671950
2025	1620	4	974672195
2025	2427	4	974672962
2025	969	5	974673160
2025	1805	2	974671984
2025	3267	2	974671984
2025	999	2	974672195
2025	1676	3	974671664
2025	208	4	974671664
2025	2628	4	974671501
2025	2640	2	974671126
2025	3461	4	974673160
2025	2676	3	974671126
2025	260	5	974673160
2025	2826	4	979514791
2025	2840	2	979514822
2025	431	4	974672153
2025	434	3	974671664
2025	296	4	974672077
2025	2858	3	979514791
2025	1127	4	979514791
2025	457	5	974671814
2025	2871	5	974673203
2025	608	4	974672077
2025	474	4	974671908
2025	2890	3	974672862
2025	480	4	974671353
2025	628	4	974671908
2025	1303	3	974673203
2025	1169	3	974672392
2025	2115	4	974673279
2025	1179	2	974672117
2025	648	4	974671501
2025	1183	3	974672895
2025	1196	5	974673160
2025	1343	5	974671908
2025	1356	3	974671421
2025	688	2	974671353
2025	3104	4	974673234
2025	832	4	974671984
2025	1370	3	974671950
2025	1372	3	974671353
2025	1374	5	974673279
2025	858	5	974672342
2025	3147	5	974671814
2025	1544	4	974671714
2025	1552	4	974671664
2025	1566	2	974671610
2025	3176	5	974673081
2025	3178	4	974672195
2025	1721	5	974671126
2025	1580	5	974671610
2025	110	5	974672862
2025	112	2	974671610
2025	1586	4	974672962
2025	2530	1	974671176
2025	1732	2	974672237
2025	2391	3	974671950
2025	157	2	974672962
2025	3370	4	974672316
2025	2571	2	974671908
2025	1917	4	974671714
2025	303	2	974671610
2025	160	4	974671714
2025	161	4	974672895
2025	316	3	974671501
2025	318	5	974672414
2025	1931	4	974673203
2025	1799	4	974672153
2025	329	5	974671501
2025	188	4	974672316
2025	1950	5	974673027
2025	349	4	974671421
2025	2762	4	974671814
2025	356	5	974672895
2025	2912	2	974672117
2025	2916	4	974673279
2025	42	3	974672237
2025	47	4	974671867
2025	1049	4	974671421
2025	50	4	974671814
2025	377	4	974671950
2025	380	2	974671421
2025	527	5	974672862
2025	2006	2	974671421
2025	1204	5	974673160
2025	70	1	974672237
2025	1210	5	974673203
2025	1213	4	974672077
2025	3755	5	979514684
2025	81	3	974672195
2025	86	3	974671421
2025	2023	5	974672237
2025	2028	4	974672862
2025	555	2	974672077
2025	1089	3	974671908
2025	1233	5	974672392
2032	589	4	974672213
2032	593	5	974671280
2032	748	4	974671639
2032	1432	4	974671586
2032	1438	4	974671963
2032	786	5	974672857
2032	2423	5	974672737
2032	952	3	974673211
2032	2617	5	974672452
2032	3421	3	974673014
2032	1687	4	974673976
2032	1831	5	974672525
2032	1833	5	974672587
2032	2495	1	974672389
2032	225	4	974671837
2032	260	3	974669722
2032	420	3	974671712
2032	454	4	974673266
2032	457	5	974673072
2032	2881	4	974674041
2032	3688	3	974672657
2032	3697	4	974671333
2032	1370	5	974671126
2032	1371	5	974672126
2032	1372	4	974672126
2032	1373	4	974672126
2032	1374	4	974672126
2032	1375	4	974672126
2032	1376	4	974672126
2032	3301	5	974671197
2032	2502	4	974671767
2032	2367	2	974669722
2032	1580	4	974673455
2032	2529	2	974672389
2032	2530	2	974672389
2032	2531	2	974672389
2032	2532	2	974672389
2032	2533	2	974672389
2032	1734	1	974674892
2032	2393	3	974672126
2032	2706	2	974673719
2032	1909	5	974673796
2032	3510	4	974670177
2032	1912	3	974669722
2032	1918	4	974671062
2032	165	5	974671126
2032	3527	4	974671333
2032	316	5	974672788
2032	3534	2	974673529
2032	329	3	974672126
2032	185	4	974672389
2032	19	1	974669781
2032	2916	5	974673650
2032	1036	5	974671126
2032	1047	4	974669722
2032	379	2	974669781
2032	380	4	974672011
2032	2000	5	974671062
2032	2001	5	974671062
2032	2002	5	974671062
2032	544	4	974673377
2032	3926	3	974670478
2032	3927	2	974670478
2068	2987	5	974659511
2068	2058	4	974658930
2068	1259	4	974660579
2068	588	5	974659452
2068	589	4	974658391
2068	1	5	974659358
2068	1408	4	974658893
2068	1265	5	974659900
2068	733	4	974659164
2068	590	4	974660922
2068	736	4	974661418
2068	592	3	974660986
2068	593	3	974662106
2068	594	4	974659452
2068	595	5	974659452
2068	1270	5	974660350
2068	1275	2	974657975
2068	2078	3	974659566
2068	1278	4	974660629
2068	745	5	974658066
2068	2080	5	974659452
2068	2081	3	974659511
2068	1282	5	974659644
2068	2085	4	974659608
2068	1291	3	974658491
2068	2096	4	974659452
2068	2099	4	974659727
2068	910	5	974660350
2068	914	3	974660010
2068	919	5	974660887
2068	920	3	974658043
2068	783	2	974659566
2068	2405	5	974661454
2068	1610	5	974658491
2068	3072	5	974660800
2068	2421	3	974661487
2068	2291	4	974660123
2068	3244	4	974660123
2068	3255	5	974660666
2068	3405	5	974658673
2068	2470	4	974661130
2068	2471	5	974661522
2068	1674	4	974660010
2068	3421	3	974660465
2068	2628	1	974659219
2068	2640	4	974660986
2068	2641	3	974661330
2068	1876	4	974659164
2068	260	5	974658346
2068	3489	3	974661522
2068	1101	4	974658930
2068	440	5	974660219
2068	1127	5	974658812
2068	455	4	974661454
2068	457	4	974658533
2068	1136	3	974660350
2068	3827	5	974659256
2068	3685	2	974660157
2068	1148	5	974659358
2068	616	3	974659608
2068	3690	1	974658043
2068	3699	4	974661130
2068	480	3	974658893
2068	1304	4	974660465
2068	2115	4	974659008
2068	648	4	974659164
2068	1196	5	974658346
2068	1198	3	974658346
2068	1356	5	974661044
2068	3101	3	974657921
2068	3107	4	974659164
2068	3114	5	974659358
2068	1372	2	974661130
2068	1373	1	974661611
2068	1376	5	974660986
2068	858	4	974658346
2068	2193	3	974661330
2068	1394	3	974660388
2068	1544	3	974661418
2068	2355	5	974659452
2068	3159	1	974659566
2068	2367	3	974661418
2068	1566	5	974659608
2068	899	5	974659930
2068	3175	3	974660710
2068	1580	5	974658971
2068	1907	4	974659511
2068	3510	5	974661920
2068	2716	5	974660509
2068	329	3	974661376
2068	11	5	974658261
2068	3555	4	974658812
2068	3705	4	974661796
2068	1022	4	974659511
2068	2762	5	974662143
2068	1023	4	974659566
2068	2763	5	974658971
2068	356	5	974660710
2068	34	3	974660388
2068	2915	3	974660629
2068	2918	4	974660830
2068	1036	5	974658441
2068	364	5	974659566
2068	48	3	974659767
2068	377	5	974658812
2068	2795	2	974660541
2068	2797	5	974660710
2068	380	5	974659008
2068	2001	5	974659111
2068	2006	5	974658971
2068	2947	2	974658491
2068	3751	5	974659358
2068	1210	5	974660073
2068	2013	3	974661418
2068	3753	5	974658893
2068	2018	3	974659452
2068	1219	4	974662089
2068	1073	4	974661191
2068	1220	5	974658627
2068	1221	4	974658346
2068	1223	3	974660388
2068	1080	3	974657975
2068	552	4	974661252
2068	1242	5	974658491
2068	2985	3	974658673
2087	1259	5	974654703
2087	589	5	974654703
2087	3948	5	974654435
2087	908	4	974655106
2087	2291	4	974654732
2087	2456	2	974655006
2087	3409	2	974654930
2087	201	2	974655006
2087	1673	4	974654732
2087	2628	4	974654053
2087	3450	4	974654765
2087	2657	3	974654827
2087	266	4	974654930
2087	3624	4	974654765
2087	3481	4	974655106
2087	2858	5	974654703
2087	480	5	974654765
2087	804	4	974654983
2087	661	4	974654827
2087	1197	5	974654029
2087	3889	2	974654493
2087	3893	5	974654407
2087	3897	5	974654407
2087	1390	4	974654029
2087	1544	3	974654954
2087	3160	3	974654732
2087	3173	4	974654871
2087	1580	4	974654827
2087	110	5	974654732
2087	2399	2	974655006
2087	1597	4	974654053
2087	3354	1	974654053
2087	3510	4	974654793
2087	3535	4	974654827
2087	3394	2	974655167
2087	3555	4	974654871
2087	1969	3	974654983
2087	1971	2	974655006
2087	1035	4	974654732
2087	1973	2	974654983
2087	1976	2	974654983
2087	366	3	974654871
2087	2791	4	974654732
2087	2792	3	974655167
2087	3596	1	974654954
2087	524	5	974654871
2087	2948	4	974654793
2087	70	3	974654871
2087	3753	4	974654801
2087	551	4	974654765
2087	3911	4	974654435
2087	1230	3	974654029
2087	3786	3	974654732
2092	3789	3	974654548
2092	2987	3	974671046
2092	1248	4	974654548
2092	2988	5	978302870
2092	1249	3	974690982
2092	3930	2	974680603
2092	3937	4	974680603
2092	3791	3	1038154965
2092	1250	5	974654739
2092	1251	3	974654580
2092	2991	3	978303655
2092	2054	2	974680993
2092	1252	5	974654348
2092	1253	5	978302757
2092	2993	3	1003089773
2092	1254	5	974680740
2092	2058	3	974670359
2092	1256	5	974653797
2092	3799	1	978304198
2092	2997	2	974655841
2092	1258	3	974671907
2092	1259	4	987372478
2092	586	1	974770691
2092	587	4	974770233
2092	588	3	978304647
2092	589	4	974655617
2092	1	3	974769071
2092	2202	4	974654851
2092	2204	4	974671594
2092	7	3	978304840
2092	3947	3	974655617
2092	1260	3	974671013
2092	2064	3	974768926
2092	1408	1	974670394
2092	1262	4	974654739
2092	2065	5	974769867
2092	1409	3	974770409
2092	1263	5	974654851
2092	1264	3	974670108
2092	2067	2	974653602
2092	1265	5	978302481
2092	1266	4	1002064686
2092	733	2	974680884
2092	2069	4	978303306
2092	1267	5	974670983
2092	1269	3	974768970
2092	590	4	974680785
2092	736	1	974681082
2092	593	4	974653158
2092	594	4	978302633
2092	595	5	978302833
2092	596	4	974672137
2092	597	4	974770458
2092	599	4	974671697
2092	3011	3	978302596
2092	3950	4	992044898
2092	3952	4	987372424
2092	2070	3	1002403334
2092	1270	5	974769071
2092	1272	4	974654817
2092	1419	5	978302558
2092	2076	4	974671988
2092	1275	2	974670432
2092	1276	4	974654477
2092	1278	5	974670806
2092	1279	4	974769474
2092	745	4	974655779
2092	3022	3	974655810
2092	3028	3	974769740
2092	2080	3	974769740
2092	2081	3	974769867
2092	1425	4	974769809
2092	2082	1	974770332
2092	1282	5	978303267
2092	1283	5	974671988
2092	750	5	974653694
2092	1284	4	974655581
2092	2087	4	978302673
2092	1285	3	978304591
2092	2088	2	974770520
2092	1287	3	974670280
2092	1288	3	974670767
2092	1289	2	974673084
2092	3033	1	974770233
2092	3035	5	974654817
2092	3037	3	974655868
2092	900	4	1002403368
2092	3038	4	1002065774
2092	901	2	978304875
2092	902	3	1003089729
2092	903	3	974671419
2092	1291	3	974670178
2092	904	4	974671287
2092	2094	4	974680994
2092	1292	2	974670842
2092	905	4	974654580
2092	1293	3	974671729
2092	2096	4	978302795
2092	1294	5	974654739
2092	1296	5	1002065544
2092	908	5	974654506
2092	2099	2	974680834
2092	1297	4	974769867
2092	909	3	974670842
2092	1299	4	974654699
2092	3044	3	978303612
2092	3045	3	974770369
2092	2243	5	974769474
2092	3047	4	974671136
2092	910	5	974655809
2092	2246	3	974770458
2092	911	3	974769218
2092	2247	4	974770050
2092	912	5	974654698
2092	913	5	974670983
2092	914	4	978303267
2092	915	4	1002403368
2092	919	4	974654477
2092	3052	4	974653602
2092	2252	4	974770520
2092	920	4	974654739
2092	921	3	974670806
2092	922	3	974671259
2092	923	5	974654348
2092	2259	4	992045067
2092	924	5	974653514
2092	780	4	974673507
2092	929	3	978302715
2092	3201	3	978302326
2092	3060	5	974680688
2092	3061	2	974769116
2092	2405	3	974680994
2092	3062	3	974654877
2092	2406	5	974680834
2092	2407	3	974770010
2092	3066	5	974673507
2092	2268	4	974672281
2092	1466	4	974653638
2092	933	4	974670806
2092	934	2	974770010
2092	937	2	974770280
2092	938	2	978303267
2092	1610	4	974670394
2092	3070	4	974690244
2092	2414	3	974680834
2092	3071	4	1002402970
2092	3072	4	974769621
2092	2416	5	974770143
2092	1617	5	974654385
2092	3076	3	974769218
2092	940	4	974670143
2092	942	5	974671013
2092	2278	3	974653209
2092	943	4	1002065610
2092	944	3	1002065660
2092	946	2	974654781
2092	949	4	974653882
2092	2424	3	974770143
2092	2427	2	974654877
2092	1480	4	987372729
2092	2283	3	984263604
2092	2285	4	1003089773
2092	950	3	974671259
2092	3088	4	974769071
2092	951	5	974671847
2092	3089	4	974671342
2092	2287	3	974654817
2092	1485	2	974769911
2092	952	3	974680785
2092	2289	4	974670705
2092	953	4	978302833
2092	3230	4	1003089586
2092	2436	5	974770691
2092	2290	3	978303025
2092	2291	4	974653913
2092	3095	5	974654477
2092	2295	4	978304647
2092	3098	3	992044865
2092	965	5	974653569
2092	966	5	1002402914
2092	969	5	974654698
2092	3244	3	974769867
2092	1641	3	974769274
2092	3247	3	974653158
2092	970	2	974769809
2092	971	3	978302596
2092	976	2	974654851
2092	3253	2	974769911
2092	3255	4	978303655
2092	3256	4	978303505
2092	3258	2	974770691
2092	3403	2	975119370
2092	3404	3	978302870
2092	3405	5	974653405
2092	3406	4	978302633
2092	3408	4	984263604
2092	1804	4	974672499
2092	3263	3	974770233
2092	3264	3	974770143
2092	1660	4	978303750
2092	2463	3	974769621
2092	3267	3	974670179
2092	1663	4	974769071
2092	2467	2	974671812
2092	2468	3	974770831
2092	2469	5	974770520
2092	994	4	978302596
2092	3417	5	974680884
2092	2470	3	974680951
2092	2475	3	974653569
2092	2476	3	974673460
2092	1674	4	978302715
2092	2478	4	974670618
2092	1676	3	974673507
2092	3421	4	974768970
2092	3423	3	987372764
2092	3427	3	974672445
2092	1680	4	978303655
2092	1682	4	978303306
2092	1689	1	974770089
2092	3435	3	974653638
2092	1693	4	978303655
2092	1694	4	974671847
2092	3441	2	974673552
2092	2640	3	974680834
2092	2641	3	974680951
2092	3446	4	974770233
2092	3448	4	974655051
2092	1845	3	974769474
2092	235	4	974653913
2092	3450	3	974770332
2092	3451	2	974769567
2092	3604	3	1002402736
2092	2804	4	974670842
2092	3461	3	974680740
2092	3608	3	974769071
2092	2660	5	978302511
2092	2662	5	974654851
2092	3466	5	978302673
2092	2664	4	974671729
2092	3467	4	1003089729
2092	2665	2	974653836
2092	3468	4	974671782
2092	3469	5	974671642
2092	2669	3	974655051
2092	3614	4	974769621
2092	3471	5	978302757
2092	2815	2	974673552
2092	3618	4	984263535
2092	2816	2	974653158
2092	2670	4	974673403
2092	3476	4	978303224
2092	3479	2	974690369
2092	1875	3	978304814
2092	260	5	974670067
2092	3622	2	974769567
2092	3624	2	974655147
2092	3481	5	974655147
2092	3628	5	974655051
2092	412	4	978303125
2092	3487	2	974653638
2092	3489	3	974681112
2092	417	4	974769474
2092	272	4	978303471
2092	3633	2	978303693
2092	3634	3	974671988
2092	3635	3	978303693
2092	3638	3	1003089624
2092	3639	2	974670480
2092	3494	5	974680884
2092	3496	3	978303224
2092	3498	4	1002403397
2092	1894	3	974680951
2092	3499	5	1002403403
2092	428	5	978303543
2092	1103	4	974671342
2092	1104	2	974671419
2092	2847	3	974671342
2092	431	5	974672317
2092	434	3	974672499
2092	296	5	974671474
2092	1111	3	974673044
2092	3653	4	974654001
2092	3654	4	974654851
2092	2852	4	978303155
2092	2858	4	974654548
2092	440	3	974769809
2092	448	4	975119317
2092	3801	4	978302633
2092	3809	2	974769953
2092	1124	3	978303655
2092	1125	5	978303224
2092	1129	4	974670394
2092	456	4	978302715
2092	457	3	974670280
2092	3811	5	974654739
2092	3812	5	974770010
2092	3814	4	974672771
2092	3816	4	975119280
2092	3670	4	974654739
2092	3671	5	974769218
2092	2870	2	974769474
2092	3819	3	974655810
2092	2871	5	974680740
2092	3675	3	978304104
2092	1135	1	974770369
2092	1136	5	974655841
2092	3678	3	974671474
2092	608	5	974655894
2092	462	3	974681199
2092	464	3	974680951
2092	466	3	974690083
2092	468	3	974654038
2092	3827	3	992044990
2092	3683	4	974670983
2092	610	2	974690460
2092	3685	4	978302945
2092	2883	3	974769867
2092	3688	2	987372806
2092	1148	5	974655766
2092	615	5	974671931
2092	2889	2	1006651185
2092	474	4	974670280
2092	3831	3	985826317
2092	3834	2	974681037
2092	2890	3	974654877
2092	3698	2	974681037
2092	2896	4	1003089812
2092	3699	4	974680785
2092	480	3	974655617
2092	485	3	974770755
2092	2100	3	974769621
2092	3841	4	974770648
2092	1300	5	974671594
2092	1301	4	978303404
2092	1302	4	978303440
2092	2105	3	974680834
2092	1303	5	974671553
2092	1304	5	974670108
2092	1305	4	978302673
2092	2108	3	974769116
2092	1161	4	1003089559
2092	635	3	974769867
2092	492	4	974769474
2092	2110	3	974672371
2092	2112	4	975119043
2092	2115	2	974670480
2092	1171	3	978304591
2092	1172	3	974769218
2092	1177	5	974654001
2092	1178	5	974654698
2092	1179	3	974671013
2092	647	5	974655051
2092	648	2	974680951
2092	2124	2	978304591
2092	1180	4	978302481
2092	3868	4	974769274
2092	3869	3	974770520
2092	1187	4	978302980
2092	1188	5	974654580
2092	2130	4	974672251
2092	3871	3	974671988
2092	2132	3	974671878
2092	3872	3	978302213
2092	2133	4	974680951
2092	3873	3	974769170
2092	2134	3	974770409
2092	1333	3	978302596
2092	2136	3	978304875
2092	1193	3	974671314
2092	1196	3	974653954
2092	1197	5	974671847
2092	1198	5	974670067
2092	1199	5	978302481
2092	668	3	974654348
2092	2144	4	974769474
2092	2145	4	974770184
2092	1344	5	974671046
2092	670	3	974671907
2092	674	1	974654082
2092	2150	4	974769218
2092	3893	4	985826373
2092	1356	3	974690369
2092	681	4	1002403148
2092	3100	4	978302795
2092	2300	5	974654580
2092	2301	3	978304814
2092	3104	3	974670143
2092	2302	3	974769867
2092	1500	3	974672281
2092	3105	4	978303188
2092	3108	4	974769274
2092	2163	4	974770143
2092	830	2	974770520
2092	838	2	974653965
2092	1513	5	974770458
2092	1370	3	974670432
2092	1517	2	974769474
2092	1371	4	974690619
2092	2174	3	974769170
2092	1372	3	974680834
2092	1373	2	974681112
2092	1374	3	974670480
2092	1375	3	974680834
2092	2178	4	978303093
2092	1376	4	974690369
2092	849	2	974681082
2092	2321	4	974769170
2092	3129	3	974769809
2092	2182	2	974671067
2092	2183	5	978303188
2092	2184	3	987372672
2092	2186	5	974670983
2092	1387	4	974670143
2092	858	5	974670067
2092	2331	2	974769621
2092	3134	3	974654699
2092	3135	4	978302432
2092	2336	4	974653954
2092	1537	5	974670806
2092	1391	5	974673507
2092	2194	4	974670320
2092	1393	4	978303093
2092	1394	4	974655868
2092	1395	3	974770010
2092	1396	2	974672343
2092	3143	3	974673460
2092	3144	3	1003089853
2092	2344	2	974680951
2092	1542	3	974770332
2092	2346	3	1002064848
2092	1544	1	974681082
2092	2349	4	974769402
2092	3152	5	978302757
2092	2352	3	974769567
2092	1552	2	974680884
2092	2355	3	974769621
2092	2501	5	1002065479
2092	3304	4	974672528
2092	1701	4	974770280
