user_id	item_id	rating	timestamp
3834	3253	5	966402474
3834	3254	5	966404135
3834	3255	4	966403085
3834	1653	5	966402555
3834	3258	4	966404779
3834	2456	4	966400246
3834	1658	4	966403151
3834	2606	5	966406227
3834	2460	3	966400137
3834	3409	3	993853336
3834	1805	5	966403551
3834	3264	4	966395782
3834	2463	4	966399772
3834	3268	3	966406653
3834	1665	4	966405165
3834	998	4	966403229
3834	999	5	966396187
3834	2616	4	966404625
3834	2470	4	966399927
3834	2471	4	966400539
3834	3276	4	965927300
3834	1673	5	965928656
3834	1676	4	966403795
3834	1678	3	966403287
3834	1679	3	966406307
3834	3421	5	965928091
3834	1824	5	965927625
3834	2628	4	966396043
3834	2483	5	966396548
3834	1682	5	966402180
3834	2485	4	966404508
3834	1687	5	966396484
3834	1689	5	966404239
3834	1831	5	966405897
3834	3437	4	966406719
3834	3439	4	966406206
3834	1835	4	966404167
3834	3298	4	965926851
3834	2496	4	966404167
3834	2498	4	965928239
3834	3440	4	966406124
3834	2640	5	966398456
3834	2641	4	966399927
3834	231	5	966402868
3834	239	5	966371669
3834	3450	4	966404438
3834	1855	4	966406333
3834	243	2	966406509
3834	248	4	966404906
3834	2800	3	966371822
3834	2804	5	966399033
3834	3608	5	966399173
3834	2806	4	966403921
3834	2664	4	966397525
3834	250	3	966406580
3834	256	4	966405040
3834	258	4	966406373
3834	3615	3	965927094
3834	3471	5	965928616
3834	3477	4	966395818
3834	2676	4	966405090
3834	260	5	966398152
3834	266	4	966403832
3834	3623	3	993853179
3834	3624	4	965927053
3834	3481	3	993853004
3834	410	4	966396230
3834	2683	5	966404297
3834	1882	4	966406405
3834	1883	5	966403196
3834	413	4	966404167
3834	1884	5	966371475
3834	2687	5	966371725
3834	415	4	966406095
3834	1887	3	966406653
3834	419	4	966406405
3834	276	4	966406124
3834	420	4	966405948
3834	2694	5	966403877
3834	424	4	966405064
3834	3499	4	965928370
3834	1101	4	966399772
3834	3646	3	993853299
3834	2846	3	966396281
3834	430	4	966404845
3834	435	4	966405999
3834	293	5	966402409
3834	296	5	965927705
3834	440	4	966402513
3834	1126	4	966405678
3834	3668	4	966397995
3834	1127	4	966399267
3834	3669	4	966404994
3834	450	5	966403980
3834	454	5	966403533
3834	455	2	966406307
3834	457	5	966402055
3834	1135	4	966399927
3834	1136	5	965927781
3834	460	3	966404426
3834	466	5	966405114
3834	3827	4	993853636
3834	2881	4	966404779
3834	610	5	966371791
3834	1148	5	966371602
3834	2889	3	965926870
3834	473	4	966404325
3834	3699	4	966399379
3834	480	5	966403795
3834	484	3	966406373
3834	485	4	966405808
3834	486	4	966406206
3834	2103	4	966404209
3834	1302	4	965928160
3834	2109	4	966398502
3834	1167	4	966405977
3834	2111	5	966399503
3834	2115	5	966399607
3834	648	4	966404541
3834	1320	5	966404779
3834	2123	4	966371822
3834	2124	4	966396230
3834	2126	5	966404870
3834	3868	5	966399158
3834	3869	5	966403702
3834	2133	4	966396281
3834	2134	5	966399949
3834	1333	4	966397904
3834	2137	3	966371753
3834	1193	5	965928006
3834	661	5	966371669
3834	1196	5	965927733
3834	809	4	966405090
3834	1198	5	966398919
3834	2140	5	966399795
3834	2141	4	966371791
3834	2142	4	966371853
3834	810	3	966406405
3834	671	4	966403268
3834	818	4	966404182
3834	673	4	966371822
3834	1352	4	966403702
3834	2155	3	966402709
3834	3897	4	1011306620
3834	1356	5	966403747
3834	1357	5	966402555
3834	1358	5	965927855
3834	1359	4	966406176
3834	829	4	966405758
3834	3100	2	965928548
3834	2300	3	965927540
3834	2302	5	966403702
3834	1500	5	965928844
3834	3107	4	966404167
3834	1503	4	966396230
3834	2161	5	966399633
3834	2162	5	966406405
3834	2167	4	966403196
3834	832	4	966404209
3834	2169	4	966406227
3834	1367	4	966396187
3834	835	4	966403511
3834	3113	4	966395653
3834	1513	4	966403774
3834	2170	4	966404906
3834	2171	1	966403511
3834	1515	4	966405678
3834	1370	5	966403533
3834	1517	5	966402216
3834	2174	5	966399210
3834	1377	4	966403858
3834	3120	4	966403490
3834	2320	5	966395781
3834	2321	5	965928406
3834	1380	5	966398502
3834	2329	5	966401501
3834	1527	5	966403702
3834	1385	4	966404135
3834	852	4	966403815
3834	2188	5	966404726
3834	1387	4	965927981
3834	1388	3	966398778
3834	2335	5	966405725
3834	2193	5	966399795
3834	1391	5	966404325
3834	1393	4	965928860
3834	861	4	966403287
3834	1396	5	966402555
3834	866	4	965928370
3834	2340	5	966404167
3834	3146	5	966406150
3834	3147	4	965926851
3834	1544	4	966405703
3834	2353	5	966403490
3834	3156	5	965926901
3834	2354	5	966371853
3834	2355	5	965928685
3834	3158	4	966404701
3834	1556	3	966406467
3834	881	4	966406275
3834	3300	3	993853299
3834	3301	4	965926901
3834	2500	4	966404779
3834	2502	5	966402513
3834	1701	5	966396651
3834	3160	5	979587741
3834	1702	4	966406250
3834	2505	4	966395632
3834	2507	5	966395782
3834	2366	5	966396982
3834	2367	5	966398647
3834	1566	5	966371753
3834	2513	4	966399927
3834	3316	4	966371380
3834	1713	3	966403858
3834	2371	4	966399831
3834	3174	5	965926851
3834	102	4	966403657
3834	2375	4	966395856
3834	3178	5	969662665
3834	104	5	965929018
3834	2378	5	966400012
3834	2379	5	966400673
3834	3324	1	965926851
3834	3180	4	965926915
3834	3181	5	969662579
3834	3328	4	993853144
3834	2380	5	966400637
3834	2382	5	966400749
3834	1580	5	966403229
3834	110	5	966401699
3834	2529	4	966397904
3834	2383	5	966400689
3834	3186	4	966402642
3834	112	4	966403490
3834	1729	3	965926733
3834	2386	5	966406023
3834	1584	4	966402055
3834	2387	5	966405897
3834	1586	5	966403877
3834	2389	4	966406176
3834	1588	4	966404061
3834	1732	3	965926733
3834	2393	4	966404426
3834	122	4	966405703
3834	2395	5	965929018
3834	1593	3	966395902
3834	2398	4	966397273
3834	126	4	966406095
3834	1597	5	966395818
3834	2541	5	966403858
3834	2542	5	965927870
3834	1746	4	966405837
3834	135	4	966406150
3834	2550	3	965928928
3834	3354	4	993853437
3834	3355	4	965927328
3834	2555	3	966406536
3834	1753	5	966403592
3834	1754	5	966395719
3834	2558	4	966406023
3834	141	4	966403551
3834	2700	5	965926733
3834	2701	4	966406307
3834	2702	5	966402419
3834	2706	4	966395782
3834	2707	5	966403877
3834	1760	3	966396020
3834	1907	5	966371695
3834	150	5	966402924
3834	153	4	966405977
3834	158	4	966404625
3834	3510	3	993853025
3834	1911	4	966404604
3834	1912	4	965927855
3834	2716	4	965928797
3834	2717	4	966400137
3834	2571	5	965926733
3834	2572	4	966403287
3834	2719	4	966405855
3834	1917	4	966405064
3834	1918	4	966405921
3834	160	3	966406176
3834	1777	5	966402868
3834	161	5	966403196
3834	1779	5	966405652
3834	165	5	966404090
3834	169	1	966406373
3834	2720	4	966405977
3834	1920	5	966371822
3834	3525	5	966399876
3834	2723	5	966404297
3834	1921	5	965928642
3834	3527	5	966399584
3834	1923	5	966401699
3834	2580	5	965928797
3834	2581	4	966404017
3834	2728	5	966397798
3834	312	3	966405678
3834	3388	4	966400445
3834	315	5	966405897
3834	316	4	966404112
3834	170	5	966404994
3834	317	5	966403774
3834	318	5	965927539
3834	172	3	966405897
3834	173	4	966406227
3834	2735	4	966400218
3834	3392	5	966400185
3834	3396	5	965928474
3834	1792	4	966404017
3834	3397	4	966399295
3834	2596	5	966396625
3834	325	4	966406373
3834	327	5	966405977
3834	329	5	966404845
3834	185	4	966405725
3834	1004	3	966405921
3834	2747	4	966397995
3834	1947	3	966397904
3834	10	4	966404239
3834	12	3	966406206
3834	337	4	965928908
3834	16	5	966402474
3834	339	3	966396114
3834	193	4	966406333
3834	19	5	966406535
3834	196	4	966404971
3834	1011	3	966398647
3834	3556	4	993853144
3834	1954	5	966398326
3834	1018	3	966398116
3834	344	5	966396230
3834	24	4	966404112
3834	25	4	965928566
3834	349	4	966402983
3834	1020	4	966403858
3834	3708	4	966399856
3834	1021	3	966406150
3834	2761	4	966371602
3834	1022	3	966371695
3834	2762	5	966396427
3834	1025	4	966371725
3834	1028	4	966395856
3834	1029	4	966371669
3834	1967	5	966399795
3834	1968	5	965928510
3834	32	5	965928797
3834	356	5	966395559
3834	34	1	965928370
3834	3717	5	965927094
3834	3571	4	993853075
3834	1030	3	966371822
3834	2916	5	966395604
3834	2770	5	966404042
3834	1031	2	966398671
3834	1032	4	966371669
3834	2918	5	965928599
3834	1033	3	966371695
3834	500	5	966404325
3834	1035	3	966397936
3834	502	4	966406467
3834	1036	5	965928006
3834	3578	4	965927167
3834	362	3	966403702
3834	509	1	966395902
3834	364	5	966371695
3834	44	3	966406206
3834	367	5	966403747
3834	368	4	966404112
3834	47	5	965928532
3834	48	4	966371853
3834	510	4	966406124
3834	516	5	966403196
3834	370	5	966405021
3834	519	4	966406719
3834	374	4	966406124
3834	377	4	966403608
3834	379	4	966405999
3834	520	5	966404625
3834	1055	4	966396020
3834	3598	5	993853606
3834	524	4	966404135
3834	2798	5	966406509
3834	2799	5	966406689
3834	1997	5	966398395
3834	527	4	965926733
3834	529	5	966402019
3834	63	5	966402983
3834	65	4	966406623
3834	66	4	966406653
3834	2001	4	966399633
3834	1200	4	965928177
3834	2003	5	966399607
3834	2004	5	966404239
3834	3744	3	993853179
3834	2005	5	966399856
3834	2006	4	966403723
3834	1206	5	965928311
3834	2946	5	966397782
3834	1207	5	965927962
3834	1208	5	965927855
3834	70	5	966404090
3834	393	3	966406653
3834	539	3	966404017
3834	2011	5	966399927
3834	2012	5	966405064
3834	1210	5	966398949
3834	2953	4	966406275
3834	1214	5	966398249
3834	2017	3	966398116
3834	2018	4	966371695
3834	1073	5	966398269
3834	2959	5	965927781
3834	542	4	966405948
3834	543	4	966403196
3834	546	4	966406250
3834	1220	5	965928818
3834	2961	3	966404906
3834	1223	5	966371602
3834	2026	3	966406071
3834	2027	4	966404508
3834	551	5	966371561
3834	553	4	966402409
3834	558	3	966371822
3834	93	3	966396043
3834	95	4	966404726
3834	3773	4	966405139
3834	700	5	966403592
3834	2036	4	966406509
3834	2976	5	965926901
3834	704	4	966406071
3834	1097	4	966399267
3834	709	4	966371822
3834	1240	5	965928311
3834	3785	4	966478896
3834	2985	4	966399554
3834	2048	3	966371853
3834	1246	5	966395460
3834	2986	4	966406071
3839	6	5	965917278
3839	1405	1	965918357
3839	733	5	965916923
3839	1429	3	965917266
3839	2094	2	965917768
3839	2249	5	965918061
3839	920	3	965916515
3839	785	3	965917569
3839	1608	5	965917362
3839	1485	3	965917346
3839	1499	1	965917490
3839	1644	1	965918074
3839	3249	1	965916678
3839	3253	4	965917289
3839	996	5	965917865
3839	204	3	965918471
3839	208	3	965917692
3839	2628	5	965917346
3839	1831	3	965918446
3839	2490	4	965917399
3839	2498	3	965918009
3839	2808	3	965917941
3839	1876	4	965917603
3839	1883	2	965917130
3839	420	3	965918269
3839	2840	1	965917964
3839	1101	4	965916540
3839	296	5	965916696
3839	3802	3	965918634
3839	457	4	965916879
3839	608	2	965916768
3839	611	1	965918344
3839	485	3	965918144
3839	637	4	965918566
3839	829	1	965918608
3839	2302	4	965917130
3839	1500	5	965917050
3839	1503	1	965917474
3839	832	4	965917067
3839	1377	3	965917964
3839	849	3	965918061
3839	1385	4	965917713
3839	852	5	965917191
3839	2335	2	965918375
3839	1391	2	965918490
3839	1393	4	965917019
3839	1396	3	965917229
3839	1544	5	965917964
3839	3156	4	965917753
3839	2355	3	965916965
3839	1704	4	965916879
3839	1562	3	965918389
3839	110	3	965916783
3839	1729	2	965916905
3839	1584	4	965917019
3839	1588	2	965917781
3839	1590	3	965918417
3839	2539	5	965917319
3839	1597	5	965917490
3839	1747	4	965917513
3839	1748	4	965916923
3839	2701	4	965918375
3839	1909	5	965917644
3839	1769	4	965918330
3839	153	4	965918023
3839	1923	1	965917001
3839	316	4	965917346
3839	172	2	965918525
3839	173	4	965918446
3839	1004	4	965917824
3839	333	2	965918009
3839	16	4	965917191
3839	20	3	965918316
3839	21	4	965917115
3839	344	1	965917667
3839	32	5	965916891
3839	34	4	965917067
3839	2922	5	965916515
3839	370	4	965918144
3839	50	4	965916709
3839	379	3	965917644
3839	380	4	965916540
3839	1997	2	965916515
3839	2002	4	965917443
3839	1213	4	965916696
3839	2023	3	965916540
3839	552	3	965916515
3839	95	4	965917753
3843	575	5	965909855
3843	2053	1	965909979
3843	588	1	965909159
3843	1	1	965909176
3843	1265	1	965909176
3843	747	1	965910024
3843	2082	1	965909538
3843	1456	1	965909195
3843	788	4	965909815
3843	1602	3	965910072
3843	1617	1	965908940
3843	2424	2	965909872
3843	2446	1	965908997
3843	3263	2	965909235
3843	2485	5	965909538
3843	3445	1	965908940
3843	231	3	965909610
3843	232	1	965909140
3843	250	1	965910058
3843	264	1	965908940
3843	1885	1	965909140
3843	2694	5	965909523
3843	1895	2	965909700
3843	2699	3	965909872
3843	1101	5	965910128
3843	435	3	965909842
3843	2858	1	965909140
3843	2886	1	965909211
3843	3114	3	965909159
3843	1370	2	965908940
3843	1517	4	965909700
3843	844	2	965908940
3843	3122	3	965908940
3843	2321	5	965909347
3843	1526	2	965908997
3843	1380	5	965908997
3843	2354	2	965908997
3843	3157	3	965909749
3843	1585	4	965908940
3843	1588	3	965909815
3843	1734	1	965909140
3843	2558	3	965909783
3843	2706	5	965909251
3843	2572	4	965909783
3843	2574	4	965909195
3843	1777	4	965909359
3843	2724	3	965909645
3843	1923	5	965909251
3843	2581	4	965909210
3843	171	4	965908939
3843	174	4	965910024
3843	19	3	965910035
3843	344	3	965909610
3843	1021	1	965909936
3843	2907	5	965909955
3843	355	2	965909924
3843	356	5	965909159
3843	34	1	965909140
3843	357	3	965909140
3843	500	4	965909371
3843	367	2	965909796
3843	1042	4	965909523
3843	539	2	965909347
3843	2012	2	965909827
3843	87	1	965909979
3843	2023	1	965908997
3847	2987	3	965881977
3847	2995	1	965885855
3847	1257	3	965882486
3847	724	3	965885328
3847	2997	3	965882303
3847	1259	3	965881944
3847	587	3	965882832
3847	588	3	965882732
3847	589	3	965880946
3847	7	1	965883392
3847	2060	3	965883323
3847	1405	3	965883499
3847	1407	3	965885732
3847	1261	4	965881977
3847	1408	4	965881129
3847	733	3	965881172
3847	1268	3	965884901
3847	590	2	965884592
3847	736	2	965881539
3847	592	2	965881998
3847	593	4	965884090
3847	597	2	965883172
3847	1411	3	965884274
3847	1270	4	965882355
3847	1274	3	965881944
3847	741	4	965886173
3847	1275	4	965880670
3847	3020	2	965885168
3847	1425	3	965882984
3847	750	4	965886140
3847	1288	4	965884179
3847	3033	3	965882905
3847	2231	3	965885168
3847	3039	3	965882519
3847	903	2	965886459
3847	1291	4	965880900
3847	1438	1	965881795
3847	1297	4	965882719
3847	1298	4	965884863
3847	3040	3	965882580
3847	1441	3	965882905
3847	919	3	965881926
3847	778	3	965884355
3847	3051	2	965885281
3847	3053	1	965885205
3847	780	2	965881360
3847	788	1	965883392
3847	2402	1	965881559
3847	2403	3	965881395
3847	2405	2	965881559
3847	2406	3	965881194
3847	2261	3	965882965
3847	2262	2	965884967
3847	1608	3	965881234
3847	2268	3	965884832
3847	2269	2	965885429
3847	798	2	965881592
3847	799	3	965882920
3847	1610	4	965881038
3847	3070	1	965882070
3847	2414	4	965881234
3847	1614	2	965883145
3847	1617	3	965885664
3847	2278	3	965881172
3847	1476	3	965882885
3847	2279	1	965886057
3847	1479	3	965881641
3847	2420	2	965884994
3847	2424	3	965883355
3847	3081	4	965880732
3847	3082	1	965880789
3847	2427	3	965880978
3847	2428	1	965885855
3847	1480	1	965881283
3847	3087	2	965882497
3847	2287	2	965886159
3847	2288	4	965881011
3847	953	3	965884304
3847	2431	2	965883761
3847	2291	2	965884274
3847	1639	4	965884369
3847	2297	3	965885361
3847	968	3	965885770
3847	1641	3	965880600
3847	3247	3	965883310
3847	2447	3	965883039
3847	1645	2	965885804
3847	3252	3	965885152
3847	2450	1	965882180
3847	3253	3	965882770
3847	2455	3	965885783
3847	1653	3	965884979
3847	3258	1	965883341
3847	2458	2	965883594
3847	3261	3	965882675
3847	3409	1	965885070
3847	3264	3	965885797
3847	1663	3	965882449
3847	996	3	965881592
3847	998	3	965881258
3847	1810	3	965884730
3847	2470	3	965882038
3847	2617	4	965882056
3847	2471	1	965883743
3847	2476	3	965881320
3847	2478	3	965883468
3847	1676	1	965881353
3847	208	2	965881514
3847	209	1	965885491
3847	2628	3	965881321
3847	1682	3	965884460
3847	2485	2	965883282
3847	216	4	965883761
3847	1687	4	965881514
3847	3438	3	965881449
3847	2490	3	965881063
3847	1690	3	965881577
3847	223	4	965882449
3847	2496	2	965883113
3847	3441	3	965881283
3847	2640	3	965881172
3847	2641	3	965882112
3847	2642	2	965881686
3847	2643	1	965881864
3847	3448	3	965882564
3847	231	1	965883410
3847	3450	3	965882719
3847	2657	3	965885763
3847	2804	4	965882275
3847	3608	2	965882457
3847	253	3	965885819
3847	3614	3	965883207
3847	2815	3	965881449
3847	2671	3	965883010
3847	3476	3	965885720
3847	3477	3	965884804
3847	260	5	965880621
3847	266	3	965884952
3847	267	2	965883801
3847	3623	3	965881492
3847	2826	3	965885874
3847	410	3	965880648
3847	2683	2	965882792
3847	3489	3	965882157
3847	273	3	965885180
3847	2694	3	965883499
3847	288	1	965881492
3847	434	2	965881492
3847	293	4	965884105
3847	296	4	965884024
3847	2858	5	965880732
3847	441	3	965882393
3847	1120	3	965884520
3847	3809	1	965882626
3847	2862	3	965885477
3847	1127	3	965882016
3847	1129	4	965881084
3847	457	3	965880978
3847	3812	3	965883010
3847	1136	5	965882303
3847	2877	2	965885041
3847	605	2	965885361
3847	608	3	965886443
3847	466	1	965881539
3847	3826	2	965886090
3847	2882	3	965885519
3847	610	4	965881172
3847	2883	3	965882519
3847	3688	2	965883743
3847	475	3	965884445
3847	2890	4	965884152
3847	3697	1	965881559
3847	3698	2	965881395
3847	480	4	965881129
3847	628	3	965884550
3847	485	1	965881608
3847	2100	3	965882808
3847	2105	3	965882112
3847	2109	3	965882675
3847	637	2	965883692
3847	2115	4	965882056
3847	2116	4	965881977
3847	2119	2	965885926
3847	648	3	965881421
3847	1320	4	965881641
3847	1321	3	965885797
3847	2124	3	965882951
3847	2126	3	965881539
3847	653	3	965881449
3847	2134	3	965883010
3847	802	3	965885113
3847	1339	1	965885855
3847	1196	5	965880864
3847	1197	4	965881944
3847	1198	5	965880864
3847	2140	3	965885599
3847	2141	3	965882984
3847	2143	3	965882140
3847	2144	2	965882758
3847	2145	2	965883010
3847	2146	3	965885343
3847	2153	1	965881827
3847	829	2	965883761
3847	3104	4	965881063
3847	3107	3	965881337
3847	2306	3	965883373
3847	2165	3	965884702
3847	830	3	965883185
3847	832	3	965884994
3847	839	2	965881686
3847	1513	2	965883310
3847	2316	1	965885361
3847	1515	2	965885377
3847	1370	3	965881234
3847	1517	2	965882564
3847	1371	2	965881514
3847	2174	3	965882600
3847	1372	2	965882084
3847	1373	1	965881686
3847	1374	3	965881998
3847	1375	3	965881282
3847	1376	2	965882038
3847	1377	1	965881234
3847	1378	3	965881395
3847	1379	2	965881492
3847	849	2	965881658
3847	2321	3	965882626
3847	2325	2	965883010
3847	2328	2	965886036
3847	1380	2	965883096
3847	1527	2	965881129
3847	1385	2	965881282
3847	1387	3	965880900
3847	2335	3	965883778
3847	1390	3	965883625
3847	2193	2	965881194
3847	1391	1	965881492
3847	2194	3	965881018
3847	1393	3	965884476
3847	1394	2	965882287
3847	1399	3	965884832
3847	3147	4	965880732
3847	1544	3	965882140
3847	879	3	965885974
3847	2352	3	965884318
3847	2353	3	965881099
3847	1552	3	965881421
3847	886	3	965881449
3847	3300	4	965881421
3847	2502	3	965882778
3847	3160	4	965883966
3847	2506	3	965882626
3847	1704	3	965884206
3847	2507	3	965883481
3847	1562	3	965881815
3847	3174	3	965880732
3847	3175	3	965881998
3847	2373	2	965881849
3847	1717	2	965885877
3847	2375	2	965883446
3847	1573	3	965886189
3847	104	4	965883392
3847	2378	2	965883512
3847	1721	3	965884832
3847	1580	3	965881011
3847	110	4	965880946
3847	111	3	965883966
3847	112	2	965881129
3847	1729	3	965884206
3847	1584	2	965884650
3847	2387	3	965883113
3847	1586	2	965881539
3847	1587	3	965881304
3847	1732	3	965882543
3847	2539	2	965883145
3847	1591	1	965881739
3847	1597	3	965881304
3847	2540	3	965881206
3847	2541	2	965885295
3847	2549	2	965881815
3847	1747	3	965882719
3847	1748	4	965885689
3847	135	1	965883692
3847	2558	1	965883673
3847	141	2	965882865
3847	147	3	965884737
3847	2701	2	965881780
3847	3361	2	965882328
3847	2706	3	965882984
3847	1762	2	965881641
3847	1909	3	965886215
3847	150	3	965884401
3847	151	3	965884730
3847	153	2	965881739
3847	3510	3	965884730
3847	2710	3	965885819
3847	3513	3	965885314
3847	2712	2	965884925
3847	2716	4	965882433
3847	2717	2	965883410
3847	2571	4	965886159
3847	2719	1	965886023
3847	1917	2	965881559
3847	160	2	965881815
3847	1777	3	965882586
3847	161	3	965884577
3847	1779	2	965882157
3847	165	3	965881395
3847	168	2	965881780
3847	1920	3	965885626
3847	2723	3	965881395
3847	3527	3	965886189
3847	1923	3	965882355
3847	3387	1	965883468
3847	318	3	965883966
3847	172	2	965881717
3847	173	2	965882180
3847	3390	1	965882226
3847	2735	2	965881658
3847	2736	3	965882905
3847	3396	3	965882418
3847	1792	3	965881353
3847	180	3	965882393
3847	327	2	965881815
3847	1799	4	965884940
3847	185	2	965886286
3847	188	2	965885855
3847	333	1	965883127
3847	11	3	965882885
3847	16	1	965884497
3847	193	1	965885377
3847	19	1	965883858
3847	196	3	965885926
3847	342	2	965882519
3847	21	3	965882474
3847	24	2	965885088
3847	25	3	965884258
3847	3701	3	965884940
3847	3703	3	965880921
3847	3704	2	965886240
3847	2762	4	965886459
3847	1961	3	965884179
3847	1027	3	965885254
3847	1967	3	965882112
3847	1968	4	965880670
3847	353	5	965881063
3847	32	4	965880572
3847	356	4	965882644
3847	358	3	965884550
3847	3717	3	965881641
3847	2916	2	965881998
3847	2771	3	965884777
3847	2918	4	965882531
3847	500	3	965882951
3847	1036	4	965886486
3847	3578	4	965880946
3847	1037	1	965881608
3847	367	3	965882984
3847	47	3	965886499
3847	48	1	965880670
3847	3723	3	965884621
3847	3727	3	965883068
3847	1042	2	965882816
3847	2787	2	965885995
3847	50	4	965886370
3847	3591	3	965882832
3847	3593	1	965881880
3847	2791	4	965882376
3847	520	1	965883555
3847	2793	4	965883692
3847	1994	3	965885783
3847	2797	3	965882580
3847	1995	2	965885874
3847	1059	1	965884550
3847	380	2	965881234
3847	527	3	965883978
3847	1999	3	965885940
3847	2000	3	965881011
3847	3740	1	965880921
3847	2001	2	965882933
3847	2002	2	965881577
3847	1200	4	965880900
3847	2003	3	965883251
3847	2004	2	965883423
3847	2005	3	965882038
3847	2006	2	965881395
3847	1205	3	965886215
3847	1206	4	965886140
3847	1060	2	965882433
3847	1208	4	965884105
3847	70	1	965883023
3847	539	3	965883082
3847	2011	3	965886215
3847	1210	4	965881977
3847	3753	3	965881063
3847	1213	3	965884001
3847	3755	2	965881145
3847	1214	4	965885720
3847	1215	4	965881011
3847	1073	4	965881977
3847	541	4	965885664
3847	1077	3	965882474
3847	1079	4	965882315
3847	1220	3	965880956
3847	3763	3	965881129
3847	2961	3	965883500
3847	1222	5	965880921
3847	2025	3	965884621
3847	2028	5	965880900
3847	1080	3	965882376
3847	2968	4	965882016
3847	551	1	965882626
3847	552	3	965881492
3847	555	4	965881038
3847	1089	4	965886459
3847	92	3	965885506
3847	95	3	965881514
3847	1233	3	965880900
3847	1090	3	965884036
3847	2976	4	965880772
3847	1093	3	965885015
3847	1094	2	965884288
3847	708	2	965883039
3847	1097	2	965884341
3847	1240	3	965880946
3847	710	1	965883692
3847	2985	3	965881172
3847	1246	3	965884383
3847	2986	2	965881686
3850	1249	4	965880135
3850	3793	3	965879469
3850	3797	3	965879720
3850	2058	4	965881237
3850	587	5	965882229
3850	589	5	965880077
3850	1	4	965880424
3850	3004	3	965879100
3850	3006	5	965880197
3850	2060	3	965958713
3850	1265	4	965880174
3850	1268	5	965881473
3850	590	3	965881473
3850	736	4	966218283
3850	593	4	965879885
3850	595	5	965880926
3850	597	4	965882502
3850	3019	5	966217627
3850	1271	4	965881185
3850	3020	4	965882133
3850	1422	3	965882605
3850	2231	5	965881670
3850	2236	3	965882388
3850	764	3	965881302
3850	1441	3	965881216
3850	2247	4	966218211
3850	919	5	966217595
3850	778	5	965880135
3850	3051	4	965879100
3850	3052	3	965880458
3850	1454	5	965882809
3850	780	3	966218251
3850	781	3	965880659
3850	1608	4	965883111
3850	2268	4	965880458
3850	799	3	965881327
3850	1611	4	965882277
3850	2271	5	965882974
3850	1617	5	965879822
3850	3078	4	966218123
3850	2276	3	965881185
3850	2278	4	965881237
3850	3225	3	965879634
3850	2424	4	965882751
3850	3081	3	965881351
3850	3082	3	966218231
3850	2427	5	965882974
3850	1625	5	966218103
3850	2428	5	965879239
3850	2282	4	965879987
3850	1629	3	965882502
3850	2289	5	965879926
3850	1488	4	965882809
3850	2433	4	965879148
3850	2435	5	965883157
3850	3238	3	966217877
3850	1635	5	965880215
3850	2292	4	965883157
3850	1639	5	965880013
3850	2297	2	965881351
3850	1498	5	965881253
3850	2443	5	965879325
3850	3250	3	965879951
3850	3254	3	965882640
3850	3256	3	965881302
3850	1653	3	965880707
3850	3259	4	965880766
3850	1658	4	965882133
3850	1801	3	965878972
3850	3261	4	965880707
3850	2605	4	965879214
3850	3409	3	966217859
3850	3263	4	965882605
3850	3264	3	965882133
3850	1668	4	965880551
3850	999	4	965882773
3850	3270	3	965881302
3850	3418	4	965880197
3850	3273	3	965879634
3850	1816	4	965883111
3850	1672	5	965881501
3850	1673	4	965880575
3850	207	4	965881049
3850	1821	4	965883249
3850	2628	4	965882685
3850	1680	3	965881147
3850	3285	4	965879608
3850	2629	4	965879279
3850	1682	3	965880682
3850	2485	4	965879380
3850	1683	5	965881473
3850	216	3	965881594
3850	1689	4	965882439
3850	3438	3	965882314
3850	2490	4	965879325
3850	1835	4	965883111
3850	222	3	965881327
3850	223	5	965879181
3850	3298	3	965879563
3850	2496	3	965883111
3850	1845	5	965880424
3850	230	3	965882191
3850	231	3	965881351
3850	235	2	965880296
3850	3450	3	965882359
3850	3452	5	965879587
3850	3453	3	965879704
3850	246	4	965879885
3850	249	4	965880575
3850	2805	4	965879279
3850	2806	3	965879380
3850	2808	4	965882922
3850	1863	2	966218330
3850	3468	5	966217524
3850	253	5	965882229
3850	3614	4	965882439
3850	3617	4	965879587
3850	3618	3	965879522
3850	2671	4	965882338
3850	3477	5	965882338
3850	1875	3	965880385
3850	408	4	965882640
3850	3620	4	965883334
3850	3623	3	965879546
3850	3481	4	965879447
3850	2826	3	965879100
3850	3484	3	965879608
3850	410	4	965882133
3850	2683	3	965879100
3850	1885	4	965880495
3850	2688	4	965879239
3850	417	4	965881026
3850	1888	3	965882537
3850	2694	3	965882751
3850	1892	4	965881413
3850	3499	2	965880105
3850	2699	3	965879100
3850	1897	4	965881448
3850	428	4	965880174
3850	288	2	965882685
3850	289	4	965883038
3850	2840	3	965879380
3850	2841	4	965879380
3850	2842	5	965879148
3850	431	4	965880458
3850	434	3	966218301
3850	293	5	965880424
3850	296	5	965879800
3850	2858	5	965879822
3850	440	4	965881302
3850	441	5	965958375
3850	3809	4	966218176
3850	2864	4	965880884
3850	453	3	965881026
3850	457	3	965880077
3850	605	4	965882773
3850	608	5	965879908
3850	2881	3	965879214
3850	610	3	965958375
3850	3686	4	965882537
3850	612	3	965882974
3850	2888	4	965879214
3850	2889	5	965882685
3850	471	4	965880458
3850	3835	4	965882974
3850	2890	4	965958214
3850	480	4	965882388
3850	481	3	965881065
3850	482	4	965958375
3850	628	5	965880296
3850	3844	4	966218251
