	user_id	item_id	rating	timestamp	norm_rating
425880	2584	3185	4	973983340	0.6666666666666666
425959	2585	1704	4	973877888	0.75
426002	2586	1269	5	973869837	1.0
426059	2587	2111	4	974865739	0.6666666666666666
426111	2588	1021	4	973865141	0.75
426253	2589	111	4	973867217	0.75
426469	2590	2114	4	973931805	0.75
427202	2593	1617	5	983755038	1.0
427480	2595	2311	4	973828817	0.75
427599	2596	1092	4	973809145	0.6666666666666666
427601	2597	580	4	999719206	0.6666666666666666
428033	2601	2744	5	973806333	1.0
428065	2602	1208	5	973786627	1.0
428155	2604	3181	5	974384416	1.0
428398	2606	2302	5	973741658	1.0
428695	2608	1089	5	974398310	1.0
428842	2609	3513	5	998743837	1.0
428925	2610	3623	4	973725254	0.75
429461	2614	3836	5	973702756	1.0
429518	2615	3513	4	973702771	0.75
429568	2616	2324	4	973695140	0.6666666666666666
429595	2617	733	4	973687863	0.75
429676	2618	3	5	973658954	1.0
429755	2619	2396	5	973658648	1.0
429797	2620	1408	4	973660167	0.75
430039	2621	3481	4	1016912103	0.75
430552	2624	3359	5	973905764	1.0
431390	2628	2100	4	973628906	0.75
431753	2629	524	4	973630279	0.75
431836	2630	86	4	973622425	0.75
431917	2631	3730	5	973614569	1.0
431964	2632	3911	4	973613725	0.6666666666666666
432319	2635	3190	4	973588771	0.75
432401	2636	529	4	994019754	0.75
432413	2637	904	5	973660089	1.0
432760	2638	3147	5	982296981	1.0
432997	2639	3827	5	973571756	1.0
433891	2644	480	4	973561357	0.75
434194	2646	1196	5	973558714	1.0
434223	2647	2519	4	973558357	0.6666666666666666
434561	2650	3479	5	1005188341	1.0
434652	2651	480	4	973538012	0.75
434737	2652	1307	5	973535268	1.0
434803	2654	3252	4	973546972	0.75
435087	2656	2018	5	973531539	1.0
435098	2657	2858	5	974171814	1.0
435136	2658	2706	4	973484353	0.75
435463	2662	3061	5	973459088	1.0
436888	2666	3873	4	973449641	0.75
436961	2667	3108	4	973445948	0.75
437491	2670	150	5	987740493	1.0
437603	2671	144	4	973437573	0.75
437612	2672	2067	5	973434658	1.0
437769	2674	2706	4	973416688	0.75
437983	2676	1704	5	973987862	1.0
438208	2679	905	5	973442199	1.0
438705	2680	86	4	973400762	0.75
438983	2682	1127	4	973388496	0.75
439189	2683	3174	4	995731812	0.75
439616	2685	3148	4	973377163	0.75
439863	2688	3555	4	1038421808	0.75
440116	2691	2871	5	977448254	1.0
440500	2693	1006	4	973365967	0.75
440603	2694	3785	5	973313315	1.0
440691	2697	2070	5	973307036	1.0
440729	2698	2248	5	973306975	1.0
440832	2699	1944	5	973476549	1.0
440995	2700	1345	4	973482481	0.75
441242	2701	3384	5	973306278	1.0
441491	2706	2396	5	973297660	1.0
441583	2709	28	5	973290183	1.0
441630	2711	3479	4	973290350	1.0
441711	2712	153	4	973644349	0.75
441820	2715	1376	4	1008031207	0.75
441852	2716	590	5	973287498	1.0
442096	2719	3334	4	973288455	0.6666666666666666
442214	2722	260	5	973277792	1.0
442401	2724	497	5	979392384	1.0
442533	2725	3897	4	973270935	0.75
442573	2726	3412	4	973268412	0.75
442696	2727	1907	4	973268919	0.75
442751	2728	1198	5	973265649	1.0
442878	2730	1307	4	973263221	0.75
443095	2731	2133	4	973244412	0.75
443267	2732	3494	4	973236755	0.75
443473	2734	2571	4	973232302	0.75
443536	2735	2762	4	973227702	0.75
443570	2736	2463	4	973400741	0.75
443709	2737	3089	5	973229134	1.0
444061	2738	1672	4	973227844	0.6666666666666666
444172	2739	2762	4	973224971	0.6666666666666666
444346	2741	2706	4	973222572	0.75
444956	2744	2858	5	973216759	1.0
445402	2747	1029	4	973212347	0.75
445786	2749	3448	4	983468927	0.75
445902	2750	3418	4	973201375	0.75
446054	2751	1258	4	974903523	0.75
446965	2753	326	5	979087094	1.0
447158	2754	3809	4	973196374	0.6666666666666666
447336	2756	3852	5	1016051784	1.0
447620	2758	2355	4	973185438	0.75
447691	2760	3185	4	1041684302	0.6666666666666666
448229	2762	2396	5	976828403	1.0
448585	2764	2936	4	1005502823	0.75
448752	2765	3168	5	973129877	1.0
448935	2766	1220	5	1027554030	1.0
449041	2768	1227	4	973203627	0.6666666666666666
449068	2769	1287	5	973142431	1.0
449219	2770	3114	4	983896192	0.75
449930	2774	1371	4	973099179	0.75
450081	2775	306	5	979443385	1.0
450341	2776	2396	5	973056844	1.0
451563	2779	3598	5	1017200823	1.0
451620	2780	3176	4	973021771	0.6666666666666666
452022	2783	2901	5	973018024	1.0
452069	2784	3421	5	1003710643	1.0
452553	2786	1909	4	996807018	0.75
452714	2787	2174	5	972967171	1.0
452873	2788	2732	5	972959083	1.0
452977	2789	112	4	972949522	0.75
453157	2791	2186	5	985648369	1.0
453280	2792	104	4	973717067	0.75
454262	2794	3555	4	972921928	0.75
454371	2795	162	4	972893002	0.6666666666666666
454592	2796	2125	4	1016198312	0.75
454887	2798	3475	4	972868592	0.75
455136	2801	2763	4	972846136	0.75
455337	2803	2985	4	995833180	0.75
455410	2804	2125	4	972794961	0.75
455601	2806	3948	4	973900682	0.75
455745	2807	936	4	972866490	0.75
456131	2808	1200	5	991922540	1.0
456622	2810	520	5	1035766293	1.0
456681	2811	2289	4	972757398	0.6666666666666666
456836	2812	500	4	972701245	0.75
456992	2814	3357	5	1043551305	1.0
457067	2815	785	4	972862044	0.75
457127	2816	1201	5	972682367	1.0
457136	2817	589	5	972676473	1.0
457288	2818	1665	4	972672454	0.75
458503	2822	3538	5	973171073	1.0
458551	2823	1060	4	972624257	0.75
458717	2824	2396	5	1034602112	1.0
458830	2825	1299	5	973231430	1.0
459089	2826	936	4	980781813	0.75
459318	2827	1210	4	972600522	1.0
459510	2831	1	5	972667504	1.0
459569	2832	1484	5	1015274739	1.0
459708	2833	3287	4	972586691	0.75
459766	2834	898	5	972585606	1.0
459777	2835	1259	4	972575666	0.6666666666666666
459836	2837	2987	4	972575166	0.75
460095	2838	111	4	972571563	0.6666666666666666
461012	2842	1200	4	972549362	0.6666666666666666
461162	2844	47	4	975546304	0.75
461203	2845	1379	4	972526985	0.75
461489	2847	3671	4	1038720905	0.75
461806	2848	2871	4	972515035	0.75
462233	2852	3839	5	972507950	1.0
462744	2854	3720	5	972578041	1.0
462897	2856	904	4	972506273	0.75
463809	2858	3785	5	974176005	1.0
463954	2860	3006	4	1045513558	0.75
464451	2861	2987	4	972503824	0.75
464511	2862	3035	4	972503991	0.75
464608	2863	3408	4	972503432	0.75
464721	2864	3114	5	972498815	1.0
464821	2865	3555	4	972494535	0.6666666666666666
465054	2867	3615	5	972460971	1.0
465254	2868	1221	4	1041839344	0.75
465282	2869	1327	4	972439740	0.75
465807	2872	1966	4	1015650325	0.75
466047	2873	1907	4	972784405	0.75
466240	2875	2872	5	972413969	1.0
466368	2876	849	4	973281753	0.75
467219	2879	1089	5	972344219	1.0
467484	2880	1235	5	989193365	1.0
467648	2882	1393	4	976994977	0.75
467873	2884	1246	4	972859148	0.75
468050	2885	3753	4	980049043	0.75
468856	2888	3448	4	972064240	0.75
469539	2892	3097	5	980573015	1.0
469614	2893	260	5	971999092	1.0
469766	2895	3949	5	995572226	1.0
470616	2897	1136	5	971935939	1.0
470751	2898	2502	5	1043540204	1.0
471201	2899	2956	4	971922624	0.75
471419	2900	2395	5	971910656	1.0
471645	2901	848	4	971885757	0.6666666666666666
471943	2904	6	5	984255498	1.0
472015	2905	1459	4	1029725556	0.75
472164	2906	2006	4	971836932	0.6666666666666666
473042	2908	3917	5	971809371	1.0
474079	2909	3715	4	1009400301	0.75
474722	2913	846	4	971772795	0.75
474927	2914	1923	5	971763054	1.0
475022	2915	2028	4	977239488	0.6666666666666666
475263	2917	1261	4	974241824	0.75
475491	2918	1307	4	1029970605	0.75
475767	2919	1126	5	975449137	1.0
475885	2920	3301	5	971699045	1.0
476099	2923	260	5	971623968	1.0
476119	2924	595	5	971592620	1.0
476180	2925	3578	5	986246281	1.0
476559	2927	1303	4	971554328	0.75
476650	2928	2243	4	971557491	0.75
477563	2931	3535	4	981187344	0.75
477615	2932	587	4	971488007	0.6666666666666666
477649	2933	3948	4	977543778	0.75
478578	2936	1032	5	973293727	1.0
478659	2937	150	4	971478996	0.75
479525	2942	1942	5	971329717	1.0
479565	2943	1259	5	971321678	1.0
479699	2944	2077	4	1025196238	0.75
480498	2947	45	4	1037808019	0.75
480527	2948	1411	5	971760303	1.0
480621	2949	3751	5	971231649	1.0
480709	2951	1680	5	971217748	1.0
480803	2952	2488	5	982210393	1.0
481242	2956	924	4	971196825	0.75
481288	2957	457	5	971197570	1.0
481376	2959	2993	4	971140134	0.75
481472	2960	2908	5	971138097	1.0
482212	2964	296	5	1011016384	1.0
482263	2966	2058	4	971138688	0.75
482818	2967	3364	5	971236659	1.0
483025	2968	1620	4	971111462	0.75
483365	2970	1500	4	971098545	0.75
483401	2971	1147	4	971065548	0.75
483595	2973	3798	4	971061389	0.6666666666666666
483742	2974	3396	5	971034353	1.0
483842	2975	2303	5	971021902	1.0
483959	2976	2174	4	971023595	0.6666666666666666
484036	2977	2714	4	971021443	0.6666666666666666
484086	2978	950	4	970968986	0.75
484235	2979	1300	5	971814458	1.0
484414	2981	1704	5	970947513	1.0
484491	2983	353	5	970946904	1.0
484524	2984	110	5	970869782	1.0
484600	2985	497	4	1044486226	0.75
485486	2988	2987	4	974942349	0.75
485933	2991	953	5	1005746143	1.0
486011	2992	3744	4	970726819	0.75
486037	2993	2804	5	970743011	1.0
486579	2995	2804	5	970771666	1.0
487318	2997	912	4	971296371	0.75
487490	2998	2394	4	979181666	0.75
487893	3001	493	5	973712852	1.0
488147	3002	2174	4	1034891167	0.75
488283	3003	2006	4	970775120	0.75
488294	3004	589	5	970605731	1.0
488569	3006	1208	4	970577477	0.6666666666666666
488858	3009	3300	4	970536477	0.6666666666666666
489004	3011	1148	4	1026265210	0.75
490042	3015	969	5	975264385	1.0
490087	3016	1356	4	970508646	0.75
490342	3017	125	4	1032756520	0.75
490910	3018	3536	4	992734460	0.75
491097	3019	3809	5	970505438	1.0
491289	3021	971	4	970506993	0.6666666666666666
491629	3024	3316	4	970625812	0.75
491839	3025	17	5	970464209	1.0
494000	3032	416	5	970366247	1.0
494688	3033	1408	4	971549474	0.75
494848	3035	1610	4	970967828	0.75
495061	3037	832	5	970269210	1.0
495253	3039	2176	4	970257843	0.75
495298	3040	1921	4	970253748	0.6666666666666666
495401	3041	1221	5	1042818628	1.0
495443	3042	3107	4	970252733	0.75
495518	3044	1409	5	970214772	1.0
495826	3045	1276	5	970190007	1.0
495997	3046	3863	4	970188473	0.75
496154	3048	21	4	970183865	0.75
496259	3050	3408	4	970179666	0.75
496856	3053	3476	4	1011912482	0.75
497969	3056	1584	4	970126315	0.75
498322	3058	180	4	994105004	0.75
498378	3059	1617	5	970074992	1.0
498441	3060	3557	4	970021642	0.75
498470	3061	1961	5	970022880	1.0
498518	3062	1584	4	970019917	0.75
498595	3063	3705	5	970017816	1.0
498617	3064	1101	5	970077664	1.0
498987	3066	1580	4	969999909	0.75
499674	3067	1951	5	1003866187	1.0
499858	3068	2664	4	969990149	0.75
500111	3070	2396	4	969943619	0.6666666666666666
500126	3071	3219	4	969939190	0.75
500835	3076	493	5	969851412	1.0
500884	3077	2311	4	969831917	0.75
500950	3078	1204	4	994431507	0.75
501040	3079	3786	4	980705196	0.75
501362	3080	3317	4	1044313689	0.75
501610	3081	3	4	969808859	0.75
502353	3083	2071	5	969764108	1.0
502485	3084	2355	4	969753447	0.6666666666666666
502677	3086	1682	5	969692784	1.0
503054	3087	1092	4	1030826286	0.75
503066	3088	2406	4	969747971	0.75
503150	3089	17	5	1009692247	1.0
503178	3090	293	4	972951466	0.75
503293	3092	924	5	969650723	1.0
503367	3093	926	4	1042495685	0.75
503520	3094	3793	4	969650233	0.75
503675	3095	3510	4	1003422006	0.75
503981	3097	3515	4	976321229	0.75
504064	3098	2762	4	969596317	0.75
504206	3099	3555	4	969932644	0.75
504282	3100	2396	5	969592343	1.0
504567	3101	1243	5	970451909	1.0
504598	3102	2762	5	969572917	1.0
504627	3103	2355	5	969566636	1.0
504670	3104	1089	5	969560918	1.0
504689	3105	954	4	969906980	0.6666666666666666
504808	3106	926	5	1044479053	1.0
505420	3109	3949	4	978911382	0.75
505668	3110	308	4	969488020	0.75
506348	3116	3324	4	969465503	0.75
506417	3117	3763	5	969401837	1.0
506808	3118	1747	4	969408885	0.75
507021	3119	3827	4	1004652117	0.75
507097	3120	3114	5	969900873	1.0
507120	3121	2987	4	969335599	0.75
507392	3122	2066	4	969326094	0.75
507425	3123	1274	4	969324772	0.75
507583	3124	3836	4	969318750	0.75
507602	3125	2990	4	1039205231	0.75
508031	3126	2028	4	969298008	0.6666666666666666
508265	3128	3317	5	1011200290	1.0
508906	3130	1617	4	969250331	0.75
509058	3132	3535	4	969164782	1.0
509104	3134	1653	5	969084395	1.0
509236	3135	2897	5	969068851	1.0
509330	3136	1394	5	969055808	1.0
509378	3137	2337	5	969052681	1.0
509534	3138	1580	4	969051206	0.75
509648	3139	3147	5	969037997	1.0
510028	3141	2393	5	969034059	1.0
510138	3142	2959	5	969109685	1.0
510169	3143	1280	4	1009865657	0.75
510366	3144	736	4	968978215	0.75
510441	3145	296	4	969324440	0.75
510819	3148	296	5	968995526	1.0
510896	3149	3826	5	968952252	1.0
510980	3150	2908	5	981758782	1.0
510989	3151	2987	4	968920350	0.75
511164	3152	2431	4	1019016019	0.6666666666666666
511198	3153	2291	4	968907320	0.6666666666666666
511393	3154	30	5	981253450	1.0
511456	3155	3471	4	968898016	0.75
511908	3158	2360	5	1044567020	1.0
512069	3159	3244	4	1035060917	0.75
512277	3160	610	5	968877548	1.0
512361	3161	1097	5	968887675	1.0
512744	3163	279	4	1007671172	0.75
513648	3168	2763	4	968813468	0.75
513946	3171	3341	5	1004640405	1.0
514188	3173	3771	4	968793904	0.75
514246	3174	2706	4	969293819	0.75
514277	3175	1259	4	968863515	0.75
514402	3177	3819	4	994817920	0.75
515173	3181	1248	5	968778959	1.0
515927	3183	1073	4	968729598	0.6666666666666666
516007	3184	1914	5	968767385	1.0
516159	3186	3160	5	968699934	1.0
516183	3187	1193	5	968677356	1.0
517325	3192	555	4	980319828	0.75
517533	3194	648	4	979007180	0.6666666666666666
517651	3195	1358	4	970885583	0.75
517840	3196	3484	4	994130256	0.75
518205	3198	1617	4	968703003	0.6666666666666666
518339	3199	3889	4	969502282	0.75
518395	3200	1252	5	978903158	1.0
519041	3202	3408	5	968575955	1.0
519231	3203	1393	5	1027468798	1.0
519319	3204	3671	5	968567512	1.0
519522	3205	848	5	968567606	1.0
519851	3207	2024	5	968570791	1.0
520154	3208	349	4	968559577	0.75
520734	3212	1916	5	968538998	1.0
520867	3213	2791	5	968520476	1.0
520889	3214	2858	5	968517221	1.0
520925	3215	3801	4	968465705	0.75
521198	3216	2745	4	968462651	0.75
521659	3218	3114	4	968454587	0.6666666666666666
521689	3219	1257	4	1014143189	0.75
521922	3221	2391	4	968445312	0.75
521942	3222	1249	4	968443682	0.75
522994	3224	379	4	1027879755	0.75
523221	3226	1376	4	968436829	0.75
523795	3229	3952	4	1010892221	0.75
524184	3231	1101	4	968894828	0.75
524333	3232	3712	3	968385872	0.6666666666666666
524369	3233	2243	4	980652663	0.6666666666666666
524507	3234	912	4	968366574	0.75
524526	3235	3793	5	968360346	1.0
524687	3238	3755	5	968355607	1.0
524758	3239	527	5	968359457	1.0
524989	3242	1276	5	968353640	1.0
525419	3244	1270	4	968311092	0.6666666666666666
525768	3247	2115	4	968303935	0.6666666666666666
525790	3248	1288	4	968303808	0.75
525942	3250	3020	4	968310197	0.75
526110	3252	2987	3	968290357	0.6666666666666666
526224	3253	2106	4	969237592	0.75
526437	3256	1240	5	969916643	1.0
526496	3257	160	4	968276420	0.75
526854	3259	3386	5	1037675672	1.0
527085	3260	3505	4	1019507314	0.75
527194	3261	3948	4	972428366	0.75
528543	3266	1545	5	975902152	1.0
528673	3267	1732	5	968273745	1.0
528878	3270	1294	5	969934311	1.0
529265	3271	42	4	968201914	0.75
529937	3272	3394	4	971259833	0.75
530172	3273	2020	5	968196266	1.0
530180	3274	587	4	993749138	0.75
530402	3276	1183	4	968184368	0.75
530602	3278	3341	5	971622958	1.0
530626	3279	748	4	968793710	0.75
531524	3281	47	4	968171241	0.6666666666666666
531571	3282	926	5	968161783	1.0
531832	3284	1279	5	968118395	1.0
532405	3285	3730	4	1041957474	0.75
532513	3286	2135	4	968110975	0.6666666666666666
532576	3288	1225	4	979848047	0.6666666666666666
532636	3289	1507	4	968094500	0.75
532837	3291	1719	5	968083546	1.0
532973	3292	2253	5	971021883	1.0
533823	3293	2707	4	968128454	0.75
533932	3295	587	4	968058324	0.75
534064	3296	2763	5	968057954	1.0
534203	3298	3052	5	968048162	1.0
534242	3299	3007	5	974326630	1.0
535019	3301	1344	4	1026010863	0.75
535297	3303	1278	5	968011336	1.0
535391	3304	2877	4	968007940	0.75
535494	3305	2071	4	968003074	0.75
535612	3306	1610	5	968001580	1.0
535669	3307	1092	4	967992910	0.6666666666666666
536250	3308	1960	5	968002821	1.0
536636	3309	1084	4	967970402	0.75
536688	3310	1732	5	967989823	1.0
538950	3314	3882	4	971536724	0.75
539192	3315	3882	4	996419252	0.75
539303	3316	457	4	967940700	0.6666666666666666
539395	3317	2396	4	967933474	0.75
539473	3318	457	5	967928612	1.0
540267	3321	2011	4	967919023	0.75
540278	3322	1408	5	967915776	1.0
540353	3323	2492	4	971546306	0.75
540459	3324	1676	5	967912070	1.0
540492	3325	3534	3	967911513	0.6666666666666666
540519	3326	3893	4	978144566	0.75
541316	3330	3176	4	967858091	0.6666666666666666
541499	3332	2692	4	1028516223	0.75
541626	3333	1884	5	995002590	1.0
541797	3334	1119	4	967844505	0.75
541888	3335	1060	4	967839727	0.6666666666666666
542662	3338	3175	5	967829174	1.0
542737	3339	2599	5	967823707	1.0
542866	3340	3578	5	978175338	1.0
542928	3341	1875	4	967799642	0.75
543109	3343	3617	5	967779887	1.0
543142	3344	1258	5	967777927	1.0
543262	3345	1380	4	967779037	0.75
543596	3347	1784	4	967757542	0.6666666666666666
543817	3350	1196	4	967747855	0.75
543868	3351	2713	4	967746663	0.6666666666666666
544076	3353	2109	5	968127976	1.0
544240	3355	1250	4	967795067	0.75
544404	3356	2193	4	967700006	0.75
544511	3357	3791	4	967696671	0.6666666666666666
544820	3359	1284	4	1019089054	0.75
545000	3361	1616	4	967688185	0.75
545902	3366	1374	4	968014928	0.75
546244	3367	1211	4	982809548	0.75
546977	3371	1968	4	1020114515	0.75
547265	3375	3146	4	967595685	0.75
547488	3378	1274	4	1009221043	0.75
547719	3379	3176	5	967586930	1.0
548203	3381	3814	5	967576964	1.0
548281	3383	750	4	967568506	0.75
548447	3384	1221	5	967570841	1.0
548752	3387	2908	5	990067060	1.0
548789	3388	2355	4	967520347	0.75
549222	3389	16	4	967582005	0.75
549417	3390	3078	4	968118603	0.75
549788	3391	2424	4	1046199975	0.75
550817	3392	1213	5	967506505	1.0
551206	3394	293	5	967493436	1.0
551439	3395	3146	4	967511927	0.75
551468	3396	3793	4	967485812	0.6666666666666666
551493	3397	1419	4	967481697	0.75
551667	3399	3175	4	967582877	0.75
551733	3400	1258	5	975619829	1.0
552877	3402	1485	4	967729928	0.75
553263	3403	1907	4	967431711	0.6666666666666666
553367	3405	2700	5	974167173	1.0
553426	3406	1246	5	967424864	1.0
554546	3411	1584	4	1013902977	0.75
554782	3412	427	4	1036968915	0.75
554991	3413	1419	5	1035294181	1.0
555467	3415	1127	5	967519349	1.0
555577	3416	1257	4	967569044	0.75
556113	3417	1945	4	967398454	0.75
556508	3420	3408	5	1005670903	1.0
556745	3422	908	4	967414705	0.75
557391	3423	543	5	1034232866	1.0
557461	3424	2706	4	967359392	0.6666666666666666
557870	3425	3566	4	992802801	0.75
558076	3426	1204	5	967353338	1.0
558193	3428	2870	4	990385516	0.75
558320	3429	778	4	967342897	0.75
558650	3430	1949	4	991533168	0.75
558781	3431	1183	5	967338681	1.0
559043	3434	2291	5	967336792	1.0
559263	3435	858	5	970794020	1.0
559444	3436	2551	4	1037841406	0.75
559549	3437	3897	5	985966834	1.0
559649	3438	2959	5	967390823	1.0
559679	3439	3479	5	967319836	1.0
559758	3440	1784	4	967314331	0.6666666666666666
560135	3442	223	4	967307927	0.75
560281	3443	930	5	967304440	1.0
560584	3446	3727	5	967263923	1.0
560692	3448	145	4	967256193	0.75
560716	3449	968	4	967254854	0.6666666666666666
560856	3450	648	4	967246253	0.75
561003	3451	16	4	967243518	0.6666666666666666
561041	3452	3448	4	1031931101	0.75
561770	3455	1484	4	967233509	0.6666666666666666
561789	3456	750	5	967233999	1.0
562253	3460	1200	4	967185518	0.6666666666666666
562287	3461	1136	5	967181245	1.0
562601	3462	3893	4	1046351654	0.75
562900	3463	2791	5	967174968	1.0
563300	3465	2628	4	967170386	0.75
563352	3466	3469	4	967161458	0.6666666666666666
563561	3469	760	4	967233740	0.75
563987	3470	289	4	967150361	0.75
564892	3472	2194	5	967143336	1.0
565028	3473	1914	5	1042779044	1.0
565223	3474	318	5	967134796	1.0
566854	3479	2872	5	967090896	1.0
566911	3480	3044	5	967088145	1.0
567076	3481	1073	4	968743646	0.6666666666666666
567154	3482	2762	5	967071613	1.0
567227	3483	1440	4	1010683061	0.75
568043	3485	1293	4	967094805	0.6666666666666666
568513	3488	172	3	967051110	0.6666666666666666
569395	3491	301	5	967130726	1.0
569634	3492	3357	5	980517880	1.0
569833	3494	2841	4	967038180	0.75
569860	3495	2858	5	974834683	1.0
569894	3496	11	4	967011369	0.6666666666666666
569907	3497	1277	4	967182849	0.6666666666666666
570550	3500	1272	5	966996825	1.0
570649	3501	3061	4	967043526	0.75
570809	3502	1617	5	966992847	1.0
571325	3503	1245	5	1011816285	1.0
571511	3504	2775	4	1027223813	0.75
571661	3506	293	4	967567927	0.6666666666666666
572644	3508	2140	4	966974881	0.75
572804	3509	292	4	1042849377	0.75
573312	3511	3733	4	966979428	0.75
573710	3512	1204	5	1018641094	1.0
573995	3513	3536	4	967478238	0.75
574104	3514	1199	4	966972639	0.6666666666666666
574207	3515	150	5	967062316	1.0
574459	3517	2301	4	966968173	0.75
575424	3519	2502	4	1043251541	0.75
576294	3521	3578	4	966925900	0.75
576406	3522	1597	5	966914924	1.0
576431	3523	919	4	966912136	0.6666666666666666
577683	3527	2858	5	966904062	1.0
578071	3531	3948	4	1040506184	0.75
578379	3534	2396	4	966889220	0.75
578420	3535	2194	4	966885667	0.6666666666666666
578633	3537	104	5	966883437	1.0
578767	3538	2702	4	966886243	0.75
580078	3540	2792	4	973469381	0.75
580141	3541	1245	4	966876424	0.6666666666666666
580190	3543	926	5	966869080	1.0
580272	3544	938	4	966866934	0.6666666666666666
580304	3545	1865	5	966859965	1.0
580486	3546	446	4	968011574	0.75
581028	3547	2916	4	1004834955	0.75
581446	3550	364	4	1043074466	0.75
581566	3551	1393	4	966824143	0.75
581607	3552	3408	4	966818394	0.75
581673	3554	1407	4	966809237	0.75
581889	3556	3114	4	966808364	0.6666666666666666
582385	3558	2420	5	966805756	1.0
582661	3559	2100	4	966796998	0.6666666666666666
582775	3560	1350	4	998255953	0.6666666666666666
582852	3561	2991	4	976479898	0.75
583116	3562	724	4	1038156383	0.75
583894	3563	2145	4	966788268	0.75
584143	3564	2011	4	967313825	0.75
584185	3565	3476	4	966784792	0.75
584376	3567	1961	4	966752598	0.75
584778	3569	3355	4	969672408	0.75
585046	3571	364	5	979769307	1.0
585091	3572	3260	5	966736099	1.0
585189	3573	2393	5	966789032	1.0
585314	3574	3175	4	966732501	0.75
586091	3578	933	4	966792800	0.75
586614	3580	1356	4	967388817	0.6666666666666666
586662	3581	1356	4	966699915	0.75
586789	3583	915	5	966696076	1.0
586925	3585	933	4	966700626	0.75
587192	3586	2454	4	966693772	0.75
587314	3587	2401	5	966671950	1.0
587405	3588	3424	4	966662966	0.75
588686	3590	3755	4	1035766558	0.75
588817	3591	1196	4	978382064	0.75
589253	3592	3755	5	1033676286	1.0
589291	3593	1285	4	966636203	0.75
589347	3594	3793	5	966636212	1.0
589514	3595	2694	4	966630460	0.6666666666666666
589546	3596	2064	5	976338713	1.0
589725	3597	1029	4	966632128	0.75
590127	3600	1304	4	966881667	0.75
590468	3601	2761	5	967160850	1.0
590561	3602	1589	4	970711066	0.75
591010	3605	1573	4	967323697	0.75
591074	3606	262	5	966612818	1.0
591644	3610	733	5	990504019	1.0
592502	3611	2977	5	967642768	1.0
592542	3612	3408	4	968108218	0.6666666666666666
592783	3613	1221	5	992929103	1.0
593056	3615	2186	5	966603681	1.0
593144	3616	2985	5	966601475	1.0
595018	3620	1060	5	1010009384	1.0
595256	3621	1517	4	966715157	0.75
595616	3623	942	4	966566752	0.75
595664	3624	3055	4	999706342	0.75
597044	3627	3055	5	966549944	1.0
597099	3628	3717	4	969759139	0.75
597158	3629	527	5	966537911	1.0
597372	3631	2353	4	966611597	0.75
597393	3632	3082	4	966536474	0.75
597420	3633	260	4	966526812	0.6666666666666666
597565	3635	892	5	966517526	1.0
597759	3638	3494	5	966580346	1.0
597977	3640	3555	4	966482007	0.6666666666666666
598917	3646	1219	4	966468615	0.6666666666666666
599116	3648	3428	4	1028327199	0.75
599860	3650	3435	5	974839572	1.0
600519	3651	2683	4	966464454	0.75
600972	3653	1275	4	966454388	0.75
601376	3655	2762	5	966452686	1.0
601480	3657	2826	4	966447818	0.6666666666666666
601828	3659	2571	5	966445099	1.0
601876	3660	2455	4	966434106	0.75
601984	3661	1334	5	966432822	1.0
602276	3664	2692	5	966404609	1.0
602451	3665	2124	4	993858589	0.75
602711	3668	1235	4	966384240	0.75
603180	3670	1197	4	966377168	0.6666666666666666
603452	3672	3175	4	966377460	0.75
603581	3673	232	4	971067961	0.75
603750	3674	1610	4	966443148	0.75
604715	3676	1136	5	966364056	1.0
604999	3678	2529	4	967053966	0.75
605199	3679	1130	4	981482649	0.75
605460	3680	1179	4	966360537	0.75
606197	3682	2478	4	966355337	0.6666666666666666
606508	3683	3865	4	969493701	0.75
606853	3684	745	5	966351371	1.0
607309	3686	3421	5	970246306	1.0
608800	3692	968	5	966397292	1.0
608935	3693	911	4	1044685030	0.75
609651	3695	2136	4	1014187288	0.75
610057	3697	1009	4	966302412	0.75
610257	3699	898	5	966294536	1.0
610313	3700	100	5	966291689	1.0
610393	3701	3512	5	1031075692	1.0
610438	3702	2891	4	966290230	0.6666666666666666
610525	3704	1	4	975380753	0.75
610794	3705	1278	4	966288554	0.75
611547	3706	2485	4	966377093	0.75
611908	3709	2389	4	966277210	0.75
612075	3710	325	4	966274676	0.75
612122	3711	293	5	966271860	1.0
612217	3712	953	4	966281909	0.6666666666666666
612349	3713	1271	4	966891671	0.75
613124	3716	778	5	966868695	1.0
613515	3717	1449	4	1016064036	0.75
613791	3718	2203	5	966266284	1.0
614048	3719	2987	5	966261431	1.0
614261	3720	370	4	966254426	0.75
614327	3721	2677	4	966227508	0.75
614461	3723	1663	5	967150171	1.0
615077	3725	1639	5	966218328	1.0
615514	3727	1485	4	966310068	0.75
615904	3728	1291	4	966216350	0.6666666666666666
616420	3730	480	4	966213632	1.0
616509	3731	110	5	966211447	1.0
616759	3732	2973	4	1044228729	0.75
616887	3734	3793	4	966194552	0.75
617437	3737	2112	4	966190814	0.75
617544	3738	1234	5	966209809	1.0
617569	3740	1619	4	966170576	0.6666666666666666
617723	3741	1036	5	966161938	1.0
617812	3742	2194	4	966146219	0.75
617890	3743	110	4	966150700	0.6666666666666666
617931	3744	34	5	966140675	1.0
618198	3746	1476	4	1015279456	0.75
618521	3747	3113	4	966159206	0.6666666666666666
619266	3752	2571	4	966291260	0.75
