	user_id	item_id	rating	timestamp	norm_rating
417707	2522	2422	4	974065455	0.75
417913	2524	1219	4	974064506	0.75
417926	2525	2407	4	974064524	0.6666666666666666
418239	2527	1287	5	974058435	1.0
419149	2530	2710	5	974054834	1.0
419156	2531	1296	4	974053403	0.75
419354	2534	905	5	974643117	1.0
419429	2535	3325	5	995860833	1.0
419824	2537	1396	4	974055646	0.75
420622	2542	110	5	974044847	1.0
420638	2543	457	5	974044111	1.0
421215	2544	1963	4	1024888328	0.75
421389	2545	1293	5	974258536	1.0
421736	2549	733	4	974034398	0.75
421900	2551	2502	5	974015658	1.0
421971	2552	2145	4	973999929	0.75
422011	2553	1608	5	973998180	1.0
422057	2554	3160	5	975113619	1.0
422247	2556	3629	5	973995256	1.0
422341	2557	52	4	974448902	0.75
422374	2558	653	4	973992184	0.75
422618	2560	838	5	973989962	1.0
422661	2561	1304	4	978816184	0.75
423231	2565	3512	4	996354648	0.75
423522	2566	1951	4	1007366211	0.75
423943	2568	1179	4	973936068	0.75
424006	2569	1238	5	973912439	1.0
424042	2570	1358	5	973913548	1.0
424123	2571	1359	5	974578316	1.0
424329	2573	3448	4	973909054	0.75
424412	2574	750	5	975978790	1.0
424491	2575	296	5	973908637	1.0
424946	2578	1610	4	973900314	0.6666666666666666
425054	2580	2424	5	973890463	1.0
425156	2581	905	5	975610706	1.0
425528	2582	2128	4	973885196	0.75
425811	2583	3578	5	992721289	1.0
425886	2584	3594	4	973983365	0.6666666666666666
426045	2586	3916	4	973869969	0.6666666666666666
426055	2587	1101	5	974865795	1.0
427232	2593	628	5	995687556	1.0
427482	2595	1374	4	973870878	0.75
427647	2597	3347	4	999719283	0.6666666666666666
428031	2601	3196	5	973806352	1.0
428110	2603	3753	5	973781115	1.0
428132	2604	3624	4	974384416	0.75
428445	2607	1357	4	973728748	0.6666666666666666
428604	2608	2349	4	974398310	0.75
429341	2611	3745	4	992890669	0.75
429655	2617	339	5	973687878	1.0
429740	2619	1307	5	973658665	1.0
429823	2620	3253	5	973660216	1.0
430272	2622	3445	4	973645126	0.6666666666666666
430339	2623	3189	5	973645885	1.0
430527	2624	2324	4	973905764	0.6666666666666666
430806	2626	908	5	980224391	1.0
430874	2627	2087	4	1014518132	0.75
431546	2629	2407	5	973630292	1.0
431911	2631	1964	4	973614569	0.75
431969	2633	2987	4	973613137	0.75
432288	2635	3940	5	973588771	1.0
432386	2636	150	4	994019795	0.75
432859	2638	2762	4	982297004	0.75
433018	2640	3624	5	973570512	1.0
433118	2641	3428	4	1028484729	0.75
433893	2644	3897	5	973561459	1.0
433962	2645	2447	4	973561687	0.75
434189	2646	3098	4	973558746	0.6666666666666666
434317	2648	2763	4	1044161283	0.75
434502	2649	32	5	973634189	1.0
434595	2650	62	4	1005188634	0.75
434721	2652	1270	5	973535268	1.0
434768	2653	608	4	973537856	0.75
434818	2654	3481	4	973615403	0.75
434891	2655	913	5	1010072141	1.0
435049	2656	3510	5	973531630	1.0
435122	2658	3253	5	973484353	1.0
435221	2659	2872	4	973470604	0.75
435479	2662	2176	4	973459102	0.6666666666666666
436957	2667	497	5	973445948	1.0
437534	2670	515	5	987740542	1.0
437595	2671	1148	4	973437727	0.75
437770	2674	2575	5	973416775	1.0
437849	2676	573	4	973987862	0.6666666666666666
438137	2678	2396	4	973393693	0.6666666666666666
438400	2679	1934	5	973442216	1.0
439217	2683	2724	4	995731836	0.75
439356	2684	1653	4	992525893	0.75
439739	2687	6	5	973409098	1.0
439918	2689	3255	5	973348883	1.0
440160	2691	2352	5	977448272	1.0
440302	2692	261	4	973318923	0.75
440572	2694	3301	5	973313351	1.0
440615	2695	1278	5	973310827	1.0
440687	2697	3793	5	973307050	1.0
440757	2698	1965	4	973307045	0.75
440787	2699	920	4	973476563	0.6666666666666666
440986	2700	1321	4	973482481	0.75
441166	2701	1288	5	973306309	1.0
441273	2702	1262	4	973390372	0.75
441331	2703	923	4	973299953	0.6666666666666666
441438	2704	1957	4	973299925	0.6666666666666666
441474	2705	1242	5	973298612	1.0
441487	2706	497	5	973297660	1.0
441511	2707	3893	4	974501482	0.6666666666666666
441570	2709	446	5	973290183	1.0
441757	2714	266	5	973286940	1.0
441819	2715	1375	4	1008031207	0.75
441863	2716	3498	5	973287533	1.0
441878	2717	590	5	973287523	1.0
441955	2718	2152	4	975735953	0.6666666666666666
442052	2719	955	5	973288455	1.0
442356	2724	3241	4	979991606	0.75
442521	2725	3948	4	973270936	0.75
442616	2726	1036	5	973268448	1.0
442638	2727	588	4	973268919	0.75
442760	2728	3147	5	973265856	1.0
442841	2730	3213	4	973263221	0.75
443261	2732	924	5	973236767	1.0
443371	2733	1961	5	973234451	1.0
443587	2736	1304	4	973401065	0.75
444007	2737	3742	5	973229170	1.0
444080	2738	613	4	973227881	0.6666666666666666
444195	2740	1608	4	973224028	0.75
444332	2741	2858	5	973222572	1.0
444459	2742	553	4	973221223	0.75
445300	2747	588	5	973212347	1.0
445517	2748	2600	4	977375534	0.75
445816	2749	3317	5	985039147	1.0
445895	2750	971	5	973201375	1.0
447095	2753	3911	4	996623005	0.75
447210	2754	2961	4	973196390	0.6666666666666666
447214	2755	1449	5	973194234	1.0
447422	2756	2762	4	1016051858	0.75
447504	2757	2427	4	980188198	0.75
447617	2758	2150	5	973185438	1.0
447648	2759	527	4	973172816	0.75
448268	2763	2571	4	973178655	0.75
448423	2764	1136	5	1005502856	1.0
448643	2765	590	4	973129877	0.6666666666666666
448945	2767	1645	4	973122342	0.75
448994	2768	2872	5	973203627	1.0
449198	2770	593	5	983896192	1.0
450087	2775	3584	5	979443536	1.0
450354	2776	1912	5	973056858	1.0
451364	2778	265	5	981276562	1.0
451439	2779	3948	4	1017202228	0.75
451598	2780	2987	4	973021797	0.6666666666666666
451665	2781	1419	5	1035933891	1.0
451941	2782	1816	4	973019354	0.75
452008	2783	1396	4	973018024	0.75
452057	2784	3201	5	1003710643	1.0
452747	2787	3555	4	972967303	0.75
452828	2788	954	4	972959083	0.75
452961	2789	3107	4	972949522	0.75
453155	2791	1344	5	985648381	1.0
454239	2794	3301	5	972921928	1.0
454384	2795	1050	5	972893069	1.0
454871	2798	920	5	972868592	1.0
455004	2800	3107	4	972860591	0.75
455282	2803	1361	5	996397297	1.0
455340	2804	587	4	972794977	0.75
455660	2806	2762	5	989016316	1.0
455814	2807	1136	4	972867572	0.75
456052	2808	2660	4	991922540	0.75
456961	2814	3864	4	1043551810	0.75
457123	2816	1954	4	972682367	0.75
457526	2819	1090	5	972660318	1.0
458542	2823	2542	4	972624257	0.75
458792	2824	3756	4	1034602863	0.75
458812	2825	2203	4	973231430	0.75
459215	2826	322	4	982779824	0.75
459297	2827	3210	3	972600533	0.6666666666666666
459333	2828	1288	5	995255775	1.0
459392	2829	908	5	972591273	1.0
459451	2830	2858	5	972944210	1.0
459516	2831	2424	5	972667570	1.0
459757	2834	951	5	972585606	1.0
460074	2838	908	5	972571563	1.0
460110	2839	2987	4	972570497	0.75
460980	2842	1394	4	972549362	0.6666666666666666
461043	2843	3846	5	972545479	1.0
461124	2844	1396	4	975546304	0.75
461774	2848	2467	4	972515060	0.75
462162	2851	3176	4	972506999	0.75
462209	2852	2606	4	972507950	0.75
462350	2853	608	4	972507777	0.75
462819	2855	2997	5	972506806	1.0
462896	2856	903	4	972506273	0.75
463722	2857	2977	4	972512977	0.75
463757	2858	3273	4	974176005	0.75
463883	2859	3317	5	1042440663	1.0
464343	2860	2764	4	1045623221	0.75
464505	2862	1272	5	972503991	1.0
464649	2863	3161	5	972503449	1.0
464701	2864	3798	4	972498815	0.75
464778	2865	3484	4	972494549	0.6666666666666666
465050	2867	3799	5	972460971	1.0
465168	2868	858	5	1041839344	1.0
465272	2869	1499	4	972439740	0.75
465455	2871	2155	4	972424928	0.75
466233	2875	1291	4	972413969	0.75
467372	2880	2361	5	989193378	1.0
467568	2881	2931	4	972260187	0.75
467593	2882	2268	4	976994991	0.75
467773	2883	2174	4	972268610	0.75
467870	2884	62	5	972859209	1.0
469235	2889	3148	5	974142784	1.0
469457	2891	2987	4	972009594	0.75
469547	2892	3479	5	980573472	1.0
469636	2894	1431	4	971987958	0.75
470294	2896	780	5	1016723865	1.0
470661	2897	3723	4	971936001	0.75
470760	2898	2395	5	1043540230	1.0
471053	2899	2376	4	971922624	0.75
471227	2900	1249	4	972268800	0.6666666666666666
471642	2901	1374	4	971885757	0.6666666666666666
471923	2903	1042	4	1013921288	0.6666666666666666
471979	2904	2917	4	984255933	0.75
472155	2906	1580	4	971836932	0.6666666666666666
474622	2913	1648	5	971772795	1.0
474924	2914	3363	4	971763054	0.75
475268	2917	903	5	974241836	1.0
475756	2919	3438	4	975449137	0.75
476033	2922	1617	5	971650698	1.0
476115	2924	588	4	971592620	0.6666666666666666
476545	2927	3070	4	971554328	0.75
477356	2929	1092	4	971644883	0.75
477518	2931	2502	5	981187432	1.0
477629	2932	1304	5	971488040	1.0
477729	2933	3534	4	977543801	0.75
478467	2935	2333	5	977019874	1.0
478534	2936	1	4	973293727	0.75
478650	2937	1704	4	971478996	0.75
478819	2938	107	4	971906717	0.75
479036	2939	3911	4	972281866	0.75
479499	2942	1348	4	971329717	0.75
479563	2943	1254	5	971321678	1.0
479696	2944	2069	5	1025196255	1.0
479920	2945	535	5	971300205	1.0
480559	2948	3327	5	972446828	1.0
481014	2954	2987	5	971212230	1.0
481276	2957	2268	5	971197593	1.0
481333	2958	3793	4	971141254	0.75
481445	2959	3769	5	971140197	1.0
481466	2960	1196	4	971138097	0.6666666666666666
481522	2961	3783	4	971135503	0.6666666666666666
482153	2963	3250	4	971126577	0.6666666666666666
482189	2964	3006	4	1011016384	0.75
482306	2966	3408	4	971138856	0.75
482580	2967	951	5	971236659	1.0
483355	2970	3255	5	971098545	1.0
483588	2972	3752	4	971113442	0.75
483594	2973	2987	4	971061389	0.6666666666666666
483663	2974	733	5	971034353	1.0
483815	2975	3424	4	971021902	0.6666666666666666
483976	2976	1732	5	971023613	1.0
484049	2978	1256	4	970968986	0.75
484245	2979	2396	5	971831532	1.0
484291	2980	2496	4	995862861	0.75
484405	2981	296	5	970948304	1.0
484460	2983	1479	5	970946904	1.0
484523	2984	1580	4	970869782	0.6666666666666666
484694	2985	2012	4	1044486282	0.75
484878	2986	2607	4	1006177036	0.75
485473	2987	1912	5	973872064	1.0
485487	2988	3793	4	974942355	0.75
485931	2991	3201	4	1005746143	0.75
486009	2992	3593	4	970726819	0.75
486096	2993	1231	5	970743068	1.0
486760	2995	50	5	970771755	1.0
487314	2997	1299	5	971296418	1.0
487494	2998	3512	5	979181711	1.0
487829	3001	2628	5	973712852	1.0
488372	3004	319	5	970605758	1.0
488526	3006	3948	5	972221311	1.0
488583	3007	3948	4	971649543	0.75
488813	3008	2053	4	970601228	0.6666666666666666
488853	3009	3408	4	970536497	0.6666666666666666
488984	3011	1280	5	1026265331	1.0
489994	3014	508	5	1013919102	1.0
490034	3015	3206	4	975264385	0.75
490072	3016	1266	5	970508659	1.0
490788	3018	3897	5	992734495	1.0
491098	3019	3812	4	970505483	0.6666666666666666
491243	3020	356	4	1036709647	0.6666666666666666
491293	3021	1186	4	970507013	0.6666666666666666
491509	3023	2770	4	970472179	0.75
491630	3024	3173	4	970625902	0.75
491768	3025	933	4	970464209	0.75
492296	3028	3809	4	970441963	0.75
493885	3032	996	4	970366247	0.75
494775	3033	1960	5	971549508	1.0
494821	3034	2694	4	970286450	0.75
494910	3035	2000	5	970967847	1.0
495054	3037	266	5	970269210	1.0
495175	3038	2396	5	1018061478	1.0
495233	3039	3061	4	970257843	0.75
495286	3040	1320	4	970253767	0.6666666666666666
495400	3041	2023	4	1042818628	0.75
495483	3043	3408	4	970249529	0.75
495676	3044	849	4	970214807	0.75
495849	3045	3266	5	970190038	1.0
496138	3048	1374	4	970183865	0.75
496256	3050	3079	4	970179666	0.75
497079	3054	3210	4	1041661371	0.75
497541	3055	912	5	1021601601	1.0
498027	3056	527	4	970126371	0.75
498359	3058	1226	4	994105057	0.75
498449	3061	2067	5	970022880	1.0
498605	3063	1220	5	970017878	1.0
498636	3064	2571	5	970077674	1.0
498969	3066	1370	4	969999909	0.75
499341	3067	2857	5	1003866187	1.0
499856	3068	924	5	969990149	1.0
500100	3070	2858	4	969943619	0.6666666666666666
500146	3071	43	4	969939277	0.75
500180	3072	1455	4	1000856191	0.75
500380	3073	3868	4	969932237	0.6666666666666666
500481	3074	1511	4	1003529391	0.75
500574	3075	3948	4	987546708	0.75
500949	3078	3741	4	994431521	0.75
501280	3080	496	5	1044314906	1.0
501755	3081	482	5	969809039	1.0
502479	3084	1387	5	969753447	1.0
502665	3086	2433	4	969692784	0.75
502866	3087	1892	4	1030826286	0.75
503158	3089	1233	5	1009693939	1.0
503208	3090	1035	5	972951480	1.0
503249	3091	480	4	969659916	0.75
503298	3092	2664	4	969651039	0.6666666666666666
503368	3093	933	4	1042495758	0.75
503958	3097	296	5	976321307	1.0
504075	3098	1204	4	970093056	0.75
504269	3100	1188	5	969592343	1.0
504463	3101	1394	4	970451909	0.75
504613	3103	293	5	969566636	1.0
504644	3104	589	4	969560933	0.75
504688	3105	943	4	969906980	0.6666666666666666
504828	3106	2165	5	1045085803	1.0
505419	3109	3948	4	978911414	0.75
505508	3110	1280	5	969488059	1.0
505955	3112	3476	4	978412913	0.75
506149	3113	1721	5	1042951637	1.0
506266	3115	1284	5	970892848	1.0
506411	3117	1200	5	969401837	1.0
507391	3122	1252	4	969326094	0.75
507578	3124	3298	4	969318775	0.75
507791	3125	1375	4	1039205304	0.75
508029	3126	2959	5	969298008	1.0
508043	3127	222	4	969308564	0.6666666666666666
508771	3129	10	4	969373285	0.75
508903	3130	593	4	969250331	0.75
509029	3131	1206	5	969236103	1.0
509041	3132	3409	4	969164782	1.0
509097	3134	1274	4	969084395	0.75
509210	3135	3083	4	969068994	0.75
509332	3136	2396	5	969055823	1.0
509361	3137	2600	5	969052699	1.0
509627	3139	3408	4	969037997	0.75
510124	3142	2762	4	969109685	0.75
510218	3143	2839	4	1009865687	0.75
510385	3144	3177	5	968978261	1.0
510498	3145	3760	5	969324485	1.0
510986	3150	1097	4	1018291317	0.75
511167	3152	2678	4	1019016203	0.6666666666666666
511207	3153	2888	5	968907335	1.0
511443	3155	924	5	968898016	1.0
511804	3158	2648	4	1046393499	0.75
512168	3159	1729	4	1035061011	0.75
512271	3160	2288	4	968877548	0.6666666666666666
512680	3163	1678	4	1007671265	0.75
513622	3167	714	5	969857246	1.0
513859	3171	2203	5	1004641112	1.0
514154	3173	29	4	968794033	0.75
514263	3174	3578	4	972589318	0.75
514328	3175	3317	4	968864097	0.75
515176	3181	904	5	968779002	1.0
515824	3183	2987	4	968729598	0.6666666666666666
515971	3184	272	5	968767385	1.0
516040	3185	1	5	968700656	1.0
516161	3186	1769	5	968700036	1.0
516175	3187	3089	5	968677356	1.0
516605	3189	170	4	970736851	0.75
516743	3190	1407	4	968651333	0.75
517532	3194	480	4	979007562	0.6666666666666666
517626	3195	2871	4	970885633	0.75
518200	3198	903	4	968703021	0.6666666666666666
519052	3202	3623	4	968576026	0.75
519247	3203	3500	5	1028682303	1.0
519340	3204	318	5	968567566	1.0
519456	3205	270	4	968567636	0.75
519657	3206	2987	4	968561245	0.75
519818	3207	2391	4	968570984	0.75
519983	3208	296	5	968559602	1.0
520740	3212	2959	4	968539072	0.75
520779	3213	260	5	968520476	1.0
520898	3214	2388	5	968517263	1.0
520915	3215	3791	4	968465723	0.75
521505	3217	1735	4	973193154	0.75
521861	3220	2138	4	968452096	0.75
521910	3221	296	5	968445312	1.0
521955	3222	110	5	968443699	1.0
521991	3223	1719	5	968443804	1.0
522135	3224	1295	5	1035749371	1.0
523155	3225	549	5	968439609	1.0
523200	3226	1129	4	968436829	0.75
523955	3229	3746	4	1016778251	0.75
524330	3232	2759	4	968385872	1.0
524447	3233	3365	5	1005354714	1.0
524506	3234	908	5	968366599	1.0
524525	3235	2987	5	968360346	1.0
524614	3237	1188	4	968360025	0.75
524937	3241	3420	5	968348266	1.0
524987	3242	1270	5	968353640	1.0
525438	3244	2959	5	968311119	1.0
525785	3248	1259	4	968303808	0.75
525876	3249	3219	4	968298394	0.75
526312	3254	1259	4	968281617	0.75
526412	3256	110	5	969916643	1.0
526491	3257	3357	5	968276538	1.0
526719	3259	2692	5	1038445402	1.0
526994	3260	1610	4	1019507323	0.75
528534	3266	1354	5	976004737	1.0
528651	3267	1179	5	968273745	1.0
528752	3268	2700	4	975105977	0.6666666666666666
529199	3271	2389	4	968201928	0.75
530157	3273	923	5	968196631	1.0
530215	3274	2617	4	993749159	0.75
530541	3277	2791	5	1003795424	1.0
531376	3281	589	4	968171241	0.6666666666666666
531564	3282	1283	5	968161783	1.0
531644	3283	999	4	968123169	0.75
531842	3284	457	4	968118445	0.6666666666666666
532055	3285	2819	4	1041957509	0.75
532512	3286	2877	5	968110975	1.0
532550	3287	1084	5	968105201	1.0
532574	3288	50	4	979848047	0.6666666666666666
532595	3289	1616	4	968094500	0.75
532830	3291	593	5	968083546	1.0
532936	3292	3039	4	971021883	0.75
534004	3296	2987	4	968057954	0.6666666666666666
534233	3298	3785	5	968048362	1.0
534420	3299	3182	5	974326655	1.0
534999	3301	3683	5	1026010863	1.0
535239	3302	457	4	968031680	0.75
535295	3303	1270	4	968011401	0.6666666666666666
535335	3304	2088	4	968007940	0.75
535543	3305	2324	4	968003112	0.75
535615	3306	1674	5	968001593	1.0
536526	3309	1393	4	967970429	0.75
536670	3310	3868	5	967989823	1.0
539172	3315	1895	5	996419389	1.0
539302	3316	293	4	967940700	0.6666666666666666
539375	3317	2330	4	981577619	0.75
539446	3318	593	5	967928612	1.0
540232	3321	1375	4	967919023	0.75
540456	3324	3033	5	967912127	1.0
540485	3325	3179	3	967911513	0.6666666666666666
540507	3326	3408	4	978144566	0.75
540553	3327	3948	4	988593220	0.75
541324	3330	527	5	967858828	1.0
541359	3331	3273	4	970526724	0.75
541636	3333	1136	5	998105803	1.0
541805	3334	1183	4	967844526	0.75
541876	3335	3361	4	967839727	0.6666666666666666
542628	3337	3744	4	967840203	0.75
542693	3339	3421	4	967823707	0.75
542847	3340	3510	4	978175559	0.6666666666666666
543089	3343	3798	4	967779963	0.75
543141	3344	2997	4	967777927	0.6666666666666666
543271	3345	2372	4	967779087	0.75
543505	3346	1028	5	967776887	1.0
543564	3347	3006	5	967757542	1.0
543841	3350	1208	5	967747888	1.0
543852	3351	2676	4	967746663	0.6666666666666666
544012	3353	1641	5	968127976	1.0
544276	3356	2054	4	967700006	0.75
544538	3357	2114	5	967696711	1.0
544708	3358	1527	4	967697687	0.75
544819	3359	1276	5	1020134350	1.0
544908	3360	915	4	967694232	0.75
545129	3362	1457	4	967673295	0.75
545203	3363	1408	4	1025050832	0.75
545547	3364	3787	4	972179800	0.75
545766	3365	118	4	967666333	0.6666666666666666
546009	3367	2469	4	982809548	0.75
546329	3368	1722	5	1041863257	1.0
546439	3370	1600	5	967789393	1.0
546731	3371	2640	4	1020114634	0.75
547103	3372	1317	4	967604941	0.75
547349	3377	2835	4	967588780	0.6666666666666666
547687	3378	1079	5	1009221132	1.0
547734	3379	2763	4	967586944	0.75
548221	3381	1077	5	967577014	1.0
548240	3382	2671	4	967571461	0.75
548280	3383	1274	5	967568506	1.0
548435	3384	1204	4	967570841	0.75
548468	3385	673	4	967565195	0.75
548738	3387	2575	4	990067060	0.75
549457	3390	3813	4	968118723	0.75
551344	3394	47	5	967493445	1.0
551436	3395	3129	4	967511927	0.75
551516	3397	34	5	967481763	1.0
551706	3399	3578	5	967582892	1.0
551793	3400	3468	4	992956664	0.75
552298	3401	3682	4	980131398	0.75
553139	3403	2080	5	967431711	1.0
553328	3404	434	4	967425960	0.6666666666666666
553475	3408	3074	5	967423717	1.0
553564	3409	587	5	967421631	1.0
554955	3412	1210	4	1040429221	0.75
555048	3413	3135	5	1038108305	1.0
555430	3415	2406	4	967519349	0.75
556096	3417	3134	5	967398454	1.0
556326	3418	2941	4	967686761	0.75
556368	3419	2642	4	967397091	0.75
556607	3420	3536	4	1005670935	0.6666666666666666
556832	3422	2819	4	967414833	0.75
557375	3423	380	4	1034232895	0.75
557463	3424	3510	5	975562172	1.0
557778	3425	3182	4	992802861	0.75
557991	3426	923	5	967353338	1.0
558227	3428	2183	4	991021050	0.75
558343	3429	1041	4	967342942	0.75
558707	3430	2943	4	1003617293	0.75
558775	3431	3668	5	967338681	1.0
558871	3432	3869	5	967407829	1.0
558965	3433	2167	4	1016904267	0.75
559034	3434	778	5	967336792	1.0
559545	3437	3831	5	985966852	1.0
559585	3438	3409	4	967390823	0.75
559662	3439	3033	4	967319850	0.6666666666666666
559747	3440	1466	4	967314350	0.6666666666666666
559798	3441	919	4	1009697077	0.75
560215	3442	2712	5	967307963	1.0
560277	3443	1267	5	967304440	1.0
560428	3445	1419	5	967368534	1.0
560704	3449	589	4	967254854	0.6666666666666666
560976	3451	474	4	967243518	0.6666666666666666
561034	3452	2427	5	1031931174	1.0
561765	3455	3044	4	967233509	0.6666666666666666
561788	3456	1270	5	967233999	1.0
561849	3457	1266	5	1003025941	1.0
562087	3458	3156	5	967248611	1.0
562239	3460	2571	4	967185534	0.6666666666666666
562285	3461	2858	5	967181245	1.0
563263	3464	1222	5	995682412	1.0
563350	3466	1834	4	967161458	0.6666666666666666
563386	3467	1292	4	967161268	0.6666666666666666
563443	3468	593	4	967156316	0.6666666666666666
563582	3469	2401	4	967233794	0.75
564246	3471	3275	4	1045955555	0.75
564875	3472	1285	4	967143344	0.75
565087	3474	3006	5	967134849	1.0
566617	3477	1282	5	967127273	1.0
566748	3478	1267	5	967120177	1.0
566825	3479	592	4	967091016	0.75
566908	3480	3793	5	967088272	1.0
567141	3482	2371	4	967071679	0.75
567405	3483	3649	5	1010683062	1.0
568061	3485	1927	4	967094844	0.6666666666666666
568194	3487	1265	5	967080860	1.0
568500	3488	2808	4	967051110	1.0
568523	3489	583	5	967052192	1.0
569555	3491	73	5	967130999	1.0
569594	3492	3948	4	995470652	0.75
569819	3494	2987	5	967038194	1.0
569891	3496	1580	4	967011369	0.6666666666666666
569905	3497	1264	5	967182849	1.0
570157	3499	2401	5	967235442	1.0
570651	3501	931	5	967043562	1.0
571352	3504	922	4	1027223952	0.75
571655	3506	1639	5	967568089	1.0
572641	3508	3864	5	966974881	1.0
573080	3510	3052	5	967046724	1.0
573260	3511	3152	4	966979428	0.75
574090	3514	260	5	966972639	1.0
574226	3515	529	5	967062348	1.0
574410	3517	785	5	966968173	1.0
574748	3518	1186	4	1042748869	0.75
575140	3519	2436	4	1045348693	0.75
576360	3521	3783	4	966925954	0.75
576407	3522	2548	4	966915473	0.6666666666666666
576463	3523	1234	5	966912158	1.0
577672	3527	1	5	966904109	1.0
578049	3530	736	5	966895378	1.0
578196	3532	2858	5	978231752	1.0
578357	3534	920	4	966889220	0.75
578410	3535	1610	5	966885667	1.0
578608	3537	216	5	966883455	1.0
579359	3539	1194	5	967021112	1.0
580019	3540	3316	4	973469418	0.75
580122	3541	851	4	966876424	0.6666666666666666
580156	3542	3316	4	966875163	0.75
580748	3547	3949	4	1005941262	0.75
581127	3549	2406	5	966825675	1.0
581541	3551	1678	4	966824143	0.75
581838	3556	1259	4	966808364	0.6666666666666666
582179	3557	3174	4	980290233	0.75
582359	3558	2231	5	966805759	1.0
582697	3559	377	4	966797027	0.6666666666666666
582740	3560	3098	5	998255984	1.0
582989	3561	1371	4	976479943	0.75
583482	3562	838	4	1045715230	0.75
584182	3565	3461	5	966784792	1.0
584411	3568	3070	4	966746442	0.6666666666666666
585186	3573	1356	5	966789032	1.0
585352	3574	1207	5	966732526	1.0
585385	3575	2995	4	966720082	0.6666666666666666
586011	3577	105	5	966712257	1.0
586075	3578	909	4	966792800	0.75
586419	3579	2115	4	967326272	0.75
586891	3585	1269	5	966700626	1.0
587338	3587	1201	5	966671980	1.0
588263	3590	1248	5	1035767062	1.0
588917	3591	1225	4	978382081	0.75
589116	3592	2310	4	1037594828	0.75
589495	3594	546	5	970285613	1.0
589591	3596	206	4	976338734	0.6666666666666666
589683	3597	1460	4	966632251	0.75
589811	3599	1265	4	971124499	0.75
590515	3602	1276	5	970711066	1.0
590932	3604	838	5	966614022	1.0
591053	3605	541	5	967323749	1.0
591076	3606	2858	5	966612887	1.0
591816	3610	2617	5	990504130	1.0
592431	3611	3324	5	967642786	1.0
592629	3612	3181	5	968253093	1.0
592773	3613	3735	5	992929114	1.0
592911	3614	318	5	966605837	1.0
593116	3615	1080	5	966603734	1.0
593135	3616	1954	5	966601475	1.0
594561	3619	3481	4	969835521	0.75
594920	3620	2706	4	1014481680	0.75
596004	3625	1601	4	966563797	0.75
596219	3626	1266	4	1018417039	0.75
597088	3628	2882	4	969759184	0.75
597152	3629	1950	5	966537911	1.0
597320	3630	1997	5	969826974	1.0
597376	3631	163	4	966611606	0.75
597436	3633	2944	5	966526854	1.0
597453	3634	3555	4	972132364	0.75
597630	3636	3499	4	966490643	0.75
597647	3637	3793	4	966489388	0.75
597985	3640	3744	4	966482041	0.6666666666666666
598484	3642	2078	4	966473693	0.75
598571	3643	3624	4	972168131	0.75
598757	3644	47	5	966469976	1.0
598910	3646	3727	5	966468615	1.0
599558	3648	88	4	1028327235	0.75
599587	3649	1259	5	966457487	1.0
600428	3651	2997	5	966464454	1.0
600948	3652	3905	4	1026604577	0.75
600968	3653	1268	4	966454388	0.75
601108	3654	1466	4	971406645	0.75
601357	3655	1617	4	966452686	0.75
601471	3657	3020	5	966447818	1.0
601511	3658	1261	5	971901406	1.0
601821	3659	2542	5	966445099	1.0
601977	3661	3693	4	966432822	0.75
602149	3663	2409	4	966411453	0.75
602249	3664	912	4	966404609	0.75
602490	3665	2502	4	993858805	0.75
602601	3666	110	5	966394418	1.0
602640	3667	1104	5	966639501	1.0
602710	3668	1230	5	966384240	1.0
602813	3669	3408	5	969313622	1.0
603172	3670	3836	5	966377168	1.0
603225	3671	1429	4	966376418	0.6666666666666666
603413	3672	2105	4	966377460	0.75
603579	3673	223	5	971067978	1.0
603741	3674	6	4	966443148	0.75
604814	3677	3285	4	966371057	0.75
605281	3679	2372	5	981482662	1.0
605447	3680	3068	4	966360550	0.75
605517	3681	3948	4	1010100826	0.75
606168	3682	2064	5	966355491	1.0
606837	3683	3783	4	970583993	0.75
606847	3684	720	5	966351371	1.0
607299	3686	1278	5	970246306	1.0
607662	3688	3618	5	1025223974	1.0
608702	3691	1792	4	1035046708	0.75
608796	3692	3018	4	966397292	0.75
609472	3694	3477	4	966303213	0.6666666666666666
609915	3696	3508	5	966303562	1.0
609964	3697	2	5	966302412	1.0
610141	3698	2872	5	966977398	1.0
610288	3700	3261	4	966291689	0.75
610446	3702	3108	4	966290245	0.6666666666666666
610585	3704	265	5	983466920	1.0
610874	3705	2414	4	966288573	0.75
611599	3706	2942	5	966377111	1.0
611636	3707	2389	4	966280480	0.6666666666666666
612117	3711	2819	4	966271860	0.75
612207	3712	780	5	966281989	1.0
612343	3713	595	4	966891671	0.75
612746	3714	482	4	966358382	0.75
613766	3717	3911	5	1016064097	1.0
613784	3718	1252	5	966266284	1.0
614425	3722	2097	4	966224423	0.6666666666666666
614455	3723	3037	5	967150171	1.0
614822	3724	2353	4	966226934	0.75
615075	3725	2268	5	966218328	1.0
615902	3728	6	5	966216363	1.0
616392	3729	3916	5	975113444	1.0
616418	3730	1127	4	966213632	1.0
616435	3731	1250	5	966211447	1.0
616712	3732	348	4	1044228801	0.75
616900	3734	3623	4	966194571	0.75
616937	3735	2987	5	967081521	1.0
617342	3736	2762	5	966194234	1.0
617421	3737	1895	5	966190832	1.0
617515	3738	1270	5	966209809	1.0
617559	3739	3176	4	966181508	0.6666666666666666
