user_id	item_id	rating	timestamp	norm_rating
438	413	4	976255153	0.75
438	3489	4	976250166	0.75
438	2687	3	976247516	0.5
438	272	3	976245853	0.5
438	419	3	976257437	0.5
438	276	3	976258017	0.5
438	2693	5	976246591	1.0
438	2694	3	976255344	0.5
438	1894	2	976257148	0.25
438	1895	4	976254749	0.75
438	2699	4	976247996	0.75
438	432	2	976257905	0.25
438	435	3	976248118	0.5
438	1113	3	976255304	0.5
438	2857	4	976249515	0.75
438	2858	5	976245214	1.0
438	440	4	976251651	0.75
438	441	4	976246059	0.75
438	442	3	976247996	0.5
438	445	3	976256941	0.5
438	3809	5	976254467	1.0
438	1127	4	976248392	0.75
438	457	4	976245853	0.75
438	3671	4	976674368	0.75
438	1133	3	976257194	0.5
438	1136	5	976674101	1.0
438	466	3	976255499	0.5
438	3827	4	976248736	0.75
438	2883	5	976252938	1.0
438	1148	5	976249515	1.0
438	616	3	976249662	0.5
438	471	5	976251248	1.0
438	473	4	976257437	0.75
438	3698	4	976249370	0.75
438	480	4	976247885	0.75
438	2100	3	976250016	0.5
438	2102	3	976674199	0.5
438	2105	4	976249130	0.75
438	2109	4	976675284	0.75
438	637	4	976257087	0.75
438	2116	3	976249130	0.5
438	2117	3	976248837	0.5
438	1320	3	976248037	0.5
438	2123	3	976249781	0.5
438	2124	3	976251544	0.5
438	3868	5	976674368	1.0
438	653	4	976250166	0.75
438	2133	4	976675842	0.75
438	2134	4	976675665	0.75
438	2137	4	976249576	0.75
438	3877	2	976244651	0.25
438	2138	4	976249515	0.75
438	1196	5	976248315	1.0
438	663	5	976251438	1.0
438	1197	5	976674199	1.0
438	2140	4	976249130	0.75
438	2141	4	976249755	0.75
438	2142	3	976249841	0.5
438	810	1	976250243	0.0
438	818	1	976257087	0.0
438	673	2	976249815	0.25
438	1356	5	976247945	1.0
438	1359	2	976257437	0.25
438	829	5	976257722	1.0
438	2301	5	976675797	1.0
438	2302	3	976251651	0.5
438	1500	4	976246011	0.75
438	1503	2	976257052	0.25
438	2161	4	976250080	0.75
438	2162	2	976250243	0.25
438	830	3	976257114	0.5
438	833	2	976258219	0.25
438	2169	3	976257194	0.5
438	1367	2	976257114	0.25
438	3114	4	976245287	0.75
438	2318	5	976251544	1.0
438	1517	5	976251013	1.0
438	1371	4	976249370	0.75
438	2174	5	976250016	1.0
438	1372	4	976247945	0.75
438	1374	3	976248392	0.5
438	1375	4	976248935	0.75
438	1376	5	976248736	1.0
438	1377	3	976254517	0.5
438	3120	4	976256941	0.75
438	2321	4	976245795	0.75
438	2325	5	976254557	1.0
438	1527	5	976247945	1.0
438	2336	4	976245616	0.75
438	2339	2	976258101	0.25
438	2193	3	976250080	0.5
438	1391	5	976247996	1.0
438	1392	4	976245399	0.75
438	1396	4	976247885	0.75
438	3146	3	976257311	0.5
438	3147	4	976245617	0.75
438	1544	2	976248143	0.25
438	3156	4	976248234	0.75
438	3157	3	976251341	0.5
438	2355	4	976245853	0.75
438	881	2	976257087	0.25
438	1701	4	976254631	0.75
438	3160	4	976247695	0.75
438	1702	3	976250166	0.5
438	1703	3	976256902	0.5
438	1707	1	976258507	0.0
438	1566	2	976249755	0.25
438	3316	2	976259577	0.25
438	1713	4	976254557	0.75
438	3174	4	976254749	0.75
438	3175	3	976247885	0.5
438	1573	3	976247945	0.5
438	104	4	976251544	0.75
438	3324	3	976259577	0.5
438	1721	1	976244799	0.0
438	3181	4	976245687	0.75
438	1580	4	976247945	0.75
438	110	5	976245375	1.0
438	1581	4	976258315	0.75
438	2384	2	976251013	0.25
438	1584	3	976247945	0.5
438	3189	3	976259204	0.5
438	1588	5	976257194	1.0
438	1732	5	976251795	1.0
438	2392	1	976258617	0.0
438	1590	2	976248143	0.25
438	2539	4	976251459	0.75
438	2393	3	976248037	0.5
438	2394	4	976249633	0.75
438	2395	5	976252076	1.0
438	2396	5	976250451	1.0
438	2542	5	976245738	1.0
438	1747	4	976251651	0.75
438	3354	3	976259500	0.5
438	3355	5	976259500	1.0
438	1753	4	976251438	0.75
438	141	3	976251438	0.5
438	2700	5	976246086	1.0
438	2706	4	976675612	0.75
438	2709	3	976251651	0.5
438	1907	4	976249663	0.75
438	1909	4	976247945	0.75
438	2567	4	976255124	0.75
438	153	2	976257194	0.25
438	157	5	976255124	1.0
438	1911	2	976255093	0.25
438	2716	5	976674513	1.0
438	2571	5	976245399	1.0
438	2572	4	976251438	0.75
438	300	4	976246329	0.75
438	1917	3	976248118	0.5
438	1918	3	976255344	0.5
438	160	3	976248208	0.5
438	1777	4	976251795	0.75
438	2723	4	976254981	0.75
438	1921	5	976247945	1.0
438	1923	4	976250901	0.75
438	3386	4	976245976	0.75
438	312	2	976257194	0.25
438	1784	4	976674828	0.75
438	316	4	976248087	0.75
438	318	5	976245214	1.0
438	172	4	976248172	0.75
438	173	4	976248172	0.75
438	174	4	976258017	0.75
438	3396	5	976674691	1.0
438	3397	3	976675493	0.5
438	3398	3	976675284	0.5
438	180	5	976251248	1.0
438	2599	5	976245323	1.0
438	329	4	976248037	0.75
438	186	3	976257087	0.5
438	1005	1	976258101	0.0
438	3549	5	976244901	1.0
438	333	4	976254749	0.75
438	12	3	976258257	0.5
438	339	3	976254946	0.5
438	19	1	976258257	0.0
438	1019	3	976250016	0.5
438	344	1	976254981	0.0
438	3701	4	976249211	0.75
438	3703	3	976248350	0.5
438	3704	4	976248887	0.75
438	1020	3	976254749	0.5
438	1021	2	976257281	0.25
438	1022	3	976249576	0.5
438	2908	3	976245976	0.5
438	1023	3	976249545	0.5
438	1025	3	976249545	0.5
438	1028	3	976675444	0.5
438	1029	2	976249576	0.25
438	1967	4	976250080	0.75
438	32	4	976245687	0.75
438	355	3	976257770	0.5
438	356	5	976251438	1.0
438	34	3	976245375	0.5
438	36	4	976245471	0.75
438	39	3	976250901	0.5
438	1030	4	976249815	0.75
438	2916	4	976247885	0.75
438	2770	3	976251544	0.5
438	1032	4	976249576	0.75
438	2918	4	976674173	0.75
438	1033	3	976249755	0.5
438	500	3	976255124	0.5
438	3578	5	976258974	1.0
438	1037	3	976248143	0.5
438	364	4	976249633	0.75
438	367	1	976250080	0.0
438	368	4	976675284	0.75
438	1042	4	976254203	0.75
438	370	3	976257148	0.5
438	54	1	976257148	0.0
438	3591	4	976675493	0.75
438	3593	3	976259959	0.5
438	2791	4	976674403	0.75
438	520	5	976257194	1.0
438	2797	4	976250016	0.75
438	2798	1	976258507	0.0
438	380	2	976251544	0.25
438	527	5	976245161	1.0
438	65	4	976258017	0.75
438	2002	3	976255124	0.5
438	1200	4	976248315	0.75
438	2003	4	976675711	0.75
438	2941	3	976244901	0.5
438	2004	2	976256971	0.25
438	2005	5	976250080	1.0
438	3745	3	976249370	0.5
438	1205	4	976249781	0.75
438	1206	5	976248315	1.0
438	2009	4	976248887	0.75
438	70	4	976254557	0.75
438	2011	4	976248935	0.75
438	2012	4	976248087	0.75
438	1210	5	976248350	1.0
438	3753	4	976259028	0.75
438	2953	1	976258017	0.0
438	1214	4	976248315	0.75
438	1215	5	976246011	1.0
438	2018	3	976249545	0.5
438	1073	4	976674559	0.75
438	2959	5	976245352	1.0
438	541	5	976248315	1.0
438	543	3	976251459	0.5
438	88	2	976257721	0.25
438	1223	5	976245287	1.0
438	2028	4	976244901	0.75
438	1080	5	976674251	1.0
438	550	5	976255499	1.0
438	551	4	976246034	0.75
438	552	4	976255499	0.75
438	1089	4	976245287	0.75
438	93	3	976257770	0.5
438	2033	4	976249755	0.75
438	2034	4	976249429	0.75
438	708	4	976254631	0.75
438	1097	4	976248392	0.75
438	709	4	976249755	0.75
438	569	2	976256941	0.25
438	2042	1	976257770	0.0
438	1240	4	976248350	0.75
438	2046	3	976247996	0.5
438	2986	2	976248172	0.25
439	589	3	976472385	0.5
439	2067	5	976310404	1.0
439	1276	5	976310198	1.0
439	914	3	976310331	0.5
439	1608	4	976243836	0.75
439	2268	5	976310404	1.0
439	1610	4	976472385	0.75
439	953	5	976310382	1.0
439	3250	4	976243909	0.75
439	3256	4	976472405	0.75
439	3420	4	976243662	0.75
439	3421	5	976310355	1.0
439	3286	2	976310834	0.25
439	260	5	976310198	1.0
439	1894	4	976310745	0.75
439	296	2	976310355	0.25
439	3654	4	976310425	0.75
439	1127	5	976243731	1.0
439	608	4	976310373	0.75
439	480	4	976472385	0.75
439	2100	3	976244515	0.5
439	3841	3	976243836	0.5
439	1302	5	976310639	1.0
439	1304	3	976310355	0.5
439	1327	1	976244028	0.0
439	1193	5	976310404	1.0
439	1196	5	976310198	1.0
439	1198	5	976310173	1.0
439	852	4	976310683	0.75
439	858	4	976310249	0.75
439	1396	4	976243443	0.75
439	2352	5	976244127	1.0
439	2353	3	976472405	0.5
439	2501	4	976243515	0.75
439	1704	4	976310304	0.75
439	1580	4	976472405	0.75
439	110	5	976310266	1.0
439	111	2	976310425	0.25
439	2539	4	976244049	0.75
439	3198	5	976310198	1.0
439	3362	5	976310331	1.0
439	3363	3	976243975	0.5
439	318	5	976310129	1.0
439	11	5	976244002	1.0
439	347	3	976244197	0.5
439	3705	3	976244197	0.5
439	1961	4	976310331	0.75
439	356	5	976243515	1.0
439	2918	3	976310282	0.5
439	1036	3	976310229	0.5
439	377	3	976472405	0.5
439	2797	5	976244127	1.0
439	380	4	976472385	0.75
439	1207	5	976310249	1.0
439	1210	4	976243496	0.75
439	3753	5	976310834	1.0
439	1213	3	976310373	0.5
439	3755	4	976310845	0.75
439	1214	2	976243909	0.25
439	1079	3	976310304	0.5
439	2028	5	976310304	1.0
439	3916	4	976243496	0.75
439	1233	3	976310282	0.5
439	1097	5	976244515	1.0
439	1247	5	976310355	1.0
440	1270	2	976241904	0.25
440	1608	3	976242346	0.5
440	1610	5	976242290	1.0
440	1641	3	976242879	0.5
440	3256	4	976242346	0.75
440	3418	4	976242237	0.75
440	3450	3	976243038	0.5
440	288	1	976242557	0.0
440	2891	4	976242094	0.75
440	648	4	976242429	0.75
440	1193	5	976241928	1.0
440	1500	2	976242903	0.25
440	1552	2	976242579	0.25
440	1573	1	976242381	0.0
440	1580	3	976242381	0.5
440	110	4	976242346	0.75
440	2396	5	976242817	1.0
440	11	4	976242925	0.75
440	21	3	976242237	0.5
440	349	4	976242237	0.75
440	2763	5	976242495	1.0
440	356	4	976242879	0.75
440	500	4	976243063	0.75
440	376	3	976242557	0.5
440	539	5	976242986	1.0
440	1210	3	976241904	0.5
440	3755	5	976241793	1.0
440	2023	4	976241793	0.75
440	2028	5	976242237	1.0
441	3932	3	976242060	0.3333333333333333
441	2054	5	976242223	1.0
441	1253	3	976241951	0.3333333333333333
441	589	5	976241634	1.0
441	1266	5	976242510	1.0
441	593	5	976242286	1.0
441	1270	4	976241951	0.6666666666666666
441	920	2	976241520	0.0
441	923	2	976242343	0.0
441	924	4	976241985	0.6666666666666666
441	1603	3	976242223	0.3333333333333333
441	2628	4	976242127	0.6666666666666666
441	260	5	976241951	1.0
441	3638	4	976242237	0.6666666666666666
441	296	4	976242359	0.6666666666666666
441	2858	4	976241634	0.6666666666666666
441	457	5	976242563	1.0
441	1135	3	976241520	0.3333333333333333
441	480	5	976241520	1.0
441	2105	4	976242153	0.6666666666666666
441	2111	4	976241559	0.6666666666666666
441	1196	4	976241951	0.6666666666666666
441	1198	5	976242547	1.0
441	1376	4	976242004	0.6666666666666666
441	1527	2	976242076	0.0
441	1544	5	976241793	1.0
441	1573	4	976242127	0.6666666666666666
441	2528	3	976242186	0.3333333333333333
441	1580	5	976241695	1.0
441	2571	5	976241968	1.0
441	3702	4	976242060	0.6666666666666666
441	3704	3	976242186	0.3333333333333333
441	34	5	976242343	1.0
441	1035	3	976241718	0.3333333333333333
441	1036	4	976242547	0.6666666666666666
441	367	5	976241480	1.0
441	377	4	976242456	0.6666666666666666
441	2791	4	976241634	0.6666666666666666
441	2792	4	976241777	0.6666666666666666
441	2009	3	976242127	0.3333333333333333
441	541	4	976241968	0.6666666666666666
441	1077	4	976242060	0.6666666666666666
441	551	3	976241735	0.3333333333333333
441	1097	4	976242030	0.6666666666666666
441	3927	4	976242094	0.6666666666666666
441	1240	5	976241951	1.0
441	2985	3	976242030	0.3333333333333333
442	1256	5	976241238	1.0
442	2064	4	976241390	0.75
442	1265	5	976241334	1.0
442	593	5	976241513	1.0
442	1270	4	976241371	0.75
442	1276	5	976241290	1.0
442	908	5	976240985	1.0
442	912	5	976241527	1.0
442	2248	5	976241424	1.0
442	1449	5	976241334	1.0
442	916	5	976241352	1.0
442	3210	5	976241371	1.0
442	3095	5	976241540	1.0
442	3253	4	976241424	0.75
442	3421	5	976241253	1.0
442	2492	2	976240985	0.25
442	2804	5	976241210	1.0
442	3476	4	976240985	0.75
442	296	4	976241513	0.75
442	2858	4	976241583	0.75
442	3809	4	976241009	0.75
442	1136	5	976241210	1.0
442	608	5	976241571	1.0
442	1304	4	976241275	0.75
442	1193	5	976241527	1.0
442	1196	5	976241558	1.0
442	1197	5	976241390	1.0
442	1198	5	976240956	1.0
442	671	4	976241275	0.75
442	3114	4	976241424	0.75
442	858	5	976241475	1.0
442	1537	5	976241352	1.0
442	1394	5	976241312	1.0
442	111	4	976241558	0.75
442	2395	4	976241352	0.75
442	2716	4	976241424	0.75
442	1923	3	976241424	0.5
442	3397	3	976241009	0.5
442	2599	4	976241436	0.75
442	3543	3	976241558	0.5
442	34	5	976241312	1.0
442	2924	4	976241275	0.75
442	2788	5	976241223	1.0
442	2791	5	976241290	1.0
442	1060	5	976241424	1.0
442	1213	4	976241497	0.75
442	1079	4	976241312	0.75
442	2023	5	976241009	1.0
442	1221	5	976241485	1.0
442	3911	4	976241069	0.75
442	1243	3	976241334	0.5
443	6	4	976240131	0.75
443	592	5	976240095	1.0
443	2082	3	976239805	0.5
443	912	5	976240269	1.0
443	923	4	976240253	0.75
443	1617	2	976240027	0.25
443	3095	5	976240323	1.0
443	969	4	976500122	0.75
443	1645	3	976240131	0.5
443	999	4	976240175	0.75
443	2633	4	976239834	0.75
443	259	3	976240192	0.5
443	293	4	976239997	0.75
443	296	2	976239997	0.25
443	608	4	976240027	0.75
443	1307	3	976500155	0.5
443	1377	2	976240175	0.25
443	858	5	976239968	1.0
443	2194	5	976240068	1.0
443	2391	1	976240095	0.0
443	3362	5	976240095	1.0
443	318	5	976240303	1.0
443	1953	4	976240049	0.75
443	1961	4	976239834	0.75
443	47	5	976240027	1.0
443	50	5	976239968	1.0
443	527	5	976239848	1.0
443	1213	4	976240068	0.75
443	1221	4	976239968	0.75
443	555	4	976240149	0.75
443	1089	3	976239997	0.5
443	1234	3	976239997	0.5
443	1097	5	976239805	1.0
443	2985	2	976240175	0.25
444	1249	4	976242309	0.6666666666666666
444	1252	4	976241256	0.6666666666666666
444	1256	3	976240754	0.3333333333333333
444	2059	4	976239668	0.6666666666666666
444	2997	3	976240942	0.3333333333333333
444	1	4	976240730	0.6666666666666666
444	2064	4	976240942	0.6666666666666666
444	1262	4	976241427	0.6666666666666666
444	2067	3	976241450	0.3333333333333333
444	1269	4	976240995	0.6666666666666666
444	1270	3	976241049	0.3333333333333333
444	1272	4	976241507	0.6666666666666666
444	1419	5	976240547	1.0
444	1278	4	976241097	0.6666666666666666
444	745	4	976240647	0.6666666666666666
444	1280	5	976240088	1.0
444	1282	3	976239595	0.3333333333333333
444	750	5	976241383	1.0
444	1288	5	976240472	1.0
444	3035	5	976240820	1.0
444	3037	4	976241155	0.6666666666666666
444	903	4	976241282	0.6666666666666666
444	904	5	976241256	1.0
444	905	5	976240867	1.0
444	1294	5	976240730	1.0
444	908	4	976242309	0.6666666666666666
444	912	5	976239984	1.0
444	920	5	976240332	1.0
444	926	4	976240375	0.6666666666666666
444	3062	3	976241507	0.3333333333333333
444	3066	3	976241567	0.3333333333333333
444	936	4	976240698	0.6666666666666666
444	1617	4	976241256	0.6666666666666666
444	949	3	976239808	0.3333333333333333
444	2287	5	976241540	1.0
444	969	5	976241383	1.0
444	1641	4	976240995	0.6666666666666666
444	3253	3	976240914	0.3333333333333333
444	2469	4	976239668	0.6666666666666666
444	994	5	976239836	1.0
444	3418	4	976240571	0.6666666666666666
444	3421	4	976240786	0.6666666666666666
444	3424	4	976240375	0.6666666666666666
444	3448	4	976241601	0.6666666666666666
444	232	5	976240914	1.0
444	3450	3	976239668	0.3333333333333333
444	3470	5	976239916	1.0
444	2670	4	976241540	0.6666666666666666
444	296	4	976240450	0.6666666666666666
444	2858	4	976240032	0.6666666666666666
444	3811	5	976239868	1.0
444	1131	5	976240147	1.0
444	1132	4	976240332	0.6666666666666666
444	1136	4	976240840	0.6666666666666666
444	608	5	976239941	1.0
444	1148	4	976240624	0.6666666666666666
444	1150	4	976240088	0.6666666666666666
444	1304	4	976240754	0.6666666666666666
444	1183	4	976241474	0.6666666666666666
444	1185	4	976240010	0.6666666666666666
444	1188	4	976240967	0.6666666666666666
444	3873	5	976241129	1.0
444	1193	4	976240182	0.6666666666666666
444	1196	4	976239668	0.6666666666666666
444	1358	4	976240421	0.6666666666666666
444	2300	3	976240786	0.3333333333333333
444	2160	4	976242346	0.6666666666666666
444	838	4	976241015	0.6666666666666666
444	2324	4	976241097	0.6666666666666666
444	1537	5	976240867	1.0
444	1394	3	976240698	0.3333333333333333
444	3152	3	976240521	0.3333333333333333
444	2352	4	976240967	0.6666666666666666
444	2359	4	976240786	0.6666666666666666
444	3163	4	976240332	0.6666666666666666
444	110	3	976241474	0.3333333333333333
444	2396	4	976240698	0.6666666666666666
444	1747	4	976240498	0.6666666666666666
444	3504	4	976240820	0.6666666666666666
444	3507	4	976240867	0.6666666666666666
444	3361	3	976240820	0.3333333333333333
444	3363	5	976240730	1.0
444	1913	4	976241256	0.6666666666666666
444	2716	3	976241129	0.3333333333333333
444	1914	4	976240547	0.6666666666666666
444	318	4	976240245	0.6666666666666666
444	3396	3	976241049	0.3333333333333333
444	3397	3	976239623	0.3333333333333333
444	1948	4	976241072	0.6666666666666666
444	1952	4	976240125	0.6666666666666666
444	1957	3	976240375	0.3333333333333333
444	3566	3	976240889	0.3333333333333333
444	356	4	976241601	0.6666666666666666
444	34	5	976240181	1.0
444	357	3	976241049	0.3333333333333333
444	1035	3	976242346	0.3333333333333333
444	3735	4	976240182	0.6666666666666666
444	2797	4	976241180	0.6666666666666666
444	527	4	976239889	0.6666666666666666
444	2000	3	976241155	0.3333333333333333
444	2941	4	976241507	0.6666666666666666
444	1203	5	976240400	1.0
444	2944	4	976241507	0.6666666666666666
444	2948	4	976242346	0.6666666666666666
444	3751	4	976240820	0.6666666666666666
444	1212	5	976241256	1.0
444	1078	4	976241567	0.6666666666666666
444	1079	4	976240786	0.6666666666666666
444	1223	2	976240698	0.0
444	2966	4	976242346	0.6666666666666666
444	2969	5	976241698	1.0
444	1084	3	976240498	0.3333333333333333
444	1230	4	976240730	0.6666666666666666
444	1231	3	976240302	0.3333333333333333
444	1233	5	976240010	1.0
444	1234	5	976240914	1.0
444	1094	4	976240375	0.6666666666666666
444	1097	3	976240277	0.3333333333333333
444	3788	4	976241310	0.6666666666666666
444	1247	5	976240277	1.0
445	2987	5	976241943	1.0
445	1249	5	976240974	1.0
445	3930	4	976240998	0.75
445	3932	3	976239690	0.5
445	3937	3	976239747	0.5
445	1250	5	976240927	1.0
445	2053	3	976240278	0.5
445	3793	5	976240768	1.0
445	2054	3	976240054	0.5
445	2995	2	976241733	0.25
445	3798	2	976241943	0.25
445	2997	3	976241528	0.5
445	1259	5	976240927	1.0
445	589	5	976239719	1.0
445	3	4	976241134	0.75
445	3005	4	976241552	0.75
445	3946	1	976239417	0.0
445	3948	4	976239209	0.75
445	737	2	976240493	0.25
445	3952	4	976239350	0.75
445	3016	3	976241579	0.5
445	1270	4	976239690	0.75
445	1272	5	976242152	1.0
445	1274	2	976239690	0.25
445	1278	5	976242152	1.0
445	748	2	976240171	0.25
445	3024	1	976240278	0.0
445	1282	5	976240950	1.0
445	750	5	976239652	1.0
445	1286	4	976241097	0.75
445	3032	2	976239796	0.25
445	3033	3	976239968	0.5
445	2232	3	976240021	0.5
445	3037	4	976242170	0.75
445	2091	2	976240233	0.25
445	2094	3	976239887	0.5
445	908	5	976240927	1.0
445	3053	1	976241782	0.0
445	780	5	976239968	1.0
445	788	4	976240054	0.75
445	3204	2	976242203	0.25
445	1603	3	976239887	0.5
445	2407	4	976239845	0.75
445	2408	2	976240344	0.25
445	3070	4	976239913	0.75
445	1617	4	976239129	0.75
445	3081	3	976241908	0.5
445	1623	2	976241957	0.25
445	2428	2	976240079	0.25
445	2287	3	976240054	0.5
445	2288	3	976239652	0.5
445	2433	4	976241579	0.75
445	3238	2	976241681	0.25
445	3244	5	976242152	1.0
445	2448	2	976240344	0.25
445	2450	1	976240344	0.0
445	2454	3	976241076	0.5
445	2455	4	976241036	0.75
445	1653	5	976239747	1.0
445	2456	2	976240309	0.25
445	2605	4	976241626	0.75
445	3408	5	976241626	1.0
445	3409	4	976240833	0.75
445	3269	3	976239887	0.5
445	2613	3	976240140	0.5
445	2615	3	976240140	0.5
445	3273	2	976241871	0.25
445	1673	4	976240974	0.75
445	3421	5	976242132	1.0
445	1831	3	976240309	0.5
445	2490	2	976241819	0.25
445	1690	2	976240140	0.25
445	2641	3	976239996	0.5
445	2642	2	976240309	0.25
445	2643	2	976240493	0.25
445	3450	4	976241116	0.75
445	2808	3	976240278	0.5
445	2662	2	976239796	0.25
445	2664	3	976239690	0.5
445	1862	2	976240493	0.25
445	2665	2	976240309	0.25
445	2667	2	976240233	0.25
445	2668	3	976240079	0.5
445	256	2	976240309	0.25
445	3471	4	976239690	0.75
445	2672	3	976240171	0.5
445	2676	3	976241733	0.5
445	405	2	976240344	0.25
445	1876	3	976239996	0.5
445	260	5	976239652	1.0
445	3623	4	976241801	0.75
445	3624	5	976241076	1.0
445	3481	4	976240974	0.75
445	2683	4	976241502	0.75
445	1882	2	976240364	0.25
445	2688	3	976241699	0.5
445	3633	4	976239146	0.75
445	3638	4	976239968	0.75
445	2690	5	976241733	1.0
445	426	3	976239796	0.5
445	2699	4	976239996	0.75
445	2840	2	976241908	0.25
445	2841	3	976241908	0.5
445	435	3	976240110	0.5
445	2851	1	976240344	0.0
445	2858	5	976240927	1.0
445	3802	3	976240278	0.5
445	3660	3	976240171	0.5
445	2861	3	976241681	0.5
445	2866	4	976242132	0.75
445	1127	3	976239768	0.5
445	1129	4	976239845	0.75
445	3671	5	976242152	1.0
445	3826	3	976240079	0.5
445	2881	3	976241599	0.5
445	610	3	976239796	0.5
445	3697	3	976240054	0.5
445	3698	3	976240021	0.5
445	480	4	976239146	0.75
445	1301	4	976239796	0.75
445	2105	4	976239944	0.75
445	648	3	976240815	0.5
445	1320	3	976240079	0.5
445	3863	3	976240054	0.5
445	1334	4	976239944	0.75
445	2138	4	976242203	0.75
445	3879	3	976239236	0.5
445	1193	5	976242111	1.0
445	1196	5	976239652	1.0
445	1199	3	976239652	0.5
445	2140	3	976239796	0.5
445	2147	3	976241579	0.5
445	3889	3	976239417	0.5
445	1350	3	976242203	0.5
445	3893	3	976239236	0.5
445	3895	3	976239417	0.5
445	3896	4	976239250	0.75
445	3897	3	976239209	0.5
445	1356	4	976239845	0.75
445	3898	3	976241373	0.5
445	2160	4	976241076	0.75
445	3113	2	976241626	0.25
445	2311	4	976239996	0.75
445	3114	5	976241943	1.0
445	1513	3	976241871	0.5
445	1371	2	976239129	0.25
445	1372	3	976239796	0.5
445	1373	3	976240278	0.5
445	1374	4	976239747	0.75
445	1375	3	976239913	0.5
445	1376	4	976239815	0.75
445	849	3	976240233	0.5
445	2322	3	976240309	0.5
445	1527	4	976239887	0.75
445	858	5	976242040	1.0
445	3135	4	976242203	0.75
445	1391	3	976240021	0.5
445	1396	5	976239845	1.0
445	1544	4	976240110	0.75
445	3156	4	976239968	0.75
445	3300	4	976240021	0.75
445	2369	3	976241599	0.5
445	3317	1	976239129	0.0
445	3173	3	976240833	0.5
445	3174	2	976241782	0.25
445	3175	5	976239845	1.0
445	1573	4	976239944	0.75
445	3179	4	976241502	0.75
445	2377	3	976240171	0.5
445	1720	2	976240513	0.25
445	2526	2	976240278	0.25
445	2527	2	976239796	0.25
445	2528	3	976239913	0.5
445	1580	5	976239845	1.0
445	111	2	976242066	0.25
445	1584	4	976239768	0.75
445	2530	3	976240233	0.5
445	2531	3	976240140	0.5
445	3190	2	976240344	0.25
445	2392	2	976241753	0.25
445	1590	3	976240278	0.5
445	2393	4	976240021	0.75
445	1591	3	976240233	0.5
445	3198	4	976242203	0.75
445	2549	2	976240344	0.25
445	1748	3	976239747	0.5
445	3354	3	976240853	0.5
445	2553	2	976239719	0.25
445	2555	2	976241502	0.25
445	2701	2	976240493	0.25
445	3508	4	976242203	0.75
445	2706	3	976241481	0.5
445	3363	5	976242111	1.0
445	1762	1	976240278	0.0
445	1909	4	976239968	0.75
445	3510	5	976240998	1.0
445	3512	5	976240768	1.0
445	2710	2	976241528	0.25
445	3513	3	976240815	0.5
445	3515	3	976240790	0.5
445	2713	2	976241753	0.25
445	2716	5	976241699	1.0
445	2571	5	976239719	1.0
445	3375	3	976239996	0.5
445	2719	2	976241733	0.25
445	1917	4	976240233	0.75
445	160	3	976240493	0.5
445	1779	3	976240110	0.5
445	2722	3	976240021	0.5
445	2723	2	976241801	0.25
445	2724	3	976241871	0.5
445	3527	4	976239768	0.75
445	1924	1	976240233	0.0
445	316	5	976239968	1.0
445	172	3	976240364	0.5
445	173	2	976240171	0.25
445	3534	2	976240815	0.25
445	2598	3	976241844	0.5
445	327	2	976240171	0.25
445	329	4	976239996	0.75
445	185	2	976240309	0.25
445	3545	4	976242040	0.75
445	332	3	976240054	0.5
445	338	3	976240309	0.5
445	196	4	976240140	0.75
445	198	3	976239913	0.5
445	3551	4	976242091	0.75
445	3555	4	976240790	0.75
445	24	4	976240053	0.75
445	3704	4	976239913	0.75
445	2906	2	976241844	0.25
445	2761	5	976241753	1.0
445	2762	5	976241908	1.0
445	1965	3	976241036	0.5
445	32	3	976239719	0.5
445	3717	2	976241699	0.25
445	2916	4	976239768	0.75
445	3576	4	976239845	0.75
445	1035	5	976240974	1.0
445	3578	5	976240768	1.0
445	1037	3	976240110	0.5
445	504	3	976240278	0.5
445	2779	3	976242219	0.5
445	512	3	976240054	0.5
445	519	2	976240364	0.25
445	2791	4	976240950	0.75
445	524	5	976241076	1.0
445	1997	5	976242170	1.0
445	1200	3	976239690	0.5
445	1206	3	976239652	0.5
445	2009	3	976239913	0.5
445	2948	4	976240998	0.75
445	76	3	976240140	0.5
445	2011	3	976239845	0.5
445	3751	5	976240768	1.0
445	2012	4	976239944	0.75
445	1210	5	976239747	1.0
445	3752	2	976241782	0.25
445	2013	3	976241844	0.5
445	3753	3	976240998	0.5
445	3754	3	976241481	0.5
445	3755	3	976240815	0.5
445	1214	5	976239652	1.0
445	1073	4	976242219	0.75
445	2959	2	976241681	0.25
445	541	5	976239652	1.0
445	1077	3	976239768	0.5
445	546	1	976240344	0.0
445	1221	4	976239100	0.75
445	1082	3	976242203	0.5
445	2968	4	976239796	0.75
445	3912	4	976239598	0.75
445	3916	5	976239236	1.0
445	3917	2	976241116	0.25
445	1230	3	976242066	0.5
445	2034	3	976240110	0.5
445	1235	4	976242111	0.75
445	2038	2	976240278	0.25
445	1097	5	976239747	1.0
445	3923	2	976240140	0.25
445	3926	3	976240110	0.5
445	3927	3	976239887	0.5
445	1240	5	976239690	1.0
445	2046	5	976239968	1.0
445	2985	4	976239913	0.75
445	2986	2	976240171	0.25
446	1250	5	976239470	1.0
446	745	5	976239398	1.0
446	2080	5	976238517	1.0
446	908	5	976239470	1.0
446	914	5	976238517	1.0
446	778	5	976237760	1.0
446	922	5	976237655	1.0
446	3201	5	976238805	1.0
446	3204	5	976239103	1.0
