user_id	item_id	rating	timestamp	norm_rating
1958	1028	4	1043606741	0.75
1958	355	2	1027964164	0.25
1958	38	3	1006011361	0.5
1958	3712	4	994387512	0.75
1958	3715	2	1006012538	0.25
1958	3716	2	1006012520	0.25
1958	3717	4	981929113	0.75
1958	2770	3	994387500	0.5
1958	2771	3	994382524	0.5
1958	2772	4	994387456	0.75
1958	1970	2	1006012144	0.25
1958	500	4	994387353	0.75
1958	1971	2	1006012453	0.25
1958	502	2	994383230	0.25
1958	1974	3	1006012235	0.5
1958	1975	2	1006012419	0.25
1958	1976	2	1006012520	0.25
1958	507	3	1006009786	0.5
1958	1978	2	1006012726	0.25
1958	1979	2	1006012704	0.25
1958	44	2	994383094	0.25
1958	3723	4	1006009344	0.75
1958	1980	2	1026486283	0.25
1958	1981	2	1006012727	0.25
1958	514	3	994387527	0.5
1958	2787	3	1011832733	0.5
1958	370	2	994387793	0.25
1958	1987	3	1006012419	0.5
1958	520	2	1006010452	0.25
1958	1991	2	1006012196	0.25
1958	3596	1	1006008668	0.0
1958	524	3	994388306	0.5
1958	1995	3	1006012374	0.5
1958	2798	2	994387920	0.25
1958	381	4	994388392	0.75
1958	528	3	994388550	0.5
1958	382	3	1006010319	0.5
1958	61	3	994388593	0.5
1958	62	4	1016416986	0.75
1958	386	3	1006011094	0.5
1958	1200	3	1027961816	0.5
1958	2007	3	994387441	0.5
1958	1061	4	1027962557	0.75
1958	3752	2	999956725	0.25
1958	2013	4	986688008	0.75
1958	3755	3	984775485	0.5
1958	541	3	1011832170	0.5
1958	542	3	994387779	0.5
1958	544	3	1017444626	0.5
1958	548	3	1027963936	0.5
1958	1080	1	994385972	0.0
1958	1081	3	1043606969	0.5
1958	553	3	1006009303	0.5
1958	1088	5	1006011983	1.0
1958	93	2	994387889	0.25
1958	3916	4	1002747177	0.75
1958	3917	2	1011832578	0.25
1958	2033	3	1011832708	0.5
1958	700	3	994387500	0.5
1958	1095	2	1045665564	0.25
1958	3784	3	1016417024	0.5
1958	3785	3	978748190	0.5
1959	3241	3	991274235	0.0
1959	3852	4	991274154	0.5
1959	3893	5	991274154	1.0
1959	3897	4	991274107	0.5
1959	3317	5	991274107	1.0
1962	3798	2	985133570	0.25
1962	3948	3	985133570	0.5
1962	3952	3	985133570	0.5
1962	3825	4	985133570	0.75
1962	3861	3	978221315	0.5
1962	3897	5	985133570	1.0
1962	1997	4	978221315	0.75
1962	3785	1	978221315	0.0
1969	1258	5	984712192	1.0
1969	3	3	984447854	0.5
1969	4	5	984448000	1.0
1969	5	4	984447735	0.75
1969	3006	5	981944450	1.0
1969	3948	4	992915899	0.75
1969	1409	4	984447822	0.75
1969	597	3	984447428	0.5
1969	2072	4	984448531	0.75
1969	2083	5	984711670	1.0
1969	3039	4	984448334	0.75
1969	2091	3	984711926	0.5
1969	1297	4	984448371	0.75
1969	765	5	984448056	1.0
1969	1441	5	984447502	1.0
1969	2247	3	984448452	0.5
1969	1447	5	984711341	1.0
1969	3052	5	984447156	1.0
1969	1457	3	984447502	0.5
1969	2407	4	984448412	0.75
1969	1461	3	984448079	0.5
1969	3210	5	984448287	1.0
1969	1619	5	984021011	1.0
1969	1476	5	984447301	1.0
1969	2423	4	984448432	0.75
1969	2424	4	984447566	0.75
1969	3253	5	984447301	1.0
1969	3254	3	984447771	0.5
1969	3261	4	984447398	0.75
1969	2469	3	984448479	0.5
1969	2473	3	984448531	0.5
1969	1693	5	987457038	1.0
1969	236	4	984447771	0.75
1969	3450	5	984447547	1.0
1969	262	4	984711670	0.75
1969	3623	5	981944492	1.0
1969	410	3	984447882	0.5
1969	1883	3	984447228	0.5
1969	413	1	984447980	0.0
1969	1888	5	984447610	1.0
1969	432	3	984448079	0.5
1969	435	2	984448019	0.25
1969	441	5	984447134	1.0
1969	3809	4	984446633	0.75
1969	3672	4	984711926	0.75
1969	3826	2	990031556	0.25
1969	610	4	984448646	0.75
1969	480	5	1008482707	1.0
1969	489	3	984448056	0.5
1969	2120	3	984712068	0.5
1969	2123	3	984711877	0.5
1969	2124	4	984447547	0.75
1969	3865	5	984020056	1.0
1969	3869	4	984447854	0.75
1969	2144	3	984448358	0.5
1969	1342	3	984712141	0.5
1969	2145	3	984448452	0.5
1969	1347	4	984712207	0.75
1969	3896	4	1014696504	0.75
1969	3897	5	989815225	1.0
1969	2301	4	984448379	0.75
1969	1503	1	984447980	0.0
1969	3108	5	984447228	1.0
1969	830	3	984447671	0.5
1969	837	3	984447697	0.5
1969	3113	3	1015109994	0.5
1969	1517	1	1031805810	0.0
1969	1526	3	984447980	0.5
1969	1396	3	984711096	0.5
1969	3146	4	984448149	0.75
1969	1544	2	1008802114	0.25
1969	877	5	1016680828	1.0
1969	2352	5	984448287	1.0
1969	3159	5	984711692	1.0
1969	2504	4	984447919	0.75
1969	3165	2	1015109975	0.25
1969	3316	2	981944421	0.25
1969	3174	5	991873689	1.0
1969	101	4	984273310	0.75
1969	110	5	990053432	1.0
1969	1588	1	984711692	0.0
1969	2531	4	997577095	0.75
1969	2532	4	997577095	0.75
1969	2533	4	997577095	0.75
1969	2539	2	984447359	0.25
1969	126	2	984711564	0.25
1969	1747	5	984447525	1.0
1969	141	4	984447428	0.75
1969	2709	5	984447628	1.0
1969	2717	3	984448511	0.5
1969	1777	5	984447377	1.0
1969	318	5	1008801968	1.0
1969	3391	2	984448588	0.25
1969	3396	5	984711926	1.0
1969	1005	3	984448000	0.5
1969	11	3	984447268	0.5
1969	13	4	984711711	0.75
1969	196	4	984712141	0.75
1969	1010	5	984711969	1.0
1969	3552	3	984448358	0.5
1969	3555	3	984020088	0.5
1969	3556	5	991873646	1.0
1969	3707	1	994540216	0.0
1969	1020	4	984447671	0.75
1969	1969	3	984712264	0.5
1969	355	3	984448199	0.5
1969	36	5	1008802152	1.0
1969	500	4	984447566	0.75
1969	1971	2	984712231	0.25
1969	1972	1	984712264	0.0
1969	47	5	984021011	1.0
1969	3723	3	979426801	0.5
1969	374	2	984448199	0.25
1969	2794	4	984448550	0.75
1969	2795	5	984448396	1.0
1969	1995	1	984712245	0.0
1969	1996	1	984712306	0.0
1969	1059	3	1008802294	0.5
1969	63	2	984448096	0.25
1969	69	3	984447228	0.5
1969	3744	4	979426650	0.75
1969	1064	4	984448019	0.75
1969	539	4	984447547	0.75
1969	2011	4	984448412	0.75
1969	3753	5	982796573	1.0
1969	2016	3	984711926	0.5
1969	1091	4	984448531	0.75
1969	708	4	984447502	0.75
1969	709	4	984711877	0.75
1969	2040	4	984711926	0.75
1969	2042	3	984711778	0.5
1969	3785	3	996088614	0.5
1974	3201	4	981168711	0.75
1974	2938	5	979357324	1.0
1974	562	5	987218717	1.0
1978	2054	4	979336418	0.75
1978	588	1	993905699	0.0
1978	1	3	979572924	0.5
1978	3945	1	993907678	0.0
1978	1262	5	979336240	1.0
1978	1265	4	991869474	0.75
1978	592	1	993906288	0.0
1978	593	4	1015281971	0.75
1978	750	5	994115988	1.0
1978	1291	4	979336266	0.75
1978	1292	5	993906375	1.0
1978	1294	4	994115988	0.75
1978	765	3	979336177	0.5
1978	3054	1	994452988	0.0
1978	923	5	993907047	1.0
1978	784	3	993906811	0.5
1978	786	4	994786601	0.75
1978	1608	4	993905668	0.75
1978	3213	1	993906288	0.0
1978	2273	4	994116105	0.75
1978	1617	5	991869515	1.0
1978	941	3	979336277	0.5
1978	3081	4	993905394	0.75
1978	1485	4	979573117	0.75
1978	2294	1	993905988	0.0
1978	3253	3	979572972	0.5
1978	3421	5	993905946	1.0
1978	2628	4	979336433	0.75
1978	212	2	993906790	0.25
1978	2492	4	993905463	0.75
1978	231	4	991869451	0.75
1978	3471	5	993907201	1.0
1978	2819	4	994338355	0.75
1978	1876	4	993907561	0.75
1978	260	4	979336240	0.75
1978	3489	3	979336482	0.5
1978	3646	3	991869658	0.5
1978	2860	4	993906599	0.75
1978	3827	3	991868942	0.5
1978	3698	4	979336109	0.75
1978	480	5	996455584	1.0
1978	2115	4	986665145	0.75
1978	648	5	979336367	1.0
1978	2123	1	993905742	0.0
1978	3869	3	998165070	0.5
1978	1333	4	993906521	0.75
1978	1196	3	979336266	0.5
1978	1198	4	979336240	0.75
1978	673	1	979336504	0.0
1978	2152	1	993905668	0.0
1978	3897	5	991868889	1.0
1978	1356	3	979336367	0.5
1978	2306	3	994786649	0.5
1978	2167	4	991869085	0.75
1978	1517	5	993906104	1.0
1978	1377	1	993906288	0.0
1978	858	5	991869764	1.0
1978	3146	3	993907648	0.5
1978	3147	5	994116163	1.0
1978	3148	4	993907021	0.75
1978	1544	4	979336461	0.75
1978	2353	4	994338274	0.75
1978	3156	1	993906452	0.0
1978	2355	1	993906772	0.0
1978	3159	1	994453196	0.0
1978	1704	5	994116060	1.0
1978	3173	3	991869612	0.5
1978	1580	4	979336312	0.75
1978	2384	3	993906172	0.5
1978	1588	3	986665091	0.5
1978	2531	5	993906320	1.0
1978	1592	1	993905631	0.0
1978	2399	4	979336504	0.75
1978	1748	4	993907432	0.75
1978	2555	1	993906172	0.0
1978	2706	4	998165014	0.75
1978	150	4	993906029	0.75
1978	153	1	993906288	0.0
1978	158	2	993906879	0.25
1978	2716	4	991869451	0.75
1978	1917	4	993906048	0.75
1978	1777	3	979573160	0.5
1978	2728	4	994115879	0.75
1978	318	5	994115824	1.0
1978	1797	4	994453196	0.75
1978	1005	2	993907400	0.25
1978	1015	3	979336418	0.5
1978	1017	3	979336342	0.5
1978	1957	4	993906952	0.75
1978	344	3	993905546	0.5
1978	1020	3	993907287	0.5
1978	1021	2	998165132	0.25
1978	2762	5	994115904	1.0
1978	356	4	979572949	0.75
1978	2791	4	993905668	0.75
1978	2792	3	993905668	0.5
1978	524	3	986665115	0.5
1978	2797	4	993906452	0.75
1978	65	4	993906505	0.75
1978	3744	3	979336086	0.5
1978	1204	3	979336266	0.5
1978	1208	5	993906029	1.0
1978	1064	1	993905699	0.0
1978	2011	4	993906202	0.75
1978	2012	4	993906202	0.75
1978	3754	2	993905612	0.25
1978	3755	4	979336367	0.75
1978	1073	3	979336296	0.5
1978	1220	4	991869421	0.75
1978	1225	3	993905794	0.5
1978	2028	5	991869730	1.0
1978	1233	4	991869746	0.75
1978	1090	4	991869559	0.75
1978	2042	2	993907400	0.25
1978	3785	4	994452861	0.75
1979	3793	2	992210007	0.0
1979	3276	2	992210246	0.0
1979	3623	2	992210180	0.0
1979	3316	2	992210430	0.0
1979	3189	4	992210007	0.6666666666666666
1979	3354	3	992210327	0.3333333333333333
1979	3510	3	992209222	0.3333333333333333
1979	3512	4	978218589	0.6666666666666666
1979	3534	3	992210230	0.3333333333333333
1979	3578	3	992209222	0.3333333333333333
1980	2988	3	999400643	0.5
1980	575	4	999400481	0.75
1980	3791	3	1041970171	0.5
1980	3793	4	998671478	0.75
1980	1252	4	1031534348	0.75
1980	3794	4	995078363	0.75
1980	1254	5	1019107276	1.0
1980	2996	3	999400915	0.5
1980	2059	4	995078114	0.75
1980	581	5	1015567472	1.0
1980	588	5	999318346	1.0
1980	2	3	999400308	0.5
1980	3007	5	1034030055	1.0
1980	2062	3	983741691	0.5
1980	3948	4	995078380	0.75
1980	3949	5	983073129	1.0
1980	1267	4	1018048547	0.75
1980	736	4	999402652	0.75
1980	592	1	999318652	0.0
1980	3015	4	999319091	0.75
1980	3017	3	999663523	0.5
1980	1416	4	999664045	0.75
1980	2073	5	997851557	1.0
1980	1271	4	999029807	0.75
1980	1276	4	1031534348	0.75
1980	2085	4	995078016	0.75
1980	2086	4	999319620	0.75
1980	2087	4	999320386	0.75
1980	1287	5	1031534110	1.0
1980	900	4	999664003	0.75
1980	902	4	1020756999	0.75
1980	903	4	999402712	0.75
1980	905	5	999400233	1.0
1980	2095	3	999402009	0.5
1980	1293	5	1023346104	1.0
1980	909	5	1018047977	1.0
1980	3044	4	999319171	0.75
1980	910	5	1019107184	1.0
1980	3048	2	999665569	0.25
1980	911	5	1015654705	1.0
1980	2249	2	999400915	0.25
1980	1449	4	999029892	0.75
1980	779	2	999666196	0.25
1980	2250	4	1019109082	0.75
1980	926	5	1018991755	1.0
1980	3201	4	996469440	0.75
1980	2400	4	995078214	0.75
1980	3061	4	999664045	0.75
1980	2408	2	999665471	0.25
1980	1464	3	1015569071	0.5
1980	1610	5	999400098	1.0
1980	2417	3	999664520	0.5
1980	2271	4	999029529	0.75
1980	1479	3	999321439	0.5
1980	948	4	999399664	0.75
1980	2427	4	999402439	0.75
1980	1480	2	999402146	0.25
1980	2283	3	1031534172	0.5
1980	952	4	1019110800	0.75
1980	953	5	999029384	1.0
1980	955	4	980436184	0.75
1980	2430	3	999320853	0.5
1980	2290	4	1020757061	0.75
1980	2291	4	999319319	0.75
1980	2294	4	999318446	0.75
1980	2297	3	999666098	0.5
1980	3240	3	999665151	0.5
1980	1644	2	1015569071	0.25
1980	3253	4	999402787	0.75
1980	2454	3	999663198	0.5
1980	2456	3	999663462	0.5
1980	3259	3	983741915	0.5
1980	2600	4	999321274	0.75
1980	3408	4	980435783	0.75
1980	2468	3	999400308	0.5
1980	3272	4	999318607	0.75
1980	2618	4	999318983	0.75
1980	1816	3	999664904	0.5
1980	207	3	984460345	0.5
1980	2620	3	983741426	0.5
1980	3426	3	983741158	0.5
1980	3285	4	999321094	0.75
1980	215	4	1020757277	0.75
1980	3436	2	999666295	0.25
1980	2491	3	999666226	0.5
1980	1835	3	983741691	0.5
1980	2492	4	999665275	0.75
1980	2497	3	999666072	0.5
1980	2498	2	999665800	0.25
1980	1696	4	999663074	0.75
1980	2641	5	999402362	1.0
1980	2648	4	992540731	0.75
1980	3453	2	998671609	0.25
1980	1860	4	999029794	0.75
1980	3469	4	980436043	0.75
1980	252	4	999400098	0.75
1980	3616	2	980702942	0.25
1980	3617	1	1005803704	0.0
1980	2679	4	1000155731	0.75
1980	3620	3	999400972	0.5
1980	3623	3	999400760	0.5
1980	3480	4	999030265	0.75
1980	2683	3	1019110800	0.5
1980	414	3	999664904	0.5
1980	2837	3	1015654549	0.5
1980	2692	5	983600782	1.0
1980	2699	4	999318490	0.75
1980	1897	3	983760636	0.5
1980	429	2	999665402	0.25
1980	288	3	999400971	0.5
1980	1101	4	999402577	0.75
1980	2844	3	1015569071	0.5
1980	2849	2	999665471	0.25
1980	294	3	983741691	0.5
1980	2857	4	999663986	0.75
1980	2861	3	999664576	0.5
1980	2863	4	999663986	0.75
1980	1128	3	999663694	0.5
1980	456	4	1019109082	0.75
1980	459	2	999321523	0.25
1980	1130	4	999663198	0.75
1980	3675	4	999664065	0.75
1980	3676	4	999029921	0.75
1980	1135	3	999664904	0.5
1980	469	1	983741915	0.0
1980	3826	3	1010107852	0.5
1980	2883	4	1000006356	0.75
1980	3688	4	999401465	0.75
1980	3689	3	999401465	0.5
1980	477	4	999030222	0.75
1980	3830	3	999663417	0.5
1980	3831	4	999401900	0.75
1980	627	3	1041970126	0.5
1980	486	3	999665337	0.5
1980	489	3	999665275	0.5
1980	3852	4	1020546661	0.75
1980	3858	3	999028578	0.5
1980	1173	5	984460381	1.0
1980	2120	3	999663305	0.5
1980	1320	3	999321466	0.5
1980	1327	4	999663266	0.75
1980	1187	4	999401241	0.75
1980	3871	4	1019107918	0.75
1980	1330	4	999663545	0.75
1980	2134	4	999664640	0.75
1980	2136	3	999665058	0.5
1980	802	4	983741691	0.75
1980	663	3	999400354	0.5
1980	1340	4	999320333	0.75
1980	2146	3	999666112	0.5
1980	1345	4	999318931	0.75
1980	2149	3	999663430	0.5
1980	818	3	999402712	0.5
1980	1350	4	999663181	0.75
1980	3897	5	999318384	1.0
1980	3103	3	999666196	0.5
1980	2301	2	999399984	0.25
1980	2163	4	999318490	0.75
1980	1363	3	1031534247	0.5
1980	691	3	983741748	0.5
1980	3115	2	999399474	0.25
1980	2315	2	999663373	0.25
1980	3118	3	999402652	0.5
1980	2316	3	999666131	0.5
1980	1518	1	999318844	0.0
1980	1376	5	999402233	1.0
1980	1377	1	999318652	0.0
1980	848	4	1019109501	0.75
1980	2320	3	987142543	0.5
1980	2323	3	999320626	0.5
1980	2339	2	999665615	0.25
1980	2340	4	983741464	0.75
1980	1542	4	1018905552	0.75
1980	1549	3	1020757364	0.5
1980	879	2	999663402	0.25
1980	3153	3	999320439	0.5
1980	2357	5	999318983	1.0
1980	3301	3	983600845	0.5
1980	2502	4	983741318	0.75
1980	2504	1	1019110546	0.0
1980	1702	3	999320439	0.5
1980	3307	4	1029118751	0.75
1980	1707	2	999665800	0.25
1980	899	4	999029396	0.75
1980	1713	3	999320931	0.5
1980	2518	3	999664536	0.5
1980	3175	5	999399614	1.0
1980	101	4	1019107221	0.75
1980	3325	2	999665587	0.25
1980	2524	4	999402577	0.75
1980	1728	5	999028722	1.0
1980	2388	3	999666196	0.5
1980	2535	4	999319320	0.75
1980	1735	3	983741158	0.5
1980	3194	4	1019109314	0.75
1980	2539	4	1019110660	0.75
1980	125	3	999030079	0.5
1980	2398	5	999028910	1.0
1980	2545	3	1023346191	0.5
1980	2550	3	1010107921	0.5
1980	1755	4	983741006	0.75
1980	140	3	999666210	0.5
1980	144	4	999030203	0.75
1980	3501	3	983741158	0.5
1980	2707	1	999318490	0.0
1980	1906	3	983741426	0.5
1980	2565	4	999664045	0.75
1980	153	1	999318652	0.0
1980	1911	4	999319250	0.75
1980	2714	3	999029748	0.5
1980	2715	3	999665113	0.5
1980	1913	4	999029892	0.75
1980	2717	3	999663282	0.5
1980	2718	3	999664552	0.5
1980	1917	3	999318490	0.5
1980	306	5	999402480	1.0
1980	2579	4	1045807182	0.75
1980	1921	4	999029892	0.75
1980	2725	4	983600814	0.75
1980	1923	3	999402439	0.5
1980	2581	4	983741572	0.75
1980	1926	3	1023346140	0.5
1980	1927	5	1018299070	1.0
1980	319	4	999029794	0.75
1980	1931	5	1018048489	1.0
1980	1936	4	1019793783	0.75
1980	1937	4	1020122021	0.75
1980	1938	4	1018048007	0.75
1980	1792	3	999321439	0.5
1980	3398	3	999320891	0.5
1980	2596	4	987142514	0.75
1980	185	2	1025587616	0.25
1980	3548	4	980436234	0.75
1980	2746	4	999400481	0.75
1980	3549	4	999029299	0.75
1980	1946	5	1018122821	1.0
1980	190	4	1018048247	0.75
1980	195	3	999665041	0.5
1980	3552	4	999318931	0.75
1980	3553	3	998671403	0.5
1980	3555	3	999402678	0.5
1980	1014	3	995078050	0.5
1980	1956	4	1020321585	0.75
1980	2759	3	999664467	0.5
1980	1959	3	999401172	0.5
1980	2903	3	999663575	0.5
1980	3706	3	999318416	0.5
1980	1022	4	999664021	0.75
1980	2766	3	999664659	0.5
1980	1027	3	997325299	0.5
1980	1966	4	999029017	0.75
1980	351	3	983741318	0.5
1980	34	5	999318537	1.0
1980	35	3	999666280	0.5
1980	3713	4	999029017	0.75
1980	3717	3	1005803855	0.5
1980	1035	4	999664045	0.75
1980	2775	4	1020504372	0.75
1980	361	3	983741867	0.5
1980	3720	4	1019109314	0.75
1980	3723	4	999030099	0.75
1980	1043	3	999665966	0.5
1980	1983	2	999663402	0.25
1980	2787	3	999663305	0.5
1980	3730	4	1019107918	0.75
1980	3593	1	1015567252	0.0
1980	65	1	999665737	0.0
1980	1200	3	1019110546	0.5
1980	2942	4	999666196	0.75
1980	2943	4	983741464	0.75
1980	3747	4	998671204	0.75
1980	534	3	999402008	0.5
1980	72	4	999319790	0.75
1980	74	2	999318682	0.25
1980	2012	4	999318606	0.75
1980	3752	2	1015566999	0.25
1980	2013	4	999401464	0.75
1980	2016	2	1019110800	0.25
1980	1214	5	999318346	1.0
1980	1215	3	999318489	0.5
1980	2019	5	1018048395	1.0
1980	541	4	999318741	0.75
1980	84	3	999665201	0.5
1980	2964	4	999028892	0.75
1980	1225	5	999318384	1.0
1980	2028	5	999401900	1.0
1980	1080	4	999029547	0.75
1980	1086	4	1019107918	0.75
1980	554	3	1001271462	0.5
1980	3913	5	1015567252	1.0
1980	3914	4	1003002705	0.75
1980	2031	3	1019110546	0.5
1980	1230	5	1020757029	1.0
1980	1234	5	1017553542	1.0
1980	1091	3	999402786	0.5
1980	1244	5	1020757277	1.0
1980	3786	4	999664833	0.75
1982	3793	3	979627570	0.5
1982	589	4	1027665477	0.75
1982	6	5	986181915	1.0
1982	3946	2	1023591235	0.25
1982	1407	3	1022309014	0.5
1982	3949	4	1035704809	0.75
1982	733	4	1022309449	0.75
1982	2082	4	1022308653	0.75
1982	1438	3	1022309322	0.5
1982	1445	2	1023590680	0.25
1982	3052	4	1022308840	0.75
1982	924	5	979781748	1.0
1982	1617	5	1040858144	1.0
1982	1625	5	1014536465	1.0
1982	1494	3	1022309449	0.5
1982	3243	3	1023590579	0.5
1982	3253	4	1023591394	0.75
1982	3408	4	979627154	0.75
1982	2606	3	979627251	0.5
1982	3409	3	983690824	0.5
1982	998	3	979782031	0.5
1982	1673	4	1023591492	0.75
1982	2628	2	979781877	0.25
1982	1835	3	1022308792	0.5
1982	2492	3	1022557228	0.5
1982	1840	5	1023591514	1.0
1982	231	4	1022309560	0.75
1982	3453	2	1022558617	0.25
1982	3617	4	979627435	0.75
1982	3471	4	1023590711	0.75
1982	2672	4	1042428322	0.75
1982	2826	4	979626856	0.75
1982	1881	1	979781919	0.0
1982	1882	2	1023590830	0.25
1982	2692	5	1022558739	1.0
1982	1895	4	1023590765	0.75
1982	296	5	985580009	1.0
1982	2858	5	979626856	1.0
1982	1126	1	979781919	0.0
1982	1127	3	979626856	0.5
1982	457	4	979781978	0.75
1982	608	4	985580009	0.75
1982	3826	2	1022558617	0.25
1982	480	4	979782031	0.75
1982	648	4	1022309175	0.75
1982	3863	3	1022558476	0.5
1982	653	5	979781834	1.0
1982	802	4	1022308936	0.75
1982	673	3	979781877	0.5
1982	3897	5	992581953	1.0
1982	1356	4	1023590612	0.75
1982	3898	3	982616180	0.5
1982	1500	4	1027665501	0.75
1982	2167	4	979782174	0.75
1982	836	3	1023591252	0.5
1982	3114	4	1022558809	0.75
1982	1517	4	1023591262	0.75
1982	849	3	1023590726	0.5
1982	2329	5	1022309175	1.0
1982	852	4	1022309702	0.75
1982	858	5	985579653	1.0
1982	1393	5	1014536538	1.0
1982	1396	5	1022309195	1.0
1982	3147	4	1027665501	0.75
1982	2353	4	1023591492	0.75
1982	2500	3	1022308840	0.5
1982	2501	4	1027665477	0.75
1982	3160	4	1021076333	0.75
1982	2505	2	1022308740	0.25
1982	1704	5	979627646	1.0
1982	3173	5	979627676	1.0
1982	3328	4	1027666070	0.75
1982	110	5	979781978	1.0
1982	1584	4	979781612	0.75
1982	1590	3	1022309762	0.5
1982	1748	5	1014536502	1.0
1982	150	4	1027665522	0.75
1982	2710	3	979626926	0.5
1982	1911	4	979627061	0.75
1982	1912	4	979782031	0.75
1982	2571	5	979781612	1.0
1982	2572	3	979626856	0.5
1982	2719	2	979627210	0.25
1982	165	4	1023590565	0.75
1982	1920	2	979781877	0.25
1982	3717	3	979627210	0.5
1982	2770	2	979626999	0.25
1982	1036	4	1023591492	0.75
1982	367	3	979781834	0.5
1982	47	5	1027665501	1.0
1982	1049	3	1023591298	0.5
1982	50	5	1021076116	1.0
1982	379	3	1022309702	0.5
1982	3597	3	1022558809	0.5
1982	2002	3	1023590726	0.5
1982	3753	3	1022558698	0.5
1982	543	3	1023591459	0.5
1982	2021	2	979781703	0.25
1982	3908	1	1022558809	0.0
1982	2028	5	979781448	1.0
1982	1089	4	1021425121	0.75
1982	3916	4	1027665714	0.75
1982	2979	2	1022558454	0.25
1983	3793	4	979521907	0.75
1983	1252	5	979521856	1.0
1983	2435	5	979027092	1.0
1983	1390	4	979521774	0.75
1988	1285	4	1005857790	0.75
1988	3044	4	988574285	0.75
1988	1610	4	979202480	0.75
1988	3079	3	979202501	0.5
1988	944	4	993143600	0.75
1988	3088	4	1005857605	0.75
1988	2605	3	980996998	0.5
1988	3298	4	978766804	0.75
1988	3446	4	996541516	0.75
1988	2804	3	979202540	0.5
1988	3618	4	978157993	0.75
1988	2676	3	982822138	0.5
1988	3629	5	979202557	1.0
1988	3831	4	978157993	0.75
1988	3851	3	1010250979	0.5
1988	1321	3	1005857807	0.5
1988	2304	5	990162860	1.0
1988	3114	5	978766840	1.0
1988	2316	3	982822328	0.5
1988	3145	3	978766823	0.5
1988	3155	4	978766786	0.75
1988	3507	4	978157959	0.75
1988	1941	4	987135146	0.75
1988	3723	3	987135146	0.5
1988	2791	4	978157959	0.75
1988	1997	4	978157959	0.75
1988	3753	2	980235248	0.25
1995	2420	5	983611893	1.0
1995	2421	3	983611893	0.5
1995	2422	4	983611893	0.75
1995	3784	4	983611912	0.75
1996	1249	2	995501275	0.25
1996	3827	2	995501032	0.25
1996	3555	3	995501311	0.5
1996	3753	4	995501311	0.75
1996	3916	5	995501311	1.0
1998	1254	3	1028393125	0.5
1998	2997	4	985228961	0.75
1998	1259	3	1028394263	0.5
1998	588	4	985229134	0.75
1998	7	3	981859565	0.5
1998	1409	4	981859746	0.75
1998	1263	2	1028393385	0.25
1998	1265	4	981859178	0.75
1998	2212	3	1028393542	0.5
1998	1272	3	1028393445	0.5
1998	2081	4	981859202	0.75
1998	1287	5	1028393621	1.0
1998	1288	5	985229066	1.0
1998	3035	5	985228996	1.0
1998	904	5	1028393621	1.0
1998	1292	5	985228961	1.0
1998	906	4	1028393143	0.75
1998	1294	5	985228934	1.0
1998	915	3	985228978	0.5
1998	916	4	985229024	0.75
1998	3201	4	985228759	0.75
1998	2405	3	981859898	0.5
1998	932	4	981859356	0.75
1998	2268	3	1028393786	0.5
1998	943	4	981859513	0.75
1998	946	3	1028393757	0.5
1998	948	4	985228443	0.75
1998	3081	4	981859439	0.75
1998	954	4	985228569	0.75
1998	2430	3	1028393385	0.5
1998	3099	3	981859593	0.5
1998	969	5	981859159	1.0
1998	3244	3	981859546	0.5
1998	3255	4	985229024	0.75
1998	1801	4	981859816	0.75
1998	2468	3	981859948	0.5
1998	3429	4	1028393445	0.75
1998	224	3	981859261	0.5
1998	2805	3	981859914	0.5
1998	3462	5	1028394032	1.0
1998	3468	3	985228502	0.5
1998	3614	3	981859677	0.5
1998	3618	4	981858038	0.75
1998	2671	4	981859328	0.75
1998	3475	4	1028393643	0.75
1998	260	5	1028393321	1.0
1998	3624	4	1028343417	0.75
1998	3483	4	981859063	0.75
1998	3638	3	981859778	0.5
1998	1100	3	981859948	0.5
1998	1101	3	981859439	0.5
1998	440	4	981859356	0.75
1998	608	5	981860139	1.0
1998	468	4	981859646	0.75
1998	3827	4	1028343714	0.75
1998	1148	5	985228887	1.0
1998	3834	3	1028393944	0.5
1998	3699	4	981859513	0.75
1998	2100	4	981859404	0.75
1998	1304	4	985228961	0.75
1998	2108	3	981859404	0.5
1998	1185	4	985228687	0.75
1998	1199	5	1028394120	1.0
1998	3893	4	1028343644	0.75
1998	3897	5	985228643	1.0
1998	1358	4	1028393841	0.75
1998	3103	4	981859855	0.75
1998	838	4	981859328	0.75
1998	3114	5	985228934	1.0
1998	1380	3	981859631	0.5
1998	3135	3	985228569	0.5
1998	1393	3	981859241	0.5
1998	3144	4	981859969	0.75
1998	2352	4	985229100	0.75
1998	2355	4	985229173	0.75
1998	3160	3	985228759	0.5
1998	3307	5	1028393223	1.0
1998	1569	3	981859746	0.5
1998	892	4	981859513	0.75
1998	897	3	1028393097	0.5
1998	2511	4	1028394222	0.75
1998	3317	4	1028343329	0.75
1998	3175	4	985229134	0.75
1998	1721	4	981859513	0.75
1998	1722	2	981859404	0.25
1998	3196	4	985228587	0.75
1998	3198	4	985228534	0.75
1998	2396	4	981859178	0.75
1998	3504	3	981860098	0.5
1998	3362	3	1028394032	0.5
1998	3363	4	985228620	0.75
1998	3512	4	981859404	0.75
1998	3515	3	1028343734	0.5
1998	3516	3	981859477	0.5
1998	1777	4	981859546	0.75
