	user_id	item_id	rating	timestamp	norm_rating
139263	890	19	4	975470240	0.75
681977	4084	678	5	965485844	1.0
509333	3136	2546	4	969055460	0.75
967303	5831	464	2	957902108	0.25
977193	5888	2379	1	957795442	0.0
11411	88	2997	2	977695095	0.25
561290	3453	2542	4	975132945	0.75
361703	2109	1388	2	974655791	0.25
572234	3507	3141	3	967153099	0.5
238545	1448	3044	4	976139089	0.75
592739	3613	3654	3	966602055	0.3333333333333333
198519	1219	89	4	974841830	0.75
267220	1624	3104	2	974852730	0.25
336070	1980	2366	4	974769222	0.75
787836	4714	800	3	963446687	0.5
874838	5282	317	1	961166723	0.0
383582	2242	2268	5	974600549	1.0
774626	4620	2959	5	964122629	1.0
830087	4984	1104	4	962594613	0.75
987603	5961	1968	3	957021725	0.5
175033	1109	1544	2	975464222	0.25
260302	1592	903	5	974735282	1.0
561600	3454	2310	4	968196490	0.75
191289	1181	2728	4	974948883	0.75
374663	2184	2599	4	974607507	0.5
291290	1737	3489	3	977010660	0.5
667789	4016	2967	2	965531408	0.25
600432	3651	6	5	966463259	1.0
857693	5153	2011	4	961968872	0.75
321336	1904	1556	2	974759379	0.25
512240	3159	1207	5	968882043	1.0
149913	964	1093	3	975118020	0.3333333333333333
70472	475	2380	5	976221927	1.0
709787	4258	1542	4	968175721	0.75
495455	3042	2396	4	970251619	0.75
539011	3314	2571	4	967944549	0.75
887630	5363	1356	4	960506045	0.5
192366	1184	2134	3	974855969	0.5
561588	3454	1196	3	967238605	0.5
936487	5650	908	4	1031604878	0.75
473983	2909	2735	3	971978001	0.5
869691	5254	1270	3	961285884	0.5
380074	2223	594	3	974599937	0.5
296571	1758	2735	2	974701521	0.25
158219	1015	1339	4	975013957	0.75
902588	5457	2581	3	959914923	0.5
727917	4353	1610	4	965192186	0.75
388970	2279	1333	4	974559870	0.75
597922	3639	1093	3	966487489	0.5
621226	3762	1344	4	966434297	0.75
410409	2462	2628	3	1038193454	0.5
276183	1671	452	4	978681610	0.75
389764	2288	1252	5	974519604	1.0
704438	4224	10	3	965315503	0.5
742596	4438	1939	3	965096897	0.5
434427	2649	1307	4	973631469	0.75
589900	3599	1544	4	968337249	0.75
635983	3833	47	3	979161699	0.5
382158	2232	531	5	999916071	1.0
604725	3676	1196	5	966363218	1.0
740265	4425	3005	3	965111608	0.5
162281	1034	1353	4	975097263	0.75
282343	1693	2710	3	974707918	0.5
923036	5574	1982	5	959292527	1.0
252251	1528	3408	1	974744791	0.0
236791	1437	1084	4	974844994	0.75
802002	4806	2408	3	962937542	0.3333333333333333
803614	4812	293	5	962932063	1.0
334874	1975	2997	5	974684985	1.0
484851	2986	1635	4	970811060	0.75
439174	2683	1387	5	979964102	1.0
484305	2980	1131	4	983054065	0.75
904082	5467	2070	4	959897974	0.75
658011	3965	2389	3	965670917	0.5
380541	2223	544	3	975263461	0.5
481663	2962	2454	2	977249053	0.25
353498	2071	2501	5	975903384	1.0
337484	1984	1387	4	974685437	0.75
597948	3640	454	5	966481499	1.0
614136	3720	1834	5	966252784	1.0
326718	1937	440	2	974792226	0.25
941963	5683	2671	4	959399659	0.6666666666666666
559426	3436	2352	5	967326963	1.0
614291	3721	574	3	966225841	0.5
152917	984	1673	4	975099177	0.75
745054	4448	2900	4	966449402	0.75
273510	1648	3363	4	974712566	0.75
121265	780	165	4	975437196	0.75
127815	824	1954	4	975378164	0.75
407234	2446	3809	3	975349789	0.5
313985	1875	915	5	974701754	1.0
598372	3641	25	5	966481385	1.0
607487	3687	3175	1	966317365	0.0
985171	5953	3350	3	957142515	0.5
445978	2750	2371	5	973200295	1.0
519550	3205	110	5	968562152	1.0
495966	3046	747	1	970186786	0.0
262143	1600	1816	3	974738133	0.5
629818	3808	1016	2	965966507	0.25
316793	1884	1307	4	974695857	0.75
427833	2599	1580	4	973793687	0.6666666666666666
150896	971	593	3	975110508	0.5
590604	3603	6	4	966619499	0.75
693121	4150	1390	3	965353175	0.5
950858	5746	2571	4	958354272	0.75
795092	4759	3422	3	963197860	0.5
318124	1890	296	3	974780244	0.5
897540	5428	207	4	960081735	0.75
206043	1264	3706	4	974821482	0.75
169240	1074	1136	3	974939226	0.5
467570	2881	2793	3	972259597	0.5
801609	4802	1270	5	978959271	1.0
195578	1203	1726	3	998232921	0.5
931832	5627	2542	3	959042830	0.5
44380	302	2447	3	976505951	0.5
871401	5264	1193	5	961181876	1.0
396945	2350	1196	4	974407106	0.6666666666666666
499368	3067	3823	4	996603849	0.75
296345	1758	2611	5	974787709	1.0
114110	741	2746	5	975474058	1.0
978783	5902	1219	4	1008896613	0.75
232897	1415	1097	3	974760116	0.5
965983	5826	1136	5	957896280	1.0
120218	777	1275	3	975957207	0.5
423365	2566	3039	4	1007366014	0.75
657066	3961	2654	4	967226640	0.75
775714	4631	50	5	964040372	1.0
43463	299	2759	4	977034607	0.75
237672	1447	3252	3	981019878	0.5
176141	1113	29	4	974916518	0.75
827470	4972	3016	3	962606612	0.5
962576	5801	541	5	958011889	1.0
654289	3942	1921	5	965691855	1.0
734635	4387	1307	5	965178941	1.0
949108	5733	509	5	958433266	1.0
777433	4645	3809	5	963976051	1.0
16876	132	357	2	977428949	0.25
587395	3588	2278	4	966659732	0.75
602594	3666	1198	5	966394187	1.0
136020	879	965	5	975263200	1.0
633020	3824	3260	3	970244830	0.5
168942	1072	3006	5	974943053	1.0
68652	461	3494	4	976232017	0.75
587206	3586	2804	5	966692282	1.0
1002	10	1961	5	979775330	1.0
479256	2941	1172	3	971348659	0.5
473269	2909	954	4	1009392760	0.75
254017	1545	590	4	974744525	0.75
706561	4235	2599	3	965311096	0.5
540788	3327	2581	3	967872450	0.5
693827	4156	3265	4	965343185	0.75
452710	2787	3105	3	972966997	0.5
170558	1086	1704	5	974932951	1.0
815766	4898	588	4	962712910	0.6666666666666666
563363	3466	111	4	967161093	0.6666666666666666
529908	3272	1777	3	968277190	0.5
465629	2872	282	2	972422212	0.25
388927	2279	2872	4	974560989	0.75
719461	4310	3052	5	965260140	1.0
26457	187	175	4	977077963	0.75
532695	3290	2805	3	968093211	0.5
945889	5711	3004	4	958513664	0.75
533888	3294	1729	5	968073107	1.0
595500	3622	1653	3	966570677	0.5
640170	3847	3593	1	965881880	0.0
458203	2820	2743	3	972681537	0.5
52304	344	3203	4	976336771	0.75
356438	2088	2344	5	974658040	1.0
436376	2665	3684	2	973453161	0.25
416258	2507	595	4	974083107	0.75
904429	5468	2376	4	967830933	0.75
325289	1926	2639	4	974772281	0.75
549274	3389	44	1	967516015	0.0
467201	2879	3421	5	972344172	1.0
784933	4685	106	2	963645304	0.25
597007	3626	3766	4	966612302	0.75
454586	2796	2115	2	997323996	0.25
95949	644	101	4	975737663	0.75
597982	3640	529	4	966481220	0.6666666666666666
968868	5840	1278	5	971742835	1.0
535460	3304	529	4	968006933	0.75
606633	3683	3361	4	966356074	0.75
655926	3952	1270	4	974595548	0.6666666666666666
108913	713	3253	3	975535714	0.5
378547	2209	105	4	974602355	0.6666666666666666
720919	4315	750	5	965261332	1.0
71567	481	1394	1	976217124	0.0
856916	5148	1882	1	962015304	0.0
276927	1675	3838	3	974710232	0.5
705551	4227	3255	4	965320401	0.75
832693	5005	3251	5	962588676	1.0
789939	4726	1856	3	963990023	0.5
451406	2778	356	5	973038144	1.0
512768	3163	296	5	968869834	1.0
701945	4208	943	4	965321118	0.75
762565	4531	2395	5	964739610	1.0
192682	1186	2666	5	977290755	1.0
80072	533	208	3	976220109	0.5
501934	3081	2949	4	969800251	0.75
802525	4808	1544	3	962954401	0.5
367778	2147	2746	3	974621511	0.5
705687	4227	1333	3	965317901	0.5
521041	3216	247	4	968462117	0.75
548108	3380	2779	3	967588392	0.5
891350	5387	1	5	960328775	1.0
105300	696	1201	5	975563269	1.0
466467	2877	2641	2	972372996	0.25
788771	4721	2605	4	963374880	0.75
439689	2685	2791	2	973375895	0.25
237697	1447	3267	3	981024344	0.5
384602	2247	1276	5	1031161421	1.0
962345	5798	2001	3	959194238	0.5
329354	1943	1500	5	974692323	1.0
401642	2395	2347	4	974295423	0.75
647119	3894	1235	5	965788300	1.0
108171	710	2561	3	975832007	0.5
15079	120	1193	5	977458103	1.0
698285	4173	3256	3	966657330	0.3333333333333333
889344	5367	3317	4	986587078	0.75
682800	4085	1991	3	965503405	0.5
630150	3810	912	5	965958720	1.0
46317	309	457	4	976483777	0.6666666666666666
574872	3518	2580	3	970242345	0.5
726469	4345	1194	2	966360905	0.25
201574	1242	1354	2	974831782	0.25
892109	5389	2455	4	960328234	0.75
530505	3277	3156	1	968208310	0.0
548653	3387	1267	4	975210685	0.75
712544	4276	1263	4	965297093	0.6666666666666666
485513	2988	1127	5	974941580	1.0
931575	5627	2081	3	959047841	0.5
795387	4764	1674	5	963101867	1.0
951423	5747	1028	5	958698191	1.0
766615	4566	451	4	973603513	0.75
70212	474	1721	3	976238266	0.5
306644	1828	2395	4	974700152	0.75
935625	5645	1	5	959231165	1.0
6658	48	1459	3	978013863	0.5
797916	4785	2080	5	963004216	1.0
424213	2572	3683	5	973910153	1.0
854719	5131	2139	4	962132751	0.75
375226	2186	2000	5	974607540	1.0
152030	977	2716	4	975105601	0.75
892770	5394	2088	3	1002385294	0.5
970489	5848	50	3	957784609	0.5
464639	2863	1354	2	972501395	0.25
66089	442	1394	5	976241312	1.0
279904	1680	1031	5	974839830	1.0
837128	5032	1732	4	962560840	0.6666666666666666
691550	4140	2088	2	965352187	0.25
1302	11	3174	2	978903658	0.25
539110	3315	588	4	967942274	0.75
925960	5597	2902	1	959215127	0.0
693381	4152	260	4	965339623	0.75
1185	10	1676	4	978229028	0.6666666666666666
419961	2537	367	3	974051404	0.5
812473	4877	2628	3	962765133	0.5
765057	4552	1801	4	964560257	0.75
195319	1203	1836	3	998231107	0.5
893278	5394	2674	3	961438194	0.5
932793	5631	1272	4	959135006	0.6666666666666666
903419	5462	3578	4	959899706	0.75
412329	2481	593	5	974220183	1.0
46854	314	2804	4	1010089732	0.75
858367	5158	2706	4	961940580	0.75
582878	3561	921	4	966797933	0.75
181525	1134	1242	4	974881230	0.6666666666666666
862333	5187	1198	5	961724092	1.0
214113	1300	3316	4	974786215	0.75
808813	4845	39	4	962836205	0.75
948053	5724	1193	4	958498288	0.5
987412	5960	489	3	957029339	0.5
520894	3214	2130	5	968517114	1.0
33040	224	648	2	981059908	0.25
290805	1735	125	3	974704143	0.3333333333333333
359430	2102	1387	5	974652935	1.0
758708	4510	1597	2	966788011	0.25
347480	2038	322	5	974670341	1.0
577842	3529	924	4	966896712	0.75
971634	5854	1971	3	958346749	0.5
843071	5069	1193	5	962573980	1.0
703298	4217	3267	4	966188663	0.75
492199	3026	50	4	970460295	0.75
352883	2067	904	5	974658360	1.0
233152	1418	2716	4	974761734	0.75
53372	352	1193	5	976325688	1.0
89095	588	910	4	975934559	0.75
700615	4193	3671	5	965324488	1.0
628039	3803	736	3	965980291	0.5
383772	2242	316	3	990481701	0.5
570678	3501	3470	5	966998633	1.0
829197	4979	3358	3	962601620	0.5
654667	3945	2268	3	965689326	0.5
22275	163	802	2	977322109	0.25
898352	5432	1252	4	960055912	0.75
944845	5701	2355	5	958588831	1.0
712671	4277	904	5	965468373	1.0
212504	1294	898	5	974874013	1.0
863278	5198	3108	3	961686180	0.5
796669	4774	260	5	980123912	1.0
767540	4573	2313	4	964453699	0.75
175294	1112	3044	3	974945077	0.5
260817	1594	3067	3	975212038	0.3333333333333333
211779	1288	1132	4	974793109	0.75
169775	1078	1673	3	974939644	0.5
812876	4879	3635	3	962764559	0.5
841765	5056	1909	5	962485917	1.0
659860	3976	111	3	965651222	0.5
501462	3080	2762	4	969810836	0.75
590929	3604	1148	5	966613841	1.0
238374	1447	3755	5	981016504	1.0
875140	5283	3591	4	961095847	0.75
826707	4964	247	5	962619236	1.0
566927	3480	3873	1	967087411	0.0
557720	3425	1500	3	967351907	0.5
236509	1434	377	4	974759007	0.75
930182	5620	2236	5	963847084	1.0
541212	3329	2648	5	967865275	1.0
651475	3929	1381	2	965710333	0.25
836747	5026	3773	1	962777013	0.0
789786	4725	1013	3	963375866	0.5
938010	5659	376	1	958791531	0.0
3558	26	3206	4	978141354	0.75
304496	1810	1627	4	974698993	0.6666666666666666
672941	4041	47	4	965711373	0.75
397175	2352	2651	2	974401747	0.25
806601	4828	339	4	962905799	0.75
730427	4369	1203	5	965182086	1.0
292901	1744	111	5	974703883	1.0
225507	1365	541	4	975102031	0.6666666666666666
613891	3718	272	4	966264871	0.75
528597	3266	1211	5	968213611	1.0
438262	2679	2470	4	973403283	0.75
604961	3678	610	3	967053643	0.5
921224	5566	3148	4	968556455	0.75
565458	3475	1682	2	1015738572	0.25
897483	5427	2355	4	960088610	0.5
435628	2663	350	4	973800258	0.75
63665	425	410	4	976284180	0.75
695323	4167	1500	4	965336739	0.75
707013	4238	2118	5	965416530	1.0
461404	2847	1485	2	1038716875	0.25
942321	5684	2642	2	958608725	0.25
874241	5278	3145	3	964023784	0.5
923433	5576	940	4	959291254	0.75
901303	5449	2628	5	966862699	1.0
775275	4626	1267	5	964113596	1.0
530437	3277	750	5	1003795039	1.0
33831	228	3917	4	976827011	0.75
59064	402	3052	4	976295642	0.75
272462	1645	1097	4	975537320	0.75
802734	4808	1268	4	962957591	0.75
460433	2840	352	3	972570519	0.5
565997	3476	915	3	967128947	0.5
876133	5289	1280	5	961086131	1.0
453162	2791	3334	5	985648369	1.0
651892	3930	1019	4	965706796	0.5
435724	2664	2424	3	973461689	0.5
242543	1465	599	4	974766678	0.75
7192	49	1997	5	977971959	1.0
934406	5641	1682	4	958925471	0.75
654070	3942	2826	1	965694499	0.0
274044	1655	3868	4	974713026	0.75
802473	4808	2126	3	962947450	0.5
913031	5522	3067	5	960089482	1.0
703328	4217	471	4	965319008	0.75
925675	5595	2700	5	959310911	1.0
657811	3964	1792	4	965668775	0.6666666666666666
684582	4091	1431	1	965425076	0.0
631191	3820	2640	5	965946465	1.0
424495	2575	2872	4	973905747	0.75
150875	970	1240	5	975977744	1.0
818715	4918	2924	5	962678960	1.0
11087	82	161	5	977774845	1.0
853181	5115	942	4	962306866	0.6666666666666666
575359	3519	3893	3	994432697	0.5
885796	5349	2324	5	960663749	1.0
692379	4141	2572	4	965349708	0.75
635632	3832	923	5	997896792	1.0
444923	2744	3030	1	973216191	0.0
467295	2880	235	3	989098593	0.5
948680	5729	2167	4	958452299	0.75
61877	415	3671	4	976287257	0.75
751876	4482	3274	3	965021985	0.5
884270	5340	1147	3	960701142	0.5
152708	983	2581	5	975100822	1.0
630302	3811	1235	5	965958480	1.0
185007	1150	2468	1	974872351	0.0
887976	5364	1037	2	960582877	0.25
226031	1369	3448	4	1004595935	0.75
368548	2153	2968	3	974625732	0.5
105462	697	351	2	975560819	0.25
326678	1937	1625	3	974830303	0.5
850657	5107	2692	4	962334410	0.75
351694	2063	2840	4	974665164	0.75
180961	1131	908	5	974901558	1.0
932613	5630	1225	5	980553371	1.0
306641	1828	1729	3	974699798	0.5
955710	5766	1370	4	958178147	0.75
368515	2153	2792	5	974625096	1.0
758503	4510	265	4	964979596	0.75
35412	238	2117	5	976766472	1.0
485086	2986	830	3	970810266	0.5
49215	329	1608	5	976474386	1.0
797475	4783	1358	5	963005233	1.0
960204	5791	2700	5	958090175	1.0
513911	3171	2863	5	969039891	1.0
415246	2500	3697	3	974087249	0.5
922502	5570	454	4	959542539	0.75
523161	3226	2997	5	968435361	1.0
777438	4645	2100	4	963977502	0.75
264676	1609	1722	3	974746493	0.5
555606	3416	2231	5	967404714	1.0
396118	2341	2321	3	974419923	0.5
960031	5790	1473	4	958091073	0.75
484955	2986	2686	4	970811329	0.75
959721	5788	442	1	958107995	0.0
479598	2943	2470	3	971319983	0.3333333333333333
538454	3313	2693	2	967952068	0.25
275403	1667	2421	3	975017785	0.5
476014	2921	2034	3	971670232	0.5
542822	3340	1527	4	968585802	0.6666666666666666
445176	2745	1597	4	973216610	0.75
978208	5894	1007	4	957465514	0.6666666666666666
574484	3517	1923	5	966967659	1.0
292324	1741	3879	1	974710084	0.0
118751	767	3555	4	975448072	0.75
406336	2437	3703	1	974351932	0.0
285349	1701	2318	3	984452770	0.5
889246	5367	3698	3	960501010	0.5
132548	855	898	4	976419340	0.75
339212	1998	2359	4	976022051	0.75
578816	3538	2028	4	966885011	0.75
532984	3292	783	3	968102338	0.5
879458	5312	2746	4	998841540	0.75
15973	126	648	4	977444314	0.75
77165	524	3052	4	976167954	0.75
521092	3216	645	3	968462591	0.5
276817	1675	2461	1	974710371	0.0
154150	994	1304	4	975121026	0.6666666666666666
342696	2015	169	1	975036037	0.0
943725	5689	1097	5	958681637	1.0
501423	3080	318	5	969810656	1.0
189627	1175	3155	4	974857500	0.75
459678	2832	3751	5	1013446832	1.0
280662	1685	1275	2	974718484	0.0
889326	5367	2355	4	960499635	0.75
79443	531	2169	4	978645639	0.75
522375	3224	237	3	968522755	0.5
978880	5903	480	4	957390316	0.75
345474	2026	3873	5	974672627	1.0
270671	1639	6	4	974716689	0.75
681436	4083	432	2	965437589	0.25
276018	1671	2243	4	974792400	0.75
175783	1112	3578	5	974946108	1.0
748105	4466	3552	3	965070405	0.3333333333333333
197384	1211	1580	2	976218564	0.25
794797	4754	1286	5	963186219	1.0
847431	5091	3174	3	963677638	0.5
411958	2478	3932	3	976060433	0.5
136251	881	3053	4	975265793	0.75
129619	839	3536	4	980303240	0.75
983250	5939	1610	4	957214280	0.75
55587	368	1672	5	976312553	1.0
142649	920	349	5	975221267	1.0
299078	1776	2140	2	974702436	0.25
26546	187	372	3	977078573	0.5
551191	3394	3468	5	967491249	1.0
350347	2056	2389	5	974819118	1.0
886831	5359	3416	3	971626851	0.5
840579	5050	1835	4	968038569	0.75
364162	2121	891	4	974646777	0.75
708191	4245	29	2	965309062	0.25
848305	5098	260	5	962374651	1.0
445057	2745	2080	4	973217007	0.75
30421	204	1552	3	978049315	0.5
770825	4592	1376	1	964299974	0.0
699412	4183	544	3	965331897	0.5
74591	509	2410	3	976297189	0.5
922268	5569	1042	4	959649208	0.75
417469	2517	3128	4	974071110	0.75
470017	2895	866	5	971987214	1.0
426518	2590	1381	2	973839491	0.25
300712	1781	273	3	974701099	0.5
781287	4663	1693	3	963868539	0.5
426540	2590	3175	4	973930770	0.75
99524	664	3095	5	975990840	1.0
830156	4984	1228	4	962594548	0.75
404912	2421	2531	2	974237653	0.25
739445	4418	1954	3	1018135792	0.5
975272	5880	786	2	982800726	0.25
688038	4116	454	4	965362541	0.75
892888	5394	1865	4	998591520	0.75
449750	2773	3103	3	973069928	0.5
491125	3020	745	3	970510953	0.3333333333333333
832527	5005	1167	4	962592113	0.75
129595	839	1777	4	980811710	0.75
734504	4387	2996	1	1010701128	0.0
701857	4207	1676	3	965326088	0.3333333333333333
511003	3151	3020	3	968912968	0.5
798815	4788	2379	2	963000104	0.25
259067	1586	2394	5	974736962	1.0
481871	2962	2320	4	978983652	0.75
641609	3858	3526	5	965873875	1.0
240560	1449	374	1	976316546	0.0
248808	1501	2102	4	974931987	0.75
78587	528	1911	3	980040900	0.5
494413	3032	3399	4	970346430	0.75
666195	4009	2451	3	965545234	0.5
511219	3153	2355	2	968906985	0.0
306959	1833	648	2	974697322	0.25
608021	3689	2707	3	966312226	0.5
537442	3311	24	3	967956275	0.5
377725	2205	3418	4	974604824	0.75
162257	1034	3821	2	975017768	0.25
932436	5629	1225	4	959023333	0.6666666666666666
558766	3431	1610	4	967337811	0.75
606576	3683	869	2	966524135	0.25
439639	2685	2396	5	973376547	1.0
726936	4346	3758	4	965220329	0.75
681031	4082	3095	5	965436299	1.0
49489	329	327	1	976394689	0.0
244460	1472	1387	4	974767693	0.75
866092	5222	2717	2	961530631	0.25
4477	33	1393	2	978558357	0.25
190458	1181	2420	3	976067584	0.5
948051	5724	2891	4	959026177	0.5
740256	4425	580	3	965112296	0.5
464826	2865	1961	3	972494109	0.3333333333333333
564150	3471	2407	2	973297310	0.25
650469	3922	3471	4	965713680	0.75
850700	5107	2329	4	962338146	0.75
70281	474	3578	3	976230411	0.5
521927	3221	21	5	968444499	1.0
441219	2701	1391	2	973305125	0.25
426942	2592	2121	3	974057515	0.5
138960	889	1216	2	975254268	0.25
883675	5335	2501	3	960764663	0.5
785631	4694	1945	5	963603063	1.0
804990	4819	50	5	962921381	1.0
508895	3130	3793	4	969249727	0.75
323627	1920	918	4	975128949	0.75
969842	5845	2396	5	957799294	1.0
640387	3850	2060	3	965958713	0.3333333333333333
615473	3727	750	4	966222546	0.75
159377	1017	2571	4	975009264	0.75
154069	992	345	4	975077828	0.75
635591	3831	193	1	965932060	0.0
142951	922	457	5	975212620	1.0
311189	1854	736	2	1028507189	0.25
808169	4837	2613	3	962891668	0.5
254335	1546	423	5	975509868	1.0
471295	2900	3263	5	971902226	1.0
610461	3702	1202	3	966290159	0.3333333333333333
43860	301	1704	4	976573200	0.75
168307	1069	2481	4	974943897	0.75
921925	5568	3661	4	959744659	0.75
557824	3425	1917	3	967364333	0.5
29300	199	365	4	976987122	0.75
125652	808	1981	3	975393382	0.5
996064	6016	2802	3	956777893	0.5
963770	5811	2014	5	957938576	1.0
406209	2436	21	3	1015941730	0.5
572423	3507	3555	2	982456583	0.25
974072	5875	2278	4	957565620	0.75
696698	4169	2904	4	966700281	0.75
870758	5257	28	5	961261877	1.0
571514	3504	366	2	967477984	0.25
658899	3970	145	3	965662374	0.5
607181	3685	2700	5	966864099	1.0
778835	4653	2497	3	975534431	0.5
755602	4502	1645	4	964989803	0.6666666666666666
735338	4389	3508	5	965163270	1.0
719010	4305	1772	3	1041429378	0.5
977330	5889	2804	4	957477739	0.75
470966	2899	610	5	971920954	1.0
420967	2544	474	4	990396290	0.75
555421	3415	595	3	967518287	0.5
234784	1425	3250	4	993417431	0.75
683772	4089	2261	3	965536727	0.5
290362	1733	117	3	1004159032	0.5
596444	3626	2816	2	966612167	0.25
1030	10	292	4	978228798	0.6666666666666666
747917	4462	3578	3	965070858	0.5
673669	4044	2190	5	965499463	1.0
528019	3265	2268	5	968261337	1.0
688171	4116	3386	4	969161451	0.75
712901	4277	3478	4	985511734	0.6666666666666666
513524	3167	1527	4	968815656	0.75
764923	4549	724	5	964574348	1.0
177397	1119	590	4	974915817	0.75
428484	2608	1249	3	973727561	0.5
843349	5070	1247	4	963747393	0.75
701200	4202	1198	5	965321163	1.0
227501	1379	524	4	974767524	0.75
198865	1221	141	5	974842207	1.0
717677	4300	594	4	965267242	0.75
377312	2203	1562	4	974605503	0.75
641289	3854	3753	4	965872984	0.6666666666666666
219552	1331	2770	2	974951285	0.25
596999	3626	548	3	966609258	0.5
25001	175	2003	2	977116537	0.25
205307	1263	608	4	974920847	0.75
117635	757	2580	4	975452952	0.75
746737	4456	1648	1	965078263	0.0
499770	3067	527	5	969995665	1.0
40205	272	1288	4	976695555	0.75
84173	550	2130	3	976163923	0.5
640146	3847	1027	3	965885254	0.5
2843	23	1248	2	978462452	0.25
264815	1610	2428	4	974729819	0.6666666666666666
71658	482	2987	1	976221028	0.0
511368	3154	2396	4	968905822	0.75
776625	4637	1307	4	964026592	0.75
105764	699	3793	3	986440036	0.5
573827	3513	1663	4	966974247	0.75
912993	5522	3793	3	968190652	0.5
378778	2211	3359	5	974601725	1.0
310235	1845	567	4	974712541	0.75
596035	3625	2628	3	966563122	0.5
806299	4825	1676	5	962913914	1.0
291106	1737	3048	2	974709589	0.25
262970	1605	1449	4	975380566	0.75
36142	245	733	2	976737747	0.25
17593	136	1035	3	977530517	0.5
243089	1465	2028	5	974763065	1.0
232179	1408	1785	2	974762500	0.25
973094	5867	428	4	957594101	0.6666666666666666
826549	4963	208	5	962624262	1.0
575427	3519	3308	3	968340399	0.5
501512	3080	529	5	969810990	1.0
720339	4312	784	3	966114645	0.5
108848	712	1213	5	975601731	1.0
44701	302	1974	2	1014070732	0.25
266290	1615	3911	4	974729179	0.6666666666666666
786267	4701	1221	4	963541912	0.75
52216	343	39	4	1030910322	0.75
372015	2173	468	4	974614796	0.75
911445	5511	2005	5	959800678	1.0
538782	3314	724	4	967944667	0.75
885719	5349	377	4	960664304	0.75
348384	2042	2605	2	974666570	0.25
545930	3367	2202	4	970080888	0.75
534172	3297	2719	3	968052400	0.5
917427	5543	427	3	960127592	0.5
902135	5453	3578	4	959927414	0.75
548138	3380	2944	5	967587133	1.0
707133	4238	1954	4	965417116	0.75
251464	1519	2908	5	974770941	1.0
620176	3757	2990	4	966097078	0.75
879034	5312	673	4	963542702	0.75
688456	4117	2005	5	965435008	1.0
864046	5205	426	3	961639883	0.5
439979	2689	1203	5	973348194	1.0
684021	4089	3897	5	970285821	1.0
978316	5896	276	2	957459576	0.25
920451	5558	3396	3	959390639	0.5
799869	4793	2541	2	963436111	0.25
465571	2872	1667	3	972422150	0.5
316189	1883	232	3	974693864	0.5
620946	3761	2530	4	966092240	0.6666666666666666
376222	2194	10	3	974607914	0.5
619338	3753	1259	5	966119690	1.0
956655	5771	1387	2	958694207	0.25
608745	3691	2001	4	966310372	0.75
584704	3569	1194	4	969670179	0.75
475395	2918	2289	5	971903971	1.0
252532	1530	3107	3	1011820723	0.5
20406	150	3362	4	978163667	0.6666666666666666
967085	5831	1244	4	957896401	0.75
929813	5617	1917	5	959127610	1.0
392382	2304	3501	4	974502214	0.75
936944	5653	1480	3	958859827	0.5
995476	6011	1206	2	956783749	0.25
573382	3512	750	5	967152375	1.0
714158	4277	1025	4	1016917348	0.6666666666666666
468614	2887	19	3	972157344	0.5
951095	5747	692	2	958355809	0.25
330835	1952	1060	4	974956720	0.75
60622	411	3317	3	997065324	0.5
566705	3477	1942	4	967121831	0.75
415065	2498	1343	4	974089007	0.75
123708	797	1353	3	975414136	0.3333333333333333
481626	2962	2273	3	978983722	0.5
446589	2752	555	3	973269771	0.5
224653	1358	3623	2	974771655	0.25
854398	5128	3471	4	962434157	0.75
685955	4102	1995	4	965412957	0.75
919886	5556	2532	2	959442939	0.25
111904	728	2706	3	975516384	0.5
566824	3479	1269	5	967089511	1.0
751272	4480	555	4	965024017	0.75
811600	4868	1876	3	963099152	0.5
226071	1369	1152	4	974772553	0.75
180725	1130	933	5	974903094	1.0
353457	2071	608	5	977587818	1.0
18151	139	2003	3	977362506	0.5
419863	2537	141	2	974051537	0.25
62165	419	2016	3	1044899992	0.5
132913	857	1204	4	975345279	0.6666666666666666
82023	543	94	4	976158331	0.75
607551	3687	551	4	966316021	0.75
278217	1678	1690	2	974709956	0.25
391695	2303	3386	5	974496807	1.0
142755	921	1580	4	975201698	0.75
915004	5530	1726	1	959997002	0.0
628243	3804	1221	5	965968058	1.0
565674	3475	2387	4	997329420	0.75
944562	5699	2968	3	958588280	0.5
398977	2376	1810	3	974334566	0.5
283803	1698	1283	4	974776275	0.75
926366	5599	68	3	959214098	0.5
861689	5184	246	5	961734714	1.0
642167	3861	3177	3	965857088	0.0
295702	1755	1597	3	1029991537	0.5
738199	4411	2524	3	970365816	0.5
519246	3203	3358	5	989800616	1.0
709045	4252	457	4	965307920	0.75
993070	6000	3039	3	956880801	0.5
603789	3674	2542	3	966364538	0.5
291055	1737	5	3	976063225	0.5
5784	42	2174	4	978041282	0.75
227503	1379	3927	3	974767370	0.5
30061	202	1997	3	976935555	0.5
486485	2995	2997	5	970697012	1.0
812594	4879	950	5	962767696	1.0
466722	2878	248	3	973230647	0.5
600283	3650	354	4	966460541	0.75
362011	2109	1220	5	974656489	1.0
930114	5620	3147	5	969311102	1.0
807802	4834	2018	5	962929501	1.0
49093	329	2144	2	981750072	0.25
624680	3778	420	3	966035488	0.5
643841	3878	3724	4	965837264	0.75
230428	1395	778	5	975005518	1.0
212225	1291	1097	4	974793296	0.6666666666666666
506113	3113	593	5	1042487028	1.0
