	user_id	item_id	rating	timestamp	norm_rating
92745	621	1168	3	975798581	0.5
782646	4673	858	5	963760097	1.0
53276	351	3638	4	976678441	0.75
909418	5501	1350	3	959796333	0.5
656275	3955	1608	4	965674127	0.75
945864	5710	480	2	958519511	0.0
113008	733	1653	4	975481598	0.75
737624	4408	2988	4	965155564	0.75
763012	4535	1201	5	964722002	1.0
819886	4928	3299	2	962657188	0.25
514230	3174	804	3	969292946	0.5
455292	2803	2384	2	972814334	0.25
685112	4094	170	4	965420792	0.75
804979	4819	360	3	962924695	0.5
435448	2661	1086	4	973461092	0.6666666666666666
190160	1180	3386	4	974855979	0.5
363034	2116	2139	4	975898779	0.75
558682	3430	1973	1	967344572	0.0
696233	4169	1150	4	968798361	0.75
775844	4633	588	4	964036771	0.75
966487	5831	2087	4	957898587	0.75
194159	1196	3386	3	974848348	0.3333333333333333
241893	1457	1351	4	983499319	0.75
224912	1359	1073	2	974773821	0.25
560390	3444	39	3	967304101	0.5
223892	1354	708	5	974774340	1.0
632848	3824	1274	2	965939892	0.25
478405	2935	2605	3	977019849	0.5
463901	2859	2716	4	973129136	0.75
685646	4099	954	5	965416833	1.0
860059	5172	260	4	962722472	0.75
927878	5605	455	1	959551201	0.0
979433	5908	3703	4	960164444	0.6666666666666666
197165	1211	1258	5	976671218	1.0
130186	843	3481	4	975369736	0.75
606764	3683	2795	2	966356246	0.25
525384	3243	2791	5	968339271	1.0
201251	1241	3744	4	974860945	0.75
23385	168	1960	5	977176970	1.0
808168	4837	1663	3	962893713	0.5
280898	1685	3160	4	974708192	0.6666666666666666
203826	1254	3046	4	974822979	0.75
699589	4186	971	3	965328536	0.5
508794	3129	1969	4	969366523	0.75
168067	1068	39	3	974943796	0.5
569506	3491	1983	5	967065096	1.0
557434	3424	3623	4	967357651	0.6666666666666666
76199	517	348	5	976203679	1.0
611242	3705	3196	4	966287303	0.75
855854	5139	1961	4	962060252	0.75
491562	3024	2628	5	970470755	1.0
196826	1207	1225	3	975172033	0.5
23170	166	2683	3	977188122	0.5
268843	1632	3095	3	974717284	0.5
763021	4535	1213	5	964721582	1.0
414095	2491	92	1	974139629	0.0
995815	6014	1022	3	956780655	0.5
654560	3944	1387	4	965690549	0.6666666666666666
412212	2478	1211	2	977500126	0.25
327549	1941	910	4	974949682	0.75
720006	4312	1101	4	965506569	0.75
292737	1743	1267	5	975535991	1.0
613351	3716	2393	4	966264862	0.75
392473	2304	19	3	974504739	0.5
810742	4865	1207	5	962818314	1.0
907059	5488	471	3	959819418	0.5
211683	1287	150	4	977734885	0.75
148246	955	235	4	975133047	0.75
801164	4801	2642	5	963258707	1.0
218888	1328	3638	4	974995211	0.75
60531	411	916	3	987172740	0.5
763615	4541	413	2	966635680	0.25
778582	4650	344	4	963954608	0.75
878392	5306	1356	5	961014426	1.0
879664	5315	1230	5	960919311	1.0
315113	1880	415	2	974701477	0.25
172332	1090	589	4	974930654	0.75
707969	4242	852	5	965312672	1.0
898370	5432	1633	3	960060687	0.5
919060	5553	2645	4	959456783	0.75
164017	1050	19	3	974964712	0.5
597062	3627	2369	3	966549729	0.5
640777	3851	2600	4	965880023	0.75
643599	3878	3479	3	965917602	0.5
394872	2331	1094	5	974427238	1.0
240563	1449	377	2	975528719	0.25
101259	676	934	3	975651030	0.5
959987	5789	3462	5	958100089	1.0
991190	5986	3163	4	956889299	0.6666666666666666
779548	4655	172	3	963903990	0.5
960934	5795	3072	5	958147524	1.0
450638	2777	3264	3	973052535	0.5
831382	4998	1089	4	962593663	0.75
556921	3422	2174	3	967359920	0.5
103716	689	2724	3	975584205	0.5
935936	5646	1967	3	958874053	0.5
862002	5185	1100	3	963403614	0.5
174915	1108	1965	4	974919447	0.75
701029	4198	2160	4	965323064	0.75
594367	3618	52	3	967121285	0.5
324252	1922	597	4	975129204	0.75
442360	2724	3260	3	973271836	0.5
668457	4021	3698	3	965520608	0.5
49708	329	546	3	976394736	0.5
676532	4055	1183	4	965494512	0.75
808516	4841	541	5	962852765	1.0
950106	5739	1645	4	959133420	0.75
350812	2059	47	4	974756597	0.75
511934	3158	1597	4	993073536	0.75
955953	5767	1610	4	959057098	0.75
699057	4183	2058	3	965330342	0.5
657929	3965	2826	4	965668066	0.75
927225	5604	1212	5	959200370	1.0
984271	5948	531	5	957291974	1.0
335106	1977	2940	3	974687481	0.3333333333333333
597205	3630	3243	2	966539531	0.25
296592	1758	1011	3	974788688	0.5
307793	1835	2012	4	974879134	0.75
519142	3203	3793	4	975538544	0.75
173941	1101	1262	4	982008417	0.75
971389	5853	1286	1	957747813	0.0
194112	1196	1674	3	974848639	0.3333333333333333
652359	3934	3087	3	965706297	0.5
888786	5367	1513	2	960499830	0.25
44222	302	1297	4	1014071648	0.75
298926	1776	3033	2	974703155	0.25
970947	5851	1017	2	957757617	0.25
258582	1584	2750	2	988856583	0.25
198803	1221	480	5	974838461	1.0
910971	5511	1500	5	959714991	1.0
778412	4647	1060	4	963965796	0.75
828882	4979	1213	5	962604959	1.0
671170	4033	2687	5	965527919	1.0
879751	5317	906	5	972347193	1.0
337603	1984	1084	4	974684802	0.75
764749	4544	919	4	964661816	0.6666666666666666
217099	1317	2316	3	1014012974	0.5
507810	3125	1569	3	993074917	0.5
825668	4958	1235	5	962636485	1.0
117141	755	912	5	997812141	1.0
646635	3892	3643	4	969754552	0.75
552754	3401	1088	2	980116629	0.25
435215	2659	2858	5	973469629	1.0
649451	3914	1127	4	965795583	0.6666666666666666
73868	500	1088	3	976643367	0.5
938688	5664	1148	4	958765062	0.75
823310	4950	2186	5	962639549	1.0
336206	1980	1920	2	974772079	0.25
754526	4496	185	3	965014549	0.3333333333333333
209708	1281	3019	3	974794035	0.5
898786	5433	1263	3	960051203	0.5
976115	5886	2054	2	957487912	0.25
446927	2753	3341	4	973198230	0.75
578152	3532	597	5	978229357	1.0
560481	3445	1175	5	967278291	1.0
729067	4359	1031	4	965188973	0.75
151780	975	539	2	975107211	0.25
311761	1858	2918	5	974695866	1.0
629258	3808	2657	2	965965911	0.25
827093	4965	3176	2	962688666	0.25
689292	4123	2367	4	965358060	0.6666666666666666
135469	877	1655	2	975273612	0.25
28714	198	2268	5	977092036	1.0
540564	3327	2076	5	967869434	1.0
862177	5185	1772	3	963402312	0.5
830402	4986	1175	5	962592930	1.0
441870	2716	1950	4	973287208	0.75
54983	362	589	5	978634906	1.0
488014	3001	519	2	970619859	0.25
203513	1248	70	4	975625307	0.75
878076	5306	296	3	961014935	0.5
498352	3058	1073	3	974926318	0.5
464057	2860	2612	4	1008703491	0.75
933086	5634	708	4	959010010	0.75
495361	3041	2394	3	970536873	0.5
322485	1912	3168	2	1011921707	0.25
372991	2178	265	5	974609548	1.0
545602	3365	952	5	967664678	1.0
276266	1671	1513	5	974776261	1.0
441056	2700	1597	4	973304926	0.75
361618	2109	1307	3	974656082	0.5
408277	2453	861	4	978417272	0.75
281300	1687	1380	5	974713061	1.0
655368	3946	1073	5	965757534	1.0
934190	5638	1213	3	958964001	0.5
908728	5497	3552	5	959806047	1.0
537396	3311	174	3	967959950	0.5
203735	1252	1090	4	981133031	0.75
415574	2503	24	1	974084312	0.0
229409	1389	351	4	975023620	0.75
365397	2126	3704	2	974644610	0.25
887788	5364	2572	4	960523471	0.75
44479	302	216	4	976506698	0.75
462457	2854	2247	1	972532742	0.0
495531	3044	1429	3	970213209	0.5
136981	881	529	5	975264990	1.0
963618	5811	1967	4	958030341	0.75
528366	3265	42	2	968261789	0.25
500125	3071	913	5	969939153	1.0
297024	1761	2428	2	974703640	0.25
786160	4700	1225	5	963546649	1.0
448721	2765	480	5	973128113	1.0
120813	778	1961	5	975437549	1.0
124794	802	2628	4	975399752	0.6666666666666666
232123	1408	405	1	974762970	0.0
311677	1857	3751	3	974695577	0.5
849448	5100	2788	5	962385707	1.0
21862	161	2202	5	977221323	1.0
518306	3199	1270	4	968631042	0.75
521673	3218	3384	3	968454559	0.3333333333333333
927012	5603	1234	5	959211040	1.0
818627	4918	2433	4	963084902	0.75
107210	705	2903	3	975548277	0.5
891070	5383	1127	5	960355324	1.0
36506	245	2723	2	976736610	0.25
179466	1125	1805	5	974923709	1.0
439917	2689	1639	3	973348473	0.5
981192	5917	1307	4	957678195	0.75
309015	1837	1225	4	976287379	0.75
947319	5720	471	2	958577768	0.25
405130	2424	1586	3	974689042	0.5
338019	1988	3435	4	974703485	0.75
172969	1096	12	3	974934973	0.5
861437	5182	3258	4	961789509	0.75
378010	2205	3723	3	974604990	0.5
57977	392	3175	4	977847211	0.75
951317	5747	485	2	958355561	0.25
199739	1225	586	3	974838069	0.3333333333333333
210497	1285	2080	5	975915318	1.0
695540	4167	3788	4	965337092	0.75
895626	5413	1407	2	960239262	0.0
226227	1369	3706	5	998112516	1.0
45348	306	3178	4	977366303	0.6666666666666666
903940	5466	342	4	959898103	0.6666666666666666
55059	363	3534	3	976312462	0.5
199403	1224	1132	5	974838822	1.0
332405	1961	1213	3	974686836	0.5
532962	3292	910	5	968097649	1.0
577339	3526	2393	1	966907461	0.0
719806	4311	3200	3	965258821	0.5
343837	2018	2024	3	974680445	0.5
967785	5833	1644	1	957879257	0.0
366562	2136	1831	2	974644351	0.0
102249	678	1183	3	989238062	0.5
392735	2305	2766	4	974493268	0.75
959707	5788	415	2	958107077	0.25
230007	1391	1210	5	974861607	1.0
395230	2334	1937	4	974429804	0.6666666666666666
756475	4506	1374	3	964981169	0.5
399234	2376	1956	5	974333634	1.0
405556	2429	2716	4	975258513	0.75
665062	4004	2167	1	965561414	0.0
420690	2544	1263	4	978822368	0.75
201702	1242	2571	3	976307804	0.5
282439	1693	551	4	974711793	0.75
159833	1019	3072	1	975351505	0.0
563816	3469	161	4	967229533	0.75
643385	3876	3618	1	965837096	0.0
302996	1800	1885	5	974742028	1.0
316190	1883	235	4	974694002	0.75
858486	5161	3435	4	961908674	0.75
808110	4837	1981	1	962892412	0.0
151545	975	3479	3	975105990	0.5
48638	326	2791	3	976400313	0.5
849488	5100	3769	4	962361926	0.75
404194	2416	3895	3	974245197	0.5
891270	5386	2676	4	960349997	0.75
973604	5872	2707	4	957565805	0.75
679173	4067	1681	1	965462202	0.0
167836	1068	2102	3	975015244	0.5
736662	4404	3378	3	965157303	0.5
874850	5282	356	4	961166359	0.75
140185	899	3414	3	975216866	0.5
323814	1920	2111	2	974728794	0.25
114535	744	3526	3	975471138	0.5
244602	1473	3062	3	974753104	0.5
117482	757	480	5	975453925	1.0
517285	3192	1921	3	968645399	0.5
671819	4036	432	3	965508622	0.5
798507	4786	150	5	963000628	1.0
710918	4265	2300	5	965306179	1.0
338438	1988	1222	4	974857362	0.75
587867	3589	2875	3	966663197	0.5
383517	2241	2941	3	974596523	0.0
941262	5681	110	3	958608117	0.5
403791	2411	2779	3	974591039	0.5
622372	3768	34	4	966065817	0.75
577332	3526	1729	4	967616112	0.75
386215	2258	60	2	974590232	0.25
288001	1719	1127	5	974704605	1.0
386022	2258	253	3	974591147	0.5
659001	3971	1407	2	994440969	0.25
138561	889	3343	2	975254086	0.25
227861	1382	1228	3	974766600	0.3333333333333333
242906	1465	2396	5	974763065	1.0
985895	5954	420	1	957650994	0.0
274120	1655	377	4	974711656	0.75
506977	3118	2034	3	969402046	0.5
790043	4726	62	3	963990933	0.5
216428	1314	673	3	974785452	0.5
489937	3014	1517	3	970509068	0.5
980049	5915	2406	4	957332727	0.75
321278	1904	480	5	974756885	1.0
53914	352	2908	5	976323650	1.0
460486	2840	2975	3	972568936	0.5
734749	4387	1007	1	965434254	0.0
63027	424	1373	3	1016723775	0.5
711919	4271	1240	4	965302302	0.75
401765	2396	272	3	974292022	0.3333333333333333
528295	3265	2718	2	968261789	0.25
337571	1984	3730	4	974684494	0.75
769911	4586	1394	4	964316432	0.75
167679	1068	2273	3	975014070	0.5
909804	5504	2421	3	959736058	0.5
97263	651	1078	4	975709295	0.75
897997	5429	1041	5	960076558	1.0
761856	4524	1608	3	964813519	0.5
488147	3002	2174	4	1034891167	0.75
8987	61	786	3	977902315	0.6666666666666666
636424	3834	2707	5	966403877	1.0
574806	3518	1537	4	975433639	0.75
776699	4637	1027	2	964033306	0.25
254189	1545	2010	4	974745312	0.75
327613	1941	931	3	974852088	0.5
60828	411	344	2	1040053894	0.25
436387	2665	3698	4	973450817	0.75
157568	1014	3175	4	975015260	0.75
707582	4238	3740	3	965414960	0.5
614039	3718	1238	5	966265242	1.0
993186	6000	3102	4	956880534	0.75
827672	4972	2668	3	962606708	0.5
498412	3060	3005	4	970021595	0.75
449568	2772	3444	3	973227501	0.5
477131	2929	296	5	971590679	1.0
296576	1758	326	5	974854069	1.0
100747	673	3252	4	975619387	0.75
992205	5996	2054	4	956854341	0.75
467348	2880	2300	5	989098557	1.0
692454	4142	2475	2	965348551	0.25
658315	3967	249	5	968872904	1.0
706421	4234	3516	4	965333187	0.75
545620	3365	2469	5	967664921	1.0
237049	1441	2858	5	974757525	1.0
657542	3963	673	3	1018672785	0.5
986520	5955	2747	4	957110041	0.75
847191	5090	1670	1	963862585	0.0
746553	4454	160	1	965110173	0.0
428881	2609	515	4	973724516	0.75
237333	1444	3594	4	974757888	0.6666666666666666
124520	801	3135	5	975399430	1.0
271402	1641	1655	1	974714605	0.0
899379	5434	2012	4	960045253	0.75
965071	5821	1240	3	957902618	0.5
227750	1380	95	3	975012862	0.5
93248	624	2693	4	1042430080	0.75
160705	1021	922	4	995045346	0.6666666666666666
789596	4725	3681	4	963388693	0.75
149278	960	2582	3	975126139	0.5
965672	5824	1356	4	957898394	0.75
641364	3855	1590	2	965873550	0.25
955798	5767	1127	3	959056700	0.5
508970	3131	919	3	969235162	0.5
799012	4789	95	2	963002612	0.25
195197	1203	3046	4	998229793	0.75
510052	3141	2011	4	969034013	0.75
577622	3526	2017	3	967610952	0.5
884420	5340	2762	4	960700277	0.75
906423	5483	1190	4	959890089	0.75
93945	630	1296	5	975781000	1.0
767778	4576	1097	5	964460562	1.0
728290	4354	2967	5	966752385	1.0
441346	2703	260	3	973299350	0.3333333333333333
508421	3129	3021	4	969366759	0.75
986433	5955	2297	3	957111395	0.5
514811	3180	1682	4	968803116	0.75
897752	5428	1676	4	960086613	0.75
973008	5865	1320	2	957654096	0.25
664234	3999	1021	3	965574986	0.5
787848	4714	1066	5	963447584	1.0
260953	1595	2433	3	974733856	0.5
91953	611	608	3	977154537	0.3333333333333333
515718	3182	1037	2	968781372	0.25
907939	5493	3045	2	959813735	0.25
749451	4472	1093	4	965068038	0.75
716421	4288	2001	5	965275799	1.0
392644	2304	1233	5	974498007	1.0
12361	93	2916	4	977631699	0.75
841945	5057	1387	3	962485717	0.3333333333333333
261136	1597	2455	3	974734121	0.5
55068	363	70	5	976312462	1.0
602105	3662	2356	1	966429404	0.0
199604	1224	2750	5	974840248	1.0
397013	2351	1405	3	974403082	0.5
469014	2888	3525	4	972060236	0.75
209142	1276	2109	5	974798908	1.0
866391	5225	1485	3	961519613	0.5
724966	4343	145	2	965226660	0.25
658716	3969	3129	4	965660284	0.6666666666666666
375258	2187	3793	4	974607512	0.75
131675	854	588	4	975351922	0.75
763608	4541	2628	4	964711610	0.75
668628	4021	3365	5	965521166	1.0
950840	5746	593	4	958354861	0.75
437023	2668	3269	2	973444007	0.25
861932	5184	3747	4	967395497	0.75
271779	1643	1194	2	974713587	0.25
245541	1483	2193	4	974755843	0.75
270145	1635	319	4	976942586	0.75
954482	5762	2502	3	958221459	0.5
85063	553	21	4	976059087	0.75
258403	1584	1147	4	974965467	0.75
383044	2237	371	4	974599995	0.75
333702	1969	919	5	974687879	1.0
3833	27	1225	3	978129956	0.5
345179	2024	2597	3	974673394	0.5
214188	1300	3752	5	974789352	1.0
383410	2241	1254	5	974595916	1.0
448948	2767	3476	3	973122342	0.5
636549	3834	2001	4	966399633	0.75
175874	1112	2033	3	974944102	0.5
298551	1770	3361	4	974702889	0.75
604522	3675	2917	3	966368273	0.5
587972	3589	1388	1	966655654	0.0
185334	1150	3100	1	974873784	0.0
348484	2042	1580	4	974668488	0.75
428688	2608	1221	4	973728156	0.75
492013	3026	3466	2	970461664	0.25
235753	1426	2028	5	974759084	1.0
381746	2231	2739	5	974598581	1.0
854798	5131	36	4	962131234	0.75
807163	4831	3114	5	962902239	1.0
187446	1164	1409	3	1004486910	0.5
107785	710	2628	3	1023052895	0.5
387177	2264	786	4	974583411	0.6666666666666666
5656	40	1210	3	978039301	0.5
467946	2885	3844	4	972185236	0.75
777363	4644	474	3	963978207	0.5
755143	4498	2628	2	964998982	0.25
492227	3026	1080	4	970461533	0.75
509339	3136	1962	4	969055460	0.75
948154	5726	908	4	958495576	0.75
468395	2887	610	1	1029894825	0.0
563243	3464	3739	2	973283124	0.25
554721	3412	3052	5	968726191	1.0
944703	5699	541	5	958588210	1.0
591673	3610	1284	1	977887454	0.0
450051	2774	551	5	973063584	1.0
862104	5185	3201	4	962835064	0.75
607653	3688	223	4	966402123	0.75
383635	2242	256	4	974597697	0.75
690374	4130	1220	5	965351968	1.0
972733	5862	1527	5	957670580	1.0
776338	4636	3793	1	964031057	0.0
787140	4708	3498	5	963515943	1.0
153200	984	3366	4	975116318	0.75
922763	5572	164	1	959301863	0.0
306582	1828	2433	4	974700432	0.75
623897	3773	1544	4	966045680	0.75
25506	181	1294	4	977089842	0.75
914145	5526	2875	3	963099637	0.5
7268	51	1517	3	977947958	0.5
886312	5353	1466	4	960616905	0.6666666666666666
452411	2786	1610	4	972973337	0.75
154100	993	110	5	975067820	1.0
31717	216	1271	2	976870439	0.25
739430	4418	2571	4	1018134466	0.75
191908	1182	1719	5	997261423	1.0
677841	4062	3160	1	965480970	0.0
852753	5113	1214	5	971966317	1.0
856960	5148	1608	4	962015010	0.75
155343	1001	1184	4	976297615	0.75
387621	2265	1036	5	974581791	1.0
309910	1843	3616	2	974772465	0.25
429800	2620	736	3	973656366	0.5
213305	1298	961	4	974837949	0.75
991461	5989	1747	5	956873942	1.0
876172	5289	2633	4	962980040	0.75
978335	5896	1569	5	957459028	1.0
292100	1741	780	5	974707943	1.0
774558	4619	543	4	968449702	0.75
986899	5957	2826	4	957076087	0.75
272414	1645	2798	2	974980897	0.25
37883	259	1694	4	976671066	0.75
303533	1803	1336	3	974706456	0.5
707794	4241	3157	4	983483245	0.75
137916	889	1801	2	975254403	0.25
579463	3539	1554	5	966927429	1.0
151278	973	110	4	975861032	0.75
471260	2900	1291	5	971902811	1.0
842507	5063	356	4	962480164	0.75
34254	231	2193	5	1030138980	1.0
2923	23	2599	4	978465404	0.75
865344	5220	302	3	961545385	0.5
195702	1203	194	4	974927303	0.75
154387	996	2355	3	975053130	0.5
925608	5595	2991	4	959217693	0.75
271912	1644	1280	3	974713836	0.5
917741	5546	1215	3	959480752	0.5
558234	3428	3155	4	977681984	0.75
641807	3859	1198	4	966019261	0.75
231932	1407	1673	3	974764713	0.5
795900	4770	2858	5	963078054	1.0
335212	1978	2706	4	998165014	0.75
625685	3781	3147	5	966026436	1.0
694807	4161	3783	5	965336315	1.0
690030	4126	1215	5	968085840	1.0
140997	908	1673	4	975208186	0.75
991335	5988	2155	3	959974456	0.5
973771	5874	3893	2	1010974398	0.25
219785	1333	2672	4	974777175	0.75
323538	1919	2004	4	974691492	0.75
846522	5086	111	5	962395609	1.0
763632	4541	2393	4	964716346	0.75
733226	4386	2054	4	965229910	0.75
287167	1714	2193	3	974712091	0.5
795220	4761	3208	4	963099855	0.75
552366	3401	1345	1	980112967	0.0
975269	5880	2252	3	982800124	0.5
75394	513	750	4	976223434	0.75
586036	3577	539	4	966710745	0.75
328080	1941	1307	2	974949915	0.25
85470	558	1271	3	976051562	0.5
829510	4980	2371	3	962599691	0.3333333333333333
803208	4809	950	3	962936676	0.5
423598	2567	2990	3	973959087	0.5
921876	5568	1268	5	959745530	1.0
395024	2334	3044	3	974428464	0.3333333333333333
626660	3792	265	3	970581327	0.5
30231	203	1735	3	976929305	0.5
111622	727	3469	5	975566313	1.0
745510	4448	185	4	966362479	0.75
227449	1378	2130	4	974767480	0.6666666666666666
992122	5995	1240	5	956856429	1.0
447696	2760	2710	2	1041684087	0.0
397409	2353	2583	3	974402375	0.5
579163	3539	236	4	966927484	0.75
64015	426	2023	4	976598491	0.75
989917	5977	1387	3	957028791	0.3333333333333333
716608	4290	1617	4	965276338	0.75
501450	3080	2759	1	1015018728	0.0
132823	856	461	2	999446733	0.0
525561	3246	3255	5	968308141	1.0
225774	1367	1372	2	974770849	0.25
167094	1063	1860	5	980644259	1.0
529649	3272	2872	4	968276669	0.75
145925	937	368	4	991773431	0.75
762852	4534	161	4	964727364	0.75
300075	1780	1258	2	974706275	0.25
937995	5659	2580	4	958789963	0.75
859572	5166	3742	5	961984817	1.0
193800	1194	150	4	974850392	0.75
70692	476	208	4	976220586	0.75
164299	1051	1488	1	975109738	0.0
333725	1969	1479	2	974687748	0.25
961227	5795	3146	1	958149083	0.0
593701	3618	1101	3	966863521	0.5
548962	3389	2672	3	967515006	0.5
725866	4344	418	3	966273285	0.5
156549	1010	1611	3	975027636	0.5
752211	4483	342	3	965019032	0.5
419309	2533	3528	4	974056658	0.6666666666666666
748335	4467	122	4	1032410808	0.75
556789	3422	2423	2	967412245	0.25
797880	4784	541	4	970001077	0.6666666666666666
674743	4049	694	3	965498450	0.5
724526	4340	3754	1	965234989	0.0
589577	3596	947	5	966630484	1.0
899260	5434	47	5	960043691	1.0
194996	1202	337	5	974854976	1.0
142368	919	265	4	975203452	0.75
13550	107	2664	4	977534530	0.6666666666666666
640232	3847	2986	2	965881686	0.25
963190	5808	858	5	957982599	1.0
47007	316	2455	3	976465873	0.3333333333333333
532557	3288	3435	4	979848024	0.6666666666666666
342261	2015	986	1	975035760	0.0
43203	296	1517	5	976520278	1.0
626906	3792	2382	1	976803460	0.0
683822	4089	3252	5	965456348	1.0
343991	2020	969	4	974672949	0.75
485874	2990	2947	3	970954102	0.5
171379	1088	996	2	1021067506	0.25
279559	1680	112	3	974714526	0.5
54073	352	1214	4	976324979	0.75
279411	1680	2189	4	974715184	0.75
386313	2259	3267	4	974592214	0.75
602284	3664	3685	3	966403291	0.5
366462	2134	1197	4	974642654	0.75
203837	1254	945	5	974822867	1.0
462876	2855	3751	5	972506020	1.0
859962	5171	897	4	961888257	0.6666666666666666
989025	5972	3070	3	959717526	0.5
300868	1784	1306	1	974699971	0.0
59628	405	1569	4	976389117	0.6666666666666666
743068	4444	2759	3	965090023	0.5
304702	1812	1645	4	975383026	0.75
582478	3558	2141	5	966804354	1.0
288685	1724	1246	5	976444719	1.0
973603	5872	2706	4	957565805	0.75
206674	1266	3087	3	978717314	0.5
333356	1968	608	4	974691589	0.75
607384	3687	2067	3	966319560	0.5
742850	4441	3608	3	965093911	0.5
461700	2847	88	2	1028959619	0.25
965976	5826	2840	2	957898078	0.25
388470	2273	3176	5	974568780	1.0
633882	3825	1610	4	965939855	0.75
973562	5872	2686	5	957565325	1.0
771729	4600	2841	5	999538263	1.0
297603	1764	2379	4	974709950	0.75
891269	5386	2672	4	962430289	0.75
24091	173	1250	5	1023477763	1.0
306411	1825	337	5	974731262	1.0
463827	2859	785	3	1027959615	0.5
959634	5788	784	4	958109806	0.75
621639	3766	1441	3	966081352	0.5
459310	2827	2717	1	972599765	0.0
966995	5831	39	5	957896672	1.0
473860	2909	1587	3	971972451	0.5
724137	4336	1784	4	965237908	0.75
790876	4728	1035	4	973327467	0.75
105966	699	2664	4	986533346	0.75
839740	5046	800	3	965927790	0.5
395143	2334	653	5	974428763	1.0
244217	1470	1986	1	974753545	0.0
419856	2537	122	2	974051933	0.25
46389	310	3054	1	976483220	0.0
5626	40	3628	4	978041224	0.75
302351	1794	2956	4	974698986	0.75
828765	4979	2531	1	962602311	0.0
701308	4203	2676	3	965337086	0.5
190997	1181	2163	3	976071119	0.5
278556	1680	2095	4	974837543	0.75
95323	639	1608	4	975727908	0.75
607582	3688	1411	5	975171938	1.0
817846	4910	1527	4	962679185	0.75
833188	5010	920	4	962585190	0.75
475367	2918	2248	4	1000162776	0.75
674476	4048	2003	1	965502435	0.0
742503	4437	2714	1	965097915	0.0
322905	1913	1029	4	974692338	0.5
516475	3189	1353	3	969869859	0.5
707012	4238	2117	4	965416107	0.75
665234	4005	2146	4	965559951	0.75
538665	3313	353	4	968381877	0.75
354780	2077	223	5	974656685	1.0
342362	2015	3633	5	975036251	1.0
861165	5180	2321	5	961825851	1.0
794001	4748	2108	5	963275669	1.0
152537	981	39	2	977421435	0.25
573323	3511	2947	4	966976040	0.75
936870	5652	2282	5	958846964	1.0
436003	2664	1221	5	973455619	1.0
78001	524	542	1	976172426	0.0
480752	2951	1221	5	971215701	1.0
595961	3624	1223	5	966622905	1.0
732341	4381	3005	2	969678830	0.25
170397	1086	592	5	974935068	1.0
680418	4078	1223	3	965505193	0.5
843217	5070	3105	3	962470554	0.5
259699	1587	2797	3	974735911	0.5
738044	4411	2407	5	970366847	1.0
11299	85	2028	2	977714470	0.25
560023	3441	25	3	967308218	0.5
780831	4661	3729	4	963867915	0.5
141184	910	653	2	975209127	0.25
422510	2559	1552	3	974598719	0.5
420031	2537	1083	2	974051474	0.25
136778	881	2709	2	1014314066	0.25
945212	5705	1541	5	958545641	1.0
821532	4940	934	4	1022013376	0.75
387017	2263	673	4	974581432	0.75
25319	179	1527	3	977092824	0.5
501855	3081	3526	4	969802530	0.75
83945	550	1801	3	976159266	0.5
348725	2045	1015	4	974665975	0.5
568598	3489	3398	1	967050799	0.0
787209	4708	3508	4	963595026	0.75
291029	1736	1097	3	974704154	0.5
335958	1980	1500	5	974685901	1.0
3662	26	1711	2	978139311	0.25
543136	3343	3752	4	967779868	0.75
549849	3391	3262	4	967656936	0.75
84234	550	2312	5	976169436	1.0
584220	3565	1544	4	966781239	0.75
394956	2333	2571	2	980214396	0.25
492374	3029	719	3	970365289	0.5
801519	4802	3570	4	978532113	0.75
131200	850	1387	4	975351922	0.75
263493	1605	1590	3	975382917	0.5
276237	1671	2136	2	974793533	0.25
172872	1096	637	4	974934390	0.75
598437	3641	78	4	966482761	0.75
355555	2081	3328	1	974655481	0.0
816735	4904	1162	5	962685265	1.0
331167	1957	2804	5	974688048	1.0
328749	1941	2783	2	974850476	0.25
470466	2896	3354	4	972002767	0.75
630135	3810	1250	5	965958923	1.0
672068	4040	3274	2	965504684	0.25
839993	5047	913	5	962496156	1.0
31070	208	356	5	984512194	1.0
761284	4522	3730	3	964825943	0.5
454266	2794	2762	5	972920232	1.0
165057	1052	1952	4	974956227	0.75
837288	5034	3930	5	975371141	1.0
411923	2477	608	5	974153674	1.0
839518	5046	1219	4	962507447	0.75
21373	157	1267	4	977251154	0.6666666666666666
76589	520	788	3	976227277	0.5
383876	2243	904	5	974596822	1.0
107656	710	1449	4	975541367	0.75
868608	5248	1270	3	961364354	0.5
601680	3658	3508	3	971901149	0.5
338277	1988	2724	1	974856645	0.0
945376	5706	2174	4	958530509	0.75
691793	4140	455	3	965355964	0.5
132356	855	2657	3	976340559	0.5
86418	566	592	3	976211089	0.5
26764	190	2329	5	977027849	1.0
666883	4014	466	5	965537778	1.0
617885	3743	616	4	966149840	0.6666666666666666
715420	4285	3034	4	965278383	0.75
342283	2015	1672	3	974850765	0.5
847366	5091	3418	5	962390694	1.0
446442	2752	2324	2	973269349	0.25
623662	3772	3841	4	966046235	0.75
916166	5536	3316	2	959992886	0.25
940802	5678	3527	4	958627981	0.75
570489	3499	2796	2	967234170	0.25
486052	2993	3809	4	970741907	0.75
934059	5636	1060	3	960521092	0.5
695598	4168	3125	4	965334800	0.6666666666666666
25632	181	165	3	977087818	0.5
419441	2535	3566	3	974053067	0.5
296439	1758	3686	2	974790869	0.25
803255	4809	356	4	963249135	0.75
255780	1558	1198	5	974740495	1.0
