	user_id	item_id	rating	timestamp	norm_rating
430093	2621	3114	5	1016911533	1.0
430104	2621	858	4	1016911277	0.75
430138	2621	2394	3	1016911621	0.5
430157	2621	2571	5	1016911277	1.0
430168	2621	2728	4	1016911468	0.75
430182	2621	3549	3	1016911621	0.5
430190	2621	3551	3	1016911695	0.5
430197	2621	1960	3	1016911468	0.5
430221	2621	2000	5	1016911695	1.0
430223	2621	1200	4	1016911533	0.75
430224	2621	2941	3	1016911468	0.5
430238	2621	541	4	1016911468	0.75
430243	2621	1221	3	1016911533	0.5
430247	2621	2028	5	1016911468	1.0
430256	2621	1097	3	1016911695	0.5
430257	2621	1099	3	1016911621	0.5
430259	2621	1240	5	1016911378	1.0
430264	2622	2062	4	973644990	0.6666666666666666
430274	2622	270	4	973644990	0.6666666666666666
430283	2622	1721	5	973644990	1.0
430289	2622	2581	4	973645010	0.6666666666666666
430290	2622	339	4	973644990	0.6666666666666666
430313	2623	2629	5	973644550	1.0
430317	2623	2805	4	973644550	0.75
430332	2623	3146	1	973644550	0.0
430359	2624	1252	4	973652325	0.6666666666666666
430375	2624	593	5	973652395	1.0
430376	2624	594	4	973652598	0.6666666666666666
430377	2624	595	5	973652598	1.0
430378	2624	596	4	973652598	0.6666666666666666
430381	2624	2078	4	973652668	0.6666666666666666
430384	2624	2080	4	973652638	0.6666666666666666
430387	2624	1282	3	973652638	0.3333333333333333
430388	2624	2085	5	973652668	1.0
430414	2624	928	4	973652395	0.6666666666666666
430417	2624	930	4	973652429	0.6666666666666666
430428	2624	2294	4	973652784	0.6666666666666666
430432	2624	3267	3	973652517	0.3333333333333333
430480	2624	1148	5	973652598	1.0
430481	2624	616	4	973652784	0.6666666666666666
430483	2624	3698	4	973651989	0.6666666666666666
430503	2624	2137	5	973652709	1.0
430507	2624	2139	4	973652784	0.6666666666666666
430512	2624	2141	4	973652848	0.6666666666666666
430517	2624	1358	5	973652429	1.0
430538	2624	2355	5	973652709	1.0
430548	2624	2533	3	973651989	0.3333333333333333
430555	2624	1907	5	973652668	1.0
430561	2624	1917	4	973651989	0.6666666666666666
430569	2624	13	5	973652848	1.0
430588	2624	1022	3	973652638	0.3333333333333333
430589	2624	1023	5	973652638	1.0
430590	2624	1025	4	973652784	0.6666666666666666
430591	2624	1029	4	973652638	0.6666666666666666
430599	2624	364	4	973652668	0.6666666666666666
430621	2624	3751	5	973652638	1.0
430627	2624	2018	5	973652598	1.0
430636	2624	1223	5	973652598	1.0
430686	2625	2454	4	973635079	0.75
430689	2625	2460	3	973635189	0.5
430695	2625	2634	3	973635189	0.5
430698	2625	2638	3	973635113	0.5
430699	2625	1692	3	973635161	0.5
430702	2625	2645	3	973635113	0.5
430709	2625	2657	2	973635079	0.25
430720	2625	426	3	973635161	0.5
430724	2625	1128	4	973635189	0.75
430733	2625	1320	4	973635133	0.75
430736	2625	1334	4	973635079	0.75
430740	2625	1341	3	973635079	0.5
430751	2625	2513	3	973635161	0.5
430753	2625	2519	3	973635189	0.5
430768	2625	177	4	973635161	0.75
430769	2625	188	3	973635079	0.5
430776	2625	2781	3	973635189	0.5
430801	2625	3923	3	973635133	0.5
430823	2626	2734	4	980224252	0.6666666666666666
430837	2627	1257	4	988659722	0.75
430855	2627	2065	3	988659652	0.5
430875	2627	1285	4	988659605	0.75
430880	2627	3039	3	988659653	0.5
430891	2627	2245	4	988659746	0.75
430892	2627	2247	2	988659722	0.25
430894	2627	2248	3	988659580	0.5
430897	2627	1449	4	988659413	0.75
430908	2627	2406	3	988659722	0.5
430917	2627	3072	3	988659605	0.5
430918	2627	2416	3	988659746	0.5
430923	2627	2423	1	988659746	0.0
430947	2627	2463	4	988659679	0.75
430960	2627	3422	2	988659628	0.25
430985	2627	2804	5	988659580	1.0
430996	2627	1885	3	988659316	0.5
431019	2627	471	4	988659487	0.75
431021	2627	3693	5	988659832	1.0
431028	2627	2100	3	988659653	0.5
431030	2627	1302	2	987168691	0.25
431033	2627	3846	3	988659832	0.5
431037	2627	2111	4	988659769	0.75
431059	2627	2144	3	988659679	0.5
431078	2627	2321	2	988659390	0.25
431093	2627	2349	4	988659580	0.75
431095	2627	2359	3	988659459	0.5
431101	2627	2369	3	988659786	0.5
431106	2627	2371	3	988659808	0.5
431125	2627	1747	2	988659487	0.25
431133	2627	1904	3	988659488	0.5
431149	2627	3524	3	988659832	0.5
431150	2627	3526	3	988659679	0.5
431152	2627	1923	3	988659488	0.5
431169	2627	187	3	988659459	0.5
431176	2627	3552	4	988659696	0.75
431177	2627	2750	3	988659653	0.5
431179	2627	2752	2	988659832	0.25
431184	2627	1954	3	987168691	0.5
431198	2627	1965	4	988659628	0.75
431199	2627	1968	4	988659628	0.75
431204	2627	2915	3	988659605	0.5
431207	2627	2918	3	988659628	0.5
431219	2627	2926	3	988659653	0.5
431227	2627	3591	2	988659786	0.25
431232	2627	2795	2	988659679	0.25
431242	2627	2003	3	988659808	0.5
431256	2627	2011	2	988659808	0.25
431257	2627	3751	3	988659536	0.5
431312	2628	4	1	973628476	0.0
431313	2628	590	1	973628369	0.0
431332	2628	781	3	973628440	0.5
431344	2628	1620	2	973628551	0.25
431368	2628	1840	5	973628353	1.0
431371	2628	253	1	973628499	0.0
431375	2628	1888	1	973628499	0.0
431379	2628	292	2	973628551	0.25
431386	2628	454	3	973628369	0.5
431398	2628	802	2	973628551	0.25
431419	2628	3145	2	973628294	0.25
431422	2628	1701	4	973628456	0.75
431424	2628	1711	1	973628528	0.0
431425	2628	100	4	973628311	0.75
431450	2628	175	5	973628294	1.0
431468	2628	350	3	973628311	0.5
431478	2628	371	2	973628400	0.25
431481	2628	1050	2	973628330	0.25
431484	2628	381	5	973628476	1.0
431495	2628	2023	4	973628400	0.75
431541	2629	919	5	973628901	1.0
431544	2629	2401	5	973628798	1.0
431545	2629	2402	4	973628737	0.75
431585	2629	2476	4	973628737	0.75
431588	2629	2478	3	973628798	0.5
431596	2629	3441	4	973628737	0.75
431598	2629	2641	4	973628532	0.75
431600	2629	2802	3	973628638	0.5
431602	2629	2815	4	973628737	0.75
431604	2629	260	5	973628939	1.0
431638	2629	2118	5	973628582	1.0
431652	2629	3101	5	973628582	1.0
431653	2629	3102	5	973628619	1.0
431659	2629	1378	4	973628798	0.75
431663	2629	1387	5	973628956	1.0
431693	2629	3505	5	973628582	1.0
431704	2629	3527	5	973628602	1.0
431723	2629	3706	3	973628602	0.5
431738	2629	1036	5	973628582	1.0
431746	2629	3584	3	973628652	0.5
431755	2629	527	5	973628867	1.0
431769	2629	1221	5	973628867	1.0
431770	2629	3763	5	973628602	1.0
431772	2629	3767	3	973628751	0.5
431782	2629	1097	5	973628901	1.0
431783	2629	1240	5	973628582	1.0
431797	2630	3273	2	973622378	0.25
431802	2630	2692	5	973622378	1.0
431824	2630	2724	3	973622378	0.5
431832	2630	2762	5	973622378	1.0
431852	2631	919	5	973614457	1.0
431858	2631	945	5	973614457	1.0
431890	2631	2302	4	973614370	0.75
431891	2631	2303	4	973614457	0.75
431895	2631	1542	5	973614335	1.0
431898	2631	899	5	973614457	1.0
431907	2631	3545	4	973614457	0.75
431922	2631	73	4	973614457	0.75
431942	2632	427	3	973613416	0.3333333333333333
431943	2632	2875	3	973613395	0.3333333333333333
431947	2632	2126	3	973613395	0.3333333333333333
431957	2632	160	2	973613416	0.0
431963	2632	517	4	973613395	0.6666666666666666
431992	2633	2724	3	973613056	0.5
431998	2633	2762	5	973613056	1.0
432012	2634	3000	4	976893170	0.75
432015	2634	6	3	976893232	0.5
432019	2634	1408	4	976893170	0.75
432022	2634	733	3	976893270	0.5
432029	2634	2231	3	975935273	0.5
432050	2634	1610	4	976893170	0.75
432058	2634	1480	3	975935292	0.5
432062	2634	2433	3	975935273	0.5
432073	2634	991	3	975935227	0.5
432075	2634	2611	4	975935273	0.75
432080	2634	2621	3	975935292	0.5
432110	2634	2692	4	976893110	0.75
432111	2634	1897	3	975935227	0.5
432118	2634	457	4	976893110	0.75
432128	2634	480	3	976893232	0.5
432147	2634	1356	4	976893270	0.75
432158	2634	3129	4	975935227	0.75
432159	2634	1527	4	976893232	0.75
432180	2634	1573	3	976893232	0.5
432181	2634	3178	4	976893170	0.75
432183	2634	1721	4	975935249	0.75
432185	2634	110	4	976893110	0.75
432197	2634	1912	4	976893170	0.75
432200	2634	2571	4	976893170	0.75
432215	2634	3536	4	976892614	0.75
432223	2634	21	4	975935249	0.75
432229	2634	353	3	976893270	0.5
432242	2634	377	4	976893170	0.75
432255	2634	2006	4	976893270	0.75
432258	2634	531	3	975935249	0.5
432260	2634	535	4	975935227	0.75
432343	2636	2058	3	986793357	0.5
432352	2636	2268	5	992497803	1.0
432355	2636	1666	2	986793326	0.25
432359	2636	3448	4	986793320	0.75
432409	2637	3005	1	973658134	0.0
432417	2637	3203	4	973658388	0.75
432430	2637	2882	2	973658534	0.25
432437	2637	2336	4	973658457	0.75
432440	2637	3174	4	973658558	0.75
432452	2637	2906	2	973658778	0.25
432462	2638	2987	3	980176197	0.5
432482	2638	1265	3	980119970	0.5
432498	2638	1272	3	980119823	0.5
432515	2638	3041	1	980119722	0.0
432529	2638	3203	3	980176483	0.5
432552	2638	2422	2	980176254	0.25
432565	2638	2448	2	980176735	0.25
432567	2638	2450	1	980119673	0.0
432573	2638	3401	1	980119673	0.0
432575	2638	2460	3	980119573	0.5
432588	2638	2471	2	980176228	0.25
432596	2638	3421	5	980119807	1.0
432605	2638	3441	2	980176446	0.25
432609	2638	2642	2	980176254	0.25
432623	2638	2816	1	980119673	0.0
432644	2638	435	2	980176644	0.25
432650	2638	1125	3	980119860	0.5
432661	2638	1136	5	980119767	1.0
432668	2638	3690	1	980119673	0.0
432691	2638	2122	1	980119612	0.0
432702	2638	3877	1	980176270	0.0
432705	2638	1193	5	980119767	1.0
432745	2638	1381	1	980119633	0.0
432750	2638	1389	2	980119722	0.25
432761	2638	1544	2	980176664	0.25
432780	2638	1573	3	980176629	0.5
432802	2638	3359	4	980119807	0.75
432810	2638	3362	4	980119837	0.75
432811	2638	3363	3	980119860	0.5
432830	2638	318	5	980119931	1.0
432831	2638	3391	2	980119692	0.25
432832	2638	2735	3	980176254	0.5
432838	2638	10	1	980176817	0.0
432842	2638	2755	2	980119612	0.25
432844	2638	1955	3	980119878	0.5
432871	2638	2917	4	980176483	0.75
432873	2638	3577	3	980119573	0.5
432877	2638	504	4	980176664	0.75
432878	2638	1975	3	980119572	0.5
432885	2638	3727	3	980176328	0.5
432901	2638	380	3	980176801	0.5
432926	2638	1064	3	980120000	0.5
432932	2638	2950	2	980176254	0.25
432945	2638	1077	4	980119860	0.75
432954	2638	3766	1	980119633	0.0
432956	2638	3767	1	980119673	0.0
432957	2638	1080	4	980119767	0.75
432958	2638	3768	1	980176446	0.0
432965	2638	555	3	980176773	0.5
432970	2638	1230	3	980119807	0.5
432971	2638	1234	5	980119807	1.0
432982	2638	2986	2	980176685	0.25
432986	2639	3948	4	973571712	0.75
433014	2639	3755	4	973571712	0.75
433023	2640	3157	5	973570390	1.0
433029	2640	2724	4	973570390	0.75
433041	2641	1257	4	977460901	0.75
433050	2641	2202	4	977460484	0.75
433052	2641	3948	4	986608496	0.75
433065	2641	597	4	977461137	0.75
433066	2641	1410	1	986741763	0.0
433074	2641	903	4	977460336	0.75
433075	2641	904	5	977460350	1.0
433081	2641	2248	5	977460901	1.0
433094	2641	1617	4	977460336	0.75
433095	2641	2423	5	977460901	1.0
433117	2641	3424	5	977460880	1.0
433127	2641	3448	4	977460920	0.75
433130	2641	3608	4	977460920	0.75
433149	2641	3646	3	977459947	0.5
433160	2641	1135	4	977460985	0.75
433165	2641	3688	3	986741787	0.5
433189	2641	3897	4	986741590	0.75
433208	2641	2194	4	986741610	0.75
433210	2641	1394	4	977460825	0.75
433214	2641	2359	4	977461082	0.75
433217	2641	3308	4	977460963	0.75
433221	2641	2371	5	977460985	1.0
433226	2641	3178	5	977461118	1.0
433235	2641	3361	4	977460880	0.75
433260	2641	2736	4	977460936	0.75
433274	2641	342	4	977461136	0.75
433292	2641	2918	5	977460880	1.0
433305	2641	3591	4	977460985	0.75
433311	2641	380	4	977461137	0.75
433317	2641	1203	5	986741590	1.0
433348	2641	1093	4	986741703	0.75
433351	2641	1240	5	977460550	1.0
433372	2642	454	4	973566297	0.75
433386	2642	3108	3	973566297	0.5
433387	2642	832	4	973566329	0.75
433395	2642	1573	5	973566315	1.0
433400	2642	1754	5	973566315	1.0
433408	2642	21	4	973566282	0.75
433433	2643	1254	4	1031340373	0.75
433435	2643	2997	2	1031340837	0.25
433443	2643	3006	2	1031341657	0.25
433445	2643	1262	4	1031340201	0.75
433471	2643	1291	4	1031341246	0.75
433473	2643	1292	4	1031340350	0.75
433477	2643	909	3	1031341428	0.5
433481	2643	910	4	1031340403	0.75
433482	2643	912	4	1031340350	0.75
433483	2643	913	3	1031340403	0.5
433501	2643	2268	3	1031341532	0.5
433511	2643	3081	3	985029646	0.5
433544	2643	3273	1	985029646	0.0
433549	2643	3421	5	1031341047	1.0
433551	2643	2627	5	1031341297	1.0
433554	2643	3296	3	1031341387	0.5
433560	2643	2660	4	1031341266	0.75
433580	2643	3649	2	1031341357	0.25
433598	2643	2871	3	1031341047	0.5
433599	2643	2872	3	1031340890	0.5
433625	2643	3871	3	1031340373	0.5
433650	2643	2176	4	1031340756	0.75
433662	2643	2194	4	1031341620	0.75
433684	2643	3182	2	1031341387	0.25
433705	2643	1748	2	1031341620	0.25
433712	2643	3507	3	1031341103	0.5
433764	2643	1955	2	1031341132	0.25
433780	2643	1028	3	1031341449	0.5
433790	2643	1036	4	1031340968	0.75
433794	2643	47	5	1031340890	1.0
433797	2643	2926	3	1031341357	0.5
433800	2643	1982	4	1031340756	0.75
433810	2643	2791	4	1031341219	0.75
433811	2643	1994	4	1031340922	0.75
433820	2643	1201	4	1031340968	0.75
433822	2643	1203	4	1031340201	0.75
433834	2643	1213	5	1031341485	1.0
433836	2643	1214	5	1031341149	1.0
433837	2643	2019	3	1031340201	0.5
433838	2643	1219	4	1031340147	0.75
433847	2643	1222	4	1031340922	0.75
433854	2643	1085	4	1031340616	0.75
433860	2643	1231	5	1031341691	1.0
433873	2643	1240	5	1031340756	1.0
433875	2643	1242	3	1031341485	0.5
433878	2643	1246	5	1031341691	1.0
433885	2644	2291	4	973561325	0.75
433900	2644	551	5	973561325	1.0
433927	2645	2088	1	973560836	0.0
433942	2645	2262	4	973560682	0.75
433943	2645	2263	4	973560710	0.75
433946	2645	2410	3	973560850	0.5
433953	2645	2420	3	973560648	0.5
433968	2645	2460	1	973560798	0.0
433972	2645	2473	3	973560850	0.5
433979	2645	3441	3	973560760	0.5
433982	2645	2802	3	973560596	0.5
434012	2645	3688	4	973560798	0.75
434016	2645	3698	1	973560760	0.0
434021	2645	3844	4	973560612	0.75
434022	2645	2105	4	973560576	0.75
434028	2645	2134	4	973560596	0.75
434033	2645	2141	3	973560648	0.5
434068	2645	2513	3	973560760	0.5
434072	2645	2372	3	973560779	0.5
434075	2645	2375	1	973560779	0.0
434078	2645	2376	3	973560721	0.5
434106	2645	3525	3	973560612	0.5
434115	2645	2735	3	973560760	0.5
434131	2645	2900	2	973560779	0.25
434153	2645	2794	2	973560836	0.25
434159	2645	2003	4	973560576	0.75
434160	2645	2005	3	973560596	0.5
434163	2645	2011	3	973560576	0.5
434172	2645	1088	3	973560682	0.5
434174	2645	3917	2	973560710	0.25
434175	2645	1091	4	973560779	0.75
434198	2646	1721	5	973558418	1.0
434199	2646	1727	4	973558418	0.6666666666666666
434210	2647	2280	5	973558209	1.0
434225	2647	1035	5	973558169	1.0
434232	2648	589	5	1031706574	1.0
434235	2648	1270	3	1031706481	0.5
434242	2648	2087	4	1031707045	0.75
434253	2648	950	5	1031706646	1.0
434298	2648	1396	4	1031706594	0.75
434304	2648	2384	1	1031707045	0.0
434309	2648	2571	5	1031706481	1.0
434312	2648	3396	3	1031707027	0.5
434320	2648	2916	5	1031706594	1.0
434321	2648	364	3	1031707056	0.5
434328	2648	1212	5	1031706646	1.0
434351	2649	1274	3	973633784	0.5
434353	2649	3033	1	973633803	0.0
434418	2649	610	5	973633849	1.0
434424	2649	3698	3	973633849	0.5
434425	2649	2105	3	973633849	0.5
434429	2649	2117	4	973633821	0.75
434434	2649	1196	4	973633784	0.75
434435	2649	1199	5	973633784	1.0
434446	2649	1373	3	973633863	0.5
434447	2649	1374	5	973633803	1.0
434448	2649	1375	3	973633821	0.5
434458	2649	2364	2	973633873	0.25
434483	2649	3527	3	973633822	0.5
434498	2649	3701	2	973633803	0.25
434524	2649	1200	5	973633784	1.0
434529	2649	1210	3	973633784	0.5
434532	2649	541	5	973633784	1.0
434539	2649	2968	2	973633784	0.25
434547	2649	1097	4	973633784	0.75
434548	2649	1240	5	973633784	1.0
434551	2649	2985	4	973633821	0.75
434557	2650	924	4	983751590	0.75
434567	2650	1307	3	973548610	0.5
434571	2650	1376	5	1005188030	1.0
434578	2650	1747	5	973550229	1.0
434589	2650	1955	5	973550202	1.0
434609	2651	736	4	973537751	0.75
434615	2651	786	4	973537798	0.75
434627	2651	2617	2	973537751	0.25
434628	2651	2476	3	973537819	0.5
434633	2651	1833	4	973537798	0.75
434637	2651	2802	3	973537774	0.5
434657	2651	1320	4	973537774	0.75
434661	2651	1378	3	973537751	0.5
434665	2651	1544	4	973537798	0.75
434673	2651	1597	4	973537751	0.75
434676	2651	1917	4	973537751	0.75
434726	2652	3210	4	973535204	0.75
434729	2652	1641	3	973535204	0.5
434730	2652	3421	5	973535204	1.0
434748	2652	2716	3	973535220	0.5
434763	2653	2600	5	973537778	1.0
434767	2653	2840	2	973537693	0.25
434777	2653	2598	4	973537679	0.75
434790	2654	1271	4	973546658	0.75
434797	2654	1619	4	973546704	0.75
434802	2654	1641	5	973546680	1.0
434804	2654	3253	4	973546720	0.75
434806	2654	1810	4	973546704	0.75
434809	2654	1678	5	973546642	1.0
434824	2654	1120	3	973546704	0.5
434827	2654	475	4	973546680	0.75
434829	2654	1183	2	973546680	0.25
434865	2654	11	3	973546748	0.5
434911	2655	2688	3	1010072075	0.5
434923	2655	2333	4	1010072075	0.75
434928	2655	3175	3	1010072075	0.5
434935	2655	3510	4	1010072075	0.75
434940	2655	2716	5	1010072075	1.0
434945	2655	2580	2	1010072075	0.25
434955	2655	3578	5	1010072075	1.0
434986	2656	1608	5	973530783	1.0
434987	2656	1616	5	973530800	1.0
434995	2656	3256	5	973530783	1.0
435014	2656	457	5	973530735	1.0
435018	2656	474	4	973530735	0.75
435019	2656	480	5	973530753	1.0
435027	2656	1385	4	973530783	0.75
435028	2656	2334	4	973530847	0.75
435031	2656	2353	4	973530800	0.75
435041	2656	110	4	973530816	0.75
435054	2656	2571	2	973530754	0.25
435060	2656	1792	4	973530859	0.75
435066	2656	349	5	973530783	1.0
435089	2656	2028	4	973530735	0.75
435092	2656	1233	4	973530735	0.75
435099	2657	628	4	974171764	0.75
435110	2657	32	5	973486178	1.0
435135	2658	2396	4	973484307	0.75
435140	2658	2599	5	973484307	1.0
435142	2658	52	3	973484307	0.5
435162	2659	2076	4	973470233	0.75
435165	2659	902	4	973470310	0.75
435175	2659	3044	4	973470233	0.75
435176	2659	2243	4	973470370	0.75
435183	2659	916	4	973470310	0.75
435185	2659	920	4	973470310	0.75
435206	2659	1674	5	973470338	1.0
435225	2659	1307	4	973470370	0.75
435251	2659	898	5	973470275	1.0
435252	2659	899	5	973470275	1.0
435254	2659	3176	4	973470233	0.75
435260	2659	2396	5	973470275	1.0
435277	2659	351	5	973470355	1.0
435283	2659	2919	4	973470355	0.75
435294	2659	2020	4	973470324	0.75
435305	2659	1094	4	973470288	0.75
435310	2660	7	4	973465891	0.75
435312	2660	597	4	973465553	0.75
435324	2660	2424	5	973465639	1.0
435331	2660	1101	3	973465806	0.5
435345	2660	11	4	973465639	0.75
435351	2660	534	5	973465553	1.0
435356	2661	586	5	973462743	1.0
435366	2661	1441	4	973462727	0.6666666666666666
435369	2661	2249	3	973462661	0.3333333333333333
435377	2661	2436	4	973462792	0.6666666666666666
435380	2661	3263	3	973462661	0.3333333333333333
435384	2661	2683	3	973462792	0.3333333333333333
435400	2661	2301	4	973462681	0.6666666666666666
435401	2661	1367	4	973462881	0.6666666666666666
435418	2661	1592	4	973462808	0.6666666666666666
435419	2661	141	4	973462661	0.6666666666666666
435429	2661	2598	3	973462727	0.3333333333333333
435431	2661	1007	3	973462895	0.3333333333333333
435460	2662	912	5	973459021	1.0
435462	2662	923	4	973459021	0.6666666666666666
435464	2662	930	3	973459035	0.3333333333333333
435465	2662	951	4	973459035	0.6666666666666666
435467	2662	3095	4	973459035	0.6666666666666666
435468	2662	3097	4	973459021	0.6666666666666666
435496	2663	2987	3	973800454	0.5
435497	2663	2054	4	973800661	0.75
435504	2663	736	4	973800679	0.75
435512	2663	1291	4	973800405	0.75
435525	2663	2421	3	973800801	0.5
435537	2663	1806	3	973800816	0.5
435549	2663	2640	4	973800523	0.75
435558	2663	1894	3	973800734	0.5
435562	2663	455	4	973800734	0.75
435573	2663	2133	5	973800543	1.0
435577	2663	2153	2	973800837	0.25
435580	2663	1377	2	973800622	0.25
435614	2663	169	3	973800749	0.5
435623	2663	1009	4	973800661	0.75
435639	2663	60	3	973800769	0.5
435641	2663	2005	5	973800590	1.0
435671	2664	595	4	973460739	0.75
435712	2664	1466	4	973460620	0.75
435729	2664	969	4	973460516	0.75
435731	2664	1645	4	973461001	0.75
435737	2664	2455	3	973461350	0.5
435746	2664	991	4	973461001	0.75
435747	2664	1810	3	973461303	0.5
435753	2664	1672	3	973461334	0.5
435790	2664	1103	4	973460531	0.75
435792	2664	431	4	973461188	0.75
435799	2664	440	4	973461203	0.75
435803	2664	1124	4	973461147	0.75
435816	2664	628	3	973461365	0.5
435820	2664	1302	4	973460865	0.75
435824	2664	2109	4	973460458	0.75
435846	2664	1350	4	973460755	0.75
435848	2664	3101	4	973461058	0.75
435849	2664	3102	4	973461334	0.75
435868	2664	1393	4	973460472	0.75
435871	2664	3148	4	973460709	0.75
435887	2664	104	4	973461188	0.75
435898	2664	2394	5	973460690	1.0
435901	2664	2398	5	973460929	1.0
435905	2664	3505	5	973461223	1.0
435909	2664	3508	5	973460958	1.0
435914	2664	3512	3	973460620	0.5
435915	2664	2712	1	973461263	0.0
435919	2664	161	4	973460690	0.75
435922	2664	3527	3	973460865	0.5
435935	2664	1945	5	973460724	1.0
435938	2664	16	5	973460567	1.0
435941	2664	1012	4	973460810	0.75
435944	2664	1955	4	973460516	0.75
435945	2664	1956	4	973460709	0.75
435951	2664	1962	5	973460690	1.0
435963	2664	364	5	973460666	1.0
436016	2664	1094	2	973461461	0.25
436021	2665	570	2	974820904	0.25
436024	2665	3932	2	974740368	0.25
436044	2665	1	5	974739890	1.0
436053	2665	1406	3	974819541	0.5
436055	2665	1261	4	974821826	0.75
436090	2665	3028	2	974739737	0.25
436095	2665	1428	3	974819466	0.5
436108	2665	903	3	974739995	0.5
436112	2665	905	2	974821906	0.25
436113	2665	2095	1	974739536	0.0
436115	2665	2098	1	974739602	0.0
436123	2665	910	2	974739602	0.25
436126	2665	912	5	974836707	1.0
436153	2665	3068	4	974739995	0.75
436166	2665	2278	4	974739456	0.75
436167	2665	2279	3	974822719	0.5
436173	2665	3083	3	974820904	0.5
436174	2665	2428	3	974822576	0.5
436183	2665	3090	4	974836553	0.75
436193	2665	3242	3	974820904	0.5
436196	2665	1640	2	974820602	0.25
436214	2665	3405	4	974822023	0.75
436218	2665	3265	2	974821731	0.25
436219	2665	2609	2	974836626	0.25
436221	2665	1663	4	974739703	0.75
436244	2665	3289	2	974836667	0.25
436251	2665	2633	2	974822441	0.25
436254	2665	2635	2	974822403	0.25
436255	2665	3438	4	974739784	0.75
436257	2665	2637	1	974822548	0.0
436258	2665	2638	1	974822548	0.0
436269	2665	2644	2	974822258	0.25
436270	2665	2645	2	974822403	0.25
436272	2665	2646	1	974822611	0.0
436273	2665	2647	1	974822577	0.0
436274	2665	2648	3	974822221	0.5
436276	2665	2649	1	974822577	0.0
436279	2665	2650	1	974822679	0.0
436280	2665	2651	1	974822611	0.0
436282	2665	2653	2	974822403	0.25
436291	2665	2660	4	974740368	0.75
436306	2665	2670	5	974739456	1.0
436333	2665	3499	4	974822258	0.75
436346	2665	2857	2	974740105	0.25
436361	2665	3810	4	974740078	0.75
436363	2665	3817	3	974821150	0.5
436372	2665	2877	1	974739831	0.0
436392	2665	2102	1	974739704	0.0
436396	2665	1303	3	974991718	0.5
436401	2665	1163	1	974740158	0.0
436409	2665	1175	2	974820712	0.25
436422	2665	1327	4	974822548	0.75
436437	2665	1197	3	974821731	0.5
436441	2665	1340	2	974822281	0.25
436444	2665	1342	3	974822611	0.5
436448	2665	2146	4	974739641	0.75
436449	2665	1345	4	974822258	0.75
436456	2665	3897	3	974820515	0.5
436471	2665	2167	3	974822441	0.5
436482	2665	1375	4	974739664	0.75
436532	2665	2517	3	974822719	0.5
436562	2665	111	4	974739784	0.75
436581	2665	2396	2	974739536	0.25
436584	2665	3340	1	974740368	0.0
436604	2665	1762	3	974822719	0.5
436614	2665	1777	3	974740036	0.5
436634	2665	3533	1	974836472	0.0
436646	2665	1945	2	974836667	0.25
436650	2665	196	4	974739641	0.75
436657	2665	1016	1	974739536	0.0
436691	2665	2915	4	974739370	0.75
436697	2665	2919	1	974740105	0.0
436698	2665	1973	3	974822773	0.5
436717	2665	1982	4	974822258	0.75
436718	2665	2789	4	974822441	0.75
436720	2665	519	4	974739409	0.75
436723	2665	379	4	974739831	0.75
436730	2665	520	1	974739409	0.0
436744	2665	382	3	974822679	0.5
436781	2665	1218	2	974821273	0.25
436803	2665	1081	2	974739995	0.25
436814	2665	3915	2	974836553	0.25
436845	2665	2986	4	974739410	0.75
436847	2666	1256	5	973449455	1.0
436848	2666	1259	5	973449261	1.0
436854	2666	1270	5	973449455	1.0
436855	2666	1276	5	973449306	1.0
436856	2666	1278	5	973449455	1.0
436869	2666	3421	2	973449261	0.25
436890	2666	1197	5	973449455	1.0
436896	2666	2174	4	973449455	0.75
436901	2666	2359	3	973449306	0.5
436981	2668	585	3	973446102	0.5
437007	2668	3070	3	973445958	0.5
437011	2668	1485	4	973446102	0.75
437014	2668	3244	4	973445914	0.75
437016	2668	3255	4	973445958	0.75
437021	2668	3263	3	973446260	0.5
437034	2668	3466	5	973445994	1.0
437035	2668	3614	3	973446102	0.5
437045	2668	440	4	973445933	0.75
437070	2668	2150	3	973446030	0.5
437088	2668	1569	4	973446137	0.75
437104	2668	141	3	973445978	0.5
437111	2668	1777	3	973446137	0.5
437114	2668	1784	3	973445914	0.5
437115	2668	317	3	973446198	0.5
437125	2668	339	3	973446245	0.5
437140	2668	351	3	973446079	0.5
437145	2668	3712	3	973446137	0.5
437148	2668	500	3	973446211	0.5
437156	2668	3599	4	973446117	0.75
437187	2668	708	3	973446245	0.5
437190	2668	3786	3	973446064	0.5
437191	2669	3793	4	987373802	0.75
437214	2669	1673	3	978218419	0.5
437215	2669	1674	5	978218386	1.0
437220	2669	2648	5	978218277	1.0
437223	2669	3623	3	987374011	0.5
437234	2669	2871	5	978218277	1.0
437261	2669	3510	5	987373879	1.0
437274	2669	25	4	978218419	0.75
437283	2669	3578	4	987373879	0.75
437297	2669	1222	5	978218277	1.0
437298	2669	1084	5	978218313	1.0
437315	2670	588	4	973548604	0.75
437319	2670	2064	3	973548398	0.5
437339	2670	3035	4	973548414	0.75
437344	2670	1292	4	973548360	0.75
437348	2670	909	4	973548375	0.75
437355	2670	915	4	973548520	0.75
437365	2670	934	4	973548586	0.75
437366	2670	3210	3	973548520	0.5
437378	2670	3253	4	973549217	0.75
437381	2670	3263	3	973550046	0.5
