	user_id	item_id	rating	timestamp	norm_rating
433140	2641	417	4	1017964037	0.75
433154	2641	2861	4	986742135	0.75
433156	2641	1127	4	1017964077	0.75
433173	2641	1172	4	986741899	0.75
433175	2641	3863	3	986741899	0.5
433178	2641	2134	5	989034054	1.0
433188	2641	3893	3	994034174	0.5
433206	2641	1388	4	994034318	0.75
433223	2641	2374	2	1028484651	0.25
433227	2641	1580	2	1028484634	0.25
433261	2641	3394	3	1017964260	0.5
433262	2641	3396	4	994034073	0.75
433281	2641	1968	5	989034027	1.0
433286	2641	358	4	994034111	0.75
433299	2641	2781	4	988250835	0.75
433307	2641	2794	2	1017964222	0.25
433323	2641	1209	4	988250439	0.75
433330	2641	1214	4	986741899	0.75
433335	2641	88	3	1028484616	0.5
433355	2642	3793	3	983060072	0.5
433367	2642	3617	3	983060096	0.5
433375	2642	3826	3	983060112	0.5
433380	2642	3863	4	983060096	0.75
433412	2642	3717	3	983060112	0.5
433413	2642	3578	4	983060072	0.75
433416	2642	3593	1	983060127	0.0
433418	2642	1997	3	983060072	0.5
433422	2642	3755	3	983060096	0.5
433429	2643	3936	4	1031342479	0.75
433440	2643	3005	2	1031343810	0.25
433441	2643	1401	3	1031343300	0.5
433454	2643	599	4	1031342297	0.75
433459	2643	2076	4	1031342631	0.75
433484	2643	778	2	1031342910	0.25
433485	2643	3053	2	1031344052	0.25
433492	2643	3203	3	1031343867	0.5
433493	2643	2401	5	1031342091	1.0
433508	2643	2278	3	1031342752	0.5
433515	2643	2433	3	1031343158	0.5
433519	2643	1635	3	1031341828	0.5
433523	2643	968	2	1031344101	0.25
433532	2643	2455	4	1031343300	0.75
433534	2643	982	3	1031342091	0.5
433538	2643	3408	5	1031342040	1.0
433571	2643	2686	3	1031341768	0.5
433573	2643	1889	4	1031343229	0.75
433586	2643	2856	5	1031344020	1.0
433591	2643	2867	4	1031342091	0.75
433593	2643	1129	3	1031343397	0.5
433624	2643	2130	5	1031342008	1.0
433626	2643	1334	2	1031343097	0.25
433627	2643	1339	4	1031343041	0.75
433649	2643	2174	3	1031342381	0.5
433653	2643	1380	4	1031342460	0.75
433655	2643	1527	3	1031342855	0.5
433673	2643	3168	5	1031343300	1.0
433677	2643	3314	4	1031343353	0.75
433682	2643	1721	3	1031342091	0.5
433687	2643	3185	2	1031343028	0.25
433694	2643	3334	4	1031342398	0.75
433707	2643	3354	3	1031344101	0.5
433717	2643	2707	4	1031343056	0.75
433720	2643	150	5	1031341785	1.0
433724	2643	3510	2	1031342329	0.25
433726	2643	2712	2	1031343914	0.25
433727	2643	2713	2	1031344036	0.25
433733	2643	2719	2	1031344020	0.25
433739	2643	1784	3	1031341869	0.5
433767	2643	1959	2	1031344120	0.25
433768	2643	21	4	1031342971	0.75
433776	2643	2763	2	1031342924	0.25
433787	2643	1032	4	1031342504	0.75
433789	2643	2919	4	1031343158	0.75
433825	2643	1206	5	1031341708	1.0
433891	2644	480	4	973561357	0.75
433893	2644	3897	5	973561459	1.0
433895	2644	1580	4	973561343	0.75
433911	2645	1	4	973561432	0.75
433913	2645	7	4	973561582	0.75
433914	2645	1405	3	973561654	0.5
433934	2645	2243	3	973561198	0.5
433958	2645	1485	2	973561550	0.25
433962	2645	2447	4	973561687	0.75
433973	2645	203	1	973561676	0.0
433981	2645	231	2	973560979	0.25
433988	2645	260	5	973561159	1.0
433990	2645	266	4	973561389	0.75
433992	2645	1883	3	973561527	0.5
433998	2645	1101	4	973561185	0.75
434000	2645	293	5	973561288	1.0
434002	2645	440	4	973561320	0.75
434013	2645	471	2	973561503	0.25
434018	2645	2100	4	973561185	0.75
434023	2645	2108	4	973561301	0.75
434026	2645	1183	3	973561345	0.5
434036	2645	2146	4	973561209	0.75
434038	2645	2302	3	973561515	0.5
434039	2645	1500	4	973561443	0.75
434057	2645	2340	1	973561372	0.0
434091	2645	3505	5	973561004	1.0
434095	2645	151	5	973561288	1.0
434101	2645	2718	3	973561597	0.5
434124	2645	339	3	973561568	0.5
434145	2645	500	5	973561625	1.0
434147	2645	45	2	973561568	0.25
434178	2645	708	3	973561615	0.5
434189	2646	3098	4	973558746	0.6666666666666666
434192	2646	480	5	973558635	1.0
434194	2646	1196	5	973558714	1.0
434206	2647	2995	2	973558357	0.0
434214	2647	3451	5	973558243	1.0
434223	2647	2519	4	973558357	0.6666666666666666
434252	2648	2423	4	1044160631	0.75
434260	2648	3421	5	1044160680	1.0
434271	2648	247	4	1044160741	0.75
434274	2648	3483	3	1044161222	0.5
434277	2648	299	5	1044161210	1.0
434307	2648	150	4	1044160847	0.75
434310	2648	3524	3	1044160827	0.5
434313	2648	3543	4	1044161138	0.75
434317	2648	2763	4	1044161283	0.75
434324	2648	1207	5	1044160631	1.0
434327	2648	2013	3	1044161210	0.5
434333	2648	1094	4	1044160667	0.75
434350	2649	2076	3	973634042	0.5
434358	2649	1298	5	973633962	1.0
434359	2649	1299	4	973633946	0.75
434370	2649	2413	3	973634042	0.5
434372	2649	2414	3	973634042	0.5
434386	2649	2467	3	973634042	0.5
434393	2649	3441	3	973633991	0.5
434399	2649	2815	2	973633991	0.25
434400	2649	2816	1	973633991	0.0
434401	2649	3476	5	973634095	1.0
434430	2649	648	3	973634111	0.5
434466	2649	1732	3	973634076	0.5
434468	2649	1597	3	973634111	0.5
434475	2649	1909	2	973634095	0.25
434479	2649	160	2	973634147	0.25
434486	2649	3386	2	973634076	0.25
434499	2649	1960	4	973633946	0.75
434502	2649	32	5	973634189	1.0
434515	2649	517	4	973634129	0.75
434537	2649	1222	4	973633962	0.75
434543	2649	1090	4	973633946	0.75
434545	2649	1092	4	973634111	0.75
434549	2649	1242	3	973633946	0.5
434561	2650	3479	5	1005188341	1.0
434587	2650	1947	4	1005188308	0.75
434588	2650	1952	2	1005188151	0.25
434595	2650	62	4	1005188634	0.75
434596	2650	1206	1	1005188151	0.0
434608	2651	590	2	973538012	0.25
434616	2651	2403	2	973537906	0.25
434630	2651	208	1	973537926	0.0
434632	2651	1687	4	973537854	0.75
434636	2651	3441	2	973537906	0.25
434645	2651	3638	3	973537854	0.5
434651	2651	3697	4	973537854	0.75
434652	2651	480	4	973538012	0.75
434664	2651	2334	3	973537854	0.5
434674	2651	3519	1	973537880	0.0
434677	2651	1918	3	973537951	0.5
434690	2651	2916	3	973538012	0.5
434693	2651	2002	3	973537854	0.5
434711	2651	95	3	973537906	0.5
434721	2652	1270	5	973535268	1.0
434727	2652	3072	4	973535243	0.75
434737	2652	1307	5	973535268	1.0
434746	2652	3504	5	973535243	1.0
434751	2652	2918	4	973535268	0.75
434753	2652	2797	5	973535243	1.0
434768	2653	608	4	973537856	0.75
434783	2653	524	2	973537856	0.25
434786	2653	1090	4	973537856	0.75
434795	2654	1466	4	973546800	0.75
434800	2654	1480	3	973546800	0.5
434803	2654	3252	4	973546972	0.75
434808	2654	2618	5	973546800	1.0
434818	2654	3481	4	973615403	0.75
434839	2654	2340	2	973546837	0.25
434848	2654	1569	4	973546915	0.75
434851	2654	104	4	973546800	0.75
434858	2654	1777	4	973546915	0.75
434882	2654	539	4	973546934	0.75
434887	2655	2995	2	1010072099	0.25
434891	2655	913	5	1010072141	1.0
434893	2655	785	3	1010072119	0.5
434903	2655	2629	3	1010072141	0.5
434907	2655	3453	3	1010072099	0.5
434916	2655	3826	4	1010072099	0.75
434927	2655	3174	4	1010072141	0.75
434930	2655	2392	3	1010072119	0.5
434943	2655	2719	2	1010072099	0.25
434950	2655	2761	4	1010072119	0.75
434959	2655	3752	3	1010072141	0.5
435002	2656	2490	4	973530977	0.75
435008	2656	1876	4	973530888	0.75
435017	2656	2881	5	973530903	1.0
435030	2656	1544	4	973530888	0.75
435032	2656	1552	3	973530888	0.5
435033	2656	1704	2	973531470	0.25
435049	2656	3510	5	973531630	1.0
435055	2656	1917	3	973530943	0.5
435056	2656	165	5	973530963	1.0
435069	2656	2763	4	973530903	0.75
435077	2656	1982	4	973531385	0.75
435081	2656	2796	5	973531430	1.0
435087	2656	2018	5	973531539	1.0
435088	2656	1219	5	973531304	1.0
435096	2657	1499	1	974171827	0.0
435098	2657	2858	5	974171814	1.0
435115	2657	1203	4	974171765	0.75
435122	2658	3253	5	973484353	1.0
435128	2658	1500	2	973484323	0.25
435136	2658	2706	4	973484353	0.75
435144	2658	1060	5	973484353	1.0
435156	2659	1265	4	973470412	0.75
435173	2659	908	5	973470510	1.0
435181	2659	914	5	973470382	1.0
435193	2659	943	5	973470448	1.0
435197	2659	2291	3	973470465	0.5
435199	2659	965	4	973470523	0.75
435202	2659	1643	4	973470400	0.75
435218	2659	457	4	973470557	0.75
435221	2659	2872	4	973470604	0.75
435223	2659	2100	3	973470604	0.5
435233	2659	1357	4	973470429	0.75
435234	2659	1358	4	973470540	0.75
435240	2659	2174	3	973470589	0.5
435245	2659	1393	2	973470429	0.25
435250	2659	2369	3	973470465	0.5
435263	2659	3358	5	973470448	1.0
435276	2659	2762	4	973470540	0.75
435330	2660	236	3	973466372	0.5
435332	2660	605	3	973465953	0.5
435335	2660	838	3	973466212	0.5
435338	2660	1569	3	973466301	0.5
435346	2660	339	4	973466053	0.75
435368	2661	1445	3	973463181	0.3333333333333333
435373	2661	2413	2	973463281	0.0
435376	2661	2431	3	973462913	0.3333333333333333
435392	2661	3688	2	973462933	0.0
435406	2661	2335	2	973463221	0.0
435407	2661	1391	2	973463135	0.0
435414	2661	2375	2	973463107	0.0
435425	2661	3388	3	973463041	0.3333333333333333
435434	2661	2752	4	973462933	0.6666666666666666
435451	2661	1091	3	973462950	0.3333333333333333
435463	2662	3061	5	973459088	1.0
435466	2662	953	4	973459088	0.6666666666666666
435479	2662	2176	4	973459102	0.6666666666666666
435481	2662	898	5	973459049	1.0
435485	2662	3334	4	973459075	0.6666666666666666
435510	2663	2231	2	973801340	0.25
435513	2663	912	5	973800992	1.0
435519	2663	2268	4	973801237	0.75
435520	2663	1466	4	973801252	0.75
435550	2663	246	5	973800872	1.0
435560	2663	296	3	973801213	0.5
435565	2663	466	4	973801126	0.75
435568	2663	2890	3	973801033	0.5
435578	2663	1500	2	973801271	0.25
435587	2663	1398	2	973801126	0.25
435603	2663	2391	4	973801300	0.75
435610	2663	2716	4	973800930	0.75
435619	2663	2580	4	973801312	0.75
435638	2663	527	5	973800992	1.0
435640	2663	3744	3	973801365	0.5
435644	2663	1061	2	973801300	0.25
435652	2664	2059	3	973462640	0.5
435661	2664	7	4	973462183	0.75
435663	2664	1409	4	973462675	0.75
435683	2664	2095	3	973462227	0.5
435694	2664	2249	4	973462611	0.75
435719	2664	1616	3	973462640	0.5
435722	2664	2420	3	973462240	0.5
435724	2664	2424	3	973461689	0.5
435733	2664	3252	3	973461812	0.5
435738	2664	3259	2	973462183	0.25
435751	2664	2472	3	973461831	0.5
435752	2664	2474	3	973462183	0.5
435756	2664	3420	4	973461476	0.75
435760	2664	3430	4	973462532	0.75
435764	2664	1835	3	973462375	0.5
435765	2664	3441	3	973462707	0.5
435772	2664	2657	2	973461567	0.25
435796	2664	292	3	973462048	0.5
435800	2664	1120	3	973461584	0.5
435821	2664	3844	4	973462048	0.75
435826	2664	2111	3	973461619	0.5
435827	2664	2114	4	973461663	0.75
435837	2664	661	2	973461831	0.25
435842	2664	1345	4	973461505	0.75
435843	2664	1347	3	973461633	0.5
435866	2664	1391	1	973462574	0.0
435876	2664	3301	3	973462691	0.5
435880	2664	3173	3	973462725	0.5
435884	2664	3176	1	973461796	0.0
435888	2664	105	3	973462424	0.5
435890	2664	1721	4	973461491	0.75
435896	2664	2533	4	973461780	0.75
435929	2664	174	2	973462640	0.25
435950	2664	1020	3	973461711	0.5
435952	2664	1027	2	973462443	0.25
435962	2664	361	3	973462205	0.5
435989	2664	532	1	973462410	0.0
436020	2665	1249	4	975083421	0.75
436045	2665	2	2	974992079	0.25
436070	2665	3012	1	976035913	0.0
436086	2665	3020	3	975256344	0.5
436088	2665	2221	1	976054400	0.0
436089	2665	3024	1	975108316	0.0
436093	2665	2227	1	976054400	0.0
436127	2665	2248	2	975108902	0.25
436140	2665	2401	4	975108480	0.75
436152	2665	1608	3	975256152	0.5
436165	2665	941	2	974991776	0.25
436168	2665	945	2	975252752	0.25
436176	2665	950	2	975252730	0.25
436178	2665	951	2	975252936	0.25
436180	2665	954	3	975252786	0.5
436184	2665	3092	2	974993540	0.25
436200	2665	971	4	975108639	0.75
436203	2665	2450	1	974992438	0.0
436212	2665	2456	3	974993392	0.5
436213	2665	2459	4	975420768	0.75
436223	2665	3269	4	974992079	0.75
436227	2665	1812	4	975420709	0.75
436232	2665	3419	3	975508213	0.5
436234	2665	2471	3	974992184	0.5
436235	2665	3274	4	975256286	0.75
436242	2665	2628	4	974991864	0.75
436250	2665	2632	2	974993540	0.25
436260	2665	2495	2	975108197	0.25
436283	2665	2654	2	976054554	0.25
436284	2665	2656	1	974993421	0.0
436289	2665	3461	4	975254125	0.75
436292	2665	2807	2	975108384	0.25
436293	2665	2661	1	974993230	0.0
436296	2665	2663	1	974993191	0.0
436298	2665	1862	3	975108384	0.5
436300	2665	2667	2	975108055	0.25
436304	2665	3470	3	975253854	0.5
436312	2665	2822	2	974992184	0.25
436338	2665	1103	2	975108639	0.25
436339	2665	1104	2	975108929	0.25
436340	2665	434	3	974992157	0.5
436348	2665	442	3	974993191	0.5
436349	2665	3802	2	975108316	0.25
436358	2665	454	4	975255655	0.75
436359	2665	455	3	974992418	0.5
436374	2665	3681	4	975108425	0.75
436385	2665	3695	3	975420828	0.5
436393	2665	1301	4	974992709	0.75
436414	2665	3861	2	975252786	0.25
436420	2665	3864	2	975255279	0.25
436452	2665	674	2	974992105	0.25
436499	2665	3139	1	974992019	0.0
436503	2665	1393	3	975109054	0.5
436506	2665	3140	1	976035913	0.0
436512	2665	3153	3	975254125	0.5
436519	2665	3306	1	976036238	0.0
436520	2665	3309	1	976036238	0.0
436522	2665	1562	2	974992470	0.25
436529	2665	899	2	975109076	0.25
436571	2665	2537	2	974992495	0.25
436592	2665	3505	4	975255561	0.75
436605	2665	150	4	975108787	0.75
436624	2665	1924	1	974993367	0.0
436635	2665	1931	4	974991752	0.75
436647	2665	1009	2	974992157	0.25
436666	2665	349	4	975253657	0.75
436693	2665	1031	4	974992079	0.75
436712	2665	2922	4	975108480	0.75
436751	2665	3742	1	976054400	0.0
436755	2665	2005	3	974992019	0.5
436756	2665	1203	5	975108681	1.0
436766	2665	1066	2	975253179	0.25
436767	2665	1067	1	976035913	0.0
436784	2665	2959	2	975108742	0.25
436808	2665	1084	4	975108929	0.75
436809	2665	551	4	975083567	0.75
436810	2665	1086	4	975255537	0.75
436816	2665	3771	3	975254232	0.5
436823	2665	2034	3	974993367	0.5
436827	2665	2038	1	975108328	0.0
436829	2665	1238	3	975253237	0.5
436840	2665	3929	2	975253179	0.25
436846	2665	1247	4	975109019	0.75
436852	2666	1265	5	973449564	1.0
436863	2666	1641	3	973449564	0.5
436877	2666	1883	3	973449641	0.5
436888	2666	3873	4	973449641	0.75
436911	2666	3361	5	973449641	1.0
436923	2666	1963	4	973449486	0.75
436927	2666	2915	4	973449564	0.75
436930	2666	2791	4	973449486	0.75
436932	2666	2797	5	973449641	1.0
436935	2666	1077	3	973449564	0.5
436944	2667	1277	3	973445891	0.5
436945	2667	2081	1	973445891	0.0
436952	2667	2291	4	973445891	0.75
436957	2667	497	5	973445948	1.0
436959	2667	1183	2	973445891	0.25
436961	2667	3108	4	973445948	0.75
436969	2667	58	4	973445891	0.75
436974	2668	719	3	973446279	0.5
436983	2668	1409	2	973446522	0.25
437001	2668	2405	2	973446606	0.25
437006	2668	935	3	973447127	0.5
437025	2668	218	4	973446568	0.75
437030	2668	231	2	973446346	0.25
437032	2668	237	3	973446825	0.5
437040	2668	1883	2	973447159	0.25
437056	2668	2109	3	973446279	0.5
437060	2668	3861	4	973446454	0.75
437074	2668	1367	2	973446493	0.25
437075	2668	691	3	973446371	0.5
437083	2668	1381	1	973446988	0.0
437087	2668	2369	4	973446581	0.75
437106	2668	2567	4	973446632	0.75
437117	2668	3392	2	973446927	0.25
437118	2668	2736	4	973446391	0.75
437123	2668	186	2	973446735	0.25
437127	2668	195	3	973446537	0.5
437130	2668	2752	3	973446391	0.5
437134	2668	344	2	973446454	0.25
437151	2668	378	3	973446749	0.5
437154	2668	2794	2	973446689	0.25
437197	2669	3946	2	987374536	0.25
437212	2669	3409	4	987374249	0.75
437225	2669	3484	4	987374482	0.75
437228	2669	3646	2	987374558	0.25
437236	2669	3826	4	987374482	0.75
437238	2669	3863	3	987374125	0.5
437239	2669	3879	2	987374536	0.25
437242	2669	3895	3	987374378	0.5
437256	2669	3354	4	987374378	0.75
437272	2669	3555	2	987374125	0.25
437279	2669	3717	4	987374407	0.75
437287	2669	3744	3	987374149	0.5
437295	2669	3908	3	987374627	0.5
437313	2670	2997	4	987740454	0.75
437321	2670	1409	3	973550226	0.5
437327	2670	593	4	987740454	0.75
437343	2670	904	5	987739266	1.0
437358	2670	926	5	987739288	1.0
437359	2670	928	5	987739302	1.0
437368	2670	2416	3	973550226	0.5
437369	2670	2418	4	973550142	0.75
437386	2670	2478	2	973552796	0.25
437390	2670	3435	5	987739246	1.0
437393	2670	231	2	973551361	0.25
437423	2670	2112	3	987740030	0.5
437441	2670	673	3	973552896	0.5
437452	2670	1377	2	973550183	0.25
437472	2670	2371	3	973550166	0.5
437477	2670	2539	3	973550070	0.5
437491	2670	150	5	987740493	1.0
437494	2670	1777	3	973550122	0.5
437496	2670	2726	5	987739216	1.0
437510	2670	1952	5	987739266	1.0
437532	2670	3578	3	987739425	0.5
437534	2670	515	5	987740542	1.0
437542	2670	1200	2	973553228	0.25
437544	2670	1203	5	987739848	1.0
437547	2670	1206	5	987739288	1.0
437549	2670	1207	5	987739302	1.0
437553	2670	539	4	973550070	0.75
437556	2670	1219	5	973553063	1.0
437587	2670	1247	5	987739288	1.0
437593	2671	3450	3	973437521	0.5
437595	2671	1148	4	973437727	0.75
437603	2671	144	4	973437573	0.75
437606	2671	524	3	973437521	0.5
437609	2671	551	1	973437521	0.0
437612	2672	2067	5	973434658	1.0
437613	2672	1265	4	973434658	0.75
437614	2672	1267	5	973434500	1.0
437625	2672	969	4	973434594	0.75
437637	2672	1307	5	973434658	1.0
437645	2672	2708	3	973434679	0.5
437674	2673	2317	2	974561996	0.25
437684	2673	3929	1	975760385	0.0
437685	2674	1248	5	973416456	1.0
437688	2674	1252	4	973416456	0.75
437694	2674	2068	5	973416314	1.0
437706	2674	913	5	973416456	1.0
437707	2674	922	5	973416456	1.0
437749	2674	1179	5	973415641	1.0
437752	2674	1186	4	973416111	0.75
437760	2674	1500	4	973415641	0.75
437763	2674	866	4	973415641	0.75
437769	2674	2706	4	973416688	0.75
437770	2674	2575	5	973416775	1.0
437771	2674	164	4	973415641	0.75
437778	2674	2908	5	973416688	1.0
437796	2674	1089	3	973415641	0.5
437807	2675	780	2	973407478	0.25
437810	2675	1676	2	973407404	0.25
437818	2675	2699	2	973407404	0.25
437829	2675	1391	3	973407478	0.5
437838	2675	316	3	973407404	0.5
437840	2675	24	3	973407478	0.5
437849	2676	573	4	973987862	0.6666666666666666
437852	2676	2054	4	973403699	0.6666666666666666
437856	2676	586	4	973403678	0.6666666666666666
437861	2676	1266	5	973403870	1.0
437873	2676	2085	3	973403594	0.3333333333333333
437877	2676	2090	3	973403594	0.3333333333333333
437912	2676	1848	4	973403594	0.6666666666666666
437921	2676	266	4	973403870	0.6666666666666666
437928	2676	2858	5	973403945	1.0
437931	2676	455	4	973403757	0.6666666666666666
437951	2676	3871	5	973403945	1.0
437955	2676	661	5	973403657	1.0
437959	2676	2141	4	973403678	0.6666666666666666
437966	2676	2161	5	973403594	1.0
437983	2676	1704	5	973987862	1.0
438019	2676	1014	5	973403699	1.0
438030	2676	1967	4	973403594	0.6666666666666666
438033	2676	36	4	973987862	0.6666666666666666
438035	2676	1035	4	973403945	0.6666666666666666
438038	2676	364	4	973403594	0.6666666666666666
438039	2676	368	4	973403870	0.6666666666666666
438042	2676	383	4	973403870	0.6666666666666666
438050	2676	2012	4	973403870	0.6666666666666666
438052	2676	1213	3	973987862	0.3333333333333333
438070	2676	1233	5	973987862	1.0
438071	2676	1090	5	973403945	1.0
438074	2676	3929	5	973403945	1.0
438081	2677	3206	5	973396638	1.0
438103	2677	1912	3	973396760	0.5
438107	2677	3707	3	973396690	0.5
438113	2677	537	3	973396657	0.5
438119	2678	1278	4	973393390	0.6666666666666666
438128	2678	3499	5	973393390	1.0
438134	2678	1387	5	973393390	1.0
438137	2678	2396	4	973393693	0.6666666666666666
438138	2678	2716	3	973393390	0.3333333333333333
438147	2678	1994	3	973393468	0.3333333333333333
438151	2678	1219	5	973393390	1.0
438154	2678	3917	2	973393468	0.0
438172	2679	2205	5	973441993	1.0
438191	2679	1275	3	973439549	0.5
438193	2679	3020	3	973439549	0.5
438198	2679	1284	4	973441932	0.75
438208	2679	905	5	973442199	1.0
438225	2679	920	5	973442199	1.0
438227	2679	788	3	973439295	0.5
438229	2679	2405	3	973439680	0.5
438241	2679	2275	1	973439549	0.0
438245	2679	2427	3	973439471	0.5
438261	2679	2616	4	973439680	0.75
438266	2679	3438	3	973439295	0.5
438277	2679	3489	4	973439318	0.75
438283	2679	288	1	973439717	0.0
438286	2679	434	3	973439717	0.5
438292	2679	442	3	973439717	0.5
438303	2679	474	3	973439471	0.5
438306	2679	2100	4	973439295	0.75
438316	2679	653	3	973439295	0.5
438325	2679	2140	4	973439295	0.75
438333	2679	3107	3	973439610	0.5
438342	2679	1377	1	973439680	0.0
438345	2679	1527	4	973439610	0.75
438369	2679	1722	3	973439549	0.5
438370	2679	1580	4	973439549	0.75
438387	2679	1917	3	973439717	0.5
438391	2679	2723	3	973439680	0.5
438397	2679	317	3	973439295	0.5
438400	2679	1934	5	973442216	1.0
438426	2679	1967	3	973439295	0.5
438434	2679	2916	2	973439471	0.25
438439	2679	1036	3	973439411	0.5
438442	2679	367	3	973439295	0.5
438444	2679	1047	3	973439610	0.5
438447	2679	377	4	973439471	0.75
438455	2679	3740	3	973439549	0.5
438463	2679	2947	4	973439411	0.75
438464	2679	2948	3	973439411	0.5
438494	2679	1097	4	973439295	0.75
438505	2680	3798	3	973400762	0.5
438546	2680	3219	2	973400695	0.25
438550	2680	3081	3	973400738	0.5
438558	2680	968	3	973400684	0.5
438567	2680	2485	3	973400724	0.5
438569	2680	2490	3	973400695	0.5
438570	2680	2491	1	973400724	0.0
438576	2680	2670	3	973400724	0.5
438585	2680	2692	2	973400724	0.25
438613	2680	1513	2	973400707	0.25
438621	2680	2337	1	973400752	0.0
438625	2680	2502	3	973400684	0.5
438632	2680	3176	2	973400752	0.25
438638	2680	2394	1	973400707	0.0
438639	2680	2395	4	973400724	0.75
438645	2680	2700	4	973400738	0.75
438646	2680	2702	3	973400738	0.5
438659	2680	2723	3	973400684	0.5
438661	2680	2581	2	973400684	0.25
438662	2680	3384	4	973400738	0.75
438671	2680	1959	5	973400684	1.0
438673	2680	2762	4	973400724	0.75
438674	2680	2763	4	973400752	0.75
438682	2680	43	2	973400707	0.25
438705	2680	86	4	973400762	0.75
438721	2681	3	3	973392354	0.5
438732	2681	743	3	973392433	0.5
438750	2681	1453	4	973392498	0.75
438755	2681	2266	2	973392537	0.25
438767	2681	2431	3	973392433	0.5
438772	2681	3248	3	973392515	0.5
438788	2681	1839	2	973392679	0.25
438796	2681	1863	2	973392618	0.25
438802	2681	2829	3	973392454	0.5
438804	2681	413	2	973392433	0.25
438806	2681	415	3	973392328	0.5
438809	2681	432	3	973392469	0.5
438810	2681	438	2	973392590	0.25
438815	2681	447	3	973392618	0.5
438817	2681	2861	3	973392380	0.5
438818	2681	1126	3	973392433	0.5
438822	2681	489	3	973392403	0.5
438826	2681	639	4	973392328	0.75
438867	2681	118	2	973392634	0.25
438898	2681	355	2	973392498	0.25
438902	2681	2913	5	973392433	1.0
438913	2681	516	2	973392328	0.25
438915	2681	518	3	973392537	0.5
438925	2681	2953	1	973392618	0.0
438957	2682	1644	1	973388414	0.0
438965	2682	1689	3	973388414	0.5
438972	2682	257	1	973388414	0.0
438980	2682	2858	2	973388496	0.25
438983	2682	1127	4	973388496	0.75
438997	2682	2188	1	973388496	0.0
438998	2682	2338	1	973388414	0.0
439005	2682	3179	3	973388496	0.5
439010	2682	1590	1	973388414	0.0
439018	2682	2706	3	973388496	0.5
439019	2682	2572	1	973388496	0.0
439038	2682	517	1	973388414	0.0
439050	2683	587	5	980029864	1.0
439056	2683	1409	4	980030132	0.75
439085	2683	2427	2	982549121	0.25
439086	2683	1485	4	980030061	0.75
439088	2683	2431	4	980030241	0.75
439099	2683	3263	3	980029982	0.5
439114	2683	235	2	980030132	0.25
439115	2683	237	4	980030287	0.75
439124	2683	289	4	980030198	0.75
439131	2683	3809	4	980029890	0.75
439135	2683	476	4	980029982	0.75
439162	2683	2167	3	980030741	0.5
439172	2683	1527	4	982549089	0.75
439184	2683	2359	4	982548994	0.75
439189	2683	3174	4	995731812	0.75
439190	2683	3175	5	980029864	1.0
439199	2683	2539	4	980030198	0.75
439213	2683	1777	5	980030061	1.0
439217	2683	2724	4	995731836	0.75
439230	2683	339	4	980030198	0.75
439249	2683	2770	3	995731812	0.5
439252	2683	500	4	980030061	0.75
439260	2683	514	4	980030109	0.75
439274	2683	537	3	980030263	0.5
439276	2683	2012	5	980030025	1.0
439298	2683	708	4	980030141	0.75
439343	2684	1466	3	992525867	0.5
439349	2684	1633	4	992525817	0.75
439356	2684	1653	4	992525893	0.75
439357	2684	3260	4	992525762	0.75
439359	2684	994	4	992525699	0.75
439360	2684	1673	4	992525867	0.75
439372	2684	235	4	992525841	0.75
439378	2684	1885	3	992525867	0.5
439387	2684	1120	3	992525817	0.5
439392	2684	475	3	992525893	0.5
439411	2684	1354	5	992525730	1.0
439413	2684	1357	4	992525893	0.75
439414	2684	1358	5	992525730	1.0
439429	2684	1397	2	992525699	0.25
439431	2684	2357	4	992525699	0.75
439433	2684	1704	4	992525762	0.75
439439	2684	1719	3	992525730	0.5
439444	2684	1734	2	992525699	0.25
439459	2684	314	3	992525867	0.5
439464	2684	337	4	992525786	0.75
439469	2684	345	4	992525762	0.75
439476	2684	32	4	992525786	0.75
439496	2684	1060	4	992525817	0.75
439508	2684	2966	3	992525699	0.5
439527	2685	1265	4	973376854	0.75
439528	2685	1267	3	973377061	0.5
439530	2685	597	3	973376989	0.5
439546	2685	913	3	973377061	0.5
439553	2685	1617	4	973377061	0.75
439555	2685	2291	5	973376989	1.0
439578	2685	440	5	973376939	1.0
439602	2685	1357	3	973376882	0.5
439612	2685	1535	2	973376905	0.25
439614	2685	1393	4	973376854	0.75
439616	2685	3148	4	973377163	0.75
439627	2685	3325	3	973377187	0.5
439629	2685	1721	5	973376939	1.0
439653	2685	164	4	973377104	0.75
439658	2685	11	5	973376963	1.0
439665	2685	342	5	973376854	1.0
439670	2685	356	3	973376882	0.5
439671	2685	357	4	973376882	0.75
439672	2685	39	4	973376939	0.75
439683	2685	377	5	973376939	1.0
439713	2685	1094	4	973376963	0.75
439719	2686	3016	2	973372909	0.25
439722	2686	2433	3	973372870	0.5
439728	2686	2355	4	973372870	0.75
439729	2686	2369	2	973372909	0.25
439739	2687	6	5	973409098	1.0
439741	2687	2278	3	973409098	0.0
439745	2687	493	4	973409098	0.5
439748	2687	866	5	973409098	1.0
439753	2687	2580	4	973409098	0.5
439758	2687	2952	4	973409098	0.5
439761	2687	555	5	973409098	1.0
439766	2688	3948	4	990401236	0.75
439786	2688	1654	3	1040092031	0.5
439799	2688	3615	3	1029064636	0.5
439803	2688	2692	3	985751557	0.5
439806	2688	293	4	1024225164	0.75
439809	2688	1136	4	994640679	0.75
