user_id	item_id	rating	timestamp	norm_rating
2342	3864	5	1041195859	1.0
2342	3300	3	1041195651	0.5
2342	2366	4	1041195556	0.75
2342	3703	3	1041195556	0.5
2342	2000	4	1041195577	0.75
2342	1220	3	1041195556	0.5
2343	3604	5	974417562	1.0
2343	3605	5	974417562	1.0
2343	2941	5	974417531	1.0
2343	1083	4	974417531	0.6666666666666666
2344	588	3	974415219	0.5
2344	2081	3	974415219	0.5
2344	1476	2	974415318	0.25
2344	1663	4	974415233	0.75
2344	224	3	974415318	0.5
2344	3448	4	974415296	0.75
2344	2671	4	974415296	0.75
2344	3868	3	974415205	0.5
2344	3108	2	974415296	0.25
2344	1747	4	974415296	0.75
2344	2700	4	974415269	0.75
2344	3536	4	974415269	0.75
2344	11	4	974415269	0.75
2344	34	2	974415205	0.25
2344	2915	3	974415219	0.5
2344	2795	3	974415169	0.5
2344	2797	4	974415269	0.75
2344	69	3	974415205	0.5
2344	1073	3	974415233	0.5
2345	1250	4	974413246	0.75
2345	1193	5	974413229	1.0
2345	3362	3	974413229	0.5
2345	1952	5	974413229	1.0
2345	3751	2	974413229	0.25
2346	2405	4	974414875	0.75
2346	1876	3	974414761	0.5
2346	494	2	974414780	0.25
2346	2334	4	974414780	0.75
2346	1552	4	974414829	0.75
2346	1917	4	974414875	0.75
2346	552	3	974414847	0.5
2347	11	3	974411518	0.3333333333333333
2347	349	4	974411518	0.6666666666666666
2347	1097	5	974411518	1.0
2348	2991	3	974504122	0.5
2348	1278	4	974504030	0.75
2348	3204	3	974504067	0.5
2348	2407	3	974419782	0.5
2348	3074	5	974504122	1.0
2348	2287	2	974419709	0.25
2348	953	4	974419454	0.75
2348	1687	3	974504197	0.5
2348	2662	4	974419757	0.75
2348	2664	4	974419608	0.75
2348	2819	4	974503943	0.75
2348	3639	3	974504122	0.5
2348	293	4	974420148	0.75
2348	3836	2	974504122	0.25
2348	1301	4	974419709	0.75
2348	1303	4	974504030	0.75
2348	858	3	974503943	0.5
2348	3194	3	974504067	0.5
2348	3545	2	974504030	0.25
2348	1230	3	974503943	0.5
2348	1244	3	974503943	0.5
2349	2076	4	974834136	0.75
2349	3214	3	974834202	0.5
2349	3098	3	974834255	0.5
2349	2852	3	974834136	0.5
2349	3684	2	974834202	0.25
2349	3685	3	974834202	0.5
2349	1302	3	974834255	0.5
2349	3111	2	974834255	0.25
2349	2312	3	974834202	0.5
2349	3308	3	974834255	0.5
2349	3347	4	974834136	0.75
2349	3360	3	974834136	0.5
2349	2739	4	974834202	0.75
2349	1961	4	974834136	0.75
2349	2926	2	974834202	0.25
2349	1227	3	974834136	0.5
2349	1246	4	974834255	0.75
2350	588	4	976143074	0.6666666666666666
2350	2078	3	976143074	0.3333333333333333
2350	2083	4	976143112	0.6666666666666666
2350	2084	4	976143156	0.6666666666666666
2350	2096	4	976143112	0.6666666666666666
2350	912	5	1006018042	1.0
2350	2102	4	976143097	0.6666666666666666
2350	1566	4	976143097	0.6666666666666666
2350	107	4	976143145	0.6666666666666666
2350	1772	3	976143169	0.3333333333333333
2350	1022	4	976143097	0.6666666666666666
2350	2762	5	976652271	1.0
2350	1029	3	976143074	0.3333333333333333
2350	1032	3	976143097	0.3333333333333333
2350	364	4	976143074	0.6666666666666666
2351	1252	4	974408777	0.75
2351	1263	5	974408872	1.0
2351	3201	5	974408872	1.0
2351	260	5	974408814	1.0
2351	3498	4	974408938	0.75
2351	1136	5	974408797	1.0
2351	2109	2	974408954	0.25
2351	1345	3	974408897	0.5
2351	1380	5	974408954	1.0
2351	111	5	974408814	1.0
2351	1954	4	974408897	0.75
2351	3733	4	974408897	0.75
2351	1206	4	974408777	0.75
2351	1208	3	974408872	0.5
2351	1230	5	974408777	1.0
2351	1234	4	974408897	0.75
2351	1244	4	974408824	0.75
2352	606	3	974401967	0.5
2352	611	2	974401967	0.25
2352	3840	2	974401988	0.25
2352	2149	1	974402069	0.0
2352	2338	2	974402011	0.25
2352	2514	2	974401988	0.25
2352	12	2	974402032	0.25
2352	2903	1	974402069	0.0
2352	1972	2	974401967	0.25
2352	1981	2	974402032	0.25
2352	1984	3	974402092	0.5
2352	1988	2	974401967	0.25
2352	1996	1	974402069	0.0
2352	1998	3	974402092	0.5
2353	2245	4	1020469672	0.75
2353	2401	4	1020469821	0.75
2353	3068	4	1020469533	0.75
2353	2424	4	1020469429	0.75
2353	3098	3	1020469574	0.5
2353	3255	4	1020469381	0.75
2353	2474	3	1020469239	0.5
2353	230	4	1020469180	0.75
2353	288	1	1020469180	0.0
2353	454	4	1020469516	0.75
2353	474	4	1020469720	0.75
2353	3111	4	1020469449	0.75
2353	3194	4	1020469595	0.75
2353	144	4	1024264477	0.75
2353	2739	5	1020469239	1.0
2353	349	4	1020469642	0.75
2353	509	2	1020469497	0.25
2353	2921	4	1020469778	0.75
2353	2922	4	1020469749	0.75
2353	1042	3	1020469358	0.5
2353	539	4	1020469410	0.75
2354	788	4	974399212	0.75
2354	2407	4	974399212	0.75
2354	3269	3	974399254	0.5
2354	2613	4	974399254	0.75
2354	2105	3	974399254	0.5
2354	1372	4	974399212	0.75
2354	2533	3	974399254	0.5
2354	2393	3	974399254	0.5
2354	1200	3	974399300	0.5
2355	588	3	974400590	0.5
2355	2085	3	974400568	0.5
2355	900	4	974400731	0.75
2355	3039	4	974400504	0.75
2355	915	4	974400630	0.75
2355	2268	4	974400658	0.75
2355	1487	3	974400529	0.5
2355	3421	3	974400591	0.5
2355	2819	5	974400606	1.0
2355	412	3	974400550	0.5
2355	2871	2	974400658	0.25
2355	1186	2	974400749	0.25
2355	2139	4	974400696	0.75
2355	3549	5	974400591	1.0
2355	1036	4	974400504	0.75
2355	1240	2	974400714	0.25
2356	3873	2	974386061	0.0
2356	1333	3	974386061	0.3333333333333333
2356	2529	2	974386061	0.0
2357	3238	1	974396711	0.0
2357	3273	5	974396711	1.0
2357	3826	4	974396766	0.75
2357	3895	3	974396711	0.5
2358	2067	5	974384647	1.0
2358	456	4	974384559	0.75
2358	318	5	974384579	1.0
2358	527	5	974384559	1.0
2359	3798	1	986045572	0.0
2359	3081	3	1014839811	0.5
2359	3114	5	986045554	1.0
2359	2395	3	1014839793	0.5
2359	2701	4	1014839839	0.75
2359	3753	3	1014839741	0.5
2360	2427	3	976819824	0.5
2360	3671	5	974516998	1.0
2360	837	4	974517009	0.75
2360	1370	3	976819874	0.5
2361	3048	2	974380622	0.0
2361	2259	5	974380383	1.0
2361	2468	4	974380383	0.6666666666666666
2361	2471	2	974380622	0.0
2361	2478	3	974380383	0.3333333333333333
2361	2375	4	974380383	0.6666666666666666
2361	3388	3	974380449	0.3333333333333333
2362	2247	2	1010009868	0.25
2362	1449	3	1040595257	0.5
2362	1393	4	1025062840	0.75
2362	50	4	1025062840	0.75
2362	3911	5	1037057422	1.0
2363	32	5	974356786	1.0
2363	3576	5	974356786	1.0
2363	1214	5	974356786	1.0
2363	1240	5	974356786	1.0
2364	594	4	974344302	0.75
2364	2080	5	974344302	1.0
2364	1282	2	974344302	0.25
2364	914	5	974344302	1.0
2364	1380	5	974344302	1.0
2365	1291	4	974344365	0.75
2365	2641	5	974344452	1.0
2365	1198	5	974344334	1.0
2365	1036	5	974344365	1.0
2365	1200	5	974344334	1.0
2365	1220	4	974344389	0.75
2365	1240	5	974344334	1.0
2366	2094	2	974340886	0.0
2366	1801	3	974340886	0.3333333333333333
2366	1586	3	974340915	0.3333333333333333
2366	1918	4	974340886	0.6666666666666666
2366	368	2	974340915	0.0
2367	587	5	974342341	1.0
2367	597	5	974342286	1.0
2367	440	4	974342341	0.75
2367	2883	3	974342365	0.5
2367	141	4	974342311	0.75
2367	1923	4	974342286	0.75
2367	357	4	974342286	0.75
2368	3020	4	974342907	0.75
2368	1465	5	974342759	1.0
2368	2269	4	974342827	0.75
2368	2415	4	974343314	0.75
2368	2419	4	974342970	0.75
2368	2432	5	974342875	1.0
2368	218	4	974343225	0.75
2368	3449	5	974343113	1.0
2368	3465	5	974343076	1.0
2368	406	4	974343272	0.75
2368	282	4	974342759	0.75
2368	455	5	974342907	1.0
2368	2875	4	974342759	0.75
2368	3103	5	974343178	1.0
2368	3173	1	974342875	0.0
2368	1726	4	974342991	0.75
2368	140	4	974342970	0.75
2368	3500	3	974343178	0.5
2368	3374	3	974342709	0.5
2368	2906	4	974343203	0.75
2368	46	4	974342709	0.75
2368	1044	3	974343272	0.5
2368	537	4	974342850	0.75
2368	2950	4	974343272	0.75
2368	562	3	974342709	0.5
2369	1610	5	974337912	1.0
2369	1127	5	974337912	1.0
2369	2916	5	974337912	1.0
2370	589	4	974508413	0.6666666666666666
2370	945	3	974508387	0.3333333333333333
2370	1185	3	974508387	0.3333333333333333
2370	3702	3	974508355	0.3333333333333333
2370	1961	4	974508440	0.6666666666666666
2370	1214	3	974508387	0.3333333333333333
2370	1234	5	974508355	1.0
2370	1096	2	974508387	0.0
2371	1687	4	974340263	0.75
2371	1876	2	974340188	0.25
2371	2881	4	974340188	0.75
2371	648	1	974340247	0.0
2371	2167	1	974340166	0.0
2371	1586	3	974340247	0.5
2371	1769	1	974340166	0.0
2371	168	4	974340292	0.75
2371	10	2	974340188	0.25
2372	2424	4	974676505	0.6666666666666666
2372	2671	5	974676541	1.0
2372	440	5	974676541	1.0
2372	801	5	974676541	1.0
2372	2390	4	974676541	0.6666666666666666
2372	144	4	974676474	0.6666666666666666
2372	1784	5	974676474	1.0
2372	367	4	974676505	0.6666666666666666
2372	539	5	974676560	1.0
2373	1248	5	974336118	1.0
2373	2203	5	974336118	1.0
2373	1267	5	974336118	1.0
2373	922	4	974336118	0.6666666666666666
2373	930	5	974336118	1.0
2374	780	4	974504340	0.75
2374	2403	5	974504443	1.0
2374	2409	4	974504478	0.75
2374	1479	4	974504443	0.75
2374	2476	4	974504378	0.75
2374	3441	4	974504359	0.75
2374	434	4	974504404	0.75
2374	2881	4	974504460	0.75
2374	1377	3	974504443	0.5
2374	1378	5	974504359	1.0
2374	1379	4	974504460	0.75
2374	1385	3	974504340	0.5
2374	1391	2	974504443	0.25
2374	1587	5	974504404	1.0
2374	3704	4	974504378	0.75
2374	376	4	974504493	0.75
2375	3	5	974334351	1.0
2375	1327	3	974334351	0.5
2375	70	4	974334351	0.75
2376	3798	2	1025121121	0.25
2376	586	3	1025121121	0.5
2376	589	3	1025121121	0.5
2376	3949	4	1026221539	0.75
2376	1266	4	1025121121	0.75
2376	736	2	1025121121	0.25
2376	1417	4	1026307794	0.75
2376	3039	3	1025121121	0.5
2376	3052	2	1025121121	0.25
2376	924	5	1024319343	1.0
2376	933	4	991348329	0.75
2376	2436	4	1026221434	0.75
2376	2291	3	1025121121	0.5
2376	2467	4	1023196202	0.75
2376	1678	2	1024484293	0.25
2376	3430	4	1008609756	0.75
2376	223	4	1025121121	0.75
2376	3299	2	993299044	0.25
2376	231	3	1025121121	0.5
2376	2804	3	1025121121	0.5
2376	3468	4	1024484131	0.75
2376	2694	3	1025121121	0.5
2376	3826	2	1024484519	0.25
2376	1307	4	1025121121	0.75
2376	3104	4	1014133314	0.75
2376	2303	5	1035471344	1.0
2376	1380	3	1025121121	0.5
2376	3155	3	1024484401	0.5
2376	1580	4	1024484323	0.75
2376	1747	2	991590752	0.25
2376	144	5	1025373263	1.0
2376	3361	5	1024484257	1.0
2376	2579	2	1011046067	0.25
2376	1784	4	1025121121	0.75
2376	2745	5	1017611789	1.0
2376	1953	4	991348290	0.75
2376	1964	4	1028204958	0.75
2376	1035	4	1025121121	0.75
2376	367	3	1025121121	0.5
2376	1044	4	998136688	0.75
2376	2794	2	1024484504	0.25
2376	1203	4	1023538550	0.75
2376	1204	5	1015270319	1.0
2376	541	5	1010285495	1.0
2376	3906	3	1026144531	0.5
2376	1220	3	1025373263	0.5
2376	1088	3	1025121121	0.5
2376	3911	4	996671328	0.75
2376	3916	3	991348361	0.5
2376	1235	5	1026772066	1.0
2377	2058	4	974331672	0.6666666666666666
2377	480	4	974331672	0.6666666666666666
2377	3703	3	974331672	0.3333333333333333
2377	2000	4	974331672	0.6666666666666666
2378	1	5	974386560	1.0
2378	3006	5	974386465	1.0
2378	1265	2	974386496	0.25
2378	1266	5	974386614	1.0
2378	1617	5	974386400	1.0
2378	2433	4	974387036	0.75
2378	2291	4	974386644	0.75
2378	1682	2	974386932	0.25
2378	1878	4	974386496	0.75
2378	296	4	974386465	0.75
2378	608	5	974386437	1.0
2378	2890	3	974386932	0.5
2378	1358	5	974386588	1.0
2378	3100	4	974386614	0.75
2378	2329	5	974386658	1.0
2378	2333	3	974386614	0.5
2378	1393	4	974386696	0.75
2378	1704	3	974386496	0.5
2378	1721	3	974386975	0.5
2378	1923	5	974386678	1.0
2378	2580	4	974386696	0.75
2378	337	4	974386560	0.75
2378	2762	4	974386524	0.75
2378	508	3	974386901	0.5
2378	47	5	974386614	1.0
2378	538	3	974387016	0.5
2378	1213	5	974386426	1.0
2379	1259	5	974330983	1.0
2379	1136	5	974330983	1.0
2379	1961	4	974330983	0.6666666666666666
2380	3952	4	1000916573	0.75
2380	902	4	1012249869	0.75
2380	1293	5	996083154	1.0
2380	912	5	1029590710	1.0
2380	914	4	1012249935	0.75
2380	915	4	1012250059	0.75
2380	920	4	1034101608	0.75
2380	923	4	1003773573	0.75
2380	932	4	1012249903	0.75
2380	953	5	1029590804	1.0
2380	2471	2	1003773830	0.25
2380	3287	4	1027343890	0.75
2380	3451	5	1012249975	1.0
2380	3484	3	996082865	0.5
2380	2683	5	1027968893	1.0
2380	1136	5	1009978508	1.0
2380	3821	3	1000917018	0.5
2380	2881	2	1021401494	0.25
2380	1302	4	996083184	0.75
2380	2114	4	1040606913	0.75
2380	3861	1	1000916885	0.0
2380	1380	3	1029590677	0.5
2380	2194	4	996083184	0.75
2380	2502	3	1017840108	0.5
2380	3360	4	996083184	0.75
2380	1947	4	1029590647	0.75
2380	1957	4	996083199	0.75
2380	1961	4	996083161	0.75
2380	1962	3	996083209	0.5
2380	1035	5	1034102200	1.0
2380	1978	1	1003773877	0.0
2380	1979	1	1003773845	0.0
2380	1203	5	1012250040	1.0
2380	3901	4	996082889	0.75
2380	1222	4	996083226	0.75
2380	1231	4	996083154	0.75
2380	1090	4	996083198	0.75
2380	1097	4	996083131	0.75
2380	1242	5	996083108	1.0
2380	1246	5	996083154	1.0
2380	1247	4	1029590647	0.75
2381	2688	4	974327051	0.6666666666666666
2381	2333	4	974327113	0.6666666666666666
2382	3793	3	974324872	0.5
2382	3798	3	974324872	0.5
2382	3683	5	974324988	1.0
2382	3114	3	974324859	0.5
2382	3176	5	974324859	1.0
2382	318	5	974324988	1.0
2382	2019	5	974324988	1.0
2383	589	4	974501422	0.75
2383	594	4	974500809	0.75
2383	595	4	974500809	0.75
2383	596	4	974500779	0.75
2383	2212	4	974501896	0.75
2383	2078	4	979321266	0.75
2383	2081	3	974419454	0.5
2383	750	4	974501377	0.75
2383	2088	3	979321461	0.5
2383	3033	4	974501519	0.75
2383	2091	4	974501653	0.75
2383	783	4	974500909	0.75
2383	930	4	974419387	0.75
2383	938	4	979321284	0.75
2383	1479	2	974419792	0.25
2383	2294	4	974500909	0.75
2383	1639	3	974419493	0.5
2383	968	1	974501377	0.0
2383	2455	3	974501459	0.5
2383	1688	4	974500858	0.75
2383	236	3	974419696	0.5
2383	3614	3	974419518	0.5
2383	1100	1	979322947	0.0
2383	3653	3	974501259	0.5
2383	440	4	974419472	0.75
2383	1307	4	979322256	0.75
2383	2137	4	974500909	0.75
2383	661	4	974500909	0.75
2383	2183	4	974501952	0.75
2383	1566	4	974500947	0.75
2383	107	4	979321414	0.75
2383	1722	4	974419612	0.75
2383	2529	2	974501459	0.25
2383	2565	3	979321310	0.5
2383	3512	4	979322499	0.75
2383	3549	4	979321284	0.75
2383	1947	4	979321266	0.75
2383	17	4	974419387	0.75
2383	39	4	974419387	0.75
2383	3719	3	979322947	0.5
2383	1035	4	979321310	0.75
2383	364	4	974500841	0.75
2383	1219	4	974501829	0.75
2383	541	4	974501377	0.75
2383	1088	3	974419544	0.5
2383	1240	4	974501393	0.75
2384	1259	3	974314507	0.3333333333333333
2384	3147	5	974314257	1.0
2384	161	4	974314257	0.6666666666666666
2384	318	5	974314304	1.0
2384	377	5	974314274	1.0
2385	926	4	974310176	0.6666666666666666
2385	1694	4	974310176	0.6666666666666666
2385	608	4	974310176	0.6666666666666666
2385	3359	3	974310176	0.3333333333333333
2385	318	5	974310176	1.0
2386	589	4	974309344	0.75
2386	6	4	974309378	0.75
2386	733	4	974309378	0.75
2386	3418	4	974309378	0.75
2386	457	5	974309344	1.0
2386	480	4	974309378	0.75
2386	2916	4	974309378	0.75
2386	377	4	974309400	0.75
2387	1408	4	974308564	0.6666666666666666
2387	778	4	974308491	0.6666666666666666
2387	3253	4	974308491	0.6666666666666666
2387	1673	5	974308564	1.0
2387	3809	3	974308535	0.3333333333333333
2387	3386	5	974308515	1.0
2387	175	5	974308491	1.0
2387	32	3	974308535	0.3333333333333333
2387	551	4	974308491	0.6666666666666666
2387	1095	3	974308491	0.3333333333333333
2387	562	4	974308564	0.6666666666666666
2388	480	4	974303440	0.5
2388	2947	4	974303440	0.5
2388	2948	4	974303440	0.5
2388	2949	4	974303440	0.5
2389	3040	3	974327396	0.5
2389	3213	5	974327629	1.0
2389	2427	2	974327650	0.25
2389	3253	4	974327590	0.75
2389	3255	4	974327460	0.75
2389	2455	4	974327513	0.75
2389	3608	4	974327413	0.75
2389	440	4	974327536	0.75
2389	2108	5	974327436	1.0
2389	1171	3	974327396	0.5
2389	1186	3	974327476	0.5
2389	663	5	974327590	1.0
2389	678	4	974327629	0.75
2389	2155	2	974327590	0.25
2389	3108	2	974327565	0.25
2389	2167	4	974327396	0.75
2389	1370	4	974327460	0.75
2389	1517	5	974327650	1.0
2389	2352	3	974327513	0.5
2389	2355	5	974327565	1.0
2389	2359	3	974327513	0.5
2389	1722	3	974327536	0.5
2389	2533	3	974327476	0.5
2389	3197	3	974327536	0.5
2389	2706	3	974327590	0.5
2389	300	4	974327396	0.75
2389	3525	3	974327565	0.5
2389	319	4	974327650	0.75
2389	2746	4	974327590	0.75
2389	16	3	974327513	0.5
2389	1994	3	974327460	0.5
2389	1216	3	974327565	0.5
2389	1246	3	974327629	0.5
2390	3408	4	990419979	0.75
2390	3286	4	990420564	0.75
2390	3623	4	990420564	0.75
2390	3481	3	990420314	0.5
2390	3553	3	990420612	0.5
2390	3565	3	990420503	0.5
2390	3753	4	990420503	0.75
2390	3916	4	1014510586	0.75
2391	593	4	974296581	0.75
2391	1610	4	974296919	0.75
2391	1617	4	974296581	0.75
2391	293	3	974296919	0.5
2391	1358	3	974296581	0.5
2391	695	5	974296919	1.0
2391	866	5	974296919	1.0
2391	3147	5	974296581	1.0
2391	1748	2	974296919	0.25
2391	2762	4	974296581	0.75
2391	50	5	974296581	1.0
2391	1089	4	974296581	0.75
2392	3114	4	974296488	0.75
2392	3157	4	974296441	0.75
2392	3176	2	974296488	0.25
2392	3185	4	974296441	0.75
2392	2714	4	974296517	0.75
2392	3384	5	974296441	1.0
2392	2961	3	974296441	0.5
2393	2058	4	974382772	0.75
2393	6	3	974382722	0.5
2393	1408	4	974382753	0.75
2393	1610	5	974382753	1.0
2393	3256	3	974382835	0.5
2393	2628	4	974382835	0.75
2393	480	4	974382753	0.75
2393	661	4	974382883	0.75
2393	2167	1	974382817	0.0
2393	1372	4	974382817	0.75
2393	3159	5	974382883	1.0
2393	1580	4	974382772	0.75
2393	110	4	974382753	0.75
2393	2572	5	975157754	1.0
2393	21	3	974382722	0.5
2394	1258	5	974355472	1.0
2394	1278	5	974355500	1.0
2394	1617	5	974355568	1.0
2394	2664	5	974355520	1.0
2394	3499	5	974355472	1.0
2394	1333	4	974355500	0.75
2394	1387	5	974355472	1.0
2394	1997	4	974355472	0.75
2394	1214	4	974355472	0.75
2394	1219	5	974355472	1.0
2395	2988	4	1039783742	0.75
2395	1	4	1035837220	0.75
2395	3949	2	1035836989	0.25
2395	597	4	1035836971	0.75
2395	2076	4	1034197147	0.75
2395	1641	3	1035836814	0.5
2395	1663	4	1034197260	0.75
2395	232	3	1040910997	0.5
2395	2683	4	1041266615	0.75
2395	2840	2	1044884363	0.25
2395	2100	3	1034197260	0.5
2395	2115	5	1034197278	1.0
2395	2130	4	1041615686	0.75
2395	2150	4	1034197297	0.75
2395	3899	3	1042824226	0.5
2395	1517	2	1041266615	0.25
2395	3308	3	1034197260	0.5
2395	1704	5	1035836836	1.0
2395	3178	5	1044015390	1.0
2395	1912	3	1041002327	0.5
2395	3906	4	1043185111	0.75
2395	555	4	1044884338	0.75
2395	3783	4	1040910977	0.75
2396	595	5	974292154	1.0
2396	1188	3	974292102	0.3333333333333333
2396	1357	4	974292154	0.6666666666666666
2396	36	3	974292102	0.3333333333333333
2397	3461	5	974351030	1.0
2397	3629	5	974292853	1.0
2397	3864	2	974292698	0.25
2397	3114	4	974292741	0.75
2397	2324	4	974292892	0.75
2397	2010	5	974351002	1.0
2398	1	4	974385474	0.75
2398	1401	5	974279484	1.0
2398	1641	5	974385455	1.0
2398	266	5	974279405	1.0
2398	1883	5	974385474	1.0
2398	292	3	974279746	0.5
2398	1918	3	974279703	0.5
2398	22	4	974279456	0.75
2398	345	5	974385521	1.0
2398	2942	2	974279732	0.25
2398	86	3	974279528	0.5
2398	551	5	974385521	1.0
2399	589	4	974266518	0.75
2399	2657	5	974266518	1.0
2399	2529	3	974266518	0.5
2399	3566	3	974266518	0.5
2399	1965	5	974266518	1.0
2400	969	1	974263076	0.0
2400	260	4	974263076	0.75
2400	110	2	974263076	0.25
2400	3703	2	974263076	0.25
2400	1200	3	974263076	0.5
2400	1240	4	974263076	0.75
2401	1408	5	974261197	1.0
2401	2406	4	974261197	0.6666666666666666
2401	1101	4	974261197	0.6666666666666666
2401	457	5	974261140	1.0
2401	480	5	974261140	1.0
2401	1220	5	974261140	1.0
2401	1222	5	974261157	1.0
2402	2088	2	974263837	0.25
2402	3042	2	974264012	0.25
2402	3048	3	974263954	0.5
2402	2259	3	974263880	0.5
2402	2403	3	974263809	0.5
2402	3206	3	974263837	0.5
2402	2405	3	974263765	0.5
2402	2411	3	974264012	0.5
2402	3235	3	974263880	0.5
2402	3403	3	974263765	0.5
2402	2468	2	974263906	0.25
2402	2473	2	974263973	0.25
2402	2475	3	974263809	0.5
2402	2478	2	974263973	0.25
2402	2639	2	974263791	0.25
2402	3442	2	974264080	0.25
2402	2643	2	974264118	0.25
2402	3649	2	974263765	0.25
2402	2862	1	974263939	0.0
2402	3688	3	974263718	0.5
2402	3689	2	974264048	0.25
2402	3690	2	974264097	0.25
2402	2121	2	974263906	0.25
2402	2134	3	974263741	0.5
2402	3877	2	974264063	0.25
2402	2143	3	974263765	0.5
2402	2146	3	974263837	0.5
2402	2147	3	974263988	0.5
2402	1378	3	974263718	0.5
2402	1381	1	974264118	0.0
2402	3138	3	974263906	0.5
2402	2344	4	974263791	0.75
2402	2373	3	974263880	0.5
2402	2375	3	974263923	0.5
2402	2380	3	974264031	0.5
2402	2717	3	974263880	0.5
2402	3525	3	974263837	0.5
2402	3385	2	974263854	0.25
2402	3387	2	974263791	0.25
2402	3388	1	974263854	0.0
2402	3391	2	974264133	0.25
2402	2748	3	974264031	0.5
2402	3550	3	974263741	0.5
2402	2758	2	974263880	0.25
2402	3707	3	974263791	0.5
2402	3584	3	974264012	0.5
2402	3586	4	974263741	0.75
2402	2792	2	974263837	0.25
2402	2794	3	974263906	0.5
2402	2796	3	974263923	0.5
2402	2942	3	974263837	0.5
2402	2005	2	974263718	0.25
2402	2950	1	974264012	0.0
2403	2054	4	974260721	0.75
2403	1	5	974260837	1.0
2403	1265	5	974260892	1.0
2403	3033	4	974260616	0.75
2403	910	2	974260837	0.25
2403	1653	4	974260585	0.75
2403	1676	1	974260689	0.0
2403	3421	4	974260837	0.75
2403	2641	3	974260662	0.5
2403	2804	4	974260892	0.75
2403	3638	1	974260721	0.0
2403	1129	3	974260616	0.5
2403	1136	4	974260797	0.75
2403	1304	4	974260797	0.75
2403	1372	5	974260585	1.0
2403	2346	1	974260616	0.0
2403	3363	4	974260837	0.75
2403	316	4	974260721	0.75
2403	3704	4	974260585	0.75
2403	2021	4	974260689	0.75
2403	2046	4	974260585	0.75
2404	1266	3	974259882	0.5
2404	590	4	974259914	0.75
2404	2478	4	974259958	0.75
2404	3438	3	974259684	0.5
2404	3489	3	974259684	0.5
2404	673	3	974259684	0.5
2404	1378	4	974259937	0.75
2404	1379	3	974259958	0.5
2404	2701	1	974259959	0.0
2404	368	3	974259937	0.5
2404	2012	4	974259937	0.75
2404	553	4	974259896	0.75
2405	1262	5	974513975	1.0
2405	919	5	974513937	1.0
2405	940	4	974513975	0.75
2405	941	3	974513937	0.5
2405	969	4	974513903	0.75
2405	1931	4	974513903	0.75
2405	2916	4	974514009	0.75
2406	3244	4	974258923	0.6666666666666666
2406	3421	3	974259106	0.3333333333333333
2406	3430	4	974259049	0.6666666666666666
2406	1124	5	974259358	1.0
2406	1380	4	974258923	0.6666666666666666
2406	858	3	974258948	0.3333333333333333
2406	2520	4	974259049	0.6666666666666666
2406	3194	4	974259013	0.6666666666666666
2406	3362	5	974258996	1.0
2406	3363	4	974258974	0.6666666666666666
2406	1955	5	974258996	1.0
2406	1230	5	974258923	1.0
2406	1244	4	974258923	0.6666666666666666
2407	1	4	1037240494	0.75
2407	594	5	1037240494	1.0
2407	596	4	1037240494	0.75
2407	2081	4	1037240262	0.75
2407	907	5	1037240403	1.0
2407	945	5	1037240403	1.0
2407	1826	3	1037240786	0.5
2407	3868	3	1037240262	0.5
2407	3114	4	1037240494	0.75
2407	3157	4	1037240680	0.75
2407	2384	1	1037240530	0.0
2407	1919	4	1037240557	0.75
2407	1934	3	1037240403	0.5
2407	3396	4	1037240494	0.75
2407	2018	3	1037240494	0.5
2407	1073	4	1037240494	0.75
2408	1438	3	974255440	0.5
2408	2605	4	974255584	0.75
2408	2688	3	974255584	0.5
2408	2110	1	974255584	0.0
2408	2126	5	974255584	1.0
2408	2505	3	974255440	0.5
2408	185	4	974255440	0.75
2409	3948	5	990228835	1.0
2409	2067	5	1008702921	1.0
2409	594	5	1008704143	1.0
2409	2805	4	993758044	0.6666666666666666
2409	3481	2	991522345	0.0
2409	3831	4	990228790	0.6666666666666666
2409	3852	3	990401891	0.3333333333333333
2409	3893	4	990228790	0.6666666666666666
2409	3897	5	990228425	1.0
2409	3317	2	990228556	0.0
2409	3173	3	991522781	0.3333333333333333
2409	2396	5	991522440	1.0
2409	3510	5	990228509	1.0
2409	3578	5	990402051	1.0
2410	1810	3	974252163	0.3333333333333333
2410	3418	4	974252118	0.6666666666666666
2410	3448	3	974252193	0.3333333333333333
2410	3685	4	974252180	0.6666666666666666
2410	1186	3	974252282	0.3333333333333333
2410	1395	3	974252180	0.3333333333333333
2410	3176	4	974252146	0.6666666666666666
2410	2729	3	974252163	0.3333333333333333
2410	11	4	974252282	0.6666666666666666
2410	1061	4	974252146	0.6666666666666666
2410	1085	4	974252237	0.6666666666666666
2410	1246	3	974252251	0.3333333333333333
2411	587	1	974590981	0.0
2411	1409	3	974591099	0.5
2411	2245	3	974590939	0.5
2411	2407	4	974591019	0.75
2411	2431	2	974590894	0.25
2411	2463	4	974591019	0.75
2411	2470	4	974591039	0.75
2411	2496	4	974590922	0.75
2411	3448	4	974590859	0.75
2411	2657	4	974590966	0.75
2411	3608	5	974590859	1.0
2411	3614	4	974591058	0.75
2411	3809	4	974590999	0.75
2411	492	4	974590894	0.75
2411	1171	3	974590922	0.5
2411	3868	3	974590922	0.5
2411	2133	4	974591133	0.75
2411	3873	4	974590894	0.75
2411	2145	3	974591079	0.5
2411	838	4	974591079	0.75
