user_id	item_id	rating	timestamp	norm_rating
3197	117	4	968637105	0.75
3197	1732	4	968637156	0.75
3197	2542	2	968637105	0.25
3197	2764	5	968637121	1.0
3197	47	3	968637138	0.5
3197	555	3	968637105	0.5
3198	724	3	968702230	0.3333333333333333
3198	2613	3	968702230	0.3333333333333333
3198	2483	4	968702207	0.6666666666666666
3198	1332	3	968702080	0.3333333333333333
3198	2513	3	968702165	0.3333333333333333
3198	2517	3	968702207	0.3333333333333333
3198	3351	3	968702207	0.3333333333333333
3198	2710	3	968702062	0.3333333333333333
3198	2746	3	968702062	0.3333333333333333
3198	1974	3	968702120	0.3333333333333333
3198	3777	5	968702120	1.0
3199	736	3	968632519	0.5
3199	1429	3	968632457	0.5
3199	1619	3	968632478	0.5
3199	2628	5	968632580	1.0
3199	1876	3	968632478	0.5
3199	653	3	968632457	0.5
3199	1391	3	968632491	0.5
3199	2539	3	968632457	0.5
3199	1597	4	968632478	0.75
3199	1917	3	968632457	0.5
3199	524	3	968632537	0.5
3199	383	4	968632506	0.75
3200	1296	5	968717594	1.0
3200	2243	3	968717571	0.5
3200	2248	4	968717594	0.75
3200	1674	4	968717571	0.75
3200	3684	4	968717594	0.75
3200	2100	3	968717594	0.5
3200	1307	4	968717571	0.75
3200	1172	4	968717571	0.75
3200	1197	5	968717571	1.0
3200	1211	3	968717571	0.5
3200	2020	5	968717571	1.0
3201	2991	4	972669279	0.6666666666666666
3201	2202	5	972669216	1.0
3201	1408	5	972669087	1.0
3201	3037	5	972669236	1.0
3201	1294	5	972669446	1.0
3201	920	5	968626656	1.0
3201	3062	5	972669363	1.0
3201	1464	3	972669380	0.3333333333333333
3201	942	5	972669087	1.0
3201	1485	4	972669198	0.6666666666666666
3201	3255	4	972669122	0.6666666666666666
3201	3448	4	968626656	0.6666666666666666
3201	3461	5	972669363	1.0
3201	261	4	972669279	0.6666666666666666
3201	3806	3	972669475	0.3333333333333333
3201	1191	4	972669496	0.6666666666666666
3201	2150	4	968626600	0.6666666666666666
3201	3112	3	972668887	0.3333333333333333
3201	2324	5	972669198	1.0
3201	858	5	968626600	1.0
3201	2363	4	968626600	0.6666666666666666
3201	2511	5	972669363	1.0
3201	2528	3	972669322	0.3333333333333333
3201	2542	5	972669322	1.0
3201	1918	3	972669159	0.3333333333333333
3201	2729	5	972669322	1.0
3201	2735	3	968626624	0.3333333333333333
3201	2746	3	972669253	0.3333333333333333
3201	10	4	968626624	0.6666666666666666
3201	25	3	972669122	0.3333333333333333
3201	3702	5	972669474	1.0
3201	3703	5	972669475	1.0
3201	3704	4	972669475	0.6666666666666666
3201	364	5	972669236	1.0
3201	1047	5	972669363	1.0
3201	2000	5	972669159	1.0
3201	2001	4	972669159	0.6666666666666666
3201	2002	3	972669159	0.3333333333333333
3201	1201	5	968626656	1.0
3201	1204	5	972669087	1.0
3201	2947	5	968626656	1.0
3201	2023	3	968626600	0.3333333333333333
3201	1221	5	968626600	1.0
3201	2025	4	972669322	0.6666666666666666
3201	3771	4	968626624	0.6666666666666666
3201	1238	4	972669322	0.6666666666666666
3202	575	5	968575090	1.0
3202	2053	2	968575284	0.25
3202	586	4	968575118	0.75
3202	231	4	968574988	0.75
3202	2683	5	968575176	1.0
3202	1580	2	968575010	0.25
3202	2539	2	968575038	0.25
3202	2724	2	968575010	0.25
3202	186	4	968575165	0.75
3202	19	4	968574988	0.75
3202	344	4	968575066	0.75
3202	2798	3	968575302	0.5
3202	2012	3	968575118	0.5
3202	2953	4	968575223	0.75
3203	1285	4	1009193093	0.75
3203	923	5	1009193027	1.0
3203	3253	4	1001027589	0.75
3203	1653	4	1009193154	0.75
3203	986	4	1001027642	0.75
3203	1136	5	1009193027	1.0
3203	1321	4	1001027589	0.75
3203	858	5	1009193010	1.0
3203	2706	4	1001027679	0.75
3203	2571	5	1009193093	1.0
3203	1955	4	1001027589	0.75
3203	1956	5	1001027567	1.0
3203	356	5	1001027589	1.0
3203	2916	5	1001027606	1.0
3203	1036	4	1001027567	0.75
3203	1092	4	1001027696	0.75
3203	1240	5	1009193093	1.0
3204	3039	5	968567363	1.0
3204	1307	5	968567330	1.0
3204	2144	4	968567363	0.75
3204	2359	5	968567330	1.0
3204	1747	2	968567330	0.25
3204	3358	5	968567363	1.0
3204	356	5	968567330	1.0
3204	2797	5	968567330	1.0
3205	1266	2	968566618	0.25
3205	1282	3	968567118	0.5
3205	919	5	968567118	1.0
3205	1459	3	968566383	0.5
3205	2427	2	968566580	0.25
3205	953	5	968566759	1.0
3205	2296	1	968566956	0.0
3205	1805	3	968566355	0.5
3205	257	2	968566383	0.25
3205	432	2	968566618	0.25
3205	2890	4	968566561	0.75
3205	628	4	968566433	0.75
3205	1307	5	968566873	1.0
3205	1371	5	968566679	1.0
3205	1373	3	968566679	0.5
3205	1374	4	968566679	0.75
3205	1375	3	968566679	0.5
3205	1376	5	968566679	1.0
3205	2321	4	968566744	0.75
3205	2359	5	968566898	1.0
3205	3360	5	968566835	1.0
3205	161	4	968566448	0.75
3205	164	3	968566355	0.5
3205	2762	5	968566420	1.0
3205	1035	5	968566717	1.0
3205	383	1	968566618	0.0
3205	2959	3	968566979	0.5
3205	553	5	968566618	1.0
3205	1092	3	968566355	0.5
3205	1246	5	968566803	1.0
3206	3053	3	968561094	0.5
3206	785	4	968561094	0.75
3206	2428	3	968561045	0.5
3206	407	4	968561071	0.75
3206	2688	3	968561045	0.5
3206	3174	4	968561094	0.75
3206	2719	3	968561071	0.5
3206	2723	4	968561124	0.75
3206	2581	2	968561124	0.25
3206	2900	3	968561124	0.5
3206	2959	5	968561045	1.0
3207	724	4	968569637	0.75
3207	3264	3	968569637	0.5
3207	253	4	968569637	0.75
3207	273	5	968569739	1.0
3207	290	3	968569836	0.5
3207	1320	5	968569701	1.0
3207	1342	3	968569637	0.5
3207	2367	3	968569785	0.5
3207	2518	5	968570130	1.0
3207	2710	4	968569637	0.75
3207	188	4	968569637	0.75
3207	2789	5	968569701	1.0
3207	382	4	968569785	0.75
3207	565	2	968569701	0.25
3208	2050	3	968556996	0.5
3208	2088	3	968556562	0.5
3208	1479	3	968556726	0.5
3208	1487	3	968556829	0.5
3208	2468	1	968557013	0.0
3208	1833	1	968556425	0.0
3208	3441	3	968556520	0.5
3208	3444	3	968556897	0.5
3208	424	1	968556938	0.0
3208	1100	3	968556562	0.5
3208	459	2	968556914	0.25
3208	653	1	968556706	0.0
3208	694	1	968556847	0.0
3208	697	2	968556813	0.25
3208	3113	2	968556897	0.25
3208	1515	1	968556603	0.0
3208	1373	1	968556792	0.0
3208	1388	4	968556792	0.75
3208	1390	3	968556792	0.5
3208	1544	4	968556676	0.75
3208	2500	2	968556959	0.25
3208	2513	3	968556914	0.5
3208	107	3	968556539	0.5
3208	2717	3	968556562	0.5
3208	315	1	968556746	0.0
3208	2735	3	968556746	0.5
3208	2598	4	968556382	0.75
3208	196	3	968556866	0.5
3208	1030	5	968556866	1.0
3208	1037	2	968556659	0.25
3208	1043	3	968556603	0.5
3208	379	2	968556443	0.25
3208	2792	3	968556499	0.5
3208	2794	3	968556520	0.5
3208	1995	2	968556765	0.25
3208	88	3	968556813	0.5
3208	1088	3	968556499	0.5
3208	700	5	968556382	1.0
3209	1432	1	968548071	0.0
3209	1499	1	968548071	0.0
3209	204	1	968548030	0.0
3209	3439	1	968548071	0.0
3209	2808	1	968548030	0.0
3209	1867	1	968548030	0.0
3209	1882	2	968548071	0.25
3209	2835	1	968548071	0.0
3209	420	1	968548030	0.0
3209	3802	1	968548071	0.0
3209	459	1	968548030	0.0
3209	849	1	968548030	0.0
3209	1523	1	968548071	0.0
3209	3165	1	968548030	0.0
3209	2701	1	968548071	0.0
3209	502	1	968548030	0.0
3209	360	1	968548071	0.0
3209	546	1	968548030	0.0
3209	547	1	968548030	0.0
3209	2986	2	968548071	0.25
3210	3789	5	969078737	1.0
3210	1428	5	969078692	1.0
3210	3089	5	969078737	1.0
3210	3476	5	969031154	1.0
3210	3499	5	969031154	1.0
3210	1117	5	969031121	1.0
3210	1163	5	969078717	1.0
3210	1357	5	969031121	1.0
3210	2351	5	969078670	1.0
3210	1704	5	969031136	1.0
3210	1733	5	969031121	1.0
3210	300	5	969031099	1.0
3210	2585	5	969078637	1.0
3210	2028	4	969031099	0.75
3210	2966	4	969031099	0.75
3211	735	2	969196364	0.25
3211	1299	5	969196318	1.0
3211	923	5	969196221	1.0
3211	3285	3	969195504	0.5
3211	3298	4	969195675	0.75
3211	3176	4	969195504	0.75
3211	1952	5	969196032	1.0
3211	2908	5	969195858	1.0
3211	1219	5	969196318	1.0
3211	1084	5	969196032	1.0
3212	1610	1	968538734	0.0
3212	2628	1	968538509	0.0
3212	260	2	968538509	0.25
3212	3179	3	968538572	0.5
3213	780	4	968519016	0.75
3213	1616	5	968518937	1.0
3213	1641	5	968519066	1.0
3213	3259	4	968519031	0.75
3213	1680	4	968519066	0.75
3213	222	2	968518955	0.25
3213	224	2	968518914	0.25
3213	1883	1	968518997	0.0
3213	296	3	968518914	0.5
3213	2112	3	968519066	0.5
3213	832	4	968519016	0.75
3213	2391	3	968518914	0.5
3213	349	4	968518974	0.75
3213	500	3	968518937	0.5
3213	1042	4	968518997	0.75
3213	380	4	968518955	0.75
3213	62	5	968518914	1.0
3214	952	4	968517078	0.5
3214	2130	5	968517114	1.0
3214	2163	4	968517114	0.5
3214	1917	3	968517078	0.0
3214	1784	5	968517094	1.0
3215	3006	4	968463544	0.75
3215	2762	4	968463682	0.75
3215	1208	1	968465395	0.0
3215	1088	4	968463662	0.75
3216	593	4	968462054	0.75
3216	3011	4	968462117	0.75
3216	1411	4	968462265	0.75
3216	1272	4	968462240	0.75
3216	1280	4	968462224	0.75
3216	1293	4	968462265	0.75
3216	1299	4	968462081	0.75
3216	920	3	968462117	0.5
3216	1694	4	968462081	0.75
3216	247	4	968462117	0.75
3216	3469	5	968462150	1.0
3216	265	4	968462224	0.75
3216	296	4	968462265	0.75
3216	446	5	968462224	1.0
3216	1300	4	968462117	0.75
3216	1358	5	968462081	1.0
3216	1533	4	968462286	0.75
3216	2336	4	968462224	0.75
3216	1719	4	968462117	0.75
3216	1730	4	968462180	0.75
3216	1734	4	968462224	0.75
3216	308	4	968462308	0.75
3216	17	4	968462224	0.75
3216	1953	3	968462265	0.5
3216	36	4	968462180	0.75
3216	41	4	968462150	0.75
3216	3742	4	968462054	0.75
3216	1217	5	968462054	1.0
3216	1225	4	968462054	0.75
3216	2028	4	968462308	0.75
3216	1228	4	968462180	0.75
3216	1231	4	968462180	0.75
3216	1095	4	968462224	0.75
3217	589	4	968783871	0.75
3217	7	2	968782589	0.25
3217	594	4	968783188	0.75
3217	915	4	968782564	0.75
3217	3071	4	968783382	0.75
3217	1480	4	968783158	0.75
3217	2283	3	968782930	0.5
3217	2288	3	968783955	0.5
3217	3247	4	968783056	0.75
3217	2463	4	968782564	0.75
3217	3274	2	968783047	0.25
3217	260	1	968783486	0.0
3217	2687	4	968783818	0.75
3217	3699	4	968783513	0.75
3217	3844	4	968783581	0.75
3217	2106	4	968783745	0.75
3217	1186	3	968782757	0.5
3217	1190	4	968784046	0.75
3217	1357	5	968783000	1.0
3217	1537	5	968782889	1.0
3217	2573	5	968783818	1.0
3217	307	5	968784002	1.0
3217	308	5	968784002	1.0
3217	1923	2	968783922	0.25
3217	316	2	968783440	0.25
3217	3392	3	968782912	0.5
3217	17	5	968782733	1.0
3217	1035	5	968783294	1.0
3217	47	4	968782733	0.75
3217	1042	4	968783922	0.75
3217	527	4	968782664	0.75
3217	539	5	968783134	1.0
3217	540	2	968783134	0.25
3217	544	3	968783647	0.5
3217	1096	4	968783294	0.75
3217	1240	4	968783871	0.75
3218	2669	3	968454485	0.3333333333333333
3218	2670	3	968454509	0.3333333333333333
3218	2598	3	968454485	0.3333333333333333
3218	2758	3	968454485	0.3333333333333333
3218	43	4	968454509	0.6666666666666666
3218	2013	3	968454485	0.3333333333333333
3219	3052	4	998242950	0.75
3219	1608	4	1002227373	0.75
3219	2421	3	998243076	0.5
3219	2431	4	998243047	0.75
3219	3253	4	998242966	0.75
3219	2671	5	998242935	1.0
3219	457	4	996023878	0.75
3219	3893	3	991088923	0.5
3219	1370	4	998243015	0.75
3219	2340	4	998242966	0.75
3219	3173	4	998243061	0.75
3219	165	4	998243015	0.75
3219	3720	3	991088923	0.5
3219	2005	5	998242881	1.0
3220	1387	3	968452022	0.5
3220	1953	4	968452022	0.75
3220	1073	4	968452021	0.75
3220	1080	3	968452021	0.5
3220	1235	4	968451992	0.75
3221	292	4	968444758	0.75
3221	3697	2	968444758	0.25
3221	1552	2	968444726	0.25
3221	165	5	968444758	1.0
3221	2002	4	968444726	0.75
3223	3081	4	968441198	0.75
3223	2692	4	968441171	0.75
3223	2395	5	968441198	1.0
3223	2396	4	968441198	0.75
3223	2700	4	968441198	0.75
3223	2560	4	968441171	0.75
3223	2762	4	968441198	0.75
3224	1249	3	969144336	0.5
3224	718	4	969143508	0.75
3224	1407	5	968703752	1.0
3224	1408	3	968706406	0.5
3224	2212	5	969144362	1.0
3224	3016	3	968703886	0.5
3224	3018	3	968703724	0.5
3224	2232	4	969143663	0.75
3224	900	5	968705119	1.0
3224	764	3	968706463	0.5
3224	914	5	968706436	1.0
3224	918	4	968705198	0.75
3224	1459	4	968706125	0.75
3224	780	3	969143839	0.5
3224	3203	4	969144487	0.75
3224	1603	4	969143825	0.75
3224	2407	4	969143596	0.75
3224	2263	3	969146255	0.5
3224	1464	3	968705526	0.5
3224	931	4	968705347	0.75
3224	932	5	968706385	1.0
3224	938	5	968705145	1.0
3224	2428	4	968703851	0.75
3224	968	3	968703724	0.5
3224	1644	3	968704537	0.5
3224	2455	4	968703688	0.75
3224	1653	4	969143526	0.75
3224	2600	4	969143855	0.75
3224	2613	4	968703776	0.75
3224	2475	4	968706230	0.75
3224	3426	3	968706436	0.5
3224	1683	3	968706385	0.5
3224	1831	2	969144030	0.25
3224	2490	4	969146306	0.75
3224	3459	4	968704537	0.75
3224	3604	4	968705226	0.75
3224	2802	3	969146255	0.5
3224	2803	2	969146525	0.25
3224	1876	4	969143877	0.75
3224	273	2	968704041	0.25
3224	1892	3	968705526	0.5
3224	288	4	969146255	0.75
3224	2841	4	969144545	0.75
3224	2875	4	968706230	0.75
3224	490	3	969146362	0.5
3224	2118	4	968703752	0.75
3224	1175	4	969143509	0.75
3224	2120	2	968704041	0.25
3224	2121	2	968704464	0.25
3224	1321	4	968703752	0.75
3224	1327	2	968703829	0.25
3224	1331	3	968704498	0.5
3224	2135	3	968705258	0.5
3224	1333	4	968703688	0.75
3224	1339	4	968703752	0.75
3224	1341	4	968703800	0.75
3224	1343	4	969144461	0.75
3224	1346	3	968703829	0.5
3224	1347	3	968703724	0.5
3224	1350	4	968703752	0.75
3224	3102	4	969144461	0.75
3224	832	4	969144545	0.75
3224	1370	4	969144545	0.75
3224	2176	4	969144512	0.75
3224	2183	4	969146255	0.75
3224	1527	4	969143566	0.75
3224	2184	4	968706125	0.75
3224	1388	2	968704498	0.25
3224	879	4	968704464	0.75
3224	880	2	969144030	0.25
3224	2517	3	968703885	0.5
3224	1717	3	968703906	0.5
3224	1573	4	969143566	0.75
3224	1722	4	969144545	0.75
3224	2396	5	968706348	1.0
3224	1597	4	969146314	0.75
3224	1754	4	968705347	0.75
3224	3505	4	969144512	0.75
3224	2565	5	968705258	1.0
3224	2710	2	968703829	0.25
3224	2719	3	968704579	0.5
3224	1917	4	969146525	0.75
3224	161	3	969144438	0.5
3224	165	2	969146306	0.25
3224	1921	5	969143566	1.0
3224	185	4	969144007	0.75
3224	1947	5	968706463	1.0
3224	18	3	969146391	0.5
3224	196	3	969143938	0.5
3224	3550	4	968703776	0.75
3224	3551	5	969144362	1.0
3224	346	4	968705119	0.75
3224	2902	3	968704579	0.5
3224	3708	3	968704498	0.5
3224	2763	4	969146255	0.75
3224	3572	3	968704809	0.5
3224	1035	4	968705145	0.75
3224	2789	2	968704041	0.25
3224	377	4	969144545	0.75
3224	3732	4	968703829	0.75
3224	1994	4	968703688	0.75
3224	1998	2	968704784	0.25
3224	382	3	968704071	0.5
3224	2941	4	968705258	0.75
3224	2945	4	968706125	0.75
3224	1086	4	968705347	0.75
3224	1088	5	968705258	1.0
3224	95	4	969146306	0.75
3224	2038	3	969143938	0.5
3224	1092	5	968705526	1.0
3225	1265	3	968439374	0.0
3225	2289	3	968439374	0.0
3226	589	4	968436571	0.75
3226	1627	4	968436672	0.75
3226	969	5	968436555	1.0
3226	260	5	968436555	1.0
3226	3654	4	968436601	0.75
3226	1304	5	968436571	1.0
3226	2571	4	968436672	0.75
3226	2912	4	968436601	0.75
3226	1201	4	968436672	0.75
3226	2947	3	968436601	0.5
3226	2985	5	968436601	1.0
3227	587	4	969646001	0.75
3227	7	4	969645886	0.75
3227	1405	1	969646025	0.0
3227	597	3	969645851	0.5
3227	1614	3	969645953	0.5
3227	1476	3	969645913	0.5
3227	1485	1	969645851	0.0
3227	3243	2	969646001	0.25
3227	3255	3	969645886	0.5
3227	3263	3	969645913	0.5
3227	1821	3	969645953	0.5
3227	3450	3	969645931	0.5
3227	3614	2	969645886	0.25
3227	2671	4	969646001	0.75
3227	3620	4	969645851	0.75
3227	1884	4	969645886	0.75
3227	1895	3	969645913	0.5
3227	468	3	969645953	0.5
3227	2124	2	969645886	0.25
3227	3869	3	969646001	0.5
3227	2502	5	969645913	1.0
3227	1701	3	969645913	0.5
3227	1569	4	969645931	0.75
3227	141	3	969645953	0.5
3227	144	4	969645886	0.75
3227	1904	3	969645886	0.5
3227	2718	1	969646001	0.0
3227	2572	4	969645913	0.75
3227	344	1	969646025	0.0
3227	345	4	969645851	0.75
3227	371	3	969646025	0.5
3227	372	4	969645886	0.75
3227	2004	1	969646025	0.0
3227	539	4	969645973	0.75
3228	2995	2	968418739	0.25
3228	3005	4	968418613	0.75
3228	223	3	968418641	0.5
3228	233	3	968418696	0.5
3228	2881	4	968418674	0.75
3228	2147	2	968418641	0.25
3228	3113	3	968418696	0.5
3228	2355	3	968418641	0.5
3228	2369	3	968418658	0.5
3228	3175	3	968418716	0.5
3228	2541	3	968418658	0.5
3228	2710	4	968418613	0.75
3228	2716	5	968418716	1.0
3228	2719	2	968418739	0.25
3228	2959	5	968418696	1.0
3229	1252	5	999720177	1.0
3229	1260	1	999720177	0.0
3229	3038	1	999720339	0.0
3229	912	4	999720177	0.75
3229	965	1	999720339	0.0
3229	3467	3	999720045	0.5
3229	425	5	986449241	1.0
3229	1123	3	999720339	0.5
3229	1301	1	999720005	0.0
3229	2112	5	986449241	1.0
3229	3855	5	999720081	1.0
3229	1193	5	999720339	1.0
3229	1545	4	999720114	0.75
3229	3307	1	999720241	0.0
3229	3317	5	986449241	1.0
3229	3504	5	999720177	1.0
3229	1207	5	999720114	1.0
3229	2974	1	999720177	0.0
3230	1608	5	968392158	1.0
3230	2427	4	968391879	0.75
3230	1676	5	968391897	1.0
3230	1845	5	968392054	1.0
3230	454	3	968392054	0.5
3230	457	5	968392005	1.0
3230	1358	5	968391971	1.0
3230	2322	5	968391917	1.0
3230	2505	3	968392158	0.5
3230	1573	3	968392125	0.5
3230	2701	3	968391949	0.5
3230	1920	1	968391917	0.0
3230	1921	4	968392024	0.75
3230	22	3	968392109	0.5
3230	2762	5	968391971	1.0
3231	3053	1	968387984	0.0
3231	780	4	968388011	0.75
3231	3066	5	968387882	1.0
3231	3441	4	968388011	0.75
3231	3448	4	968387958	0.75
3231	266	5	968387957	1.0
3231	1198	4	968894528	0.75
3231	2194	5	968894590	1.0
3231	1586	1	968388011	0.0
3231	1954	5	968894550	1.0
3231	356	5	968387928	1.0
3231	1210	3	968894590	0.5
3231	3766	4	968388033	0.75
3232	3052	2	968385753	0.3333333333333333
3232	3247	3	968385753	0.6666666666666666
3232	3253	4	968385795	1.0
3232	3450	3	968385753	0.6666666666666666
3232	1883	1	968385753	0.0
3232	468	2	968385795	0.3333333333333333
3232	1747	3	968385795	0.6666666666666666
3232	72	3	968385753	0.6666666666666666
3233	2988	5	980652150	1.0
3233	1293	5	980652252	1.0
3233	3200	3	980652341	0.3333333333333333
3233	953	4	980652252	0.6666666666666666
3233	954	4	980651870	0.6666666666666666
3233	3424	4	980652355	0.6666666666666666
3233	1694	5	980651941	1.0
3233	265	4	980652314	0.6666666666666666
3233	3683	5	980651870	1.0
3233	2130	5	980652394	1.0
3233	1704	5	980652394	1.0
3233	1953	5	980652004	1.0
3233	1954	4	980652394	0.6666666666666666
3233	1955	4	980652231	0.6666666666666666
3233	1041	5	980652030	1.0
3233	2970	2	980652231	0.0
3234	123	5	968366465	1.0
3234	2972	4	968366465	0.75
3235	2840	5	968360215	1.0
3235	2841	4	968360215	0.75
3235	2396	5	968360215	1.0
3235	2700	5	968360215	1.0
3235	2762	5	968360215	1.0
3236	1270	2	968359058	0.25
3237	589	4	968359809	0.75
3237	1265	4	968359809	0.75
3237	2289	3	968359852	0.5
3237	1649	4	968359809	0.75
3237	2692	4	968359809	0.75
3237	1704	3	968359809	0.5
3237	2396	4	968359885	0.75
3237	32	5	968359885	1.0
3237	34	5	968359885	1.0
3237	36	3	968359852	0.5
3238	1196	4	968355442	0.6666666666666666
3238	1962	5	968355442	1.0
3238	1036	5	968355442	1.0
3238	1228	5	968355442	1.0
3239	736	2	968358657	0.25
3239	788	4	968358657	0.75
3239	1639	4	968358657	0.75
3239	605	4	968358776	0.75
3239	105	4	968358776	0.75
3239	1735	3	968358657	0.5
3239	1777	3	968358657	0.5
3240	589	3	968551205	0.5
3240	593	4	968551147	0.75
3240	1617	4	968551147	0.75
3240	293	2	968551205	0.25
3240	457	3	968551205	0.5
3240	2391	4	968551205	0.75
3240	2571	2	968551205	0.25
3240	1921	3	968551205	0.5
3240	319	3	968551170	0.5
3240	2762	5	968551170	1.0
3240	2916	2	968551205	0.25
3240	47	4	968551205	0.75
3240	50	5	968551147	1.0
3240	373	3	968551170	0.5
3240	1089	3	968551147	0.5
3241	736	1	968347256	0.0
3241	2413	2	968347283	0.25
3241	434	4	968347283	0.75
3241	3841	2	968347303	0.25
3241	3869	3	968347256	0.5
3242	9	4	968351544	0.75
3242	1438	2	968351842	0.25
3242	2405	4	968351100	0.75
3242	2409	4	968351100	0.75
3242	2410	2	968351544	0.25
3242	1479	4	968351842	0.75
3242	1801	2	968351842	0.25
3242	405	2	968351544	0.25
3242	459	3	968351842	0.5
3242	464	3	968351312	0.5
3242	2880	3	968351100	0.5
3242	1320	1	968351100	0.0
3242	1523	3	968351842	0.5
3242	2367	3	968351544	0.5
3242	3178	1	968351842	0.0
3242	1586	2	968351312	0.25
3242	1587	4	968351842	0.75
3242	2531	2	968351544	0.25
3242	1918	1	968351100	0.0
3242	2741	1	968351100	0.0
3242	3710	2	968351312	0.25
3242	3717	2	968351312	0.25
3242	1037	2	968351100	0.25
3242	2002	3	968351312	0.5
3242	544	2	968351842	0.25
3242	3764	2	968351312	0.25
3242	3782	2	968351544	0.25
3243	1265	4	968394755	0.75
3243	2628	4	968394517	0.75
3243	1882	3	968394640	0.5
3243	2699	2	968394557	0.25
3243	435	3	968394594	0.5
3243	440	4	968394926	0.75
3243	442	4	968394517	0.75
3243	471	5	968394755	1.0
3243	2108	5	968394755	1.0
3243	671	5	968394487	1.0
3243	1372	4	968394487	0.75
3243	1393	3	968394786	0.5
3243	1580	4	968394487	0.75
3243	1590	3	968394594	0.5
3243	1777	4	968394876	0.75
3243	316	4	968394487	0.75
3243	173	3	968394640	0.5
3243	327	4	968394594	0.75
3243	11	4	968394876	0.75
3243	25	2	968394755	0.25
3243	39	4	968394905	0.75
3243	380	4	968394905	0.75
3243	2006	4	968394830	0.75
3243	2986	1	968394615	0.0
3244	934	4	968311027	0.6666666666666666
3244	223	4	968311008	0.6666666666666666
3244	2571	5	968311008	1.0
3244	318	5	968311008	1.0
3244	2795	5	968311008	1.0
3245	3457	4	968308688	0.75
3245	3615	2	968308722	0.25
3245	3617	3	968308626	0.5
3245	3483	3	968308688	0.5
3245	3484	2	968308626	0.25
3245	3300	2	968308688	0.25
3245	3535	5	968308626	1.0
3245	3555	4	968308626	0.75
3245	3565	3	968308626	0.5
3246	1610	4	968310156	0.75
3246	3256	3	968310204	0.5
3246	3408	3	968309896	0.5
3246	3267	4	968310121	0.75
3246	3418	5	968310204	1.0
3246	457	4	968310121	0.75
3246	3822	2	968309970	0.25
3246	474	4	968310204	0.75
3246	480	4	968310204	0.75
3246	1573	4	968310204	0.75
3246	3178	3	968310227	0.5
3246	3185	4	968309896	0.75
3246	3514	4	968309941	0.75
3246	1912	4	968310156	0.75
3246	163	4	968310156	0.75
3246	3578	4	968309896	0.75
3246	3720	4	968309896	0.75
3246	2006	4	968310204	0.75
3246	2028	5	968310121	1.0
3247	592	4	968303882	0.6666666666666666
3247	2406	4	968303882	0.6666666666666666
3247	480	4	968303882	0.6666666666666666
3247	1017	5	968303882	1.0
3247	1019	4	968303882	0.6666666666666666
3247	1210	5	968303882	1.0
3248	1269	4	968303681	0.75
3248	914	5	968303736	1.0
3248	930	5	968303681	1.0
3248	957	3	968303681	0.5
3248	3475	5	968303736	1.0
3248	296	4	968303681	0.75
3248	1387	4	968303717	0.75
3248	2599	3	968303699	0.5
3248	1941	5	968303681	1.0
3248	1947	5	968303736	1.0
3248	36	3	968303775	0.5
3249	2428	2	968298146	0.25
3249	3238	2	968298146	0.25
3249	3615	2	968298107	0.25
3249	2828	1	968298107	0.0
3249	2712	3	968298146	0.5
3249	1911	1	968298107	0.0
3250	593	5	968309380	1.0
3250	778	4	968309427	0.75
3250	999	2	968309065	0.25
3250	2329	5	968309452	1.0
3250	3147	3	968309452	0.5
3250	1704	4	968309427	0.75
3250	112	2	968309065	0.25
3250	2387	3	968309098	0.5
3250	318	4	968309322	0.75
3250	32	3	968309496	0.5
3250	2002	2	968309170	0.25
3250	70	1	968309170	0.0
3250	707	4	968309231	0.75
3251	1300	5	968291699	1.0
3251	1185	4	968291699	0.6666666666666666
3251	2968	4	968291699	0.6666666666666666
3253	1	4	969237060	0.75
3253	2248	4	968623773	0.75
3253	1446	5	969237091	1.0
3253	1617	4	969236921	0.75
3253	2439	3	969237091	0.5
3253	1641	5	968623773	1.0
3253	3260	5	969236852	1.0
3253	1694	5	969236852	1.0
3253	246	5	969236921	1.0
3253	461	4	969237060	0.75
3253	1179	2	969237039	0.25
3253	3362	4	968623997	0.75
3253	1904	4	968623773	0.75
3253	2747	4	968623997	0.75
3253	334	2	969237091	0.25
3253	28	4	969237038	0.75
3253	39	4	969237009	0.75
3254	1	5	968281594	1.0
3254	947	4	968281594	0.75
3254	1304	4	968281594	0.75
3254	492	1	968281594	0.0
3254	34	4	968281594	0.75
3254	1220	3	968281594	0.5
3255	2671	4	968279052	0.6666666666666666
3255	3155	4	968279052	0.6666666666666666
3255	1569	5	968279052	1.0
3256	2688	3	969915394	0.5
3256	3113	3	969915373	0.5
3256	3185	2	969915582	0.25
3256	3564	1	969915394	0.0
3257	904	5	968276206	1.0
3257	913	5	968276185	1.0
3257	924	5	968276206	1.0
3257	931	5	968276206	1.0
3257	1617	5	968276185	1.0
3257	2686	3	968276256	0.5
3257	800	5	968276256	1.0
3257	2791	5	968276133	1.0
3258	2918	4	986580959	0.75
3258	1090	4	986580959	0.75
3258	1097	5	986580959	1.0
3258	1242	5	986580959	1.0
3259	3793	4	968277819	0.75
3259	6	3	968278446	0.5
3259	1266	5	968277722	1.0
3259	592	4	968278423	0.75
3259	2083	4	968277422	0.75
3259	2084	4	968277456	0.75
3259	3033	4	968277877	0.75
3259	2232	4	968277877	0.75
3259	3035	4	968277593	0.75
3259	780	4	968277615	0.75
3259	1619	4	968277615	0.75
3259	3247	4	968278532	0.75
